x,y,divcn,divcv,divv
975,0,-23.07778090803292,-1580.4961778796924,-13.827891932879034
1000,0,-33.01381954726446,-1564.5662712697558,-14.371114278986767
1025,0,-16.89501088184555,-343.11513441150055,-3.189074261038442
1050,0,-14.75517459695618,-2303.394201288729,-21.160423805604808
1075,0,-9.860995632628132,-2413.6076865150435,-21.861514497824828
1100,0,39.44170974718536,-1245.5608642412235,-11.318060766995842
1125,0,-14.161624297505497,565.0724008820571,5.156402074613059
1150,0,64.65666632821436,932.4178232623847,8.629299395692193
1175,0,48.009539956243316,1486.9079756164208,13.440775107211536
1200,0,-1.0806024955206794,-224.74429900120776,-2.216476089946088
1225,0,-10.526781924957234,-848.2572017157545,-8.387872714923102
1250,0,-5.654828807783957,-1338.1106214734687,-12.87573099928153
1275,0,20.92828336836692,-2552.4970647517534,-23.706348260750303
1300,0,-72.32281846243194,-1797.0941463971672,-16.712806846568945
1325,0,18.061007484804975,-1173.637613285174,-11.114255758744894
1350,0,-30.845727283612987,-1484.8556529883438,-13.998285935115282
1375,0,33.25841705335125,-1024.532392077298,-9.67793620170762
1400,0,-12.444251420524438,-2560.960793375935,-23.940468434910713
1425,0,-11.85039654977868,-2089.4145686762527,-19.49363776591855
1450,0,-58.94702443412389,-492.3584253478503,-4.907476527153195
1475,0,4.874823741861235,1671.0744889186499,15.69576759508925
1500,0,161.00019765718076,1616.4506166103408,15.377416399973495
1525,0,38.81701396461854,845.3224602996185,8.09216240025136
1550,0,35.649489239656525,3553.0358377747434,33.455653167458856
1575,0,30.15426062971334,1008.2637499783918,9.835717468469305
1600,0,22.3204469168833,1191.6569683750881,11.749632479766895
1625,0,20.75485862203501,1769.8636732636942,17.50609007713
1650,0,19.59846721802561,571.9097523303444,6.643356620402528
1675,0,14.578466610724462,1108.7719870086007,11.340891190961216
1700,0,1.584167451839349,523.3048251936953,4.93231416290433
1725,0,-26.073125202187025,-1665.758610614198,-15.842322235739596
1750,0,-66.19207646460546,-2309.63971972039,-21.28841166707351
1775,0,-33.52366635795553,-2702.6756084592294,-24.383710019057073
1800,0,-6.878979254438107,-729.1743517903906,-6.305424949645364
1825,0,23.588680078595445,670.6960069127417,5.90066534088654
1850,0,44.53421708107658,2599.8890316823836,22.950836158023037
1875,0,27.249745930109576,3708.3149695409043,33.054605291960286
1900,0,32.66004439456231,3044.109252934061,28.049645263658476
1925,0,12.111491731673851,2534.8437115649226,24.526589023279193
1950,0,2.595935502589022,3232.4704314188166,31.927854692599183
1975,0,0.0,0.0,0.0
0,25,-16.464851413370063,-1653.5585270177694,-15.172889074644404
25,25,0.9481681842241088,-330.6959070420721,-3.0180837455300313
50,25,15.295189350941357,882.475459950484,8.518677668874599
75,25,-15.244218494385962,-310.6976329730287,-2.5130115611174517
100,25,-7.4475767667580755,2923.5680548990786,26.959893056246194
125,25,29.13538245175171,1037.0922547916316,9.276683248217093
150,25,44.694109367817475,-735.4731914078252,-7.071955748244363
175,25,110.47857230101447,-327.9828938383188,-3.2845517642871513
200,25,-121.40535515721163,-700.5602540012311,-6.56150244548637
225,25,-48.602061875923205,-820.7884500773422,-7.435115775101811
250,25,-17.940005754080403,-1538.23827719965,-13.733682435147
275,25,-16.240173955443424,199.48855573458331,3.769680317519942
300,25,-23.70654088314005,226.36961643068753,2.706116526023507
325,25,-7.060144144400127,1874.780492668363,17.16862150734555
350,25,88.0643311050545,3177.016573408332,29.67820614481362
375,25,8.465300050570946,2466.9802637527314,23.095514876572693
400,25,0.6431706103618211,1934.2312593622355,18.61045389432583
425,25,2.9890589347435395,2227.3316217623124,20.947198942855458
450,25,14.136067893272468,3884.63716428075,35.89077883608845
475,25,0.6205322192606957,1167.879467997327,10.817675670687947
500,25,-13.925428102741108,918.9145255405874,9.068959534175775
525,25,-9.273998964292986,-149.1961014142753,-1.4663587022914015
550,25,-5.330168173612364,92.33943563283901,0.4956926122437295
575,25,10.554891971515488,1778.7210709705814,17.00399767156493
600,25,14.23660751178663,1209.8075207792645,11.741060241343675
625,25,15.122275367283464,-800.3846070458076,-7.7435256923357585
650,25,10.939908101200658,-2189.958284411367,-21.13394448168345
675,25,-4.081016308587941,-1927.4968596439069,-19.091072390023605
700,25,-9.944075981146636,39.33193650567421,0.41040196041610777
725,25,-15.704922363913973,112.15775971926178,1.5235901676518169
750,25,-19.101814499874344,715.9020144794954,6.8136933788034
775,25,-25.485566207223783,-1990.5939165122302,-20.282860543325043
800,25,-18.37527247714936,-1159.4545312913915,-11.347738374513394
825,25,5.858457557330155,723.6983845918203,7.641217106789647
850,25,10.72435110616071,293.00428521679805,3.7670646463623996
875,25,20.820920189892135,289.7085334342628,2.811761897845713
900,25,12.782700722472427,2827.0938072685904,26.838765695529943
925,25,2.1847686134413493,815.2509524054585,7.955801407950695
950,25,-11.376338766694488,-920.325170422152,-7.81197478943465
975,25,-5.65871300842133,522.2174077290383,6.209808224664101
1000,25,-16.97754236872825,-141.82661296155857,-0.39367596062868415
1025,25,-19.189506604740593,-2563.3044901871153,-22.440956746405156
1050,25,-4.385150270062141,-2021.5842740857352,-17.327750124138845
1075,25,-7.703217575818115,-1615.8135514347314,-14.167800187848115
1100,25,20.091072988601994,-231.05606441829877,-1.6289343893585198
1125,25,4.9671582988829925,-1072.9706503787384,-10.136909178488398
1150,25,6.3365499922606805,68.31648047077789,0.46202533032814497
1175,25,12.93870971272218,792.2062170399158,7.081808464452497
1200,25,-6.3555936206703905,-296.34936725128773,-2.9731631206065217
1225,25,-1.375351786334818,-230.24614959764904,-2.7011459541886893
1250,25,1.894668142515414,199.655131329735,1.3344880496194378
1275,25,69.65811590532354,3017.100254390013,27.30504876127129
1300,25,47.575984816995046,-613.5501565059308,-6.073614510039842
1325,25,24.98613911179475,-1254.7104141293157,-12.102260898765001
1350,25,-122.85964272113692,-652.1344726073387,-6.20712874132814
1375,25,-67.0183299908777,-523.5882186889751,-4.882503912738569
1400,25,-133.58311942451735,-1634.8334549910387,-15.22946788727181
1425,25,-294.63490847807446,-3128.5299092644855,-29.22897541018192
1450,25,-47.24781674106251,-1994.7421406125586,-19.07412295549347
1475,25,-36.22787001037525,-1411.3075187790062,-13.662402607945523
1500,25,-112.54772736338273,-665.1692022835518,-6.454819243232212
1525,25,72.40536497557828,1153.5293403841913,11.273881349704418
1550,25,17.969666451375602,2814.493478385132,27.7853734221349
1575,25,24.843932913562227,1811.6116850169642,18.648633008812318
1600,25,26.599208418571934,2607.6725909672023,26.20789450891182
1625,25,34.315203847606426,2899.818298619484,29.16311693926103
1650,25,37.30529382087862,3365.85412884307,33.641734376653744
1675,25,31.522650451477574,1877.0135414476476,19.072370138014293
1700,25,30.983379006635708,294.86192122406874,2.922259878112545
1725,25,31.785206474987806,-587.9857447790814,-5.633046895874687
1750,25,18.9602567824456,669.0265466641628,6.262888177292917
1775,25,-13.460299280852361,-1883.1775575837642,-17.691731478276736
1800,25,-3.1425938437471217,-2785.441839308661,-26.597474634893157
1825,25,9.963213228094432,-359.2216879444686,-4.59029262067213
1850,25,49.48319016287742,3729.836088171586,33.091591081644005
1875,25,38.48236258973692,3052.8867922933596,27.634464698069444
1900,25,42.42658566024306,4838.685630092417,45.45389071698632
1925,25,24.571305560115846,2318.606312549468,22.881889218168737
1950,25,6.04913855371916,-536.6078988154354,-3.978594454727652
1975,25,0.0,0.0,0.0
0,50,35.042853122983,314.0829061009173,2.8074431438515237
25,50,16.12013499710968,737.9643998394872,6.750297745495416
50,50,27.77507969631462,3044.9872933026145,27.463338517927703
75,50,32.43589808082089,2851.579315740566,25.594506524422677
100,50,69.50584553011552,3368.086102670611,31.027480847949928
125,50,52.97176057680162,1859.5449377700827,17.224290258119208
150,50,41.910294451762496,-38.526530408461895,-0.50067160171686
175,50,13.06732893563094,-1529.5327052522873,-14.66645266301178
200,50,5.061090500561733,-737.8689657210065,-7.105682789375312
225,50,-188.44990893199736,-812.3999998958751,-7.759509537824886
250,50,-14.08453211629579,-1144.865653064551,-10.764345573861728
275,50,-11.556809462603681,1.9232342224158856,1.9651865749804571
300,50,-19.67701778678152,1106.2685731327856,11.89934781088067
325,50,59.68525218354988,6652.112117253562,61.76683825245515
350,50,53.01513763150649,5988.221726081492,55.24572174017021
375,50,-4.553708529401121,2431.224577448721,22.59366496694809
400,50,2.900618182756773,2003.1569007905218,18.81028223485403
425,50,3.141078754939045,2650.9260744105322,24.7257007331929
450,50,14.483646504312631,3488.3597323324166,32.28600666963423
475,50,5.706859839663366,1572.0588264418857,14.641693531792185
500,50,-15.380273335456437,-1056.478790588655,-8.438764165236535
525,50,-16.84794274540718,-1086.6165709350007,-8.366454827056458
550,50,0.9069749955168191,1547.7180297361465,15.230103591457478
575,50,14.016484458434022,998.5257302191148,8.911894186190068
600,50,28.019023713291745,-1831.6258395439536,-18.586743137714848
625,50,42.985965458533755,-1591.763230121329,-15.52826840555938
650,50,44.907651205766165,-199.74403643412006,-1.586882133897447
675,50,34.505622501984234,22.70893965573123,0.30317079980620587
700,50,39.22280042656721,1784.6996788715192,17.82981363600292
725,50,8.32309460063127,966.8843176806522,10.171723077850086
750,50,-3.944486699958951,694.630125622553,6.949739358040894
775,50,-22.51417851932643,-814.7030913705735,-8.573380487278424
800,50,-32.91702838520527,-1673.547901403916,-16.407426957471273
825,50,-31.710593040210377,-3589.9987774761275,-35.28417428545397
850,50,-21.922434625295224,-3490.5939405649597,-34.49692199778872
875,50,23.473495252812896,3065.7293641855085,29.506039139583976
900,50,8.855608931938406,2327.9276062400522,22.85704540161649
925,50,4.452641446559966,2112.170011264827,21.10505629588161
950,50,-1.1262630958760695,2281.336630889883,22.757493070296505
975,50,0.26363178312156776,1793.978255343979,18.269419825481208
1000,50,-3.1528642123969206,795.124213295112,8.101525681795835
1025,50,-10.094522887122736,-955.2520942736583,-7.899958969463938
1050,50,-8.672022683767949,-2742.7383112591388,-25.94146390110288
1075,50,0.5609850449067579,-2173.3086127323904,-21.50076629455546
1100,50,23.149991836761302,-990.5320497944003,-10.0895752083821
1125,50,13.668673804917411,-298.264282260513,-2.937692825589064
1150,50,18.661145869719665,-76.11737217777636,-0.3262259908806424
1175,50,-8.82873181061402,-375.5661326498157,-3.4252174780407145
1200,50,-37.716954905967704,59.54605417009088,0.37846934303370006
1225,50,-19.331504331646656,476.4300850948921,4.0463587711580224
1250,50,16.524467421427516,2054.504836973329,19.153778657589992
1275,50,14.77285832990978,1029.6485307576318,9.442564604460273
1300,50,-23.3562890084215,-2480.9283970386823,-24.203169230646424
1325,50,14.401974652307189,-1576.1337913441669,-15.70403256551003
1350,50,-34.74054769399258,-1425.6745671860965,-14.130604057150594
1375,50,-47.08109789071244,-1079.2852580297883,-10.303282741142294
1400,50,-119.50169758471901,-1896.7928959214491,-17.787343917448506
1425,50,-72.5905007202147,-3488.0548812210473,-33.17803009318647
1450,50,11.21313360434722,-766.9812599955326,-7.775212735602665
1475,50,68.79186367106597,-1280.0878766749474,-12.342562860413988
1500,50,-114.76741908417495,-1407.8770931909837,-13.866101307247762
1525,50,40.7464423136946,442.8980705394604,4.47771435842985
1550,50,7.14261695639766,953.9658507711792,9.989692475290912
1575,50,21.739359653140326,2718.1576888557784,27.414092781990135
1600,50,-3.3857839239301057,646.6580516182912,6.713088488378538
1625,50,13.586601077283362,1356.784806462896,13.934832332401172
1650,50,33.8953699153336,3270.8956462996593,33.12914540042573
1675,50,35.80570449887392,1246.4922885708638,12.996782984842042
1700,50,42.87915279237713,573.5904782242137,5.32906910179134
1725,50,39.56032404858624,519.6574114059722,4.473764133349302
1750,50,21.129554903923008,-1079.1383769011356,-10.576279531556752
1775,50,-33.8044579159246,-25.248322576613646,-0.5021890409566563
1800,50,-2.7000094547337454,1411.3679757621376,12.654441945304658
1825,50,-3.098196621254573,912.7687171513844,7.776328105612308
1850,50,12.637725957812663,1299.3669600139983,11.655932578478811
1875,50,27.69856625813945,2559.251288154458,23.938509867585623
1900,50,41.179976402658895,3306.177670662996,31.38645211566032
1925,50,52.11010819717758,681.1412755511255,7.131307421732593
1950,50,39.79609296407418,-305.20694771888793,-2.781324304781265
1975,50,0.0,0.0,0.0
0,75,176.75530879603642,1586.6042534569801,14.749324432169148
25,75,245.60395867506764,2881.489166400963,26.64277147995324
50,75,139.29498791337102,2680.7126348326483,24.688945272883522
75,75,78.8273135790585,1545.4777192015397,14.276431090868632
100,75,36.128828068650435,725.4071219345744,6.773706926070499
125,75,9.083086479107564,542.5683770377275,5.164690761334093
150,75,-5.678720728680034,90.1182580132197,1.0087873104514884
175,75,6.92938084232307,-1209.3182591335249,-11.582420986289115
200,75,32.994251274430205,-915.6175099101677,-8.815779175894006
225,75,-41.25708731066639,-479.46449668763046,-4.5834460625970515
250,75,-66.18786408805941,1679.41579592185,16.84636827049123
275,75,-0.5806371083421595,1470.563625519767,15.880040939042189
300,75,-3.3374406809492427,1889.3824576754741,19.790491597147323
325,75,16.227607468723164,3322.9158998252115,31.66310564989776
350,75,29.634118441102487,4202.376652305325,39.672656204686675
375,75,6.602254474399288,3741.029484494943,35.68564799531691
400,75,7.407406267610341,3305.422435573897,31.139322193495566
425,75,10.276280402348377,2975.671116507916,28.09877020515485
450,75,16.305389933656144,1854.6100472722774,18.60718061229359
475,75,19.275929987895566,2309.9345222011716,23.132148404018295
500,75,10.239512922735244,575.1382235079718,6.908348462694747
525,75,-4.496823639807843,-1114.632828806617,-9.394020032712731
550,75,-0.21651337286071737,-2312.7872242327803,-21.91502484057996
575,75,-1.6958381378920535,-1509.9028907515758,-14.523157877870673
600,75,-1.27604192014158,-152.3528628761751,-2.040281017448251
625,75,35.25682803719934,1334.0636065558801,12.178278553303166
650,75,46.91399776713405,-493.65890113472824,-4.811212091866718
675,75,62.56329720405475,2324.830942487104,22.904614901459443
700,75,92.1630613400861,2424.2701008228437,23.956880515676332
725,75,81.94616819015141,2992.3722906236035,30.74967333051105
750,75,6.691404714316269,849.1524624131532,9.399576134100514
775,75,-11.449240875680795,-1298.0009916605827,-13.429459835527567
800,75,-33.8336362526803,-2720.643495665275,-27.888019717735233
825,75,-14.643098500951638,-1596.6235640281584,-16.440679794403444
850,75,-27.5324456590255,-909.6846658102477,-9.521995423183995
875,75,15.876596504919746,3242.864931952655,31.44416544052224
900,75,10.734054619524954,2311.170815318571,23.634852941546953
925,75,10.796884652683815,2530.2846463148735,25.368247241355235
950,75,11.791983990282347,2494.9632092458905,23.617699481358045
975,75,9.608230871960913,1347.0574390966794,11.986205951566774
1000,75,2.443985337871723,-228.20122714565696,-2.618694692958144
1025,75,-8.182022472563872,-1215.3303387962324,-11.6815528891308
1050,75,-10.790751082627985,-2883.359294192701,-29.215637705431362
1075,75,2.1590349321422195,-2740.477839471227,-28.242005421472527
1100,75,28.848995830105466,-450.0548042419764,-5.104582648562648
1125,75,12.958978007284635,-2300.263670459666,-22.23100789761274
1150,75,16.152981621321224,-1594.5874693369815,-14.965182599512813
1175,75,96.86198135723919,357.7726733990049,3.6389847752086606
1200,75,84.84587789092024,1804.4935503828265,17.578806940739767
1225,75,2.0131572409174368,1167.4529788795878,11.12463239937768
1250,75,-16.19895822800943,1747.1895128692847,16.74942542322821
1275,75,-2.118137689139317,2362.342707151228,23.082892318959868
1300,75,4.254307864929771,1157.6660428108503,11.489836925483857
1325,75,-7.140331911189612,-2076.749193245443,-20.619917952775253
1350,75,-20.90917182588113,-2601.290613419005,-25.953867338899958
1375,75,-58.307396532641306,-2964.6409395668793,-28.62765080559705
1400,75,-50.20199784703527,-1866.9373964137963,-18.095036502597154
1425,75,-10.488712581399554,-1906.2937560281093,-18.693866224616585
1450,75,2.783933451290551,-169.77503124336363,-1.9669115816036609
1475,75,29.832326622721865,-1563.4227067109045,-15.24403031125874
1500,75,-41.32150832419174,-800.1287546263013,-7.909518391021269
1525,75,23.89161177939532,512.0606406334088,5.150428248074906
1550,75,4.325099545100102,784.9450827341343,8.022775835551968
1575,75,3.0602372085477043,620.1515922945273,5.806730060858747
1600,75,-11.337964243305464,-327.121007952328,-3.653703213976904
1625,75,-7.241333198932239,-16.104745617485605,-0.34303490539988957
1650,75,6.460397795762205,1404.4465055212868,13.25597714377679
1675,75,13.496766718796366,1413.992562652902,12.7755985905656
1700,75,29.63713487376549,2506.216860209573,23.26686958576048
1725,75,22.420871602781773,1886.0950843446258,17.508693530792346
1750,75,19.823808396328815,1518.9888637649883,14.092053252262186
1775,75,-39.206495303296826,132.8279495556601,1.117540879831898
1800,75,-1.3796282566321878,405.3415933339993,3.6287931330714542
1825,75,-1.8863394900247386,717.0261493105418,6.727985274286169
1850,75,16.567709295492904,2089.4902785026115,19.16541493461834
1875,75,18.93611506388214,1120.0346617772047,10.106671666957425
1900,75,-13.895972937481275,-1809.2675483975654,-16.96519445949471
1925,75,23.79476073680985,2136.720047405539,19.7826404166289
1950,75,18.97213604798017,1292.371663563074,11.809762229885102
1975,75,0.0,0.0,0.0
0,100,5.4185368426994955,1596.7046430363807,15.034838784577
25,100,19.866376009880256,4687.325334068776,43.795046389114404
50,100,27.931411254036654,1970.2973602833008,18.265279439112533
75,100,-7.432512109525625,-892.7508987095025,-8.365524598233744
100,100,28.14539578073883,-502.66127533634517,-4.448962111937888
125,100,13.585928381354684,-491.8864322860202,-4.335898369097805
150,100,1.0367896029465768,-137.37813520416853,-1.2261357158217763
175,100,14.205097487531134,-276.5705481315904,-2.7193129932005213
200,100,28.47418357039755,183.83905624458043,1.7989998827625655
225,100,-20.18903026139694,745.5467314437087,7.730818456236724
250,100,-58.97758066194855,-1130.057800790039,-10.8201102483904
275,100,-12.364699026434735,-1993.4305858877933,-19.775403800967084
300,100,-2.0162818513868075,1429.147014829934,15.404326562501737
325,100,3.4787358245033175,1472.8130961442403,16.57620711052145
350,100,11.419120036829142,1871.7286634398333,20.275091505861397
375,100,10.389753098742403,4157.338128892481,42.098437933017976
400,100,6.813315565458524,3795.1054258884997,37.86110011653284
425,100,8.701577434297633,2617.040399117872,25.616825935483774
450,100,10.775867432023688,517.8945202408577,5.9253006698275925
475,100,9.517358389537165,364.7567092229601,4.3270972679796245
500,100,15.251826774619914,1159.6245876920493,11.034379911214955
525,100,0.6896376585065553,-2111.876103004168,-21.290364241350133
550,100,-11.905661436164905,-2743.074870777529,-26.635638274341225
575,100,-19.257148486287022,-1713.9890926610542,-15.496641142229521
600,100,-10.994642470884756,245.90409529429508,2.792309332921363
625,100,-7.383565761125723,1500.923383373518,14.111395640565298
650,100,-8.306369619713706,1951.0098514889996,18.827873629589227
675,100,-21.866582957713447,1875.0425315926504,18.235381834658256
700,100,52.445648141238905,2434.670911885588,23.667729836854853
725,100,54.222650833943405,3958.0609033157743,40.373839156687424
750,100,67.17490480303965,1515.8962787159344,16.19493147481938
775,100,12.249940788401172,-1286.1729039065053,-13.242276803490288
800,100,-26.986481597163625,-1926.0921939304544,-19.919127239776493
825,100,-19.76066855847597,565.712949323756,5.167961835048265
850,100,-17.78895629731889,1011.8326813528129,9.41103263338255
875,100,3.7156454829986245,1935.409516756019,19.51806586622503
900,100,5.731296292156983,1826.8570061199944,19.46611662791301
925,100,9.808104161216221,2102.0665877590745,21.43595434208453
950,100,10.821775231799947,897.5410957095137,9.043076147920601
975,100,13.347548188321966,1127.2980862163386,10.188445271123157
1000,100,14.396380385437354,-1285.5458468379038,-12.246073172438884
1025,100,5.491951742128677,-3010.381821351396,-28.753972757583348
1050,100,-5.660452567503171,-3294.1326840060697,-32.82669095228708
1075,100,-4.516076166243025,-1836.935014593715,-19.017972689307193
1100,100,31.456798661123358,-4473.949683356577,-44.40565547218268
1125,100,20.47284003089935,-637.2972139461282,-6.19638640063819
1150,100,-131.99928988535254,-1058.3372657147918,-10.260872274190188
1175,100,-215.73491081499196,-1168.3177796022892,-11.523459603473944
1200,100,-10.922480519542983,-277.5598817850506,-2.7290889648887973
1225,100,89.29199319253075,1067.1671474149073,10.496469834712535
1250,100,24.47362389800577,1020.4354100248122,9.864693744815133
1275,100,25.718840536756318,2356.309093432901,22.835872590824437
1300,100,-5.308758691812685,1128.782467515151,11.31305549015169
1325,100,-18.10523531931007,-493.39610843183755,-4.7569621679392355
1350,100,2.223937963424021,-1185.7855860672898,-11.683226977139942
1375,100,-29.735924319473177,-2419.4720943114976,-23.43143722792804
1400,100,-12.575834360396357,-820.5422036894247,-8.149966250786793
1425,100,3.0787309928797413,-773.1514194950942,-7.713535708387504
1450,100,39.848949801665654,1064.3708344049733,10.056172765018957
1475,100,41.43892639672547,182.3679665442096,1.3567995735782645
1500,100,29.572792716688348,-572.0439249582159,-5.6596979696555945
1525,100,-96.15878610885095,-1318.7086060369543,-13.208308589667595
1550,100,-3.0889591294974537,-934.7197036531816,-9.435557361645976
1575,100,-17.448319565096597,-2655.4605586767666,-26.26668034662896
1600,100,-10.104632661581235,-2286.579664749919,-22.451158850475892
1625,100,-7.42446074594892,-1629.0840705287883,-16.15399790196946
1650,100,-2.6873545813264457,-55.50985326245063,-1.2309291962072137
1675,100,17.79721948823905,2120.5942574625406,19.55133548790411
1700,100,13.659485858701288,1535.0583112402637,13.866076975776984
1725,100,3.2007566984076306,1118.1767206376444,10.471719155234204
1750,100,21.836027279328675,1714.7890541961006,16.254148996705688
1775,100,-15.406386003318914,1062.773527260972,10.10217806231233
1800,100,-2.6381333463720154,796.6355345413913,7.358407118783617
1825,100,-10.549123500767905,-21.934943958250187,-0.24656108240449726
1850,100,-10.630980910221567,-225.48664116712825,-2.490178302580617
1875,100,-29.823246524692095,-2603.415114178186,-24.610655842684046
1900,100,-17.249257103599746,-1748.2264884047781,-17.012018293964537
1925,100,-10.618558419714233,179.09400169500077,0.9211567592820629
1950,100,-10.746460364383168,182.30782663767513,1.329568620078959
1975,100,0.0,0.0,0.0
0,125,-15.275648016878613,1460.0514467619826,13.60783622544875
25,125,1.0655696889332873,1575.1813579001987,14.253947587357526
50,125,16.57153134724164,1761.862499802578,15.851925791544154
75,125,8.429938868023088,990.6313986242806,9.218285830022687
100,125,22.1974153759057,678.9153214703351,6.918832803268341
125,125,-4.665428716500678,-2096.3651091288802,-19.175487071589906
150,125,18.490481484804867,-408.16348827773754,-3.7579295522943177
175,125,26.26049837580343,312.4536382422575,3.363032888693617
200,125,25.949375401183744,1467.953497732146,15.017515533893633
225,125,-25.489808799606877,6.338636005859598,0.3570746428965972
250,125,-64.7053206650696,-3168.53408709934,-32.00917643623336
275,125,-33.5388556043452,-2272.4371175893302,-23.30181670687636
300,125,-6.999534666986079,-167.56285044395372,-1.2628597514023028
325,125,-2.9711998652338707,-181.42522886267216,0.5368245613731943
350,125,-2.098155177374778,1258.239253075999,15.58529437098592
375,125,8.23941060387655,2559.4573466467155,28.08207816270587
400,125,1.9511146796934042,814.0255918924213,10.492148980619447
425,125,4.9534217755953165,503.32407045788386,6.725902695920169
450,125,3.349261124428253,-1050.8372537193281,-8.289687759452221
475,125,-3.82781920996473,313.7632700265385,4.233130693521019
500,125,-2.460582994792375,-426.5411656430697,-4.270485156753921
525,125,-12.827002818723074,-2100.4566378426616,-20.568101490679148
550,125,-21.367938388918958,-1608.5807661310446,-14.88533334523892
575,125,-39.44708923720481,-3222.1368887259923,-28.830847311995107
600,125,-42.49262872697068,-2064.401663545621,-17.451794309306443
625,125,-26.611721262645304,287.77856111339406,4.047016833762015
650,125,-26.475065121664926,696.2751258061589,6.952139676916012
675,125,-2.828122131162999,2521.5639599212755,24.94045055788157
700,125,24.251700620189993,3040.018620464635,29.67942979664368
725,125,59.390484188481864,2254.779745471329,22.324054124163915
750,125,58.08465733704824,1689.1447938432893,17.20137902903978
775,125,41.082326938455374,457.58030607600574,4.617566935695329
800,125,15.754720930127453,314.536293525819,3.301669080232419
825,125,-14.26222663684483,844.4298188649434,8.251088977584939
850,125,-16.18416937544786,1038.397492254816,9.936763062647465
875,125,4.25301991239111,2086.896775599371,21.75470587419992
900,125,6.4762171676048155,649.7859115553783,6.747306458204477
925,125,14.793499883820601,1813.4081072228873,18.09810205302344
950,125,17.504120066373744,845.6966042093136,10.014214604147071
975,125,20.23254907327936,308.2129446550389,4.75874060563261
1000,125,24.257697030130217,-4155.916884931023,-39.063547011715784
1025,125,19.137111698350722,-3185.012315404437,-29.668432454856614
1050,125,-7.067489796861196,-3607.7338012397418,-34.55746510953939
1075,125,-6.268751954678848,-3412.5420647614596,-33.798954851759646
1100,125,-109.05390385051307,-727.7479000249674,-7.208690740314184
1125,125,-77.88714945641725,-252.67160152348123,-2.470105281325666
1150,125,7.403560981873672,-143.27224158133257,-1.415798322169827
1175,125,-41.55095985653143,-400.1513668526186,-3.999296749525307
1200,125,-60.48119102147007,-54.31654296422778,-0.5519450469560202
1225,125,65.72396125560543,317.87905509859513,3.1015332111963536
1250,125,52.17449150630503,101.21783808426426,0.8936703123600491
1275,125,53.01276850416286,897.7110487196783,8.442623448963928
1300,125,11.314259540949053,820.4776879321248,7.9088564127486904
1325,125,-11.907927344968385,-777.9034107594384,-7.396032324950774
1350,125,-5.938635872844898,-869.9178409095157,-8.243437674787117
1375,125,-13.581226236154926,-265.9744384381861,-2.0550488102237523
1400,125,-2.6467897455899703,475.21183713316077,4.800355611408534
1425,125,20.20486489600728,1317.986916531172,12.601306956042595
1450,125,28.531960351169744,1758.757868633505,16.884556134474707
1475,125,24.684724911303874,-1205.6976206097493,-12.443899125350931
1500,125,25.062999013651506,-1464.2157316162409,-14.773959832399765
