x,y,divcn,divcv,divv
1500,0,74.80529081482135,814.5496364813255,7.843185449061178
1525,0,39.14131484808594,570.60664142729,5.574056241965906
1550,0,41.48362399771828,582.3325054496158,5.687980680601463
1575,0,29.781472228285296,2599.4303354896165,24.2985003700055
1600,0,51.04639860912754,695.0484208276839,7.195110834051485
1625,0,56.00690383439236,3450.345882598768,32.76644560259688
1650,0,43.11325582984139,3395.927259761363,32.64103378006409
1675,0,30.991000571583186,2526.6565436221,24.469983093859156
1700,0,13.586164314355127,2169.6844648665456,20.328485638713808
1725,0,-26.509334778436305,-1519.5929324494086,-14.70968333072158
1750,0,-82.34850719783601,-5933.058967545534,-54.5150972943657
1775,0,-39.89330853158941,-2625.746373843215,-23.369384110859773
1800,0,-1.7751562573789954,-1338.107835210726,-11.784180860114816
1825,0,25.743612092484412,311.6263046092863,2.7844841286399244
1850,0,31.91481984696911,354.8223186057403,2.7158136531080466
1875,0,22.45774705502427,5794.2898487983775,52.69359104925517
1900,0,30.422578042501137,3468.536267003526,32.11848021504423
1925,0,32.26163902049347,5760.013578046885,54.66957605059866
1950,0,9.708441927174466,1927.2122520177809,19.18309345156235
1975,0,0.0,0.0,0.0
0,25,-13.772604954310932,84.12772364582906,0.5098524847498744
25,25,16.98379637383659,130.86356896651273,1.262233484583275
50,25,-11.22195579119672,-49.858788775897665,-0.38793712065913866
75,25,23.177390936350264,2230.080555720144,20.26226809511961
100,25,12.471450506938424,823.5880318225927,7.552517768148292
125,25,11.01499603232078,1807.301904435537,16.46886941791925
150,25,20.87838265125609,3930.7229264156845,35.73676729069878
175,25,-39.37159975238032,-1341.4989989479634,-12.865113426330874
200,25,-58.08902263287722,-1161.6915592337339,-11.203207923247305
225,25,-50.31726971816355,-720.9916888315927,-6.907215282321133
250,25,45.87391226054177,-661.7770002567948,-5.8551761147347445
275,25,21.7078350858107,283.68310579326953,3.7681864410365513
300,25,1.2344964861867282,1831.585470741873,17.474466348851784
325,25,-20.47973488354303,832.9126806157906,7.7676017768107215
350,25,44.6604835261147,1477.8205025015059,13.983168038371598
375,25,46.55257104287118,1935.9647727668112,18.223388447970848
400,25,32.831608459145684,3777.4937836719428,35.926263728011875
425,25,32.692143901824764,4023.7577710549867,38.23478340318967
450,25,-4.834404850460473,1189.0430845021529,10.885014848894457
475,25,-1.7625056704410014,1364.144880224052,12.614399567863629
500,25,9.223521310461294,2494.906566083424,23.375867413164954
525,25,-1.658792822396478,1071.318852518405,10.244071210431173
550,25,1.0042765734283563,941.9530624010658,9.140791657024991
575,25,20.755302124574797,1608.903654812304,15.797994937599015
600,25,14.824776922171651,668.9498480658676,6.920415891527327
625,25,2.2223467654067335,-281.4061670534893,-2.2120764051516275
650,25,-2.989219162597351,-979.7222231901596,-8.949743517682023
675,25,6.7273072472206366,747.7108852537131,7.144290310901209
700,25,15.55166026872126,1185.384197078997,12.184623849732922
725,25,-7.587738764723669,363.7674580754001,4.9507831879570725
750,25,-16.749722635696973,-743.331421832308,-7.763801874193851
775,25,-22.82082408016936,-1341.2304433794093,-14.079982572819272
800,25,4.751627396065167,426.325241362973,4.298633832076632
825,25,31.42395447911378,2326.653021267567,23.26666681205051
850,25,16.400988625467342,997.5776197020964,9.601134707180979
875,25,5.776633388608481,405.3532151803606,3.7388713055923866
900,25,9.66491496615349,409.7376671185157,3.5463998681469775
925,25,-11.192468675063296,410.22185849259586,4.07205435505162
950,25,-23.532386165694234,-500.0345568183093,-3.0832622193072154
975,25,-27.400600366746296,-529.1645454574264,-2.827234994621378
1000,25,-18.533557367505296,-394.1158172054147,-2.357886421077737
1025,25,-20.752146275384277,-1388.6036256253356,-11.101278519663822
1050,25,0.8973391916963607,-1624.937467001566,-12.936897636486904
1075,25,7.690510518118458,-1114.3906066486616,-9.631682808480903
1100,25,19.910792051230786,-1492.4418777579685,-14.28184796494568
1125,25,1.4293356619628739,706.3037605217194,6.365363153611135
1150,25,14.396707494636397,928.5138157708739,8.349237062707688
1175,25,35.98081709509197,1076.5143793884022,9.988119719109864
1200,25,17.49508343740464,-384.5823744465047,-3.305709674317651
1225,25,-23.318594064496466,-639.8807413432539,-6.096594472934707
1250,25,-23.451389945082937,-213.94326459596903,-2.188969650296558
1275,25,66.92557428673354,953.6044479413059,8.62965202987687
1300,25,8.750946287981982,-821.6065470023976,-7.772713327883389
1325,25,-102.29307774823207,-778.9473580041837,-7.309986071956546
1350,25,-50.97808389835668,800.2072914982837,7.452005201563958
1375,25,-69.76375997143747,-2363.95845430852,-22.04091066979036
1400,25,-249.26871199815326,-2915.6591758371414,-27.466675155215604
1425,25,-104.25659940012878,-1786.5072391663084,-16.98742540398219
1450,25,-80.54771461965665,-1007.759024261177,-9.87924549048428
1475,25,-60.167892077690844,-434.14858894414783,-4.350314793267611
1500,25,-91.7121674030749,-411.4628646173237,-3.9999271882956746
1525,25,51.36252521716095,571.3980103000513,5.7104045731511555
1550,25,46.98102220752409,2663.002867638743,26.276378400867053
1575,25,21.641809319634575,3895.858947149224,38.64713457966247
1600,25,25.77244465967796,3010.0109546900903,30.075711104805066
1625,25,36.15095856714079,4172.044678047587,40.69450797011186
1650,25,36.62162294669753,3167.9024601376864,31.39892857842048
1675,25,27.763496366583354,1980.0798902220727,20.155725927211634
1700,25,21.372337321530843,1777.675793691808,16.96250657198147
1725,25,17.94535430172624,941.3408003213899,8.53344166863611
1750,25,-11.710514347739801,-2117.969510797976,-19.442431636487264
1775,25,-55.237763756204124,-3432.8666287368987,-31.963645298982964
1800,25,-1.5812561433393597,-1554.1152118482632,-15.261383734137397
1825,25,15.361180538235459,-1294.0754418355573,-13.048136423280063
1850,25,49.4577290112877,3046.7315072601414,27.19089916750643
1875,25,38.19477038558392,3122.3967211289273,28.697426330003708
1900,25,30.404830054234623,3858.4370740187246,36.35604753819095
1925,25,26.26921582632245,2694.413378884417,26.248300406202674
1950,25,30.9838261620817,650.9211493763487,6.534780965173486
1975,25,0.0,0.0,0.0
0,50,-87.59529555456719,-1959.3794539217301,-18.010011643285935
25,50,-25.75145288116568,-250.73384663293234,-2.353273711858896
50,50,-36.22615132993788,283.6143666783114,2.3182203569265134
75,50,-12.701013213642455,2226.2815870446275,19.805731562660096
100,50,6.321933425547513,1392.3858428013632,12.654011097379236
125,50,-0.22352300578907602,2532.2736236807195,23.32149603446249
150,50,21.273497378732614,1812.893460658292,16.674594027168283
175,50,20.697604596230278,434.1233449304136,3.4369042191475394
200,50,14.406834942606764,-888.6404216846624,-8.988989462416193
225,50,-31.91586434852381,-1121.7717920654063,-10.861687192571683
250,50,19.689803533607744,-61.07395633603369,-0.3949153587910663
275,50,-5.221343799562803,1163.516427592515,12.355808601979291
300,50,13.451751331110387,2666.608547435476,26.01980509390833
325,50,22.03000635977486,4923.872549959835,46.32182447799364
350,50,-0.27848908035188913,3389.0822952347544,31.299877822235153
375,50,-3.722688998810085,3753.7226186204794,34.80320096573198
400,50,-1.9709359454418376,2808.2964129648817,26.218181946750775
425,50,19.298444686696968,4478.765616006624,41.69007422818703
450,50,-8.097600558234063,648.2334930938023,5.4978683905766985
475,50,-17.210140781953783,120.15419184638631,1.0551118966544664
500,50,-7.701564609232918,359.3487698991048,4.244639016935437
525,50,-10.811080488959277,-535.6236034380909,-3.8455756661220164
550,50,0.9404663881876303,1086.371129032559,9.766337667854359
575,50,20.56531989916911,1341.050826213459,11.297397717609428
600,50,34.16118329998059,1586.5348026765532,13.943492474585057
625,50,38.81328416796455,1156.5902503826883,10.948443037311272
650,50,23.54844408600836,545.9157261734922,5.589874688359465
675,50,28.16558405127531,1557.0790035027812,15.286139210504864
700,50,37.61212639027494,3165.4587438359563,32.1126970631249
725,50,10.148133329567012,604.6937910142324,7.024139702295092
750,50,6.035420339646255,-445.0045092540211,-4.775746572732913
775,50,-18.95790422216094,-198.0983323997266,-2.555345183533772
800,50,-30.016594349040755,-2537.10303905807,-25.281416761234258
825,50,13.932764589932987,-3419.1811975332453,-33.74555742301548
850,50,9.718252720749689,-123.42472439807807,-1.4882347278006698
875,50,-2.8829310993740904,1094.6430138202363,10.275257399682658
900,50,-3.094830055253084,1497.8800346755033,14.700018007837294
925,50,-8.083936246581182,1362.9557777767886,13.834121644709597
950,50,-17.53213238226276,1143.2586498764595,12.351516632789647
975,50,-13.739320193768812,-831.7466569435892,-6.8927439700366335
1000,50,-18.79798672642653,-954.4404190913883,-8.226361032488725
1025,50,-15.884255495414138,-3126.8959228562308,-28.8877891887562
1050,50,-0.5468101649693438,-910.1512568947019,-7.648058778297383
1075,50,12.367798800069181,-848.5060686111174,-8.059148571455253
1100,50,23.35051118153521,-1847.7304482945929,-18.151124547730284
1125,50,20.8163375376989,1846.6322689655913,17.51240009333634
1150,50,37.34697076925121,598.2503684251582,6.1344597988457
1175,50,6.360834659662321,-1069.388711169703,-10.138665654781114
1200,50,-11.398486279218254,-276.51525234534097,-2.724063995430363
1225,50,-25.35372558051668,-14.736612916547813,-0.28090569805947263
1250,50,-14.67655282123539,648.3265125295052,6.03485410968922
1275,50,-5.439592398335606,301.32350736034937,2.7297081247411494
1300,50,24.005689885816018,-955.3306019468348,-9.566957404512413
1325,50,-25.143773169708126,650.8294692336119,5.726114241589695
1350,50,-32.48752343916455,-467.8309022741553,-4.704041323730492
1375,50,-18.622790790814452,-1800.5949780518672,-16.716610968327085
1400,50,-98.52217849733285,-3532.452152850977,-33.35019856947999
1425,50,-78.87646196442829,-4657.805624505283,-44.77032820723767
1450,50,-33.17128513274669,-2739.5342720300387,-26.616715709069645
1475,50,-29.721442362416468,-904.0271944224509,-8.913213154591002
1500,50,31.10560991900597,-774.8701736173094,-7.671420383036201
1525,50,29.38399544523945,171.73349293358046,1.7657175779507153
1550,50,8.459365108667242,1894.7996884559934,19.195741020008086
1575,50,16.383441825921807,3061.331629089338,30.63762227958616
1600,50,17.464914016640847,2669.1823154907943,26.077818242486302
1625,50,18.297035835331556,1910.2004284801214,18.83754758398451
1650,50,33.557711780146036,2303.5917810439814,23.513730279683763
1675,50,42.69145654139922,2991.708788844113,30.608555266196888
1700,50,46.98130091698941,2548.8666187300587,24.40590273488386
1725,50,35.25082275971242,9.141699501646144,-0.5737663268125992
1750,50,42.260662808866925,-1452.1020119545276,-14.243408834863882
1775,50,-2.965867181935913,-3148.479685130902,-30.047818791214944
1800,50,-24.525988754393182,-2569.0761602753355,-24.376944174734653
1825,50,1.8997072597714606,978.625888296775,8.276763301785685
1850,50,46.2824280682229,3082.4167187736703,27.45548246484769
1875,50,35.81197204367986,4247.287277044824,39.12416988473267
1900,50,31.014947053720334,4391.774579885336,41.19139498407543
1925,50,34.49595468483853,-918.6277441738612,-8.787307525329915
1950,50,38.8382598133966,1238.6559927339886,10.93269599684129
1975,50,0.0,0.0,0.0
0,75,40.56762325468887,723.172730054143,6.5904927426481805
25,75,205.52000383752397,1445.9854673402197,13.46038097890068
50,75,96.0863147489734,877.4054475295292,8.181503067014575
75,75,44.7147655991357,1452.6868825099177,13.266075069362213
100,75,20.67656244631462,735.153169343673,6.7478991668108925
125,75,22.129386164969077,591.764762897854,5.455673536037468
150,75,38.843370915958474,1425.4740297324975,13.477712475597016
175,75,16.66298437507301,1627.0438297205524,15.537593485967676
200,75,31.344205340205562,253.06685182368938,2.298014180982122
225,75,33.11612619706541,167.95062064073022,1.6263346250209683
250,75,-41.0815658177371,1742.7497555756718,17.3054125810854
275,75,-13.338124833496096,1055.5979077915754,11.010398961772253
300,75,4.5179707578871415,2010.9634653327175,19.983570717861852
325,75,33.051890709217304,5002.496640946882,47.423522424661755
350,75,8.573595494046614,4354.5533942511975,41.05910592858406
375,75,7.970424064788858,2281.755308686673,21.85733535176786
400,75,3.657532718561882,2406.796322075934,21.94058137539615
425,75,15.119772135354651,3713.387465020369,33.92839343400067
450,75,4.882242705064812,273.4227083650112,2.249818873712087
475,75,-0.6136293444909455,895.4570623392419,9.110661311539843
500,75,-6.311559085144879,385.6044499016716,5.379068006297743
525,75,-12.829738729405179,-701.5776376003878,-5.7011889044456865
550,75,-12.311407038512414,-3061.0675807248745,-29.130388937979404
575,75,2.627711250098585,-1990.809733463514,-19.47270823869185
600,75,14.098088586661362,-900.0480549687927,-9.496427539952435
625,75,38.57247233081861,139.78303426007278,1.3478930474374096
650,75,28.724103756859463,1915.623199708673,19.083302254198024
675,75,25.09362933259358,1354.9819419432556,13.37016012773492
700,75,54.24511484784573,2755.1349733474913,28.009116054927105
725,75,45.75793713433827,804.0613694356718,9.063883894143695
750,75,-6.678696284650516,-1629.7721266852886,-16.569453722497904
775,75,-21.88176611670565,-3146.6377975581513,-32.666131720160564
800,75,-19.873284291706458,-315.27454428871056,-3.2179240507221323
825,75,-11.792039412095527,-1535.9520762492643,-15.184097216277681
850,75,-3.9134472225838692,438.0735870394078,3.8038350825494476
875,75,10.528691154339782,4259.511518368752,41.811255843407366
900,75,11.16840126640011,2467.090825394729,25.24380306242663
925,75,13.678248938838799,3803.1122197345576,38.284058661934
950,75,9.539215400998955,3224.2435597008307,32.26362754732737
975,75,5.035769080368148,1716.1038839850935,15.702688720410166
1000,75,-2.355939488736027,-554.9316310108579,-5.791425524493178
1025,75,-7.267509514900482,-1737.7261265851903,-16.85951831890509
1050,75,-1.843679123017992,-1957.8268829370018,-20.18412781371778
1075,75,10.117199194146593,-2641.161550403529,-27.109433989749093
1100,75,22.745263235470375,-1849.8893022431666,-18.43687142307647
1125,75,11.327596132518607,-2522.958646252804,-23.717637887414355
1150,75,47.75534405698258,-2904.2653650502207,-27.61832085200396
1175,75,28.91246527696645,-387.21070100687916,-3.8027079549957232
1200,75,-39.051911285943106,-177.53766736120127,-1.833510642476885
1225,75,-57.59329298449034,-228.35028556801933,-2.300610936130415
1250,75,46.89977594795645,741.3761388926117,7.080913167949868
1275,75,-8.315016161496018,2289.3862846862157,22.19707433920574
1300,75,-16.691979153695208,-328.2590489727927,-3.275907824113375
1325,75,5.524822254884803,-189.50596120101727,-2.311459343727357
1350,75,-36.22973952054119,-1081.1518235773797,-11.14227091138844
1375,75,-47.489786015495824,-962.9517462088876,-9.378636911003948
1400,75,-54.049115489388264,-1999.4198660636378,-19.27872733907489
1425,75,-45.7282698240288,-3271.929211924132,-31.70011638307146
1450,75,-20.801876110886013,-2148.991810959122,-20.86264585262532
1475,75,-43.60020883335713,-2059.555225596188,-20.035962400934483
1500,75,8.104308325841814,-142.92719268430233,-1.4171046943627648
1525,75,34.994773122677316,-72.94330928979014,-0.6795262070359396
1550,75,6.52127674054573,599.4668748100448,6.340250796630571
1575,75,12.722549981314515,1213.0352138290236,11.498428665088184
1600,75,5.1152503195398396,522.8136682818595,4.549469264016636
1625,75,-11.65140578525694,-38.83137277600872,-0.12909334471068235
1650,75,1.308492178836616,1599.1331627202126,15.712016224690728
1675,75,37.609511488361676,3288.369509516765,31.778726431816736
1700,75,44.081781695142936,3282.0451907452816,30.81113697894701
1725,75,33.36086723765489,-1254.264299623811,-12.569676771004161
1750,75,5.599108547969621,1065.4114832281039,9.889675790073385
1775,75,-1.0651251262240606,1594.4601866460457,14.788436197550011
1800,75,-19.697731974049958,-100.88089175720825,-1.1076715995344841
1825,75,-7.519032603581749,-336.4253011475139,-3.2126327919619797
1850,75,16.768069379779178,1516.5732923311662,14.15372140923796
1875,75,31.383033068677108,2760.6375699757855,25.518288511334532
1900,75,12.496175447273245,984.9231296160069,8.872866712213671
1925,75,9.790356875528786,-480.60034231654026,-4.504228908371907
1950,75,21.341752071924503,1134.494312272942,10.074012967978113
1975,75,0.0,0.0,0.0
0,100,209.4900345834644,2203.530864570268,20.76093974697071
25,100,59.45015855648967,3237.230457838001,30.705222960449085
50,100,1.4144401023460702,1846.1627964003494,17.372678400802524
75,100,41.740048329465935,901.740541112883,8.414899592594029
100,100,66.3278232736329,415.94982013186234,3.902090826461176
125,100,19.839281985562877,-495.91459938011894,-4.690535825568579
150,100,37.141119743245824,360.34181071530236,3.455754442864589
175,100,30.573815542060203,2164.6581051315284,20.919855367490367
200,100,61.354754347961496,1682.8546756643268,16.29349730349475
225,100,64.86857993770923,1391.0791216926732,13.834661110098475
250,100,-26.20911296928311,1076.5090968550553,10.90958457500577
275,100,-11.617457031630707,418.5222030087298,4.511466914401723
300,100,4.34849029956807,2364.938592579274,23.478812385288762
325,100,0.6039541101943087,337.322382762306,4.623954637357826
350,100,8.314026541958597,2002.0093050364194,21.170553387857964
375,100,12.49259026799325,4865.737993418379,48.35165902019513
400,100,9.795959052725905,3182.2599985477154,31.32634643761645
425,100,14.935744163349995,1621.1622281106174,15.820132451887176
450,100,16.113899238785535,571.7493389921656,6.703333958766521
475,100,11.134958394929441,82.03908162124935,1.6844316183217671
500,100,6.330053959004189,-260.74667973355736,-2.7841095904976356
525,100,0.6932698359206739,-1653.41568852611,-16.538680177006263
550,100,-12.974253665757573,-4354.728780041238,-41.42197521648746
575,100,-14.069118724266716,-4234.4701192262555,-39.3182971556052
600,100,-9.334381452661702,-1420.0298212805337,-12.599869664473232
625,100,24.459756649545113,1776.5852272224674,17.64189257353999
650,100,16.307664969344998,1634.8105723011595,16.225086647080524
675,100,-14.601126479886176,121.90829599384415,1.210768913365179
700,100,44.93450182089772,2627.514862814073,25.97388363706431
725,100,32.65222667795521,476.3948944029921,5.476475666515363
750,100,-32.168611385487665,-330.6482658264811,-3.05606600526775
775,100,-38.22332663110522,-1227.9046123847133,-12.605150864482773
800,100,-35.39812988819786,463.8379246464217,4.676391252403717
825,100,-11.951563876612738,-800.0772152050595,-8.816330837836544
850,100,-18.482558260352185,855.2260689544423,7.859041697824264
875,100,3.7669239048134244,677.0877285739543,7.338357769733534
900,100,9.004223460478073,3042.8153920133727,32.029967155606414
925,100,7.904966747194408,1037.8726613725585,11.473834806088476
950,100,9.257056855924475,729.3536819475321,5.766021159029734
975,100,8.831205678955868,-107.59960124200734,-2.986178110758658
1000,100,0.413492758342926,-951.9914647627184,-9.805404961767337
1025,100,-4.050218457247439,-1265.073254452369,-12.767354154863824
1050,100,1.7946185048986365,-3675.7319934530833,-37.85432399279282
1075,100,6.3911701037264805,-3440.436036556617,-34.98736695308458
1100,100,25.0587210791457,-3966.5129807887038,-38.63891132742475
1125,100,-52.54409163252006,-1370.3708378529234,-13.240173559436748
1150,100,-199.2409124363749,-538.3654040712263,-5.210028844076236
1175,100,31.617085156414923,477.812691303801,4.752904395617969
1200,100,90.31834230318127,318.0735634949435,3.154387062013704
1225,100,92.59094326119842,339.606984155234,3.365029039968356
1250,100,175.11113871391714,1212.7994799125931,11.801723812520878
1275,100,47.567506652117075,862.8531883314871,8.35790033835575
1300,100,9.425318988853775,1043.4885067230186,10.30631545841403
1325,100,-11.73422358793674,227.4780042205507,2.337033377659246
1350,100,-12.016975279671705,-209.71017210600985,-2.1706338606341227
1375,100,-48.7586741294327,-1351.5561586534416,-13.295763661081624
1400,100,-22.789779450566044,-733.6024761389403,-7.391070705733618
1425,100,32.50353369089544,1964.0733733538386,18.49134487105978
1450,100,11.230761133481963,-268.9484641002073,-3.1219383468437556
1475,100,30.330669306158768,-269.84143515546657,-3.012663357447998
1500,100,34.35203725631575,-769.9541595912347,-7.723133488276224
1525,100,-69.23004045153016,-651.7914877947513,-6.4704653339451
1550,100,-0.0652497007921653,-1474.2535754431046,-14.639145212650114
1575,100,-6.006913791565225,-2061.9865021957594,-20.041403096690317
1600,100,-10.890146576381042,-1127.7208130123536,-10.326876282838683
1625,100,-9.862752397527785,-1249.1036581265234,-11.750089078949287
1650,100,-12.853871493660932,-1543.3330650951193,-15.460003016170901
1675,100,10.046316962564234,373.2927986066661,2.552662177958368
1700,100,8.410392855324218,1001.6876288689418,8.428853066653957
1725,100,-11.969093565514285,1113.3980217419485,10.222639178514683
1750,100,-15.288361564367179,746.600522307082,7.14883102773581
1775,100,4.665894824951536,665.6883590476805,6.2431823350412685
1800,100,2.233515364067756,897.9024005233387,8.198861398295808
1825,100,1.3260612252387318,912.0026452326274,8.269867991495431
1850,100,0.48908574291435514,347.08180763895416,3.060349724422153
1875,100,11.237082304179623,619.0617263515942,4.9191722149602555
1900,100,-0.15364342267348263,-688.1476368191425,-6.845538648700142
1925,100,-14.836022274580856,-1953.0597320357601,-18.190980817484053
1950,100,4.03241183214304,-627.6725997126878,-6.076403464706438
1975,100,0.0,0.0,0.0
0,125,0.5851151577755047,4875.684730459416,46.198158383486714
25,125,3.844041584626183,1855.4030333162414,17.01233847729728
50,125,23.67356050313235,2074.9376897090606,19.009657438528585
75,125,13.587691295493194,614.6590010538625,5.730968552367663
100,125,0.1792037119259362,-1743.541089182464,-16.083758823899725
125,125,-18.797513412840523,-2273.0741688329626,-21.45898842720974
150,125,1.9786186221406155,-1374.8846694404215,-13.241642124763542
175,125,172.56481256950326,928.2473008798761,9.036085897490207
200,125,89.19976232440094,1326.429239948905,12.940873651003132
225,125,-38.475701863900404,1313.884663277434,13.098007720277934
250,125,-12.518350776994467,1158.0137774858404,10.73066742503633
275,125,-18.169040091663646,542.8363715376963,4.520965052367117
300,125,-2.965217846809807,1797.2827595586223,18.24332811011722
325,125,-5.793688630337996,-515.1954182953159,-2.9686719232547603
350,125,-1.485453569947225,591.9704721285907,7.952727651331273
375,125,1.57809259233251,1533.2052590128042,16.65433329949019
400,125,15.502999731792414,2244.0270958994533,23.601814114836316
425,125,12.593242657919305,217.33974392820892,4.641069310762646
450,125,15.956873839074817,124.50163838461413,3.4040486640378873
475,125,19.264658567700806,1346.4452809272934,14.03830667831025
500,125,21.253415649940777,1202.8888151686779,10.913069360257566
525,125,0.905571945458874,-1639.3513776031941,-16.28087590675846
550,125,-29.009712523812226,-2987.462142395073,-27.915955060933854
575,125,-18.726807915509667,-1152.389612222929,-9.90336941972096
600,125,-4.542987246739401,-483.1260289727934,-2.9967568271229936
625,125,-14.040537340013913,-181.3192647171154,-0.4859106608715962
650,125,-18.81373828679031,154.81580792212844,1.8663056386579484
675,125,-35.243166224222406,-11.09484649668866,-0.1430242137208637
700,125,-40.27358068717706,1071.001365436272,10.12454892628972
725,125,-54.13413314593949,2049.9425456918843,20.091043402556235
750,125,234.7003128422635,1174.547648122145,11.794481070522226
775,125,-41.01127864456873,811.9276130440968,8.376564333111213
800,125,-7.496203482634405,793.7994329305296,8.230809556027303
825,125,-24.168639151930048,922.6546700360336,9.015505320812304
850,125,-33.93425502015811,-75.49776156175903,-0.8820343523917842
875,125,-2.6198501769749214,3028.684485304527,30.7455353343882
900,125,15.901640593763972,2265.8901287539948,22.570372127377794
925,125,15.852366678662307,990.9900456898831,10.084635945611993
950,125,12.838339587955986,161.6468971348604,1.4669591037203276
975,125,17.171174328418815,768.6316870188675,7.426181660762026
1000,125,16.092057441544185,-2005.7294980157749,-18.01980210011041
1025,125,2.0404022368638834,-3301.01253310388,-30.88012663707199
1050,125,4.488037968826333,-3124.9544001009435,-30.936615671504285
1075,125,-10.302733514105128,-3935.6053071806373,-38.8594985107227
1100,125,-290.99710329909294,-1907.435942962482,-19.022746856466696
1125,125,-85.12204001238914,-927.888264755391,-9.426993316956068
1150,125,15.275111899317409,-251.61688696194165,-2.367892300563113
1175,125,38.471689922596134,670.6614490935261,6.881489324760378
1200,125,68.31557928902234,859.9895729804942,8.620232854520133
1225,125,22.917248765347907,496.33327722009176,4.940523777067638
1250,125,108.30029710181168,827.9881438170926,8.112668959953403
1275,125,75.89773537779227,832.565537361678,7.968027114824533
1300,125,1.6424689133590533,-501.36701383475247,-5.102830107678496
1325,125,-4.294670837506914,248.0615482116782,2.3378783545455377
1350,125,-6.276279144171497,-689.8487853064112,-6.649491637213874
1375,125,-20.45738617219574,-671.8042307946762,-5.9524728000992475
1400,125,-7.189203924675269,419.6428440933623,4.398983362926721
1425,125,17.512758293767064,1677.445426505145,16.214494011413894
1450,125,25.876163170190843,747.1749811184945,6.873803407317361
1475,125,33.88112462033353,250.56655538797895,2.1328100603145863
1500,125,6.282290682006828,-1567.2716767476775,-15.573269591536663
1525,125,-135.70106259601081,-3008.1148347965777,-30.240647557879512
1550,125,-34.63822508621924,-3341.0578506061606,-33.418456773624676
