x,y,divcn,divcv,divv
1775,50,8.390386298179052,517.6826885495548,4.032399468724606
1800,50,2.390581200642089,774.899765145984,5.922057092632443
1825,50,-17.474447690392438,1012.3855638388941,9.451112151048314
1850,50,-19.914811482169167,-872.9259593617683,-6.960223753835637
1875,50,-3.554867550587735,972.5040891587857,9.848290608031666
1900,50,12.609112483575455,1832.3483525869522,17.18811038024436
1925,50,13.526132131099864,832.0930127832698,7.849817819931683
1950,50,-2.984882686737862,-1367.1482385963045,-11.9120127443808
1975,50,0.0,0.0,0.0
0,75,-9.151260501357925,-728.8054494615417,-5.914366350544967
25,75,-3.7122075609089222,144.93716302049052,2.2432906864906386
50,75,-8.901822973779915,447.21874558098807,4.394290668827125
75,75,37.797608615790395,1885.3642876743338,17.750030087911767
100,75,16.639417396330828,1203.9328529310887,11.337166983758362
125,75,-11.073314602817248,241.3949282880012,2.358199719102931
150,75,-19.38464503142886,-1009.1034307845439,-8.639302606363074
175,75,-33.02738098975547,-1607.8955329791258,-14.253140746029352
200,75,-75.36849494483897,-907.0541697633,-8.09366227257506
225,75,66.5350225237955,-144.66028968798872,-1.261983742704221
250,75,50.244093829702024,904.8855084242593,8.33740620662337
275,75,27.200778740863612,1244.8097359338249,11.468671751345571
300,75,14.44753627241414,1680.1861230292961,15.599127578709275
325,75,91.26896922520007,2276.279882175224,21.380140594408953
350,75,175.68393703379797,1980.9192595465856,18.469242558878793
375,75,73.17696367953833,2720.441279039858,25.15123443579385
400,75,37.49980599781854,3198.8882029863466,29.524042721053725
425,75,-3.6922378310299635,1287.7303851844254,11.965014508703238
450,75,-12.294100250840444,1763.7560427393141,16.466259615944494
475,75,-21.247077331723034,-189.3748108041691,-1.8689881018502348
500,75,7.709228622890592,659.328238460138,6.304879134472394
525,75,18.25379697923227,1432.5839876144432,13.556444162063006
550,75,-23.518348630017528,-1692.860627671781,-15.67541524654726
575,75,3.4450099462326804,-1038.689957206815,-9.130160232590852
600,75,-6.756657171580358,-536.9561687502985,-4.87585604122005
625,75,0.8113234996268588,-783.6024604169211,-7.290697103128622
650,75,-3.0643260212142422,-1351.415851737387,-12.407861445149685
675,75,-32.71011347218687,-946.8491082672583,-8.767654125315975
700,75,-0.40782905747462905,-451.64557179392204,-4.032101564449448
725,75,-2.5573021543652743,-1368.2825749794179,-12.921907353859545
750,75,5.595566282831669,-1038.8719160954165,-9.605963994893724
775,75,-22.85333971552008,-308.2254703295539,-2.596617998193903
800,75,17.524621802892995,1403.8614852307792,14.032957126663433
825,75,43.9690116124539,2661.482077866871,26.51582611692044
850,75,43.96381637004741,541.9766403032654,5.5144873336459455
875,75,11.632246996256498,2406.048000341195,23.955592555973393
900,75,-3.7547440113800192,263.53036233797,2.6625087360413033
925,75,17.811587304255028,35.945170855054585,0.263269203168786
950,75,41.83554291566172,-1421.068349690505,-13.789369414213285
975,75,26.155135343934504,46.420180904930135,0.5005666650341114
1000,75,13.521589353810668,1122.2112473172622,10.896443856239767
1025,75,-8.833644134866137,-229.28591041822148,-2.219556863652495
1050,75,-44.312329162741804,-1183.5848198603817,-11.285790552780927
1075,75,-29.418952152656644,-412.3604562044526,-3.7591535127366593
1100,75,-12.48150067597346,-550.8483125561233,-5.513469406019448
1125,75,-16.48258671649953,-753.2244838578209,-7.737751663291492
1150,75,0.4495774864867812,153.24052205480837,1.3520686035561909
1175,75,2.0927123977414546,624.644972474793,6.065248962244922
1200,75,-40.0083936434518,-228.82619055689725,-2.161604863844409
1225,75,-75.42872349749194,-1256.9164174239154,-12.030299189791613
1250,75,-107.19282913079222,-1057.9780730949249,-10.137126489120526
1275,75,38.33326400913026,71.46323022383285,0.8595834438292851
1300,75,-9.240624958476985,-658.2339244965021,-6.302538670575675
1325,75,-46.018811497513774,-713.6103680821752,-6.690569512827025
1350,75,-16.350687576945717,89.25222982801824,1.8261358240398877
1375,75,19.604482652381165,366.392829864375,4.397497563312324
1400,75,43.15528741407856,2698.9501704288095,26.541155940832333
1425,75,-1.2469740853561575,1085.2742993298198,11.365778318257753
1450,75,12.193427735737188,1521.3823628700256,15.566932450410945
1475,75,10.598372302907777,-267.97481835458166,-2.4030569974728735
1500,75,-4.2402633440775475,-2590.687208719226,-26.201279596289588
1525,75,-57.056068181123116,-2745.98343314103,-27.225584076789225
1550,75,-90.38237119984645,-1281.3502051994833,-12.252485351809941
1575,75,-79.87773200644679,-2535.957237910939,-23.780653733357404
1600,75,-20.271161042490757,-2971.5285397213906,-27.790922207280992
1625,75,-5.872456711150242,-1812.303440276804,-17.17473246301922
1650,75,0.9937411313883189,-1252.5093470636639,-12.032752178466573
1675,75,8.823807485042451,-376.2954488183259,-3.453670961568683
1700,75,1.610164087802957,-341.1409157340895,-2.2082958606928074
1725,75,-1.3264710812549367,-646.7952899209977,-4.435797117027839
1750,75,7.42304153747488,-69.30978056908225,-0.01586084869874327
1775,75,13.336934303252661,1626.8240018062997,14.691887404857496
1800,75,2.607387516580893,1288.6910256467845,11.568289393908763
1825,75,-15.092772674491627,2613.505179715109,24.54265126337235
1850,75,-9.51486245923384,666.1692975295509,7.134218465601766
1875,75,-23.87642677912079,-115.79883824144531,-0.3898612633193568
1900,75,-22.372971532478676,-673.6027912880625,-6.123111594481193
1925,75,3.6097893349021746,-513.1208330981567,-4.605825836974731
1950,75,40.39020170502153,621.0690116982646,6.134772314435359
1975,75,0.0,0.0,0.0
0,100,-8.858206254185703,-851.6257773577227,-7.997712794686855
25,100,-2.4144384260933265,91.78842984055245,0.8068143499215452
50,100,-7.421827735466607,-165.35386550515614,-1.6978906481154752
75,100,13.937002413897304,1211.4601780873759,11.498528777064585
100,100,-1.9823255568301619,1180.2854710745141,11.312874514473144
125,100,-32.645187198822626,64.21151446295562,0.8027182922359444
150,100,-21.255503915124578,155.76106977363906,1.9849786052755363
175,100,12.177172735456281,1545.4412581732545,15.419847431324651
200,100,-56.93370442955195,352.6091315632748,3.8619669115664657
225,100,-12.77737404647084,-186.34828427923867,-1.6028655976915163
250,100,131.90583999930152,922.7481280536081,8.811680903527494
275,100,-3.2797180137748967,1047.5782506497396,9.80474961688498
300,100,9.729095626284533,1322.1337349515106,12.461023957755705
325,100,348.1150122288248,1631.7320024731287,15.541831099523812
350,100,56.79980876329021,1874.3496822194518,17.75507485091874
375,100,38.777884513136755,1999.145384072252,18.86738436943376
400,100,28.96637530087078,1517.2934935048197,14.167413618404435
425,100,-17.029936689529542,874.8476107745759,8.109937350726419
450,100,-29.233103961255637,27.774649197545386,0.022888497121410722
475,100,13.939153552983242,2093.3874641902926,19.134059839818335
500,100,10.568627252592208,2533.6214717558273,23.77886125085483
525,100,-22.968901547149358,-373.64266248793183,-3.51789841290163
550,100,-5.547157735054302,-411.44325566158363,-3.7152653960261315
575,100,23.300184039935285,-146.3251232351671,-1.1063005200388183
600,100,-2.9161869287593483,-1001.9803204852992,-9.421014151099115
625,100,-19.80535860737988,-1200.305963323329,-11.176880214457835
650,100,-14.564793645182675,-1800.5095976175942,-17.485417725764183
675,100,-32.004715657558094,-1200.173635988509,-11.77131169979617
700,100,-16.78664845600322,-1157.1517336397615,-11.25831966974588
725,100,-25.26919574250796,-1218.1437772401086,-11.650086521899524
750,100,-37.63581794941226,-1249.0685653382652,-11.744304729358575
775,100,3.0315753952594378,144.99779330445244,1.7187949322763387
800,100,23.088670428252172,1145.8245104308153,11.565757188279918
825,100,30.643868133966308,1975.1030334533348,19.698349157387973
850,100,51.72747990483795,2842.462379450881,27.994201857157236
875,100,31.904426912421968,1431.8602964335514,14.088222630685024
900,100,-6.117274697097784,-593.0521119771856,-6.043905634627489
925,100,-4.729280644825451,-995.4290704919608,-9.888558277362847
950,100,51.04300987104892,101.6006446272088,1.09530663925735
975,100,39.74265263461646,-198.4174386320808,-1.8718941241573344
1000,100,23.1386046046332,-11.515664585915317,-0.08841112869780421
1025,100,1.5124639123443322,328.94080034624784,3.246709762506593
1050,100,22.961092221892113,826.5818740755507,8.216052810282852
1075,100,-20.529214672430438,170.34347255978366,2.000127557897884
1100,100,-23.387610072376567,-932.0570345851513,-9.299805355945281
1125,100,-3.4523632653797875,-133.01902726111052,-1.5788595085838786
1150,100,7.436109794098332,289.5492381160235,2.6695467027490443
1175,100,-33.189078263716674,101.43310073888199,0.9086095313806783
1200,100,-47.626076691811264,-2348.902526290815,-23.236432009110075
1225,100,-65.8389703464354,-2331.1246546002913,-22.88557961589089
1250,100,-117.27507935087584,-1558.8835797504967,-15.245547909418818
1275,100,-25.42607622764467,-631.6670286080293,-6.367427957449141
1300,100,-9.75880936504521,-487.0784466457145,-4.869705373954776
1325,100,-4.483460755277449,233.85508257443053,2.4328931268599945
1350,100,5.155094598607974,447.83401847733785,4.644965833149662
1375,100,10.705873889937138,843.0214380334173,8.963846355438847
1400,100,9.693394812756083,1344.2669972921576,14.051456453422567
1425,100,-11.164498773727132,-1208.6978038675516,-10.793801703036998
1450,100,3.3257201674918235,-403.79669352646397,-2.863351628950241
1475,100,-9.231093811516331,-2102.5772117031574,-20.25422621252217
1500,100,-21.89157195584353,-2271.9153807997627,-22.407759203928364
1525,100,-83.4798659609138,-596.9717551988247,-5.982562330507221
1550,100,-59.2184898555351,-1062.723547960236,-10.134144694981137
1575,100,-9.541388678761685,-1990.5726758860205,-18.561112520638545
1600,100,-16.428011023207745,-1872.5730555210812,-17.01964933855316
1625,100,-14.01858468043308,-1452.500235120221,-13.14368402151208
1650,100,-21.139399416327805,-2318.403204160437,-21.385089271552133
1675,100,-15.768622748409456,-364.0708540612468,-3.296916362262401
1700,100,-3.361863799986139,545.6584729010938,5.205939371699941
1725,100,-2.1408438690893945,-500.9700397616607,-4.029845162553087
1750,100,8.81880301582207,8.051277636681334,0.08510383547565681
1775,100,11.1042864465891,1833.1989863839472,16.10697238258024
1800,100,10.35765811262749,2176.8313419177834,19.646613396887147
1825,100,-4.278885208027965,5580.656725055698,52.74630721116521
1850,100,-3.318388406343928,156.57827605746877,1.6205238830197652
1875,100,-32.10418493001005,-179.09693720564422,-1.607448409270559
1900,100,-69.79735698935652,-1772.7433563796312,-16.710787959180127
1925,100,32.46037756657344,-775.0795363590242,-7.113864245580601
1950,100,56.033903299470595,1265.9291300304508,12.040289627740712
1975,100,0.0,0.0,0.0
0,125,-5.895013297945013,-30.924405812888835,-0.9320808060053167
25,125,-8.62627017892666,-461.75019249894103,-4.64068803648059
50,125,-15.963575974068306,-282.23787067938156,-2.5218838673314465
75,125,-21.49570223768295,-399.43987259773985,-3.2883559953470183
100,125,-19.903183058304847,-505.3445723458685,-4.3441171241626435
125,125,24.776300359613444,1440.3746772386703,13.871182448681473
150,125,-2.8307518562657634,520.4579809187949,5.1152662315851245
175,125,12.67101839760575,1778.670849564353,17.493615518978473
200,125,-4.192465891467052,1635.80876370438,15.964572707746424
225,125,-55.74399483695133,1276.1260996370668,12.339916586903675
250,125,60.89075678752091,1371.5773526806802,13.393824010294702
275,125,157.08973518793195,713.229911182025,7.024382107746242
300,125,158.43758864352375,815.4471119613997,7.937017693794875
325,125,27.454682060131034,1238.4051231821063,11.919081196164615
350,125,8.296144469693985,1827.0588320098343,17.469557387493943
375,125,20.471070456453774,867.4050285674716,8.536150815803719
400,125,13.638965396187949,-821.1205662887252,-7.715604026751955
425,125,-103.22407508765153,64.49805973041498,0.49088783332871255
450,125,-19.74435812347194,1283.5095887561508,11.97012138287751
475,125,7.168704187073459,2145.5338537315565,20.074042533790127
500,125,13.526757001831399,2002.1563579940614,19.147699518120984
525,125,21.219190081028344,276.6423933410583,2.6211739058978125
550,125,-10.750110191418159,-344.30397222170575,-3.3094567890587188
575,125,-44.487126849797285,-222.86229620659958,-2.2213739879045757
600,125,-13.397439682659979,-892.5962100643055,-8.814202814397753
625,125,-13.053155459112062,-1188.278923171271,-11.450711957148547
650,125,-34.50486635786396,-472.00150375247404,-4.592397973686452
675,125,-30.811875476203312,-471.79251052330255,-4.822215247935542
700,125,-0.87698639259294,-223.53721453206344,-2.3881937568647835
725,125,-12.46092086735716,-635.3714443228255,-6.364567261105606
750,125,-8.339716804610234,-530.9806181355921,-5.086377341198567
775,125,32.019551679280724,1514.9607927097973,15.218080871819264
800,125,26.375515081755196,2137.5797269287973,21.351595552162458
825,125,15.606127061855005,2115.8338294033783,20.76591198591028
850,125,20.47495187571876,1456.5798302033627,14.096850854923538
875,125,33.3704264137761,1532.0204214251808,14.97346113443242
900,125,-18.7690572573605,-1226.7960588285296,-12.104738371299554
925,125,-27.004018054646735,-1599.7952207124777,-15.760149309247044
950,125,55.046312700870274,178.03753172487063,1.905130449965709
975,125,-29.773637813105566,-443.5728453057153,-4.382229781113774
1000,125,-128.2084291823495,-540.0116194263982,-5.3923409770233
1025,125,-91.96184625279176,359.62912065790937,3.5568419286749475
1050,125,32.08042485612256,999.3127094338765,9.971948399603207
1075,125,42.01267341313879,1220.531834347367,12.398650676638923
1100,125,14.470655507390209,-132.13747038408,-1.307459144135239
1125,125,-0.11431370386167572,-482.9350571783118,-5.034928259326243
1150,125,-20.753496791251138,297.7788960426125,2.8003766919944324
1175,125,-35.24500380090841,-154.31535892740476,-1.5091068722189789
1200,125,-43.32421721737902,-1846.3368524272091,-18.546140709188794
1225,125,-67.1355195842362,-2199.5382738399817,-22.01980604348956
1250,125,-208.81793119350473,-1908.1946507065468,-18.80165523251462
1275,125,-151.86542891375748,-1872.4512078164134,-18.877477710772034
1300,125,-23.5810149490244,-714.8884933130257,-7.195160948105077
1325,125,12.097461328542693,1187.2324413652623,11.798453351321431
1350,125,-15.590648679821456,408.9087516420245,3.927447615147642
1375,125,-10.743129201124475,987.4711242926514,10.416166946480402
