x,y,divcn,divcv,divv
1775,0,-3.2692765170078744,-4058.9867300776637,-38.00481142001525
1800,0,-1.1702369214336343,-4340.773571626032,-40.62577811245107
1825,0,-12.677837988789747,-549.3898718288374,-5.172279356632757
1850,0,-3.947162279537338,1140.315414466007,11.054571592076172
1875,0,4.565923964034059,1971.5236498243657,19.166733969376516
1900,0,0.0622619959362698,1189.9475170186472,10.888953196512624
1925,0,8.466706840797437,960.0533250563633,8.298058541952098
1950,0,17.652839927314417,1500.3039113005284,12.956587056343064
1975,0,0.0,0.0,0.0
0,25,22.681450284903548,2443.1300077113965,23.26470210331172
25,25,10.047416049348683,1916.0845849653888,18.326732853657006
50,25,-26.833870472995486,1101.1740252392715,10.803490954340035
75,25,-51.89729197520191,-1588.0765273416714,-14.390653598097973
100,25,22.523029392034204,-1357.3227559612174,-12.383044965790623
125,25,6.774550033286104,-2020.6464824277336,-18.107197103176482
150,25,22.1060799534185,-778.2793255797287,-6.692553873673248
175,25,-9.725513700751932,77.49450320887172,0.9664745754901034
200,25,-21.498416678934234,-221.36874906846492,-1.9469391694209985
225,25,81.71997478480006,-269.203605900933,-2.7702174171371716
250,25,17.417409706740173,139.05680273915232,0.7349031957826639
275,25,25.446684873243782,2575.0548799711855,23.928107339777775
300,25,31.980417237225836,3960.235953942868,36.84091972054658
325,25,17.137856032647647,2536.979077908856,23.322011207938417
350,25,37.10530340914603,4458.297488744349,40.6587315369699
375,25,14.926311888362193,2609.43234308733,23.40272940779899
400,25,10.393849455473742,1251.2237624267786,11.43113476835316
425,25,32.119762895214365,33.09093424380899,0.32082297770907786
450,25,19.205358665559316,-107.0743737589396,-0.9822275134913028
475,25,19.09016392720534,928.4387521604904,8.414411702487683
500,25,-2.6600970974632148,82.46165905367889,0.8476936117518328
525,25,-17.032595558418738,-989.8849795018705,-8.60995233769834
550,25,-28.185569669978165,-1362.8789839736369,-12.24210791609274
575,25,-25.889502493965043,-2873.5328430711547,-26.192641483478166
600,25,-44.18313169335437,-2666.4342495487913,-24.52897390370537
625,25,-43.2902696814049,-2868.520903492489,-26.71254707544249
650,25,-25.960595335843863,-2004.5641659508192,-19.445913640372012
675,25,-3.6972492156711922,-817.7468587845578,-8.472784815136713
700,25,0.8391932561795699,-603.5239000846914,-5.834439591673039
725,25,22.83077796714204,752.8560578883144,7.5078307995522096
750,25,24.983485616883,-102.58006468624899,-0.6513696159855655
775,25,29.69769589737882,-675.3085833892783,-6.097766929681672
800,25,27.754859604497,-2036.0751794821392,-18.725773874590402
825,25,32.52654827145733,-98.55976490833132,-0.6716371065159308
850,25,-21.279665537496797,-715.7003474877685,-6.921661779232473
875,25,-50.94664630181179,-512.6378099330803,-4.947737867711462
900,25,-22.897617115571137,1449.6183471477113,14.06846589078616
925,25,-13.994266989858062,99.87066019895701,1.3656621406930896
950,25,-3.911896839798814,-1035.4075958088301,-9.607194753937915
975,25,59.28037209809885,106.41936249010314,1.2041971859382148
1000,25,7.86043012716744,380.09230684593535,3.6752795315892897
1025,25,12.644944764018295,611.6297941875446,5.855433921093674
1050,25,-2.89170665283336,330.2219322457313,3.4396966244796428
1075,25,1.6337806923872975,-845.1382078132708,-8.058261471602538
1100,25,4.464594631925877,220.07108929741491,2.291111653707571
1125,25,-37.20190985347734,-360.2057988446659,-3.2431822624496958
1150,25,-185.91883216641307,-1230.75258578592,-11.75322943893746
1175,25,-33.645177617428146,-653.9215852595119,-6.186077809373135
1200,25,34.35693696162339,183.2961153463766,1.7695881545495915
1225,25,31.284782915180912,229.53299423072735,2.2175713741070755
1250,25,-9.931910930362378,77.88521095798251,0.7740063608154362
1275,25,-36.20396067581375,-856.5178413588371,-7.948675897801163
1300,25,-38.35793398799203,-1198.3084463622845,-11.159283567293105
1325,25,10.267892186706433,-259.59465402830733,-2.061226215071077
1350,25,-25.40984577246961,-1370.9518160057273,-12.276534563452515
1375,25,-23.161533534549605,-299.26040062051743,-2.417380203927344
1400,25,-40.23315273255173,-443.55309420550475,-3.9877324973021935
1425,25,-14.441234780363047,-905.5458135906783,-8.34869400901424
1450,25,16.616073638454793,410.06120722448713,4.318995330273893
1475,25,12.983184337929742,1235.9387103079334,13.03262362020012
1500,25,-5.975592585000527,748.6493761772672,8.713005771405541
1525,25,16.53580268582803,1529.3491246856256,15.762558986836162
1550,25,-5.069661546472972,401.549117293428,4.403463432856331
1575,25,-91.70906369105998,180.51759339737987,1.9021934181616835
1600,25,138.3280519971379,164.52129158025318,1.5105699942103292
1625,25,-11.832971591358515,-2304.8320424046833,-21.406852590759257
1650,25,16.19522713661145,-2498.688171538541,-23.269029158268218
1675,25,-13.93153091243245,-2075.6857286968107,-19.676366086708903
1700,25,-13.356064307649007,-827.1642104640705,-8.375976752167013
1725,25,-28.32444078682518,-3440.556065308064,-32.82016098430337
1750,25,-21.918433214195126,-6091.357132709914,-57.00991672177628
1775,25,-5.174908247193038,-2880.572693633456,-26.67505551457453
1800,25,2.7909955599129432,-79.40782322368705,-1.4243148026552959
1825,25,-6.31792351080891,104.14952851873386,0.1845089230518795
1850,25,-10.37052818798998,465.3549464394414,5.686303782577895
1875,25,4.292418391427018,2603.982006713911,25.19643386262555
1900,25,16.0283941309419,2464.765829056804,22.51704644991114
1925,25,6.225265680634356,327.97312409226447,3.169702843826479
1950,25,-5.883486629776847,-916.4981320445647,-8.259543806580233
1975,25,0.0,0.0,0.0
0,50,10.968545183498719,1067.584180009675,11.23500902736832
25,50,1.653069726121089,1413.542114637302,14.018896745304659
50,50,10.544804904177212,925.7211847456174,9.212460045922668
75,50,9.758164768884143,2327.2392055353675,21.764535641326276
100,50,-22.525686686024656,734.4747000320892,7.022598111083928
125,50,-34.2878754530672,-597.035821362123,-5.330192053237983
150,50,-26.62594815836536,-605.9281611146839,-5.289036242956733
175,50,-54.27729818764968,-699.3489583674505,-6.203729034102082
200,50,16.911478252198847,-432.15594346558964,-3.9093907402103705
225,50,45.04885471057561,-449.6176593362631,-4.311630564932653
250,50,59.592530067762524,1724.9666445277692,15.696282832537829
275,50,28.239278551543194,3233.9777291130176,29.920788216570045
300,50,18.29237894518964,2732.164093108623,25.29911393418949
325,50,31.746095608416113,2484.776540658786,23.207695130217232
350,50,95.24961874801836,3934.9502696030213,36.682616234263364
375,50,111.47027705586947,4360.382732886248,40.08099180420117
400,50,27.16838798273811,4843.608803836222,44.6610422220491
425,50,5.485803830561878,1830.3364640267655,16.86905676791954
450,50,1.613948752866662,-945.1349914481016,-8.850168980093287
475,50,14.563462575467994,567.1554315099493,5.2303767467044935
500,50,-4.99444681860551,426.2109523620811,4.198872518832086
525,50,-9.784460219661224,-361.78703614542997,-2.5780155808676426
550,50,-10.506079843927749,-1799.4594745643012,-16.116146757113878
575,50,-17.747736441903967,-2135.0933372163263,-19.34629457778039
600,50,-23.836967693267397,-1411.840189589194,-13.3301364607587
625,50,-36.05882875588095,-1311.079432202357,-12.711400244418618
650,50,-34.71801776875362,-3755.9528797689113,-35.92350287983831
675,50,-8.441732921103878,-2190.1242674992686,-20.70707689113594
700,50,-12.484979727515167,-2437.3708745344693,-23.05725276374045
725,50,4.805375262067955,-1182.5235635979852,-10.690095281038396
750,50,-4.8359634085326775,-1489.700943233313,-13.708480221132014
775,50,15.319127866162944,307.8391209515794,3.453394482551726
800,50,8.220680523880247,125.60397591672199,1.7842560552036417
825,50,50.18731298525418,582.7438525711041,5.952832766014996
850,50,68.73604682450417,1530.7669416927672,14.958672480747927
875,50,33.28858095628658,2296.1865045735303,22.14784180035088
900,50,-7.338922647076487,-24.8392379383572,0.29705931299160326
925,50,-6.246709916098695,-1423.8243154262207,-13.211177449577338
950,50,9.819452150941174,-1349.740738442102,-12.856100747448941
975,50,28.027035405695415,1392.742844960375,13.627281833272368
1000,50,4.971013606345469,1075.5047564778793,10.403638676868248
1025,50,7.655650318225425,-41.20630453239491,-0.2726430030404756
1050,50,-10.68355437587682,-681.631188353725,-6.1808758378068696
1075,50,-22.642671601868575,-375.80764953168983,-3.5439203335679395
1100,50,-11.582646261014801,-423.73147749801205,-4.18857690356959
1125,50,-15.556623872311395,-1077.7584734101488,-10.610694987668342
1150,50,-224.4721548769811,-883.547068356508,-8.569856438977741
1175,50,50.37850802397239,95.64982020806121,1.070836076213693
1200,50,88.56425430399966,503.24590875090007,4.884381052520964
1225,50,22.751007677666976,104.53120616635647,1.0775243157346708
1250,50,20.78100414407656,322.2190229007888,3.1737530530287295
1275,50,-28.091735895759612,-891.6900244692661,-8.237925998992878
1300,50,-63.88199456417547,-1995.978540250676,-18.97298389043111
1325,50,-23.279108633166686,-1704.3745696830838,-16.099926197725708
1350,50,-35.2030541170671,-2674.5556678979565,-24.70611665393756
1375,50,-35.92707792217351,-919.5645886136658,-7.776581357348192
1400,50,-7.226817957422071,745.5937184956247,7.190638319094461
1425,50,27.00103727889693,1031.212391078218,9.750807790474013
1450,50,34.86786192829004,2266.8678092067166,22.30293905243991
1475,50,13.811405438055601,1743.2610620369478,17.758244271446884
1500,50,-1.5471967539878193,1470.9605337105886,15.477925213927087
1525,50,-14.712448539067722,-109.53594512622749,-0.19528331271395416
1550,50,-34.245924626217956,-194.1831636480356,-1.4085520791207173
1575,50,-90.88607071075769,-973.7985667881081,-8.919254155147154
1600,50,69.22304258654583,-320.57721214176576,-2.9855599273450455
1625,50,46.23272763714222,-178.311526188048,-1.7328452074709872
1650,50,7.540817868357308,-1009.706710573696,-9.317651736119778
1675,50,9.485207453347186,-12.201781691961514,-0.1783760253877631
1700,50,6.4936338876719475,-1246.683790779236,-12.158776311886385
1725,50,-10.998497995933874,-2363.677688530137,-22.26870674468293
1750,50,-18.21902171081547,-3769.981967437777,-34.59995638450654
1775,50,-16.57677227418766,-2759.2361311198065,-25.763633693445918
1800,50,-8.940039285296898,-634.327008547596,-6.660223643756865
1825,50,-7.886216529381237,1308.8021087563175,12.549955730135935
1850,50,-8.28991460133755,1127.1594058803157,11.904359443459832
1875,50,1.1022763584602409,1490.5373021402254,14.648995649352706
1900,50,18.765719174030718,2518.5918937761926,23.24942734292891
1925,50,37.742703555137034,1057.8306455490979,9.831743773158333
1950,50,47.6357212801105,679.9053006833662,6.888581403462251
1975,50,0.0,0.0,0.0
0,75,-4.762642868564882,137.65021349949893,2.35751982162175
25,75,11.276494827419015,1480.5907118459263,14.655289508635363
50,75,17.266232899271415,1912.446871426423,18.410813579710855
75,75,46.413382790019,3068.726744531013,29.08514935233563
100,75,2.934874571333438,855.235058919493,8.259884500250319
125,75,-24.922540790931762,-537.244965464434,-4.78787596227216
150,75,-25.82107326856051,-817.9980335626997,-6.843693871049542
175,75,-56.53628519181288,-478.7430585175953,-3.769561306126615
200,75,-32.49326638880535,-60.1261406070704,-0.371718492193609
225,75,94.42032311588353,279.6501569888014,2.626718745084346
250,75,111.86224447554613,916.8168361476387,8.607414025692009
275,75,73.17944717268487,1304.0796648222927,12.23126737822998
300,75,90.29317350844849,1738.8521597397585,16.26495536656497
325,75,82.47826359878994,929.5178134585151,8.727264305352474
350,75,186.07513366580304,1107.2587800714878,10.335655105067934
375,75,56.075467918558545,1850.7641822371597,17.10634482862345
400,75,85.71758520015487,4446.822713550182,41.12412854669486
425,75,5.238181173288602,4403.358851456667,40.681659968519874
450,75,-5.772587732667716,1623.8395608862434,14.659226812457348
475,75,7.304874298699062,-125.13910689351906,-1.2933158169504182
500,75,-6.12192057149219,206.0318149499867,2.3274135994886223
525,75,-6.870826186120711,-737.111252177236,-6.343335961292725
550,75,-5.487953598605963,-1225.4814615001626,-10.766644657910954
575,75,3.7212473730329627,-155.27982135475435,-0.5310904529346074
600,75,-0.684710349304039,-298.6629092411156,-2.7487729192290695
625,75,-11.292764766312153,-723.5027815175065,-6.925485373058354
650,75,-37.470114494927465,-3021.9641490981626,-28.98312109647036
675,75,-28.916944770043017,-3259.139073012905,-31.42722894572032
700,75,-20.55172344841489,-2281.3125135815253,-21.868144994434434
725,75,-32.49714434547165,-2884.2340244761835,-27.606727215467323
750,75,-52.48344627816451,-2334.0292015129694,-22.330898193147114
775,75,-35.607371604791695,-657.8560553674365,-6.202395638075867
800,75,-13.276112749161314,720.5773325634091,7.343980183806519
825,75,25.725332263514105,2060.8143167572416,20.503204376637754
850,75,30.42446561103222,2866.350886330113,28.275050286503827
875,75,26.18263077378323,2781.2951486235343,27.358341458758538
900,75,0.32685005533220135,-1776.2611754308098,-17.203159495817385
925,75,6.19179585282798,-755.9831361931315,-7.170625933214408
950,75,38.68109808600198,633.2056686800543,6.286165005633425
975,75,41.42526997549729,-1586.3875428722604,-15.409391893952716
1000,75,-48.354780973148436,-20.055180544048312,-0.28567620794126114
1025,75,-70.22603783128304,-1867.5202000107129,-18.1642061466243
1050,75,-20.069411821274283,-576.1939881710116,-5.2431363205561645
1075,75,-2.1437511258141377,-723.121749537697,-7.016532173524494
1100,75,-56.90290877373029,-725.4643194009242,-7.310014514907493
1125,75,-79.10251732851312,-1227.967458173999,-12.473025626087441
1150,75,-28.726927667951617,-136.42334005759568,-1.4358877052999524
1175,75,-17.547509468048844,126.41032875887521,1.2558984016637593
1200,75,-44.04381619481528,221.04394518974175,2.1921614100847715
1225,75,-74.74076784359363,-758.7355011432533,-7.242298733279309
1250,75,-37.42751710863196,-1143.3371166059449,-10.880601283759486
1275,75,-15.875811232237368,-350.3355202294904,-3.2831708880059267
1300,75,-72.85760980415492,-904.774475475539,-8.766682014318468
1325,75,-83.8375306632339,-1385.7817363252907,-13.442029612527723
1350,75,16.041429203716945,-1656.3970767694923,-15.020212516590274
1375,75,26.569260478812637,816.0587396121382,9.08066624681721
1400,75,40.28010054666818,2799.0964724430273,27.05139391042442
1425,75,72.20873840081207,4028.215797381843,38.877318339912506
1450,75,14.022173943715728,2041.3612958759095,20.301450671153333
1475,75,9.117157421366372,1619.3563917318952,15.62275985529044
1500,75,-19.532918425736383,-1067.1221305520185,-11.139207190169508
1525,75,-28.774438450390136,-652.5910367496463,-6.543119268563743
1550,75,-35.21172341562624,307.27555518279496,3.0731041187483044
1575,75,-57.23201086178296,-1210.6392668107032,-11.12819506418106
1600,75,-10.597204933593478,-2428.1065182448383,-22.45095456915228
1625,75,14.328748019337226,-561.4611824576914,-5.431524140371696
1650,75,-3.4186378313680734,-520.0034233520491,-5.2404365349053705
1675,75,-4.7186245702556135,-1971.0328823499085,-18.788526260443938
1700,75,7.236671843154568,529.2457694484865,5.3979025857828375
1725,75,-0.3452214286746198,-207.00982257484338,-0.5588748430481871
1750,75,-5.4244857806454405,-1478.5783099790078,-12.345911745656323
1775,75,-12.123511267360854,-1503.6320028994478,-13.656157461889585
1800,75,-15.512034145954786,99.19649476567247,0.8527697781812051
1825,75,-21.180202778876563,1567.4091464396315,14.91106880983883
1850,75,-21.722538634904815,1787.6096944229917,16.78117688053315
1875,75,46.924249974158975,2794.3935898137056,26.18360046464456
1900,75,77.54625534513993,679.8426279869292,6.49605548527888
1925,75,73.07711769631368,-537.5482208142787,-4.79711776925053
1950,75,38.07312851541032,-97.24448058026474,-0.1730005014965066
1975,75,0.0,0.0,0.0
0,100,-1.383607967009965,-230.7933933933391,-1.6470390728950122
25,100,6.88071446881051,316.2680936907309,3.6486144929412774
50,100,8.268337052605787,352.69066309669506,3.4455980572397493
75,100,15.319805928313002,705.7962116169847,6.8248786990607115
100,100,0.3280895032875577,617.7108511617562,5.933114870430849
125,100,-18.8109898245244,721.0363264126668,7.015896921820357
150,100,-32.25869918336444,-459.01786563842916,-3.7875195643636665
175,100,-24.852970293744633,403.8934666959467,4.468649804589383
200,100,-19.853663648009146,1047.0189360504478,10.342299247959371
225,100,-60.466747627793715,532.776997123121,5.213597743399522
250,100,74.31569677945902,1022.2980928616121,9.898341225690995
275,100,116.01862937759752,1407.7309062771487,13.452033516728598
300,100,144.81960625417463,1007.6922903781958,9.626669594985607
325,100,244.71790319253085,952.751320551168,9.118948601428704
350,100,62.870235153336324,1238.5580233251524,11.737841455248692
375,100,45.84285675844107,1473.7116312744251,13.914106628663937
400,100,21.18111993684839,291.34375631163977,2.896832324443287
425,100,14.769949580588168,2582.922850578539,24.0045447091391
450,100,-8.262565619184898,3408.2978114844577,31.21597832864274
475,100,-22.637052123462553,780.3356635655409,6.66768810002236
500,100,0.5473638142773041,1774.0307499953474,16.504330102759987
525,100,-36.27868208689803,-2018.4486592361463,-18.76982080370688
550,100,4.551947621104391,-1033.2147416233415,-9.328807389182458
575,100,49.46364779653148,2490.9622921889586,24.784323369506563
600,100,16.41490621847436,-56.9763489005461,-0.3196105435226029
625,100,8.402834996740012,-2015.3805800364817,-19.237963395248862
650,100,-13.457450932111215,-2508.4847388226453,-24.542333155675145
675,100,-65.48107990348382,-2395.5528720798434,-23.671926453382593
700,100,-16.974629892505305,-1468.9304394135818,-14.408044494408859
725,100,-43.88874415218173,-2097.4739887748565,-20.395795120282127
750,100,-12.282740700491502,-123.77651640201293,-0.941230270295069
775,100,16.56269135249149,407.5411342040295,4.084348488610178
800,100,41.63161232822371,1901.7991950615742,18.970926215398954
825,100,37.41433948282537,2356.1084244078975,23.481682103525586
850,100,12.562037455079476,1299.1112338159555,12.789805497620371
875,100,20.743298714956126,861.5770838787771,8.480294897929703
900,100,-11.074918629969744,-302.74352391428715,-2.9453733197196357
925,100,4.834364575768845,225.19923879417502,2.3309810692664623
950,100,27.22621694895264,302.94320937999805,3.1281595255776242
975,100,22.42387443174634,146.168028632266,1.492370874730458
1000,100,-58.20857207175753,101.2010383746105,0.9021146510636697
1025,100,-8.31381982813275,359.93354544410084,3.5550306899315727
1050,100,23.05354390373722,437.2366937816038,4.4923317585561335
1075,100,-16.922677650574585,-539.1534566154087,-5.306145093255762
1100,100,-24.335786762781492,-284.43693487017674,-2.8310883371833775
1125,100,43.88034359046142,182.9298965899635,1.7963757725468055
1150,100,-20.05065193267158,-206.2770331294355,-2.1778613355743293
1175,100,-42.9294010966426,-694.5921475496069,-6.940771723741691
1200,100,-45.22604265195532,-494.6426244395494,-4.951948286035997
1225,100,-118.32207347318105,-1332.1641710474482,-13.14962751385492
1250,100,-220.2453843736232,-1852.2280449664945,-18.18336763470782
1275,100,-47.165332129860694,-1124.219215003301,-11.296591403903907
1300,100,-46.190792271672095,-771.4594575119963,-7.733110802886511
1325,100,47.23221354274021,260.97272499468744,2.9175662712017836
1350,100,11.59154475327118,-425.3077170159604,-3.742378390142342
1375,100,20.918617036847763,36.159641246628325,1.3796244683707428
1400,100,37.31890307726292,1724.695757814182,17.482271542005776
1425,100,22.094607051353734,1308.69136236539,13.145705866923421
1450,100,2.240583020394922,420.8910705104163,4.792724852262069
1475,100,-16.142485975971894,-909.7351875858676,-8.893184981515574
1500,100,-28.21771403658046,-1466.9681857047135,-14.896093010357554
1525,100,-14.158325263596808,235.3453062792396,2.152912315066061
1550,100,-35.42238915168437,502.42700162016627,4.8352721206421485
1575,100,-63.30775387798214,-1177.4055826776757,-10.926129823968752
1600,100,-7.571895411435186,-2996.6485658451847,-27.68788335887546
1625,100,6.263741759444358,-508.03032828376763,-4.916775494775912
1650,100,-18.666167922573493,-1767.9484515002478,-16.224439826297157
1675,100,-22.569849977912497,-3307.3224210021453,-30.50752419559378
1700,100,-9.686899778374993,-1298.4742921634088,-12.05095363629028
1725,100,3.245803530727443,129.99384746160013,1.825340860537537
1750,100,7.826991074603839,-191.3378786424455,-1.332181557432456
1775,100,-2.384435602406299,-698.5969683127369,-7.374003306881917
1800,100,-12.941004117093897,1224.9034959941719,10.367742745909986
1825,100,-18.562976935035877,2773.9953499726157,25.658856849147533
1850,100,-20.307593450203818,5049.883706726865,47.35001651553863
1875,100,12.799831301745598,407.07475647338936,3.8228713193542676
1900,100,14.924237315629895,-292.4366332077414,-2.6901816280408894
1925,100,4.411099908287909,-425.7628923268544,-3.931738189915281
1950,100,-25.472118734955416,-2068.5885555325913,-19.279180616615257
1975,100,0.0,0.0,0.0
0,125,-4.325110783432507,-279.3823763520295,-2.531039684427256
25,125,-3.7572466653948027,-543.9711880793839,-4.6318989073413945
50,125,-11.175414354829527,-875.1482168729553,-7.690290298512302
75,125,-28.823099682362653,-531.407415133931,-4.579110902966725
100,125,-11.30997192613762,963.2427414917247,9.373713010668105
125,125,-1.9960913742745277,1552.7755107230487,15.065391643829564
150,125,-27.895299653122237,1222.342386981085,11.893530186735525
175,125,6.959848475267407,1890.8984678310835,18.517507991344086
200,125,15.34720842483874,1906.1796990450696,18.577673694060593
225,125,-8.203490918925112,1545.8907619475567,14.896416423718176
250,125,-32.663942172765275,1345.2802649565378,13.230479294250163
275,125,85.51559949194319,1515.6448268798472,15.023547045739761
300,125,33.78908978588085,344.9893259626451,3.4835306087426794
325,125,-4.728174201359565,415.62105848198075,4.062675961938486
350,125,35.459280904068294,1484.9062304090392,14.178460670471804
375,125,23.401224660930083,903.6124591404437,8.827309802730023
400,125,20.662963522753373,-66.66904837901916,-0.5665178924425591
425,125,-74.14287450281182,29.65717519372305,0.0847468761379786
450,125,-39.01218536323903,-326.17957028234196,-3.301620153087402
475,125,14.463744828210409,1043.3629810049124,9.063873041932837
500,125,39.530206330673224,2306.5553197599984,21.615539057699856
525,125,12.877268078492186,409.03859551413166,4.100401748656061
550,125,-59.747538495849696,-1910.7466612733283,-18.72914506542876
575,125,17.039353793287262,-246.97156051863703,-2.336170942645033
600,125,9.05610284429605,-312.920813441718,-2.9933461066159293
625,125,-11.998920486519978,-1639.1547753462185,-15.979486410114252
650,125,-62.648378423242974,-931.6264414976633,-9.008796303519436
675,125,-20.436011868509098,-654.7056330954267,-6.517598672663803
700,125,-22.930728699821458,-1062.751498858902,-10.550112953049556
725,125,-23.48911351535245,-2021.1223059296437,-20.11958533440194
750,125,14.856487775048294,302.33352576569405,3.3775555408371503
775,125,38.969465514624176,1887.7869569855307,19.032701088717825
800,125,21.764363809242013,1391.791089844663,14.0715421949307
825,125,25.941430728278633,1626.4321854150749,16.4722080133752
850,125,-16.26207429810664,-840.7589472371978,-8.161429701130992
875,125,19.48383436393206,736.3922946513135,7.271494055009448
900,125,50.648287202930504,837.9990500948904,8.365733556283638
925,125,-44.3054983675698,-1148.196472891296,-11.221938879268212
950,125,-98.86823523948847,-838.8413127494244,-8.234233438813526
975,125,-29.735752938204293,253.42957577213053,2.5410194137736264
1000,125,70.8325428111659,494.9714349233301,4.952545133276213
1025,125,300.5002598365148,1590.4404231609833,15.79146717257545
1050,125,44.472829174887416,907.5992019354073,9.138054075027252
1075,125,-30.437427300293557,-337.383628912887,-3.2662004205140596
1100,125,-12.070390179223224,178.98031801501702,1.779582365526152
1125,125,14.865659701452962,126.63227288966391,1.0176670789839637
1150,125,-35.607129773129984,-1225.1380665930142,-12.41792872355058
1175,125,-42.23861860251849,-1403.8918224547076,-13.91614308245757
1200,125,-66.52645090626379,-1350.9391586542868,-13.542977943054652
1225,125,-57.37501423312963,-1849.1816400214327,-18.534681274208967
1250,125,-216.9850244647083,-2195.5706870213935,-21.622142357389002
1275,125,-172.76680822471747,-1899.7954029203675,-19.041648096194738
1300,125,-31.358407463167808,-1264.4192025455504,-12.637894759915834
1325,125,81.61421488293517,2025.807018319188,20.416345682048636
1350,125,12.184559129550024,1357.8936107946574,13.709032836095709
1375,125,-6.612150651456389,-113.41284480845479,-0.46111164045500885
1400,125,-1.4863289753860869,-669.1361376979303,-5.839011939178533
1425,125,-1.2260388618725528,-871.7480388789536,-7.78116195425838
