x,y,divcn,divcv,divv
1050,0,6.637346307189233,751.3201521123232,7.061629098578196
1075,0,25.105094520542437,133.72858393000945,1.4636705992248693
1100,0,-19.62283480183686,-292.71684798562796,-2.412231490480247
1125,0,11.498681087189638,19.285405016936238,0.38179214572768316
1150,0,40.437950865230675,271.645120153398,2.674816685324201
1175,0,-9.077916450492125,-465.92755577198545,-4.242816592659256
1200,0,7.012699426643962,-281.22438416520095,-2.4989457763516114
1225,0,-9.13505627811442,-1355.1856736763682,-12.660361223694986
1250,0,27.16307069552603,-878.2578583515699,-8.312845615389856
1275,0,35.87105506787057,523.2468657598861,4.816386017113587
1300,0,15.094679914262954,60.72778107140266,0.6355798464173361
1325,0,12.510553254707574,495.88052302818824,4.850985911434076
1350,0,-0.6931004564742551,-285.015791889909,-2.5316815040598897
1375,0,-10.983980835278985,-183.66177515922573,-1.6209501954187857
1400,0,-10.289625046887522,34.007369309562364,0.50575676667561
1425,0,-4.848840288914175,-416.661684993192,-3.4383262699804646
1450,0,5.294837900945311,325.0492565317563,3.960288702826226
1475,0,8.665063648694215,1017.061651953105,10.955167864358515
1500,0,2.939077418048413,61.82925852815151,2.095524355294529
1525,0,0.336635729732393,146.3415222443091,2.6444867873991527
1550,0,-28.272086948697577,-1011.5417500951248,-8.484221034078537
1575,0,-56.52031711585939,-804.4073405447889,-7.047312842265246
1600,0,-131.03460546685503,-1100.3371095533864,-10.10029380834428
1625,0,-3.0265911709155695,-1648.0463821693254,-15.364254056048173
1650,0,-3.5199929628789164,-3190.1733107288674,-29.761665400284787
1675,0,-1.227436396116147,-2096.609215080169,-19.942116899885818
1700,0,-12.031995772011356,-458.7477952418876,-4.820683897595316
1725,0,-23.035556081762323,-5672.54431917479,-52.14160311412625
1750,0,-5.388964215911855,-5475.581555742033,-50.448420050676795
1775,0,-6.5794050690509565,-852.0677073490951,-9.93078962906688
1800,0,-11.183213870654,-2078.4358588085606,-20.580823646845744
1825,0,7.732391063121952,1602.9068096090186,15.549061156335561
1850,0,12.63788382235346,2391.5848923730073,23.09549625247407
1875,0,16.655499741442764,1405.2465391191329,13.424433173391499
1900,0,18.749887429547808,1611.3310996518537,15.241520801408456
1925,0,13.228165439777538,61.99287015771483,0.9259800300882581
1950,0,24.812713973803795,2657.8403410306196,23.215938028388432
1975,0,0.0,0.0,0.0
0,25,10.713915306108902,918.3702376555339,9.545887804210736
25,25,12.224290690702489,2058.2623981113966,19.40870302711815
50,25,-4.404380759390918,1053.7821354668995,10.210610282739104
75,25,-45.85157482586,-1394.144835825467,-12.56598863938263
100,25,-0.5681866786435279,-852.2768460736927,-7.592505315143299
125,25,23.589860608766116,671.5526225420349,6.747838660253468
150,25,-7.3863294093467005,583.4324891673837,5.803397093214407
175,25,-10.947480296526223,826.5302421559877,7.857771743339292
200,25,-73.43837533178095,-1134.4272853569219,-10.087096005262005
225,25,72.3409978496406,75.16681450286069,0.1637746402334761
250,25,7.293798232444644,978.9368654260056,8.580361921976245
275,25,13.810230613277412,982.1189503186006,9.289933759449063
300,25,21.894531000852922,1174.459223099746,10.953939516979485
325,25,33.37014770909899,1549.018347485412,14.013077806773914
350,25,18.001599918379455,-657.3049828521966,-6.553008586090506
375,25,43.5818831457316,-1209.38811954788,-11.547431333266202
400,25,28.984215816380917,1649.9693057220807,15.146134774029989
425,25,24.47353729769926,1202.407397824663,11.178626202872255
450,25,26.872590270109086,1219.432978374647,11.150314378115446
475,25,17.60338290454868,-766.2400472586355,-7.3600927660373685
500,25,15.899744996224541,875.1639750482632,8.19701433021738
525,25,-25.147519829276163,-1475.587041076907,-13.820683708444337
550,25,-35.317990234947196,-957.6364806881573,-9.004796046411682
575,25,-17.48879645152403,1544.4416251165144,15.264230781011008
600,25,-3.8111990120480925,-1034.828547677842,-8.494753108268604
625,25,-0.6266322016391541,-1471.800419280622,-13.685726697173166
650,25,-3.5933681082458833,-1427.3662825079941,-13.478898294714064
675,25,-1.6101547944713985,-1456.664140497398,-13.654711191209188
700,25,5.473338890967412,-641.3686285982849,-6.043684075667571
725,25,1.8094848895440663,-326.3336066097563,-2.9878972987961916
750,25,4.512905713144519,-2720.0023482320066,-25.738435463047598
775,25,-0.07517994297549535,-2367.821006110372,-22.14084494226268
800,25,27.229161767384042,156.49746146915322,1.8445252981613187
825,25,46.61055200166123,631.5399110540566,6.36116770355068
850,25,71.02725710474945,354.8087577379273,3.475141787028501
875,25,68.4439085207743,963.4775909144079,9.29585476947548
900,25,41.43523241933513,750.399255541226,7.382266762050628
925,25,17.193056016320945,1689.8907672438622,16.334119366042295
950,25,-10.632285433203094,-1004.4097697093712,-9.439206536843269
975,25,25.777172662508193,1200.3910404365981,11.75240258299718
1000,25,-11.913100618099413,-193.103453482561,-1.6432069233918822
1025,25,63.65076502889823,174.40899040075794,1.6733710668412178
1050,25,80.91426845725731,629.5094404397155,6.076455089291663
1075,25,-79.3124771380181,-234.5279148772944,-2.182983399162194
1100,25,-98.18464449539516,-985.5699290368533,-9.187414324032284
1125,25,-20.394808479757828,-513.4871047888985,-4.597565134902283
1150,25,14.95509772135486,-329.23674946763583,-2.9508820776760505
1175,25,-49.32561739223726,-1035.8816381858194,-9.67014657644089
1200,25,-12.433184308097253,-259.33921162233173,-2.358745116816781
1225,25,-3.6428570932379927,-313.03663514033667,-2.803167247539508
1250,25,14.85358427010462,-616.2535552450847,-5.636543756833753
1275,25,-8.982608349648444,-1741.6127806514683,-16.343172232641592
1300,25,16.42510634158704,-567.0223069912822,-5.156493780274019
1325,25,10.497728040702484,-34.60182219235776,0.117867359117664
1350,25,-9.526903779332216,-405.09734465929705,-3.2484614618478957
1375,25,11.720313475499978,680.9250727447679,6.905269660114286
1400,25,3.673333912917073,585.9020451504985,5.995069743705123
1425,25,-8.545685318044036,370.89306994570416,4.008855547140577
1450,25,4.409347213352078,1608.7870831462105,16.189706790033178
1475,25,1.0699476724198433,1116.5399437262995,12.422208622485932
1500,25,-14.693067410981527,-1446.0452603665453,-12.149478197721123
1525,25,-22.638512997143067,-2070.2283226458603,-18.639673807097154
1550,25,-33.93727714404491,-930.5547607909566,-8.210174596240236
1575,25,-66.72683795454036,-88.78272900450861,-0.5777409295641007
1600,25,16.5399299664137,-634.8797448733271,-6.000605551564792
1625,25,25.990893457748115,-660.7975262703171,-6.271555154545823
1650,25,-5.937170844858798,-783.2215549908801,-7.652223920690943
1675,25,-9.71843921522752,-1993.2318027637357,-19.42536998122558
1700,25,-24.015094252454944,-937.641507914288,-9.307613112984995
1725,25,-25.885460965677083,-3613.905829432518,-33.63695300496384
1750,25,-3.5205825209932797,-4517.865891420686,-42.24933135855429
1775,25,-3.1433734598128282,507.13636035354466,3.366133577888853
1800,25,-13.68965011544988,-310.89444855697366,-3.5612631047768915
1825,25,-7.988944006133771,-233.55223026821568,-1.2070990551235958
1850,25,3.580062127084883,1045.5336700215641,11.115755385321743
1875,25,10.774339304147349,2030.0702798087914,19.407398922088888
1900,25,22.363131827450868,2285.18637466293,21.4591315044225
1925,25,15.445248939205502,-278.8680637756777,-1.802498311506909
1950,25,11.724273187212916,-429.50750098234994,-3.879165273872644
1975,25,0.0,0.0,0.0
0,50,1.604284460777393,661.7063258626895,7.850881383787154
25,50,18.880612819495767,2567.078801869273,24.96063293916137
50,50,12.88355961337875,539.7288992951453,5.7655434453854255
75,50,-30.462858874805065,355.11660206890474,3.6628756582157003
100,50,-8.885372466259412,514.1371986641307,4.940541330941102
125,50,10.627753373253427,842.6425103326455,8.07166170078753
150,50,-14.349684886651588,457.55313776245885,4.61059431531595
175,50,-88.00689065105172,-1064.1599102484186,-9.201736270413182
200,50,4.232884496137451,65.73360034738641,0.7019517626410927
225,50,72.26906268478126,479.7390222965234,4.160819178631421
250,50,28.54476002518195,312.0888332834804,2.481070805717117
275,50,35.23098776746216,1930.867488445725,18.04423265112964
300,50,13.470575579981556,2796.858477211293,26.38706329473604
325,50,18.402123672621357,2124.058389862524,19.93453369005576
350,50,48.46527900402491,2891.4645496132243,27.115419707018543
375,50,60.65342881437498,1721.966469297066,15.984891416806398
400,50,53.06578624247832,3008.3368331517213,28.013247476765905
425,50,10.034574130193889,792.8207670917659,7.537272752672452
450,50,27.99157015477885,1709.3262345306566,15.98522464314567
475,50,19.46320643859206,1142.8501898095333,10.711584899252628
500,50,0.9350798210523905,122.06953137260393,1.1034373021924715
525,50,-6.282841003255829,-1020.0095751241813,-9.62729941236583
550,50,-38.16957937963674,-953.263017890059,-8.57158629768799
575,50,-46.308514019037716,-3054.834161661305,-27.92875722026257
600,50,-25.37896295474929,-2564.4202044784015,-23.78521600324592
625,50,-3.4724666792371295,-417.4473134725622,-3.606667644014653
650,50,7.618168218268025,-600.739801905489,-5.103619998687748
675,50,0.16518342852782553,-2835.846811572415,-26.42112576678146
700,50,8.294329746747337,-1645.5618210711723,-15.459446825609277
725,50,4.64286236903915,-1172.807140908374,-10.902564620611273
750,50,3.133027251561927,-1409.3003594219995,-13.010027796087304
775,50,4.690910905480095,-460.18444985093856,-4.1121016938920665
800,50,9.552677590945109,-39.519338518253335,-0.1077168762086167
825,50,23.7753701221621,579.3838682885462,5.8725962500817275
850,50,13.827915704046816,1211.767326344537,11.95879362151279
875,50,2.4007504678569376,790.6673352575785,7.817727310885899
900,50,3.3798983538083007,61.75967588465119,0.7718682125755905
925,50,19.860179724627585,1379.412675684592,13.518088796389181
950,50,9.183601620512462,-1139.0394831486362,-10.912464199536627
975,50,37.71210759920956,-1964.4114553921574,-18.76958974127907
1000,50,-6.064054967159393,-531.3466654235066,-5.061338492362635
1025,50,-26.38701003075856,-595.8829335855199,-5.7567839265561815
1050,50,-13.447853109516133,403.02978875476094,4.1557877269141645
1075,50,-21.67361954003839,-295.7478414418952,-2.844905145078374
1100,50,-50.800282601244746,-689.8577765502274,-6.716678862921957
1125,50,-61.6329952283604,-496.64780901293915,-4.7268213649374164
1150,50,-19.273177599566196,-29.454866739365116,-0.17827793203433906
1175,50,-64.5929065509265,-490.97269483977726,-4.588674255952711
1200,50,-20.26549954099528,-380.68470030740957,-3.5739893571351633
1225,50,33.66118049780664,-352.32924890720335,-3.3367338322460416
1250,50,-13.217161904527018,-951.867651670827,-9.079962209474072
1275,50,8.404150047205178,-434.2843973705168,-4.060336355317851
1300,50,16.090952008868342,-107.17353247328288,-0.6907104979392287
1325,50,-14.2325372213446,-266.7618185778347,-1.9457055607372773
1350,50,-15.813100706333415,422.57879479420853,5.166193039922447
1375,50,6.955003029721922,861.1267095699477,9.035179438711928
1400,50,16.210552446092137,1698.6942947183034,16.882137707547606
1425,50,8.277570657146057,2089.3336158473157,21.07791208452371
1450,50,0.9709818877728509,1221.6977725939587,12.970032214732328
1475,50,4.094141068023205,1166.9329725682537,12.487475050448907
1500,50,-9.834649089527716,-445.3281661284864,-3.632004395453116
1525,50,-32.58133418607716,-2619.181441306914,-24.94725086019075
1550,50,-34.32856785507984,-1906.8510393991146,-17.72621315676313
1575,50,-60.06400628156026,-390.91249177922055,-3.370705598433375
1600,50,35.35993766012918,-525.3775713349713,-5.045375479816924
1625,50,33.24184000671379,-336.1967246188433,-3.399999026123087
1650,50,-2.4119514826497266,-1469.3424739340444,-14.03703237096856
1675,50,1.378695614176948,-316.85379262991137,-3.425514435446857
1700,50,-6.964155469952118,-516.3701895659433,-5.072819593084446
1725,50,-21.562003049768535,-4549.964202829857,-42.18685772986976
1750,50,-10.241380480698822,-1249.3860044685434,-11.457606803966549
1775,50,-3.105767796612639,259.3024008102284,1.2316501911989732
1800,50,-12.242452865933544,-336.3237493509314,-4.09279749635823
1825,50,-12.170902358807488,-950.2987363294503,-8.180728087464086
1850,50,4.559042597775125,494.9492435496006,6.233428746109682
1875,50,-3.085153114720786,1339.8075900928438,13.242231493303269
1900,50,3.6493297534912514,-37.52024062758437,0.04236720981137765
1925,50,26.78188761245974,450.3629757923518,4.67308163231003
1950,50,54.146396885420764,765.8517612930368,7.660649467045857
1975,50,0.0,0.0,0.0
0,75,3.8453705507461393,-473.22426535514205,-2.974929168104424
25,75,3.242066219669283,-463.929049606455,-3.102654728082257
50,75,3.0908328721508838,-314.79555589490246,-2.7723565440554694
75,75,-8.041237522173716,257.93535155711606,2.4843204804230545
100,75,-12.507158022237135,213.5721916830621,2.073915821890651
125,75,-11.144641786532787,-219.49800290688745,-1.7666207569588792
150,75,-49.99616665329056,-1312.443789966222,-11.26239621321643
175,75,-55.32903218688749,157.52870767139166,2.100183033368541
200,75,15.892394386275392,1919.456847848714,18.376389001244643
225,75,110.71142896284917,447.37980652604335,4.28318133944389
250,75,10.5830708159219,348.7614362679159,3.119006430948404
275,75,57.87396959535684,2132.3342272942655,19.888934744037478
300,75,56.03244728403587,2823.833463155115,26.37247398764167
325,75,10.237494352114211,1599.7542512672499,14.863034380911062
350,75,91.94741313537112,1540.4904170490943,14.38031150902529
375,75,168.36660818002304,2831.4399501352145,26.282450279412856
400,75,55.36234780652199,3726.7165239628735,34.74670502942664
425,75,13.087881507302143,1276.5696405859467,11.910402874986008
450,75,-5.7835272485443525,599.6182954556352,5.68771861890524
475,75,-3.232022006382387,442.3213642422297,4.03045004140785
500,75,-26.78257718619375,-233.4835718492518,-2.0477899211741644
525,75,-26.09795711636976,-341.1134326204631,-2.977409059846636
550,75,-9.120708337174284,-94.85359295634657,-0.5081747188022483
575,75,-18.11319052519107,-2273.2912026399254,-21.014545653067714
600,75,-24.05672855114245,-1829.9249649274147,-17.025002710762916
625,75,-25.408055148986236,-1813.194876922054,-16.993464004175546
650,75,-15.098734289272372,-2064.6396505156044,-19.663798544747486
675,75,-12.390022543005642,-912.5000042413944,-8.712854901670745
700,75,0.17119905982414707,393.83940301661414,4.09603614181102
725,75,-39.839409903169035,-993.3324585204487,-9.318075239904399
750,75,-72.17789478167838,-989.7736987414992,-9.195745035900519
775,75,-17.212446380836354,495.2431851919471,5.055176006138659
800,75,-10.009027241905812,1037.1163990662064,10.314783499397944
825,75,31.674814693630253,1434.6545558908251,14.275169759790945
850,75,6.726507625969418,713.2728474314454,7.06746332648974
875,75,22.49852944627085,1300.1213986552846,12.969513795656653
900,75,-9.717225823595314,434.3400508671821,4.466120904826127
925,75,-10.9524469795669,-121.22744231958495,-1.164034689825229
950,75,2.995127648008989,-339.1304617374403,-3.245347600139633
975,75,62.24208319714543,4.785703619794276,0.1938716041070272
1000,75,-115.88943164418,258.0382917174661,2.504957538560622
1025,75,32.16829690112648,1114.4854854044504,10.932448391526101
1050,75,25.462537998043395,708.5736739960639,7.39621592236958
1075,75,-6.12016365329761,-483.767448861184,-4.602302008424051
1100,75,-15.718250223253051,-1113.8163308055973,-11.256996404158336
1125,75,-51.05688026413038,-948.8157889424953,-9.50823632618923
1150,75,-44.4668230036005,-37.20761608333419,-0.41726661296584666
1175,75,-67.15131332766248,-237.23018378864987,-2.3011306676611767
1200,75,-97.96107504985497,-727.7719438542342,-7.028912909719157
1225,75,-126.65669480443444,-519.412610226908,-5.02953799340238
1250,75,-71.66202066024167,-585.2558999243275,-5.727415433236059
1275,75,51.59216136917016,-74.01475592552174,-0.7177081089255086
1300,75,9.021906096951412,-239.43695142437946,-2.2118091517882057
1325,75,4.6517736466838215,359.3207208172157,3.8298011597996613
1350,75,3.173875257633725,1151.3925978975394,12.265332974863306
1375,75,-9.820920077612868,572.1327500078851,6.693843012134195
1400,75,8.64559655896062,1860.6846540854895,18.637253926982773
1425,75,-9.08499334768588,756.997014877692,8.037603482823272
1450,75,2.1550657566339595,69.58609194648852,1.215312174491757
1475,75,1.0290261338656137,-1689.4249276996288,-16.452115202658277
1500,75,0.49374385137338095,-1205.1379074502029,-12.12592022165591
1525,75,-24.45174962194841,-2283.9994383552985,-22.558070810292442
1550,75,-48.04931236568019,-2884.667285881813,-27.497638268986528
1575,75,-80.14865091966253,-2235.635150489171,-20.95795036423307
1600,75,6.23527155805008,-2477.6487942976473,-23.434768472831877
1625,75,11.890550320670485,-528.5717552223477,-5.094340537612375
1650,75,6.324652854118725,-1325.3620524182234,-12.270510651527132
1675,75,11.096146927367258,464.4375015787291,4.923593869144838
1700,75,13.046062961897007,613.4283370311323,6.890984607126931
1725,75,7.565518295674195,-1231.6211203747134,-10.204602138974792
1750,75,1.658300345738624,-840.1000174288638,-7.600858096238561
1775,75,-5.754572512623113,170.225525724225,0.7070315052556992
1800,75,-15.39934410232442,-580.8173789739703,-6.055400277564587
1825,75,-17.606088751324734,1181.7773314053734,11.467529132156699
1850,75,-4.6246860606006335,617.4076749458159,6.5881072834534855
1875,75,-13.747877729247367,1061.914287545631,10.268670851303137
1900,75,5.270189901352666,-482.8813209767777,-4.444864533037483
1925,75,63.82187304861989,166.37843126836424,1.8040177890935354
1950,75,39.12617299984825,676.6828306785674,6.670329746585995
1975,75,0.0,0.0,0.0
0,100,-3.5297845072106213,-1087.5746828102783,-10.262155679750947
25,100,-13.040160892262875,-1371.6518232886447,-12.776661812200864
50,100,-7.225482070453992,563.1099051661349,5.13301243540338
75,100,-17.411793318630544,272.8678992550008,2.5869978681296573
100,100,-10.027067606504389,482.81535032667534,4.866018973530949
125,100,-39.024110588106936,-1122.3881464413744,-10.233989203913609
150,100,-46.31074065691471,-1028.6531637154358,-9.378066069167122
175,100,11.160504231999255,1121.9640504013973,11.239074928328957
200,100,11.09611846378121,1598.6061870592257,15.776336685416616
225,100,-23.281941115085843,684.1609797949923,6.705921018939277
250,100,161.402404748619,1353.8162605159869,13.088635480339388
275,100,127.8334594946978,1222.9665321750624,11.6591259912869
300,100,207.641340610739,1486.7865364942627,14.102890164251956
325,100,217.610569231106,1790.7404168356484,16.997728801289735
350,100,127.356329658446,1053.6666684417696,9.888501046389566
375,100,3.0019341031391207,1172.1090987370262,10.986335001751684
400,100,27.244228269045387,1315.2538380132496,12.323760685138637
425,100,4.389495024257983,1304.236326668546,12.152161431294957
450,100,-36.75469872378996,696.9999712758627,6.473506417620978
475,100,-24.392208742306835,-630.6739177482395,-6.143935028652489
500,100,-10.289927084541318,-36.83002253820496,-0.2795046713770617
525,100,-16.07181381501129,1187.8151390334413,11.36347718421733
550,100,-42.50709875316214,14.963476104589404,0.5126895997267908
575,100,-29.606850495041332,-2649.693904530391,-25.559297275634954
600,100,-14.159347672805922,-1128.6692989659155,-10.85535162155601
625,100,-26.874062866675857,-2549.328392007219,-24.40694356242565
650,100,-35.74377645893927,-1793.5076867291361,-17.33158182195963
675,100,-22.79483927242846,-440.5590662446298,-4.323557359973595
700,100,-43.932752303573,-1418.255604353068,-13.897025249091914
725,100,-35.187858638418085,-1209.724767389212,-11.64644445690907
750,100,-23.98134705626544,-457.07237304875093,-4.1000020026929285
775,100,2.4560182564176216,425.089523794813,4.362108846453573
800,100,72.22566016418827,3442.1403343990664,33.98710681762327
825,100,46.73713268954674,3595.1551987807716,35.368016345800314
850,100,19.10760700994105,1798.4281645240849,17.406593098934565
875,100,23.31106070372978,1019.9512398222155,10.050110282469785
900,100,4.34297806766665,389.07735093346264,3.952153259946204
925,100,-11.92382004490618,-489.68324927853814,-4.835954721825805
950,100,-67.30180777929769,-1499.4456032850549,-14.828726646554143
975,100,-52.61651602520713,-685.85323173947,-6.758798498157692
1000,100,149.48228874436933,546.8802678996715,5.349227217179576
1025,100,-38.936332171626596,793.620157533,7.829031725502249
1050,100,29.83282851034062,303.4677014618193,3.2557860363881668
1075,100,-13.49408499526493,-273.618426941199,-2.497904962196877
1100,100,-14.185135909475875,-494.547998146307,-5.121281501171932
1125,100,-35.42236562811561,-955.7504947575901,-9.758017841331787
1150,100,-28.31467920084114,-510.5573035161818,-5.173416170788752
1175,100,-23.313183387377084,-455.69555005564615,-4.4363313248950185
1200,100,-28.876615614305848,-356.31261480509573,-3.4638078736575877
1225,100,1.4764253232925721,-41.40930382817456,-0.4007703156578488
1250,100,-106.35364249214936,-862.5276988756594,-8.412117105761881
1275,100,-45.64329315549254,-1008.1592409692448,-10.08205574644162
1300,100,13.041165404051355,-940.5030511592628,-9.316601346912691
1325,100,34.98163362516114,723.3288318540062,7.273388740382835
1350,100,-2.7250582044390796,-403.45008675595,-3.675772310585728
1375,100,-11.683558499298911,-358.7108580964068,-2.481704054601437
1400,100,1.077893114529715,434.11404579410646,5.071927982002528
1425,100,-7.968855475957952,-661.5327442953312,-6.0433362881973665
1450,100,9.08848668267315,180.1788323385672,2.1730821727993543
1475,100,4.159989646164391,-1198.844995259784,-11.75533686588112
1500,100,-16.292399321435,-1236.780593760267,-12.256592548396632
1525,100,-29.77841796378884,-201.2249685312886,-1.9890486282880282
1550,100,-79.63837958282807,-927.6751614930909,-8.785758947900993
1575,100,-89.34211143539429,-3504.7549665925953,-33.10375605197391
1600,100,-2.3974798982742627,-1696.042216644274,-15.658876221596735
1625,100,1.1763834935385376,130.01073325697598,1.997887777894178
1650,100,-9.422789496693952,71.40079205941038,1.350525724277091
1675,100,-2.4190947745589995,-464.91400827919006,-3.9367112194122456
1700,100,-5.128025061972082,-3461.6273500880548,-31.619365022973028
1725,100,4.579573071361779,-876.8961827690418,-7.378471339214428
1750,100,8.93444039856385,830.7052342249826,7.257979223960525
1775,100,-13.414999653050828,-50.107933983319526,-1.3627986437705388
1800,100,-20.792246265559193,1226.4758517159562,11.284194488325035
1825,100,-12.499513092715127,2421.8011815790796,22.94797876220612
1850,100,2.9651823753331845,1190.7555289002892,11.3766346804486
1875,100,0.26206570791326267,1408.2529482315447,13.402809445187517
1900,100,6.1900936843586365,97.84405418118075,0.9378304751916877
1925,100,10.271271181277214,-1185.0710763820528,-11.058351239819206
1950,100,4.452884849322388,-557.8765921387362,-5.066598780298023
1975,100,0.0,0.0,0.0
0,125,-3.153498161561032,13.584947771084444,-0.9644219562169383
25,125,-10.855703893412041,-170.54470608434076,-2.093449290437313
50,125,-29.538250771562772,-950.0436044122689,-9.000145684633395
75,125,-36.30525600491049,-1871.945904018095,-17.72910157427596
100,125,6.491824702843161,258.66607197332814,2.64161563981655
125,125,4.974709769418467,368.99699967498054,3.7471357850051774
150,125,-5.361181432940427,271.30843160834866,2.6090802233390207
175,125,28.465244655092178,1466.1955961074755,14.397170735880351
200,125,8.878667923723,858.6412022469972,8.512378370141075
225,125,39.50130074734321,1997.6716701431094,19.245815014096785
250,125,-35.79705694552127,1155.8049451258776,11.372397179769006
275,125,51.66079121264802,1477.0577326275677,14.631341154805602
300,125,218.7752581084309,1212.1092185789078,11.825945224736746
325,125,20.20790663625901,1468.31110879322,13.987820261706116
350,125,34.01865529749132,1016.6513244437281,9.558665496092708
375,125,-7.53363934100917,-104.80926080811957,-0.7782661152339543
400,125,4.375773155277827,-287.010634731457,-2.6462096499471857
425,125,-22.956411401067122,235.37109091123338,2.169784182421557
450,125,20.3958997234747,1555.8940616993532,14.575905574606994
475,125,13.296477130334651,2047.772984027735,19.15031217796618
500,125,-19.30119431391654,167.5859285325987,1.3843027857602763
525,125,3.1221849863770643,120.50832921847996,1.0165077273852816
550,125,-25.493503062628008,933.9603206947263,9.350914105857647
575,125,-80.72974066460908,-1681.243490554065,-16.695524433750165
600,125,6.269165994503368,-480.05252726481854,-4.826180033607756
625,125,-35.74419502331697,-1112.6577319164824,-10.885859863409857
650,125,-35.83361965514091,-807.0631736419141,-7.838865738590645
675,125,-20.406431153622307,-447.83286134992477,-4.761491837508164
700,125,-20.238084791381553,-1606.918675843942,-16.523852144343106
725,125,-7.241034025913919,-509.6212141611486,-5.180998519934832
750,125,32.87668204567964,90.32314439160018,1.3257522988025983
775,125,65.22040622062113,1918.383599714255,19.01729405086726
800,125,38.91218374055482,2642.8939682067903,25.89181581249384
825,125,3.35241060423337,1148.4349280949345,11.311836305183093
850,125,7.347129383874702,685.9636654895758,6.934781243287134
875,125,19.64784845231182,805.7328704885431,8.141308219888167
900,125,9.811359522146773,-904.6983514551898,-8.859853332292005
925,125,18.79813890625394,-1035.1439075479911,-10.217737836086053
950,125,-251.18064622884125,-711.325146860153,-7.105889707442163
975,125,-144.41271695110453,-706.6143646936496,-7.066052126825808
1000,125,130.3761342326561,-161.97723163900133,-1.6214229469110477
1025,125,41.02204354261741,523.0634779876464,5.185221540450762
1050,125,12.103998653555408,604.5458079837638,6.1153347226758115
1075,125,-7.051834127514536,273.07390034973156,2.872033902327617
1100,125,-8.900333600922208,421.49712182299925,4.114280802047286
1125,125,-17.15185480871835,-619.5403838707934,-6.517762271146079
1150,125,-27.08362643215704,-880.6486245101335,-8.798760229270897
1175,125,-8.772270153365836,-71.00615591791606,-0.5492285830309709
1200,125,-49.21183077050099,-1032.7233156390523,-10.2400689647248
1225,125,-76.9299777454387,-1200.005240261351,-11.956201522533032
1250,125,-98.13379793069791,-1032.87919267022,-10.174808850198943
1275,125,-71.83583707701446,-789.2660174681813,-7.949710202220404
1300,125,-14.189852716379264,-678.8287795792038,-6.775670601201776
1325,125,-7.618958349312308,-708.0272713494919,-7.079065769996102
1350,125,12.357411920852059,519.1270317242816,5.4376367538185875
1375,125,0.6653071752898683,-338.07795097404414,-2.910738069671261
1400,125,-9.4383834126983,-1375.1743627740561,-12.940785269901845
1425,125,-2.9166705237822015,-1089.5531926351568,-10.138366591051884
1450,125,-11.457747456924778,-588.7002470114476,-5.335213028901279
