x,y,divcn,divcv,divv
1475,0,-0.7956100735526519,277.60144823421615,4.116743494931271
1500,0,-0.4112444967598634,-244.6729922669483,-0.7822495520658705
1525,0,-5.443615402769211,-1369.153517486513,-11.574575817360085
1550,0,2.4139594589782547,-939.3648997208152,-8.02137877389562
1575,0,-20.593318688479613,-388.6226429155745,-3.3535240821958983
1600,0,-234.2404523415473,-1152.09561329211,-10.58411422890938
1625,0,-21.996806955781047,-1539.220242292168,-14.236032203216343
1650,0,-14.841909782179044,-2751.0984737749322,-25.58195425385062
1675,0,-8.35526220227078,-1246.8014325468253,-12.069935541401804
1700,0,-33.697583085000346,79.20402981885127,0.368205992991971
1725,0,-15.217477115688624,-3748.8497551143178,-34.61171109909707
1750,0,-13.132689720581531,-6568.718810483052,-60.97518879522515
1775,0,-10.328518807522684,-3092.979385235322,-30.56664881106118
1800,0,-4.280349818610425,-1620.9968566506222,-15.725925575153859
1825,0,7.376683990960718,528.6170494431387,5.645513433597245
1850,0,5.88668899220284,637.4209924233793,7.2089063206170705
1875,0,3.9497696208766957,1590.965750051193,15.260115607371137
1900,0,11.680385702234432,1048.274131771841,10.168423188020094
1925,0,24.156140395649096,2314.7887866279357,21.200879503678607
1950,0,11.660692390601767,1796.8925600689508,15.445932040747312
1975,0,0.0,0.0,0.0
0,25,-3.7134597243421297,-943.5265236646237,-7.587618660138503
25,25,-17.178456189423258,-716.4810257339605,-5.62364862361931
50,25,-34.096139046924264,414.6992021184933,4.364207760811972
75,25,25.932321367070813,391.4474548974556,3.6403137059891364
100,25,46.24214670939399,36.18007942194663,0.4750264197957925
125,25,6.965019739130597,495.74016571564334,5.089575150470438
150,25,-7.835051026047466,1787.8941950353296,16.831019285880544
175,25,0.7972137215716657,1060.233668016339,9.975213554152834
200,25,-55.731339121819936,-978.2936675129106,-8.570400813411474
225,25,24.498178415049566,-398.5312970909206,-3.793828593528437
250,25,48.997127145269836,1221.072650436061,11.15227359974229
275,25,8.736156420859785,1365.351886732758,12.8424119334369
300,25,7.9301666971229565,890.0407430197474,8.238187902779064
325,25,51.425854186484415,1614.1112599656467,14.814072707831045
350,25,17.759859404814478,785.5222646944128,6.95749633081588
375,25,28.06825749621322,-733.8204048843431,-6.979864185141636
400,25,9.518957178548462,858.4880823079386,7.941902740519412
425,25,18.76901867405242,1908.4260176646712,17.87673225583216
450,25,-13.340159096972222,-1350.3146401986746,-12.568768915916465
475,25,-3.3301859940826546,-1684.840916194731,-15.97153984343801
500,25,27.933333827398847,-2045.0011400020976,-19.212867129468126
525,25,1.9034422677067369,-1150.3319834419272,-10.5639818341706
550,25,-36.99136067653481,1446.750889067373,13.530328170932805
575,25,-32.863583439427785,-174.93438388487425,-1.2947044384044943
600,25,-27.944509486491242,-871.743147172398,-7.417837438579511
625,25,-12.591977842164525,-1835.9182270657639,-17.217770085835063
650,25,-17.130839609320972,-2267.9707068515436,-21.412251890588344
675,25,-15.55244248821198,-2709.2094217453996,-25.325343557249326
700,25,-13.382075299755428,-1529.6640203286333,-14.204229740945607
725,25,7.000507751282356,-745.8956513246239,-6.923464931760741
750,25,1.4243890118969347,-807.0669089392063,-7.576375508587116
775,25,-3.925958648401135,-1110.3249486761651,-10.185211329552178
800,25,38.62593949582852,-406.3529367623389,-3.461232928212292
825,25,57.87374103916221,619.4522839659188,6.083194911312488
850,25,-12.173513518517435,6.677241977130436,0.10184693755463048
875,25,-51.344729562441536,94.54019605880188,1.0160444334938066
900,25,-15.31579213567737,1898.4068285349306,18.54260098628228
925,25,-12.565772583344952,154.48503885675018,1.9136005270869134
950,25,-1.94122587971151,-10.639823116865955,0.4271042789270503
975,25,22.753925042386214,-68.37793667729056,-0.21408468520884938
1000,25,12.403542897429816,-744.772200448609,-6.8931582940788685
1025,25,113.3027389579281,938.6251381277789,9.054303173327035
1050,25,65.2677790110515,663.7753597017665,6.443239232029918
1075,25,-95.78040649141717,-544.8050236877941,-5.193653546471355
1100,25,-127.80798317239874,-1837.7601648424225,-17.273545494182237
1125,25,9.468774252460065,-1289.1275081560375,-11.809790163411098
1150,25,1.8733785042375075,-623.462915468448,-5.553639322757867
1175,25,5.771538275747773,-213.48101720858403,-1.8891437780860638
1200,25,22.08330657556425,-316.07439895192397,-2.9375428109692603
1225,25,-1.7721573001370672,-233.9897575993548,-2.118428161760753
1250,25,35.351944585149496,125.6721539091435,1.2916273985351001
1275,25,2.4760244979038504,-530.0962741493527,-4.821708112151738
1300,25,-5.903875204631362,-718.4171945022608,-6.6909818827800684
1325,25,-0.11327916206786881,-553.0084064062082,-5.207783349691532
1350,25,-2.5350420074322813,-504.48419652760845,-4.503269876112636
1375,25,9.085215871917484,-140.32514320885457,-1.0379012961262077
1400,25,-14.026406325974861,-813.9357013065203,-7.344415171185343
1425,25,-7.232866407361087,-301.0314299953925,-2.3372989352433287
1450,25,-4.519426388968128,294.7337765731718,4.011410068367766
1475,25,-6.659308980934782,173.07703032617246,3.6971151084392204
1500,25,-7.905735290554162,25.09746783653918,1.9694248085828647
1525,25,-18.728262579727286,-1411.708665299685,-12.497283183709122
1550,25,-2.831084504939298,-726.3694134599468,-6.440976388832297
1575,25,-97.20996784141761,-209.24179368591263,-1.8071034463967344
1600,25,62.17344381073866,-724.7621170138841,-6.755835895281339
1625,25,29.099611662812677,-903.6983846825267,-8.453651832368095
1650,25,4.576550131359554,-1590.1239272930065,-15.130129127535973
1675,25,-11.678810357098456,-2296.843394685515,-22.45743929643232
1700,25,-40.65320863794874,-3869.1339544166444,-37.22455681983232
1725,25,-21.714726684198,-4157.484010833719,-39.00122103265642
1750,25,-8.229940590986871,-3222.461941798501,-30.782097304230724
1775,25,-13.9942858835457,-1787.254129108569,-17.937377134410156
1800,25,-18.538250943060746,-1662.883539367319,-15.79749002425493
1825,25,-12.445138977453533,-1347.1143350020725,-11.587863576475728
1850,25,-0.4046547828025311,698.9958766033537,7.838252202087549
1875,25,10.648907569818386,2149.721950314822,20.59744398144922
1900,25,22.67926354673698,1602.1055574737652,15.396837249827623
1925,25,13.179997805878159,745.4737822626425,7.327287564265756
1950,25,6.914853601849231,20.77200908152554,0.08083466004207196
1975,25,0.0,0.0,0.0
0,50,0.8279095792798898,288.9050637291102,3.450260881366802
25,50,-2.7961086107287656,258.6069536848281,2.742979492732701
50,50,4.471317653201794,458.3816186339427,4.423910529897647
75,50,22.66130651315187,1456.7633070170423,13.696525682071641
100,50,-2.3466001928594835,609.4980515114944,5.718469612709185
125,50,-14.383172546140145,-1537.0387962697346,-14.307362844678991
150,50,-6.644290479680535,-1528.045771225441,-13.563396299958413
175,50,-23.62867774707142,-996.993211545775,-8.433665456423057
200,50,-89.4813152945032,-591.0862833268469,-5.188166340630465
225,50,-16.10423882234252,-429.07923908598036,-4.034461876880696
250,50,53.04874477491978,-29.807396697509148,-0.5274278912383874
275,50,23.534384750550274,958.6812254811714,8.978401320895959
300,50,21.85661638710677,2019.1861345469483,19.079460753667476
325,50,44.922223461113546,2244.2025212416165,21.06118058446444
350,50,53.79702162354908,2966.3870731661304,27.634726155425493
375,50,38.22631513944879,478.3855782822525,4.340952138078052
400,50,36.39984876793769,3126.1006201326827,28.9856265999042
425,50,-4.467816766150278,763.1999084221081,7.257324456503795
450,50,-5.938504554133587,408.3382062001456,4.086412920543573
475,50,-10.323960664794697,-1093.9712074995414,-10.156752121527909
500,50,10.13706817522894,-404.41456223680234,-4.006542102049984
525,50,-5.011955523237972,-1245.7884945098467,-11.508718484934871
550,50,-23.50989078515891,-885.0582163755348,-7.9771796115928035
575,50,-23.24510579624295,-1027.2073485755072,-9.065590742495026
600,50,-33.384501526066856,-2545.4559744739554,-23.524323358181256
625,50,-10.77219024850119,-1147.6485046161592,-10.554760363069164
650,50,-18.11527099301584,-1730.189540807879,-15.905066748137365
675,50,-17.568608608269344,-3205.070228930506,-30.0875576094246
700,50,-18.02033213834855,-3553.9723833055614,-33.69555385692581
725,50,-10.025953382899559,-915.9529802070037,-8.02752164943589
750,50,9.816189717303402,564.765255033612,5.971841257929302
775,50,-41.942683300324205,-1098.0876366566658,-10.043203385001
800,50,19.74826176144944,639.0668255541013,6.457477229346187
825,50,84.42149256118007,1953.0399012325943,19.18341995083046
850,50,75.40075974193132,1555.7499011901666,15.227399386933953
875,50,19.270264042239667,1703.9169882515648,16.782950872332208
900,50,-25.199745242511526,-1302.5326303014701,-12.3891919532457
925,50,-11.67933271577013,-1133.970695813283,-10.810305782649884
950,50,1.8001663551342375,-989.9026912080458,-9.215265460813999
975,50,22.818906967465608,-1406.0297847769389,-13.356256465001753
1000,50,26.518514945955417,-75.71952090921206,-0.6164437672800496
1025,50,13.599789516709183,1870.3417595690426,18.38437370522981
1050,50,31.036410302954874,500.09726448212683,5.18784460782771
1075,50,-3.786749193777272,-1378.4513810554176,-13.63841774019645
1100,50,-116.68673513361307,-1514.8865782527077,-14.929042186709104
1125,50,-49.39119847462688,-573.9743108624876,-5.325637459993984
1150,50,18.97002962013353,390.8775053044119,4.0180086647476845
1175,50,-16.884842203829336,-188.84096540970177,-1.6958312988739994
1200,50,-138.93245810422695,-953.4566066416276,-9.125763737031424
1225,50,-131.7316326654054,-488.1285733555582,-4.689272626504055
1250,50,48.05815562969863,-160.8876672832082,-1.5136402153458501
1275,50,40.61789833818442,134.9671612318091,1.5182107045172017
1300,50,1.550481390183947,-770.1909575777386,-7.1871025247072104
1325,50,-16.61283977039264,-83.17450201021916,-0.48428110905111055
1350,50,-50.07312205878459,-440.1690175823826,-3.687286395267579
1375,50,12.448663954867115,261.3332781976367,2.7432812854275372
1400,50,18.105604856447684,899.6668547577713,8.763759216043665
1425,50,-2.3492273166363447,1578.3510966476656,15.929986200045605
1450,50,-8.416533911991408,652.4506024005441,7.570615515820371
1475,50,0.528219678555871,-21.607373074429233,0.708191359524676
1500,50,-15.80800998724446,-1282.3862878586806,-12.083269112831246
1525,50,-20.954959071374347,-1095.552098300277,-10.40283550084262
1550,50,-36.69960693015153,-956.9441168147118,-8.83887945824631
1575,50,-64.56704030704624,-1023.7518714204423,-9.42605979755784
1600,50,33.02800985468784,-557.7776343215015,-5.254793186351185
1625,50,54.5081218156147,-65.1932423544522,-0.8435155865750019
1650,50,17.192655171304068,-778.2592850750889,-7.937236034520865
1675,50,4.091827631974525,-943.876490306071,-10.107954211229675
1700,50,-27.104125789228647,-2568.2118060571265,-24.83906510064282
1725,50,-23.90978501424061,-3599.695443221114,-33.41297780491491
1750,50,-7.625056360503585,-1774.7675557975954,-16.723886910884133
1775,50,-5.283480992929249,-162.19453623917525,-2.428312900125782
1800,50,-10.549868607842185,-249.49484665698492,-2.365886311890712
1825,50,-2.8613134393210444,-746.3959301990094,-5.633685777943647
1850,50,9.309508734325673,2096.095724035795,21.019640743057067
1875,50,5.870933091297829,1613.6126382365242,15.358787041094843
1900,50,17.133862671820346,196.53717020657086,2.276201658318616
1925,50,16.419969540918146,138.0227516818486,2.1120569497475117
1950,50,35.90308854410508,-293.3231377998436,-2.0157762476348395
1975,50,0.0,0.0,0.0
0,75,-3.157145817628958,-119.53478237091531,-0.5480943467636763
25,75,7.29461918801276,1055.1337416517372,9.949301187491102
50,75,6.179255168553453,186.75664413300183,1.5190415323267885
75,75,18.9045780594395,589.0819534870925,5.486841898711276
100,75,6.822429181672675,1080.0285900926342,10.189194437081035
125,75,-21.225429678548963,-680.4697624695814,-6.1730901358461345
150,75,-24.81971228511992,-1599.8583306718251,-14.054254895698566
175,75,-32.88253743285361,237.26425884494802,3.1130041405849447
200,75,-87.19292671144791,403.0957498489297,4.142707217828081
225,75,125.630736744491,472.56189330641536,4.432923617353538
250,75,95.45996436972865,959.1685212807445,8.977943643735468
275,75,45.7824147533333,1491.110185088746,14.007189831733367
300,75,58.32886513995102,2227.2721953692785,20.8088820101177
325,75,55.67634001558358,1561.7671127419228,14.55471097616378
350,75,154.0561839212362,1618.599965315234,15.049412669793014
375,75,104.81343627064226,1750.316718891941,16.239355210690842
400,75,75.67761185286605,4637.086528945706,43.094754602302785
425,75,15.522556820821062,1780.031553380723,16.465405686719116
450,75,-1.8136536996280697,1829.9470222176274,17.29807828879851
475,75,-6.515996006008734,1560.2297608886602,14.723547786198559
500,75,-1.7551807608315784,1183.6181261025067,10.924159428129101
525,75,-21.373629833552734,-777.8571841304556,-7.571774966898339
550,75,-20.406325069311315,-379.6306695838151,-3.369092614724021
575,75,-8.583536113296734,-1161.1353018104624,-10.181989549403339
600,75,-16.420120638908298,-1790.2214488061204,-16.41185008360553
625,75,-5.158438969276659,-942.1038545229621,-8.503746745773029
650,75,-6.625702142099499,-2561.8852389783806,-24.347081133345597
675,75,-50.34723603551423,-3663.238902998113,-35.62408560339184
700,75,-24.754749854259245,-2190.3333196440153,-21.38594680593502
725,75,-22.81076724772295,-1500.1295502345743,-14.338061304013912
750,75,-22.578301218997993,-506.8657653113969,-4.523123373996544
775,75,-16.78661064136213,674.9740032478312,7.050706394634332
800,75,-9.841272253270716,1439.2200175161647,14.440074326968627
825,75,36.77983300410136,2188.4864274850434,21.643798542249083
850,75,26.300917787854914,1797.1268062947927,17.776711413265396
875,75,22.922325571857215,1286.748979266812,12.969243807603565
900,75,7.63826956869616,-48.52257677739817,-0.2751332432072431
925,75,-9.032395211105694,-1017.5598711556997,-10.11080367975448
950,75,-10.279145074475778,-1944.590985233894,-19.120509700841367
975,75,48.18569129545628,-297.9223880575248,-2.858054273408312
1000,75,-25.849366202495617,-81.31147787785198,-0.7727350659267875
1025,75,18.472716849318886,376.4622903961257,3.7064402753224224
1050,75,60.00210791837483,368.85263028122824,3.86320103961668
1075,75,5.20663707629749,-499.7051000530071,-4.807641043022976
1100,75,-44.4247665026657,-854.1723490466832,-8.627086192476455
1125,75,-45.96954419689399,-773.1255576272094,-7.792726467108412
1150,75,6.2411156067184805,-623.6252480190204,-6.1976438376806495
1175,75,54.736968883647265,8.408045086572656,0.1418105408850927
1200,75,-50.111969246277845,-427.9938667732842,-4.1320177864783805
1225,75,-22.021272467962888,-260.0205104152311,-2.535261685887918
1250,75,-73.912800262498,-213.82481178859462,-2.06829134596995
1275,75,-12.325173680346168,-509.50031939974673,-4.958890569804421
1300,75,25.468773742302332,482.0412511419454,4.979160269634379
1325,75,14.119735270385334,1375.7437157198215,13.89925321298887
1350,75,-4.6112451683787725,665.405819778467,6.946099059880897
1375,75,21.802364890630216,743.9331693056356,7.4390482121981805
1400,75,-11.741402483507542,1089.3293988419734,10.835164244182842
1425,75,-7.019465725406505,567.2707670874829,5.867107741495182
1450,75,-6.431906766302859,-512.5962937356016,-4.8135204406931535
1475,75,-0.8179295674009524,-1658.5911627612622,-16.580144282264868
1500,75,-14.139147763980318,-2395.23515913797,-23.883713420410672
1525,75,-29.069913275100404,-1156.2614910252319,-11.521011492186751
1550,75,-44.57829690274603,-1034.1690883257822,-9.849054466406786
1575,75,-74.0252554839561,-1668.5375652542043,-15.616726452862807
1600,75,-4.681640203824983,-2574.9623071676465,-24.17722749006498
1625,75,26.680486721599493,-665.0103332075096,-6.685474268318398
1650,75,18.44438847437162,-320.8901735300715,-3.1139549868070375
1675,75,4.786965388489904,130.09786373719726,2.2853020880095727
1700,75,-5.8543398530594715,-90.91809145158095,1.173020557419747
1725,75,-16.00078237302023,-3068.4300591860638,-26.8682684037066
1750,75,-3.4196723581401187,-1187.218542034032,-10.927451488971045
1775,75,-2.0067823965286493,654.5227917526609,5.639780064460332
1800,75,-11.372852046805846,-170.82946148511473,-1.3124075541354188
1825,75,-7.529356947389676,-210.5995789655351,-1.5174057590736698
1850,75,-5.442853383694377,653.7342910081973,6.858620161658793
1875,75,36.141955640049574,2180.252391597373,20.551470699969673
1900,75,35.18265678513528,-180.8227404247209,-1.6311763829771344
1925,75,37.644468020361074,119.03820986018263,1.5083960417568747
1950,75,30.064155877526005,-527.1020364515912,-4.356284860071209
1975,75,0.0,0.0,0.0
0,100,7.836321305299819,300.89457699343893,2.994705810701106
25,100,12.0866735632533,727.9921598064211,7.252793914947176
50,100,-16.081368297943584,114.54160997037707,1.1970448122429147
75,100,-18.23490193033659,649.3368566414601,6.174871794567842
100,100,-9.322426269235976,1177.962476723469,11.459564296982052
125,100,-41.817543815974204,-492.5802381053818,-4.292818493465674
150,100,-37.25376846229335,-866.2028633048822,-7.91931273931559
175,100,-5.313603267132407,1350.6941364888135,13.596244671691448
200,100,-33.33458025010277,925.8121932416636,9.410616890303432
225,100,-16.79817702585511,1053.3295016010845,10.203166039682262
250,100,129.79156396990498,1689.8301039819316,16.244712194580714
275,100,205.86722856426672,2031.1762655282384,19.366369353423135
300,100,284.5691145907903,1688.3670392073009,16.09288377039984
325,100,205.0300918233316,1190.8221411731436,11.336235965784022
350,100,18.257738735208797,1529.3729295521298,14.348575550789729
375,100,12.102456897782744,2008.4344398791068,18.88120557717545
400,100,32.549552306366195,1815.4437063593487,16.95684984519156
425,100,-21.848389232743497,979.963619815367,8.979843101772008
450,100,-58.840480698818,-842.7228181138385,-7.824252739876886
475,100,-11.04370518241052,340.3340575446732,3.051187116392164
500,100,-2.7445391735115123,1242.9486373923355,11.663992825386686
525,100,19.271811455239614,2154.2689667251466,20.22696180513508
550,100,-18.055320343503197,-1503.9976163899294,-14.699715569457474
575,100,-43.919209626837315,373.23982771402467,3.8286064240876847
600,100,-6.839160039117335,-2503.3565823569306,-23.954281200720395
625,100,-16.409536111981097,-3027.5435640074966,-29.13790758922347
650,100,-32.71258960769145,-1113.815607170107,-10.471435101355407
675,100,-57.917023247680184,-675.0890703708449,-6.52534829209295
700,100,-9.583067053130904,28.488127014195015,0.19267467355977175
725,100,-16.356629800547545,-396.3648854908961,-3.9176105859421853
750,100,18.629940350478904,-402.5127189125444,-3.8858151247554673
775,100,23.960726603965355,649.1119709923901,6.522250731392393
800,100,-5.03895875126473,1332.1579579933473,13.324979491353858
825,100,8.217441793764976,2152.569106219971,21.16849463168348
850,100,21.400676824136966,1086.5075163486558,10.505001500532302
875,100,48.12504246534395,1202.7869859210305,11.840557583274052
900,100,21.535388719790063,476.74983676030706,4.673282464113223
925,100,-13.124046560672156,-380.0414356243018,-3.8535909934250654
950,100,12.387453688928005,-883.3743886985344,-8.730821340374202
975,100,-66.81027312303019,-735.8888143170321,-7.285089340951959
1000,100,-125.46776025778755,-423.95141445382177,-4.23757645649309
1025,100,-171.9244313967225,-780.1766612621363,-7.62001155334622
1050,100,62.69988847391316,776.2171155109312,7.809537496792995
1075,100,38.073046415189125,879.7753811713636,8.87684438564196
1100,100,-0.18495127237406805,94.67217694247091,0.8713534705992902
1125,100,-24.452143335535233,-207.33787899150138,-2.1646727696167796
1150,100,-80.0495625068656,-870.9125972106731,-8.597737442843854
1175,100,-12.591140655358032,12.695775827102807,0.1317658757708795
1200,100,-30.014025293639612,-519.9897899417872,-5.122746548005412
1225,100,16.368552383353638,-191.15586927473552,-1.8710162246499835
1250,100,-132.0177942446158,-704.5936765830627,-6.897220454342502
1275,100,-36.08710636934289,-662.8302847618957,-6.620602338714081
1300,100,30.488848807090804,-55.59190994812457,-0.33494451939097303
1325,100,24.425700850288493,957.8916976853816,9.786459298807781
1350,100,43.62103522012349,2018.1325986323927,20.202349668038046
1375,100,-4.0487018078750765,1808.837714769136,18.223229044913424
1400,100,-26.566682869176773,724.7628182499325,7.494940876278566
1425,100,11.609538864042861,1825.3175061529982,17.977733535944218
1450,100,-8.05019497494203,-594.0070196095694,-5.452457862816438
1475,100,-15.941966774319937,-2001.192541335985,-19.454461221897013
1500,100,-37.59417039145909,-2036.8327543734003,-19.875142545124667
1525,100,-7.457861467839521,482.72106089318095,4.69883927753553
1550,100,-115.04682726017222,-854.009899791836,-8.160277014817918
1575,100,-62.40909263831298,-2971.303709775756,-27.96563682718302
1600,100,-9.139679317408337,-2682.6704721777996,-24.922508338078234
1625,100,4.890387189104672,-672.8979255723175,-6.087971657848513
1650,100,2.628375423091285,1079.1617514276932,10.799492469760018
1675,100,3.7068476363500764,-832.6391552429086,-6.638749481021485
1700,100,-1.717327412811244,-2169.1777900399247,-18.812379129558813
1725,100,-4.731538893586617,-1428.7995093585396,-12.4381733293597
1750,100,-6.455891877694711,-404.41377229472164,-4.625633618918492
1775,100,-9.132421930016548,1547.2393487380868,13.900173391119601
1800,100,-17.919787943945934,1196.0471847864214,11.118549249788597
1825,100,-17.43765181502133,-179.19518115371784,-1.8455433729422506
1850,100,-0.6500217969145385,1559.3025572926686,14.83875126732892
1875,100,28.33129633892711,757.2353848521368,7.162642297640199
1900,100,34.525870482728166,-552.6515432583708,-5.211772401499618
1925,100,29.814609240238312,5.128913815354053,0.14326552065311304
1950,100,8.433232692561774,1030.9674883742987,9.733827212081682
1975,100,0.0,0.0,0.0
0,125,-2.7968992281697638,-233.50429382849143,-2.8884158309366015
25,125,-8.701487207967048,-982.3576436285466,-9.393447735470033
50,125,-32.651547679921705,-1980.1406456924506,-18.352553145129725
75,125,-25.771712434902938,-1523.9896051679543,-14.463382587649395
100,125,12.944560201544093,635.4744938188987,6.2404599247858386
125,125,20.177346422602554,-53.33108179163037,-0.3540916038926163
150,125,-3.1753443076256076,-716.5745018155067,-7.013645238837732
175,125,11.593824674718832,982.3248882377952,9.759295894931903
200,125,10.695171960637396,960.3352996203962,9.593297531603156
225,125,18.96644850333344,1204.7369414625105,11.628247169006606
250,125,-13.922472296965339,1330.020414174964,13.048103197335692
275,125,124.6241294345133,1759.0592627333515,17.3538826735295
300,125,9.760314034979444,1067.6071142720577,10.391806398745548
325,125,21.40874509185096,1519.4447202135984,14.41774543749833
350,125,19.7297349687654,2198.6684547036507,20.672411305083973
375,125,5.741287009619526,-1076.8020621577666,-9.818500923407626
400,125,3.4820905827377473,-1022.6444971876238,-9.670504052474172
425,125,-102.62104301575164,52.219432847770975,0.3808704650472876
450,125,-15.036754707593332,1572.8333082370793,14.651213371094045
475,125,18.623471065052627,2370.860395411409,22.07074651072366
500,125,-30.107727464727347,208.66017543561293,1.8046725534268617
525,125,17.720280757253818,2142.686043788622,20.903754108604332
550,125,-12.041520579817075,-827.7534146805901,-8.120335826783045
575,125,-51.67069408243892,-1175.1707763704608,-11.77083779763214
600,125,-60.38520389801575,-562.8659353810062,-5.566712086050657
625,125,-49.95413320639993,-1795.189363034798,-17.80900697228492
650,125,-28.69043773018815,-1035.6643934074605,-10.146800349380662
675,125,-10.179145666004302,-126.56827128430587,-1.4977014903395691
700,125,-13.26926526850167,-199.6774312277198,-2.24174740798545
725,125,23.723298643692004,951.6480693367498,9.46245003089221
750,125,32.45893066289379,-658.574322408422,-6.538301333595587
775,125,23.734479644638867,88.98884666880303,0.6936442224239485
800,125,9.166114680954351,717.325621714449,6.696253988830279
825,125,-7.082284956975457,610.6102465819022,6.290469576669686
850,125,16.887569583057925,1565.564976662601,15.793130704282259
875,125,16.676524683504113,436.42348859772665,4.50812480538983
900,125,-5.177798888780117,-405.09686139558426,-3.9739045269691715
925,125,-36.451141411195266,-720.6678436455352,-7.116098204274152
950,125,-175.11806525616242,-760.3460879660663,-7.568804870447661
975,125,35.48040467871417,-561.9713095814777,-5.6725546528904385
1000,125,122.89632864693155,-175.43403331782395,-1.85294640025268
1025,125,-80.19851335132047,24.190546903131832,0.21851404134447883
1050,125,35.71387183207683,883.826214302993,8.90093615770471
1075,125,5.887288623064265,218.25199510190953,2.3376247497762552
1100,125,-18.804319583867525,-390.8482881658756,-3.9405165192162053
1125,125,-32.965655763968606,-932.3119761450081,-9.448149061916475
1150,125,-29.1443119264684,-908.0077736062011,-8.999501850096625
1175,125,-58.62430350491141,615.7196662488318,6.097243768314801
1200,125,-15.94169538118675,-579.1081056508781,-5.756160934047703
1225,125,-28.616665515873883,-1096.2264151479253,-10.954166867266053
1250,125,-123.11385354427186,-886.9637253229926,-8.793325234768771
1275,125,-60.22401238830321,-854.815830758184,-8.681946232838618
1300,125,3.635759231949507,-89.14976403339983,-0.9246119082435929
1325,125,-4.776893511564566,741.0035640880378,7.6158162668322404
1350,125,13.268904209383265,1534.843314323699,15.849352876796353
1375,125,-18.33502203291313,329.2347118781986,3.748560584757449
1400,125,-4.112119185387456,523.8261531960507,5.629950630098058
