x,y,divcn,divcv,divv
1900,0,3.3592374244591863,1933.4443643736022,17.390681815210034
1925,0,19.223942963276674,635.2350322283087,6.002061850691575
1950,0,18.186784471831764,1442.1680454050993,12.522642393798506
1975,0,0.0,0.0,0.0
0,25,-0.4630418412628785,-272.78626889344196,-1.0716595322275424
25,25,15.578599667269899,2335.337880809422,22.447027971765976
50,25,11.412732274088299,2981.5613424703984,28.274837120274636
75,25,-34.23277073072579,-659.843629865089,-5.631454128821048
100,25,-22.348739216921103,-2034.2345077829607,-18.50667357489329
125,25,6.752537875120524,-877.4265315657262,-7.46979014355577
150,25,-29.82245007220972,-69.69704784683654,-0.03303426420154665
175,25,-19.48137172909597,359.72530168645153,3.6074404093112094
200,25,8.610849700338754,-704.6119641381192,-6.324619331969792
225,25,45.622220353330604,205.65746414397375,1.3442974673767605
250,25,5.62228335438293,171.47896206761288,1.1545095094710156
275,25,21.74175908244777,1845.0043414848024,17.35296026604868
300,25,20.17645684631853,568.8762548870745,5.173212638747366
325,25,13.980963570880292,840.3617421638928,7.446223000340019
350,25,18.83384686298362,1051.7919930886978,9.278999363682498
375,25,45.67482439693981,2122.3026934962713,19.18901706245704
400,25,33.63706202452185,1183.607378676793,10.811716402156065
425,25,-0.6357366013343508,-612.3663593909164,-5.476682768885627
450,25,2.3240608112973575,342.3979501632373,3.1859844194778155
475,25,-9.200230982831052,-1165.9706200052315,-10.971591154230179
500,25,12.549867540513077,683.2338841891028,6.446534000716582
525,25,-19.200248461966833,-1461.0524336382489,-13.442428256614091
550,25,-32.895519706897,-451.3264988687986,-4.307162331628023
575,25,-21.252494544182003,238.60960625939742,3.0943694407708087
600,25,-19.135789974393788,-908.6401836681343,-7.473888168409889
625,25,-8.822078343223424,-646.8839991419786,-6.180371124179832
650,25,-18.773454275720944,-1586.4052933286043,-15.09392352762007
675,25,-13.337286688119207,-1421.6107021812722,-13.252193670788238
700,25,4.500699223256845,-324.51425500861933,-3.0192786461657164
725,25,6.766624555981494,-448.82638724573826,-3.98104793990408
750,25,10.58800385451741,-1341.1706288272708,-12.736446103654096
775,25,15.065154459558897,-2621.4933259872305,-24.694963195996216
800,25,28.94154486426146,-352.81861290852714,-2.948941057059482
825,25,41.94808214989206,83.27596473205881,1.0675402051602898
850,25,-11.785494718729739,-258.12963412586606,-2.4709126157669865
875,25,-16.902309462567892,-175.95123673830304,-1.6869860874744287
900,25,-2.6411250101371593,560.6506502998222,5.514051090412373
925,25,1.8263451607410275,647.0081290751018,6.451794582888773
950,25,7.11375512406218,-298.2054496049427,-2.627960149514955
975,25,17.270890025096875,-623.6942716404237,-5.392423301360676
1000,25,-2.317174166556782,-58.814207589528564,-0.17183016051685662
1025,25,13.196280972180707,-74.27484758214297,-0.5593547463754063
1050,25,25.724512922962937,147.93190216986142,1.5071731574772915
1075,25,-46.71130525060928,-101.8382121304466,-0.9504396117132301
1100,25,-104.71909611177477,-954.5532686173437,-8.886427430263936
1125,25,-24.43730713760226,-343.0594588416943,-2.6091436317129144
1150,25,0.3473669554204548,-500.2113294060582,-4.359765635752318
1175,25,7.710322141252647,-339.27035514351064,-3.098651566601486
1200,25,-45.40513430740099,-251.0639571690802,-2.3252578073443395
1225,25,18.597001139658545,153.2281666157637,1.5709327565616
1250,25,-31.121894334034636,-1064.0076359156158,-9.932439806056975
1275,25,-5.254901922115991,-1487.3864044112324,-13.97597220183648
1300,25,-0.6557256946354926,-1892.5852625502143,-17.846693836658062
1325,25,-8.356301194129856,-1334.1824493545992,-12.348792745634611
1350,25,-15.712262221951036,-364.3057097679425,-2.6921748282514493
1375,25,-4.8969795097102775,287.4182127990507,3.1119573537884477
1400,25,4.681542241567726,534.813611738406,5.315270816672406
1425,25,15.685183904346843,1250.6176878842034,12.133861428140317
1450,25,-5.872439108750683,530.3181545245743,5.83041767694413
1475,25,15.1255153490834,1467.4643283880814,15.428719464988355
1500,25,3.497572163946387,736.7975596660881,8.564461702327748
1525,25,-7.702007839269029,-678.4237261323888,-5.524533279690004
1550,25,-18.724226551063396,-481.9357512867691,-4.1880838121654165
1575,25,-45.444687393306474,-222.1939506848047,-2.0000019109525997
1600,25,-3.4348434260717084,-1040.9388052986128,-9.681356705431456
1625,25,-2.3956978061730183,-3358.20054629882,-31.4967844421086
1650,25,3.482083805944086,-2606.012513257153,-24.657241612223345
1675,25,0.6800254384358198,-1841.6861480782018,-17.73651982561315
1700,25,-18.940880048541786,-2268.062978188502,-21.879743066144393
1725,25,-16.51135016620259,-4506.038083596841,-42.358132896820145
1750,25,-11.507242666693955,-6075.447482348115,-56.51171595154312
1775,25,-11.879431951222557,-2081.0920408239444,-20.849536731057583
1800,25,-16.4876979442546,-1205.4068896827612,-13.206284565836597
1825,25,-13.894837562806291,384.96361627762326,4.5467143000456005
1850,25,1.9531888079706778,1979.446615681664,20.6676367453952
1875,25,13.066751149467937,2412.4075143339946,22.96598568137363
1900,25,21.255236261877123,3019.451089152055,27.949228227101777
1925,25,3.1140469585060515,-1303.0962804897476,-11.161420007694673
1950,25,14.685734737646811,221.8668236026001,1.9545067793863211
1975,25,0.0,0.0,0.0
0,50,4.9293671967833035,323.9330655203821,4.13013481779457
25,50,5.66435485980881,1452.5517835364208,14.631424173825309
50,50,31.40821150077001,2175.8768418860545,21.270439066551155
75,50,-0.7045873015748327,-47.00907408711146,-0.05450539447189939
100,50,-33.594870634205776,-1118.1838003345583,-10.44800127301007
125,50,-12.058754064956474,-1290.2346334560511,-11.951239454485865
150,50,-14.936031930115576,-623.9099118690701,-5.426954427342054
175,50,-56.54377728702684,234.59607184498827,2.4923212456436126
200,50,-29.83237123912555,-737.1380703543155,-6.672867535134767
225,50,54.24959344050651,1.60321579536037,-0.21830801879014672
250,50,22.718084766105434,1553.0399321991085,14.184649157741342
275,50,28.564176795952832,2399.960782391515,22.446745096787442
300,50,11.641134271262189,1921.7674122984818,17.934040922974532
325,50,11.7298370755274,2460.533601719013,22.96150485299383
350,50,51.090664457872,2584.3537596723754,24.319501078301
375,50,45.63959402391582,3052.3171402094363,28.24431966985069
400,50,60.193929126873684,3516.7905102497857,32.617335254843105
425,50,28.324639083758157,1291.5251593975217,12.025001173734953
450,50,-16.653502641742477,-960.8200911031581,-8.729178311021844
475,50,-24.492597823645255,-1747.25594864296,-16.09610724494009
500,50,-31.68060782603977,-1735.4643665562983,-15.758778009548646
525,50,-6.7238080355880925,-1318.230604647553,-11.973553013576323
550,50,-7.010158548262933,758.6843643256702,7.278225509324027
575,50,-16.025777448104126,18.45549591788631,1.056165769311626
600,50,-11.78838307353696,-1937.1895652393089,-18.101859851428777
625,50,6.903786771415923,-300.0294056035232,-2.89415887310345
650,50,0.16292171876428085,-1236.2840604437479,-11.215406370016549
675,50,-11.086292030856768,-2521.5136000756884,-23.26306005253918
700,50,-2.384851436156339,-2991.1464604270486,-28.52578526784247
725,50,-5.923096432150075,-1985.507239993518,-18.888091372321014
750,50,16.759206257141614,-1467.0385295236065,-13.861076761511114
775,50,-29.464908678344315,-1229.9036821268896,-11.679220819439923
800,50,-16.92724891593653,-276.93754444507283,-2.4856020772618255
825,50,51.19154843852911,1014.0097527670049,9.997486091280836
850,50,90.76180974320354,928.7881954206131,9.078135915402857
875,50,1.1974393031667188,85.5991030401599,0.9189447676383047
900,50,7.0303364257505905,863.1517476228405,8.530655507049968
925,50,0.3825780888224273,543.8841511006958,5.393265204365026
950,50,9.884577878791035,-411.39605176974555,-3.819194513900918
975,50,40.791828171732746,194.59810920417385,2.1736134011478043
1000,50,-14.512521567941015,-768.8426665483828,-7.378578404023168
1025,50,-18.16135419482961,-243.2292727752283,-2.230240055123033
1050,50,0.8730467695180564,325.06230707576475,3.565511173314653
1075,50,-21.540606211184894,-800.9413176511782,-7.9841096151807
1100,50,-61.76557262584625,-1201.7098586754823,-11.757212013241238
1125,50,-50.49635963929068,-1758.5709875247076,-16.909863409948564
1150,50,-30.99531219892701,-1128.6146925550297,-10.847000276065478
1175,50,12.12147379125959,-87.26675193383403,-0.7628040151393609
1200,50,-39.256875859864046,-31.070510654480927,-0.18330319344987878
1225,50,-12.564413658513516,-350.5044892705843,-3.3081180540294017
1250,50,6.952044270294934,-277.55461125154125,-2.614656060967456
1275,50,-63.635377366234586,-977.7819707448958,-9.272659077588925
1300,50,-35.2402985503053,-1129.5052124691051,-10.710190872176412
1325,50,29.85697164512257,379.29994832394755,4.303331461045083
1350,50,-14.659216532694288,-446.4130349992515,-3.067702276504985
1375,50,-3.814124876885984,-481.50848345788745,-3.7083877615714442
1400,50,27.157262283107883,868.4979975942042,8.822444691256308
1425,50,24.174325204439654,2339.823306005593,23.282282460812787
1450,50,-1.6950318731647656,803.4967824676332,8.72440526939397
1475,50,11.373471975161621,1308.8246038072575,13.456748611830761
1500,50,-0.6448036441446021,548.6118139773216,5.820462788808129
1525,50,-34.761410090674076,-1190.3272744668138,-11.210556409700303
1550,50,-56.881624219094896,-1045.682143123545,-9.716828183943132
1575,50,-28.13453999540704,-359.0761587260224,-3.2670775903822795
1600,50,46.56893219113257,-1737.6801339836973,-16.409313232502083
1625,50,20.141306099012596,-821.9356218604185,-7.956675122979092
1650,50,11.78005936150636,-986.9798192717408,-9.17950579838729
1675,50,10.062847373664283,-427.10118263608456,-4.424962079090648
1700,50,-7.885473657758595,-2733.36979948552,-26.32971768142675
1725,50,-2.9247927482590654,-2037.023703490985,-18.70418832997818
1750,50,4.138143155814461,-1175.3968976081587,-10.47446412925001
1775,50,-0.871144445103198,41.73707226222632,-0.48024627860473856
1800,50,-16.021195663006054,673.004959520561,4.876939964035934
1825,50,-11.546148567529912,391.7827986100301,4.408128859423407
1850,50,-4.731428172809981,1444.324892942997,15.091524992760077
1875,50,6.79047502226441,1412.4207373497893,13.901601921470652
1900,50,27.023439166150936,2220.8042487355833,20.74777481955246
1925,50,28.17269184092543,765.4636889821309,7.60470275765098
1950,50,39.57831295803283,479.28127997135334,4.871284890654131
1975,50,0.0,0.0,0.0
0,75,-4.776840739945001,-712.4140782177992,-6.028663166635084
25,75,12.544703133432463,851.9810357873703,8.452958821130679
50,75,22.052634850701594,-101.52832023444353,-1.2018310737012285
75,75,14.690403082443794,807.5396695980849,7.548755651534577
100,75,-21.017307505048976,294.97443023499704,2.742759672614273
125,75,-33.44982737305601,-861.169577139721,-7.896121713111906
150,75,-16.26725567194505,-614.5563674626474,-5.051374509595469
175,75,-60.97587653188326,-98.0553865298275,-0.21264862843369414
200,75,0.34622259895630236,136.30790103444042,1.507789858687059
225,75,120.17976806478137,1262.1555028521088,11.864757501001492
250,75,36.35963281699675,828.9733782549805,7.651942438066006
275,75,34.55504596364556,1612.5168232548956,15.008569888295149
300,75,37.60603476761999,1879.9627280912684,17.467550810750687
325,75,23.097364633532024,2314.5420170008774,21.528558747353486
350,75,80.84252832289188,2153.3425833442925,20.037768142132478
375,75,127.5553691454285,1630.3801990517575,15.111357058828236
400,75,27.619372640839448,3621.153560616384,33.56789551219409
425,75,10.34205742609739,2022.5539936004513,18.608612403824296
450,75,-20.235787110052712,199.59158476110315,1.7523674494699328
475,75,1.7270260785614084,793.143977784719,7.019619157460163
500,75,7.148738725699445,318.1498750121309,3.312818887627323
525,75,-15.993928278639402,-301.525658124684,-2.5093866740651674
550,75,-14.1591594460332,-261.3448131559372,-2.2980218353852013
575,75,3.023171968909793,-149.4026624070426,-0.7955737311986786
600,75,-7.476005053119582,-1297.6853776264504,-11.918091814620873
625,75,3.6873486389782713,-1111.928694049188,-10.036771720333991
650,75,7.448333047080922,-1989.9276363969047,-18.80081509070036
675,75,-20.480633181160208,-3237.3502398414985,-31.32112217109383
700,75,-31.365372416892228,-2218.799130171699,-21.446984045121138
725,75,-38.63227916321147,-1542.6380296228363,-14.841094728815357
750,75,-79.4988561850791,-939.8398917297177,-9.0020387830226
775,75,-41.46639195558029,-22.79929997306931,-0.21053528187831372
800,75,18.444485907438292,1242.8824743135149,12.193225489981984
825,75,64.02893126105742,2232.586740842706,22.021713601111614
850,75,70.16591034718813,1883.5372176696524,18.614177356679626
875,75,5.437513789458883,420.8491124819488,4.275597353997392
900,75,4.928696664583214,2380.381676118323,23.66057142927628
925,75,-2.143986498179231,1228.2101315955376,12.201359920341044
950,75,-7.834882085075591,-311.6950836944716,-2.961962441162509
975,75,59.62734457264057,-1031.4575126058755,-10.04411254197225
1000,75,-61.913074945427034,56.22304810577225,0.5263786712604488
1025,75,-43.722646279597846,-113.77266297695951,-1.0580423115072248
1050,75,6.828891026116384,-118.91219014195741,-0.8541714093288646
1075,75,-6.071836820681161,-257.9252084699578,-2.361213287618241
1100,75,-41.25524368574128,-1393.0379647625564,-13.91740642810842
1125,75,-42.0266867446892,-1620.1484794843009,-16.28635530643507
1150,75,-20.87895092134068,-568.2355680352622,-5.692381153463009
1175,75,-28.304320639455604,29.09393973824797,0.3188856028753442
1200,75,-47.30870484671599,-344.1530295397631,-3.29563596747243
1225,75,-81.9670113228558,-535.9607038842015,-5.177856204716722
1250,75,-40.37085555763732,-63.15367038518025,-0.5714034142832225
1275,75,-77.4583829605528,-682.3636622721069,-6.676029201086568
1300,75,-61.554750284187335,-1100.4941372082098,-10.84105096199512
1325,75,13.548751060063779,417.9336398551875,4.469774585341838
1350,75,-9.468193822757868,6.425477029092235,0.9257498445921968
1375,75,-4.2045038284659455,606.4093850553327,6.773690702997065
1400,75,23.108414441391602,1354.3711089849885,13.623357973081063
1425,75,5.959050544891127,982.779872284621,10.236331302212278
1450,75,3.1661850784967953,1067.8527987917487,10.806687728372651
1475,75,7.419410976912914,236.41253888449137,2.346948761645592
1500,75,2.285560512535625,-848.3647550958594,-8.693906892714374
1525,75,-23.004444642650753,-1049.2500806670187,-10.687231960569093
1550,75,-91.73678181605645,-1138.2872537450448,-10.929559161150873
1575,75,-72.92150923810618,-2255.8292613331027,-21.227199195102056
1600,75,10.395759985928905,-2533.2407950249367,-23.894543012629605
1625,75,5.355611097818297,-733.0076138534996,-6.948155815868205
1650,75,2.553857143814838,-593.6577127115543,-5.459255059920935
1675,75,8.584338217076933,-823.1623274584235,-7.501774130499896
1700,75,0.6984718264346839,-139.72040337574344,-0.32355744197267455
1725,75,-1.2910778244574885,-569.826816847537,-3.893917182830357
1750,75,8.624051215970745,360.438852921302,3.8691436302259135
1775,75,9.020927297363407,1578.4986003370905,14.100638213379398
1800,75,-18.314504934185152,791.8770791536763,7.250642447709595
1825,75,-20.40649401106849,342.44499476538067,3.441702552343095
1850,75,-18.299962894172122,-174.18555612084856,-0.9667461386657017
1875,75,-9.798513036772832,419.5128663415378,4.538671165820741
1900,75,31.350428367886856,-214.830120354183,-1.774481600370109
1925,75,32.843368447614,1203.4690758201878,11.543047601927569
1950,75,19.215077534885694,876.6668766729022,8.632087318645866
1975,75,0.0,0.0,0.0
0,100,-0.5775297290355041,1054.5898618605788,10.002586412442952
25,100,-0.09032695921970912,422.30649995860585,3.7772501266919107
50,100,-19.759036018639165,-722.6768873287447,-7.071901492479633
75,100,-17.72572113461881,641.3943993039729,6.1617685689873625
100,100,-12.331814833576345,1012.503128609434,9.826892252568225
125,100,-27.25684083042964,152.86989698197522,1.7564229084920555
150,100,-24.477220722958606,-277.234785290143,-2.09392845335136
175,100,-36.745915389109214,469.8631745109501,5.22571843747458
200,100,-19.736985296749836,1004.0394775729822,10.038311030135995
225,100,38.005619272887806,1116.048343158506,10.806961939916656
250,100,115.84176710371476,827.5389875554903,7.935862802063095
275,100,46.515039233825654,770.3942606357459,7.192267380412001
300,100,120.60985313079628,1279.987602104231,12.079827010753618
325,100,75.58608080182384,1084.7874068582732,10.251658702000958
350,100,150.30127036491854,1351.4026458554351,12.613188755946979
375,100,35.686130316563066,1970.9643233197212,18.392841807231715
400,100,-17.724147316386016,510.6937845381392,4.723024328424167
425,100,-25.387583217627544,1247.3528448691918,11.530496776357122
450,100,-40.69593427561176,119.32490318696182,0.7927556904978488
475,100,12.54124254726706,2357.6367513280434,21.489645415415247
500,100,25.48473184050873,766.8154077540253,7.1793467782891085
525,100,-5.430223412781594,198.8625074134834,1.9109234984273122
550,100,-49.042006391215864,-214.17480001416158,-2.0746120467267803
575,100,-18.66511940535925,-1889.3402471130128,-17.942644475653015
600,100,7.375046263872875,-1066.132680428077,-9.862145093043353
625,100,3.583013152703174,-3206.549260876811,-30.758837335606827
650,100,-13.169606930654183,-1666.5338108167628,-16.223120457353307
675,100,-36.7026912382162,-962.8662704949447,-9.37226533541002
700,100,-61.46801124319708,-1823.213362957959,-17.666542586390065
725,100,-49.96680296511079,-586.400098837406,-5.355305684211977
750,100,-19.574167742409024,406.7237592738518,4.440964683682573
775,100,18.760722514043714,80.327570443799,0.9065065692959662
800,100,46.336070028650624,2538.0919321386937,25.02628032635348
825,100,72.12112509689204,4525.117924391624,44.644274969401714
850,100,56.18170033758125,2957.584372534725,28.886393217602006
875,100,11.779255762463436,2108.049456107018,20.741557768700854
900,100,2.429519773790574,-763.3920600833778,-7.581359832370822
925,100,8.193639610784345,-1219.2101796603083,-12.141018313043952
950,100,-9.641137383509474,-2188.9623827046603,-21.55448188160303
975,100,-107.13017839573135,-1251.6496222710557,-12.320229656945166
1000,100,-49.2788901422528,-59.53278342026198,-0.7048843526592465
1025,100,13.163655978770286,643.2896227203619,6.26910402042255
1050,100,-7.012698673382918,-202.40164009998085,-1.844096015100787
1075,100,-12.57223175944506,174.1448450093445,1.9752892451948971
1100,100,-49.77058920042501,-1192.1939797655652,-12.014944731959162
1125,100,-46.063747370022654,-1439.4687700100767,-14.606840109467425
1150,100,-9.078071035712103,-30.22922535124229,-0.43784975403513204
1175,100,-31.156144512574105,-261.77131132999165,-2.5087532053494197
1200,100,-57.19605499735109,-1155.9664005841591,-11.352929587909104
1225,100,-63.12862507465083,-1451.968396885386,-14.328821464125594
1250,100,-263.2799128122323,-1015.4229929787264,-10.03227036535641
1275,100,-128.26308697978976,-916.9529616237548,-9.246019118912482
1300,100,-24.768426859859026,-1060.9936900438179,-10.654017100822195
1325,100,29.79349194333311,933.525890658967,9.250172228824702
1350,100,4.964607287467118,1125.0870956837189,11.14437611816762
1375,100,-4.873466755019294,747.2213055427437,7.915325957281745
1400,100,14.310746419870554,2072.330080024991,21.105941443364777
1425,100,-8.974413435559924,-551.1181774916649,-4.623693989244472
1450,100,-6.151907926319851,-1044.3841226169825,-9.540506486764237
1475,100,2.3997925730877085,-242.23219613061065,-2.341175496638975
1500,100,-7.236134553014253,-284.94630604805934,-3.2072346258039843
1525,100,-49.0137406727959,-1211.2755598231752,-11.915459184366824
1550,100,-94.4990735602859,-1112.619747270591,-10.65638209659898
1575,100,-1.5109469922246888,-2285.6004202197078,-21.482562774688663
1600,100,-10.679248484803168,-1933.8898556039258,-17.628403316809223
1625,100,-5.586946871885601,-248.4145618938992,-1.7746236331541283
1650,100,-19.59194936006223,-1635.7418890308036,-15.142674444558828
1675,100,-9.765274208514796,-793.5671741790211,-7.200667778549622
1700,100,-0.6060851058385026,-96.75575931586536,-0.44960523633996985
1725,100,2.652924526299131,-1763.0801984562177,-15.756814374842207
1750,100,6.384518134151648,192.34520082798736,1.5888330533831407
1775,100,17.121112959122172,2719.07270415211,24.56008972144985
1800,100,-4.8351922885578205,1837.7053561924058,17.1378714984762
1825,100,-20.747502749711927,2090.849911542078,19.423522222628712
1850,100,-49.38242597632568,1667.356978123753,15.84882214260878
1875,100,-81.10625595293806,-612.2592056723844,-5.696001883305812
1900,100,-46.27241415116632,-1497.108051947895,-13.980959114508224
1925,100,20.529063076690917,-1506.318566099536,-13.879141487522688
1950,100,8.233548372762115,-1102.8034576909954,-10.051942149023226
1975,100,0.0,0.0,0.0
0,125,-10.676289657053076,-1047.167072847029,-10.503554866908217
25,125,-24.37063253862361,-2514.2231846683253,-23.595348012500153
50,125,-26.2058383901325,-353.2050850398409,-3.2574040726147118
75,125,-14.363613217538827,1210.7414215450453,11.568925767775745
100,125,17.642624308614458,1411.5575512789455,13.626727295774277
125,125,13.232756747499138,831.7379898415147,8.06124162504219
150,125,-12.985617226157743,-417.1933553968688,-3.996350996235165
175,125,7.19799409238162,1159.1821025543395,11.533643240692452
200,125,5.6565816440760415,1008.4215417334472,9.977404798360535
225,125,-24.405676136385807,578.5447676997649,5.575096821527156
250,125,45.823229481670964,884.5475960032295,8.617594386851291
275,125,131.9553035174638,673.0101681083773,6.5770123654546016
300,125,78.54529476194742,624.7997563470267,6.042711458925418
325,125,299.5633687954421,1026.4799937563348,9.812178939886621
350,125,49.53164433663335,1674.38615080722,15.778108339449833
375,125,-1.97357041413143,675.1781236814608,6.434194292720585
400,125,-25.529011919335808,-1283.625251881611,-12.018053229791494
425,125,-61.02408881098413,79.35220598865487,0.6729383454257691
450,125,11.555050145072684,662.1215597971454,6.158756384116344
475,125,29.78361679923829,2332.278363093115,21.817230286512398
500,125,-12.112899710945925,88.42752529092604,0.8638691937232927
525,125,-23.907356486192995,-1213.3929146904443,-11.823367320532387
550,125,-21.22824205987505,373.6444935335812,3.6758791714902657
575,125,-87.27801319487841,-2042.8763367147833,-20.236103763960312
600,125,-65.50574576826546,-1547.5210594912246,-15.298905513601628
625,125,-30.264358279537646,-379.79231410799787,-3.6032407587133832
650,125,-32.03421799209387,126.94658929535308,1.3836561734435868
675,125,-17.95970092922397,-174.3564970103978,-1.7535690789038618
700,125,-17.688660460414525,-1513.718781023557,-15.106310823809654
725,125,-14.622207454229951,-991.2255648727632,-9.778372254277645
750,125,10.445663109280744,269.07978746754657,3.1577486311253544
775,125,46.631209465280484,1092.4627380750983,11.086622036388492
800,125,69.24690838356251,3330.2416217040986,32.99340961753077
825,125,12.580216206702232,1194.467888607117,11.718276812042056
850,125,23.1062839633977,841.6776263616302,8.238177957526041
875,125,28.79153416322484,958.1029598889309,9.510864638638491
900,125,2.8127424333108593,-656.6820092929788,-6.390871334697685
925,125,-2.511920439257665,-958.4332088331734,-9.430318147053992
950,125,13.954737908373815,-691.636669041517,-6.824164038008888
975,125,-2.1521257173988317,326.1807620249616,3.2059328103501965
1000,125,13.899648224121194,421.47105297338305,4.114310658855012
1025,125,29.558157579338072,722.4942390417884,7.154974822263204
1050,125,27.20017831913969,769.8315122747813,7.786750829843986
1075,125,-9.978404545670395,605.2804861883353,6.21766813653047
1100,125,-29.659406972527133,-353.44844124583597,-3.775901698137435
1125,125,-47.514689190478975,-1674.485790841787,-17.166162197622146
1150,125,-39.03725406317348,-451.80469664816496,-4.683508461339927
1175,125,-45.37596314105576,-328.1812291471962,-3.2162049229208964
1200,125,-46.43017535470864,-1674.387142082632,-16.608347322483112
1225,125,-67.45416381350721,-2476.2178457034147,-24.68183441329493
1250,125,-171.21043992547456,-1435.192891988968,-14.235752635016945
1275,125,-31.676640535683987,-838.3551461043144,-8.44587754717696
1300,125,6.705853108369361,-1102.532889591148,-10.952427820854883
1325,125,31.73668111358404,991.0749329381811,9.696174634993966
1350,125,-3.6362539262318023,415.45882545196037,3.911555075278592
1375,125,-0.41069080625224785,707.133874957497,7.102296019459843
1400,125,-4.0262428599063895,537.3877007146066,5.715927361103013
