x,y,divcn,divcv,divv
1675,0,12.378892109928643,1084.0980062048711,10.583990523554354
1700,0,-26.272870124433705,-1080.921928898005,-10.189275059992251
1725,0,-60.104568823178866,-2469.109543204973,-23.283154336129765
1750,0,-41.84697444633485,-3621.222458155544,-33.32092976517795
1775,0,-22.446636878831868,-1749.522144829914,-15.537875257708208
1800,0,-14.100576795415122,-1370.6555641772584,-12.142296266952187
1825,0,27.687515305018522,351.55060195452916,3.26403420719474
1850,0,33.61411230971623,75.6128393461363,-0.008098624660149767
1875,0,9.936331269955538,5340.875520954697,48.15335710932403
1900,0,5.925679239335825,2306.5999178905463,21.11966544878338
1925,0,-3.5731523200437536,2405.761239514935,23.943875400478674
1950,0,2.5801123056809026,647.1934276770817,7.8132851017788525
1975,0,0.0,0.0,0.0
0,25,-35.23400544994414,-2837.133997822111,-26.263436269032496
25,25,-20.266154170084544,-631.4635554203305,-5.7927858491308015
50,25,-7.222600055463509,916.6980428890056,8.745086722525976
75,25,-0.22849102577711733,653.5791423454939,5.784013970529017
100,25,3.360545450741043,1093.432858676144,9.931774140106278
125,25,9.552630760848778,2391.7567047230164,21.89822048291619
150,25,-12.028804636151506,2596.152597948687,23.627376000822853
175,25,13.77712573470518,1432.16431107488,12.492518871812926
200,25,-23.28961962307008,-820.5362934932891,-8.04854321341503
225,25,-43.02875209079657,-911.7105256295356,-8.626197285670424
250,25,77.01754908074932,-130.0910420596132,-0.9037712648013199
275,25,68.91989897096347,1878.9904307551408,18.32515814773096
300,25,9.629531113646124,2235.2431789301345,21.036565516737724
325,25,-8.21197803765132,1029.778380579979,9.607399945313098
350,25,29.395845666864673,1792.5642297327136,16.966441339712865
375,25,73.51404057008618,4112.671802193161,38.779253720708624
400,25,13.82587600168742,2565.9217041577303,25.02011108643145
425,25,22.02151995356563,3388.5628822024255,32.56865980504744
450,25,-8.487472704762453,1087.857447362705,9.98694620392142
475,25,-18.54132487276054,-292.93581718847145,-2.6097327976844866
500,25,-1.514677935968308,1420.4082547297885,13.897351158944076
525,25,-5.926467035965288,902.4912681811857,8.22868147816294
550,25,-1.6838618795686955,450.6875129495711,4.07893067321632
575,25,10.358115389001654,1326.2301807580752,13.190297955400126
600,25,7.196227723329542,-981.5784225433235,-9.477835540881614
625,25,5.069052625767611,645.2091836581949,6.539398162942163
650,25,-17.95571967277973,-1874.638203278338,-17.371213359804095
675,25,7.120171603644607,226.73366065997652,2.59707010539994
700,25,-4.429507264948555,1608.3428139286573,16.831685410530284
725,25,-8.030591705594478,1132.54732364627,12.327316911099018
750,25,-7.029591910686758,162.62804321832778,0.7357688272966669
775,25,-0.9080603131524398,-386.63292741818395,-4.386084405273884
800,25,-5.875049392302948,-1648.0253262132383,-15.539468623504046
825,25,-2.889579022381163,617.820133555324,6.833481228128985
850,25,12.328120796779928,1210.1549534022693,12.411409107666763
875,25,-4.761658850347601,-833.5714171728823,-8.033176847316028
900,25,10.190530839780891,1286.1960902213978,11.898619467927396
925,25,-14.978989792370918,922.7821036920768,8.875327863503706
950,25,-20.564682936397986,-109.59203850279118,0.6138026343336662
975,25,-26.81548542036475,-546.2036238379742,-2.999474531440896
1000,25,-16.216947390367835,949.1594066276557,10.394480043499357
1025,25,-6.692493447571891,1715.897149190274,18.17321817237216
1050,25,-10.372042647608296,-1135.639291708716,-9.116836522493841
1075,25,8.710033715447295,-1890.6616138237887,-17.469574522534273
1100,25,18.160851119233925,-147.74788865043502,-1.532107009552277
1125,25,21.05656999413023,362.38755912965485,2.9512755248029485
1150,25,9.494731376691707,1182.4720304410853,10.950680297772234
1175,25,21.890209085267514,760.728553066202,7.199890173631122
1200,25,11.423924676111476,120.52571120423136,1.1871470334322183
1225,25,-9.86377108258425,15.360495737661495,-0.0730433889911204
1250,25,-9.046237611284958,-1242.6435628917188,-12.036336135222399
1275,25,12.286395428152915,85.23913148536599,0.32017551438182146
1300,25,-11.509366697789098,-1506.9899745049238,-14.221034625777731
1325,25,-17.729915826437622,-972.9475744799678,-9.183737243021309
1350,25,-21.786902457480036,-733.5790063531725,-6.939770420832687
1375,25,-29.745789159677706,-1067.5452253772517,-9.86712975133005
1400,25,-220.5732079316476,-2215.0428329359365,-20.82888797409253
1425,25,-52.60394460973116,-2259.3144880274517,-21.536754544480214
1450,25,-52.247438737176715,15.023047914841982,-0.07510326732477068
1475,25,-58.38750288533633,-91.24184372765899,-0.990410379850311
1500,25,-108.81273834707136,-499.94606633108276,-4.87853295646362
1525,25,79.9910114298274,719.5773498540057,7.1127602390124665
1550,25,61.46952906157574,2197.31178817591,21.463234513839414
1575,25,23.039801106948246,3633.361607817618,35.61019525384399
1600,25,30.7784468480707,2699.3601664712314,27.003721656440682
1625,25,45.052258300634264,3770.1051257325053,36.830577081630565
1650,25,47.894969991959655,2347.2176311326125,23.27424776673758
1675,25,45.30104130916295,1931.3590994875042,19.09423029311411
1700,25,30.172400789124545,1733.3900868161693,16.387341127055684
1725,25,6.0776534307718535,-55.70955862225401,-0.24359777991537257
1750,25,-26.23451311838734,-2898.71211262724,-26.326773164794563
1775,25,-45.63477678163982,-2014.8157894377882,-18.732590128685597
1800,25,-3.516040898485329,-344.9766888039467,-3.6671514201224653
1825,25,19.953550894371404,-425.0426486940605,-4.779247059993381
1850,25,53.56102243760141,3498.352761782997,31.4347752078475
1875,25,47.57538270161222,3189.9581379982315,29.417872815673853
1900,25,41.902522760728345,5655.559179235284,52.7510793365334
1925,25,15.698928187351367,1227.195823178431,12.18409528686422
1950,25,-4.440996923743214,-626.4121053652511,-5.133954640718791
1975,25,0.0,0.0,0.0
0,50,-7.22593118088114,-1381.291100449158,-12.810132406815576
25,50,-19.90183059487157,248.2093986235982,2.207985893871598
50,50,-26.801411780005452,-18.896909882138516,-0.4564185395959086
75,50,-33.04946271131908,-120.4005471418368,-1.9871626816133414
100,50,-33.59614780046049,1468.3071932535458,13.089087590627777
125,50,-2.78065835159439,4137.665636890188,38.31682525521752
150,50,0.34691778372877025,-217.73919269451494,-2.2606500089670796
175,50,24.519257450482286,176.59649575819958,0.9607620374368828
200,50,64.3522341245127,-419.15712311870857,-4.6791928487678796
225,50,-38.30621127716748,-1116.1418877204437,-10.815362759055565
250,50,-18.306571316827814,1053.648949502644,10.519512121046237
275,50,-5.407161152858549,1798.5695677679141,18.322703916380064
300,50,6.152313569733607,1614.5984651128365,15.973240481893654
325,50,1.0986600531164612,1543.582274252829,14.667510581023265
350,50,9.975927280427356,2022.425843570606,18.799322367284738
375,50,13.47698560043844,2597.863201342837,24.18165376998013
400,50,7.072884937958506,2102.719561283994,19.548920844235226
425,50,16.867704632118617,3251.82110007918,30.26576631283052
450,50,-0.7710919629351736,1767.4373302809936,15.439665048358535
475,50,-21.45927266551775,-324.76312277593024,-3.526709719357356
500,50,-29.155498840944432,-336.42886364792685,-2.3448084794432305
525,50,-10.014811696110044,641.4042310362511,6.715626073164927
550,50,1.6955488300339283,606.2237511596086,4.783370433519707
575,50,21.14820450476688,138.82196259967895,-0.25232750047455
600,50,15.55011996032681,-213.66913462033153,-2.9211981895246595
625,50,17.19789171307397,-460.4836753692862,-4.573508225974109
650,50,8.902774676735632,606.4226327298798,6.264005537419326
675,50,7.723676982156938,1026.2085687561712,10.489997739259472
700,50,16.29027172307296,1632.3588029880957,17.297798141221566
725,50,26.87567574148514,2291.55294509246,23.73804117260779
750,50,6.835182970381279,564.3322085116895,5.504011912415404
775,50,-12.465704129474389,-1905.1400891121023,-19.20065193541342
800,50,-31.633066913039602,-3429.2639461683775,-34.134870645510276
825,50,-39.278582521436654,-2115.093250287371,-20.874912596944277
850,50,10.039587631386723,1742.4976424301285,16.891836469833677
875,50,13.240378642302815,655.9439007409746,6.297655751382706
900,50,10.050227511243435,1543.9048899291665,15.229153449783922
925,50,-13.478722660832851,1337.0338704460137,13.4290150743753
950,50,-14.501656290355982,1513.8099062931897,16.397236806442137
975,50,-16.770514274029175,-360.36475998043534,-1.6985249299612803
1000,50,-9.845191008227971,237.09187040774486,3.4623954056991835
1025,50,-4.442990670026333,-249.80779799604898,-0.5159540596285268
1050,50,0.11669004883809464,-1569.8359323427821,-13.539666156505845
1075,50,12.741257591251681,-2013.8518936469163,-18.948225074926476
1100,50,3.3102419140794552,-1708.1498260278559,-16.642125785761323
1125,50,6.417518700437505,229.46340477745662,2.2233645291266626
1150,50,14.796162423187177,402.6340048475395,4.3827802862418626
1175,50,7.766101429404019,-793.7871720012079,-7.391072284461199
1200,50,-29.36551282907466,397.339517971383,3.6176007421439813
1225,50,-41.04008427066223,191.3019418302215,1.5357208405234832
1250,50,-22.522172036528815,945.2205395474326,8.828409275544574
1275,50,-8.109044238722106,1924.5058565023799,18.01350986819127
1300,50,-17.41031641451648,-118.79859009067377,-1.7399698170662532
1325,50,-11.72821960692886,-1070.2199247664335,-10.718809791514479
1350,50,-35.24333271811899,-601.569577120888,-6.00902881729464
1375,50,-39.1642859085638,-1990.7273251698161,-18.698511715902328
1400,50,-44.226379569070055,-2683.988910271043,-25.525713510372352
1425,50,-48.93119797348838,-3175.778553099256,-30.60917529201192
1450,50,21.582954610357348,-1217.3660325378787,-11.817188970299506
1475,50,-40.55348981518277,-864.5545915124744,-8.372602568043776
1500,50,-29.005462377278988,-472.6095297791117,-4.674039472618301
1525,50,61.2550808317002,758.2245332462069,7.569364319742452
1550,50,15.671909811634848,2713.761206067361,27.202928015989343
1575,50,9.725806414961767,2653.131676795313,26.549786477691903
1600,50,-0.0812102319394512,1735.6721592178028,17.105900055675868
1625,50,25.3400951182861,3136.709710925352,31.01676517181609
1650,50,27.95519497387602,3475.4534542345655,35.24643341577134
1675,50,38.81490898205918,3017.7077633374784,30.865815845386507
1700,50,44.022923251508814,2225.9416949518845,22.13214258665485
1725,50,40.95694657217468,752.6119854143421,7.335538952473293
1750,50,28.687787953471847,-85.30850753630466,-0.715840136349648
1775,50,-14.383431036588043,-963.8338405114928,-9.409458203606597
1800,50,-20.29841804530338,-1544.0657954807666,-15.27616111596317
1825,50,5.893358158532735,642.0258131915398,4.924668949726836
1850,50,42.64876557232802,2002.0965955539996,17.815394911190054
1875,50,29.684903549443632,4163.083796026094,38.57579779818222
1900,50,28.094256362218857,4038.3256925714077,37.51906184873201
1925,50,33.529579247390416,1327.2978747136044,12.336797368465334
1950,50,23.065029499829997,-747.9081549950997,-7.3375107839706715
1975,50,0.0,0.0,0.0
0,75,110.26727270394011,927.4293276580862,8.557547969267356
25,75,147.63366534361668,1025.7932314257416,9.589393330552825
50,75,61.81448822417497,1841.2399765491114,17.028869314841444
75,75,24.70172304896569,1443.7511448903467,13.078905929210553
100,75,11.535932471003306,715.823254138819,6.397049573027118
125,75,-5.131569836325781,215.3326508247469,1.8735706477470764
150,75,24.632414250492047,1169.2357365073276,11.011913011590647
175,75,42.38808960450899,2734.4464821247284,26.11865979998806
200,75,34.96507312639403,1200.8084981327138,11.39727816488358
225,75,14.456805565419742,466.4977631228669,4.5572598172543834
250,75,-59.099647390201504,-212.34617800529077,-1.9056890417012795
275,75,-14.73010031181876,-894.6668103106995,-8.232739747343047
300,75,13.70112326394377,2052.199410987155,20.39074073389044
325,75,8.901543365381485,2111.662932518615,20.268453974121684
350,75,5.081469686880453,1549.8654120159163,14.478878683796935
375,75,11.356759451398787,2664.648348452043,24.999295846542132
400,75,10.070481384929991,4797.376945560587,44.26060134810393
425,75,14.776048332571065,3991.473081702701,36.40311402133844
450,75,8.302571296038252,961.1471096695932,8.94434906907263
475,75,2.6717341767357112,628.8146238775153,6.954557077216151
500,75,-19.46166120003891,-1367.7327923686098,-11.328403080234452
525,75,-14.567134664717656,-1853.1560462059588,-16.58856758328949
550,75,-6.229224692800969,-3069.175315664923,-29.830128382821
575,75,7.829180856977288,-2282.358386117243,-22.727196860745366
600,75,23.352630199113946,-39.70874904095399,-0.9534474491471485
625,75,33.60636242224095,1099.9911772379564,11.184432286580673
650,75,32.9921165591591,2092.386373892879,21.27733347880131
675,75,37.90845652835081,2752.5604649618404,27.329198364166928
700,75,45.034484653563794,1278.4469181755126,13.239845119522212
725,75,46.598224648526774,2308.1546529488946,24.18922336206018
750,75,6.873383250121385,278.4505743921088,2.7338205869219294
775,75,-13.03827717651678,-1759.5274107577447,-18.64083675848081
800,75,-3.959618909630482,-965.5113181930888,-9.684261889879519
825,75,-31.75793704515315,-1519.119805909665,-15.54425903046403
850,75,-29.455041274970284,-944.8280030767842,-10.264647572198747
875,75,5.910675394085899,1617.6379519049897,16.5611507431759
900,75,8.916403137021916,4625.545671486168,46.83024513018362
925,75,2.2628364893786213,2763.3281286212523,28.00291386838795
950,75,-0.6812844713335835,1084.3686274051197,10.66700103672035
975,75,-2.0101186682692287,-22.376653232848184,-1.4859567177619084
1000,75,-9.420822754684096,-2379.356825419317,-23.354276716427293
1025,75,-7.483421867916576,-3149.820462450217,-31.010032823690466
1050,75,2.8297703063026347,-2713.688420308602,-27.40679103883585
1075,75,22.819823108100138,-2112.360982905775,-21.715590112070558
1100,75,31.481314344058667,-943.1669255560573,-9.64033523190189
1125,75,-3.120576960008705,-2046.7671205097877,-18.93389148108232
1150,75,45.36593951170701,-1979.564212243302,-18.64872321734653
1175,75,29.23322725245529,-2096.573639081538,-20.482069722442397
1200,75,25.271599694132547,187.11959213163493,1.7614012771252447
1225,75,71.07426933591496,406.14538629124337,3.8775625967352347
1250,75,70.75795539522846,613.7160829996773,5.961322966047677
1275,75,37.9426129804293,1507.1478351056614,14.55575295012195
1300,75,19.696868419708935,1084.0269758043896,10.35057681030743
1325,75,4.984068334558458,-183.93477894134912,-2.2512795334301146
1350,75,-12.93160321778219,175.13422509471025,0.9370673361761117
1375,75,-37.18569037027621,-592.7010315121095,-5.993268618197284
1400,75,-37.84207301425726,-2349.5109427232733,-22.54879545372978
1425,75,-5.59589056279944,-1719.2053341305077,-16.799676935663854
1450,75,24.182107214689836,-1599.3816444005374,-15.743126572466373
1475,75,-33.08255823973147,-2266.147136277721,-22.209130553887228
1500,75,-4.2278118354130925,-428.4040948019634,-4.330797388391706
1525,75,60.104735896936106,662.6184227881432,6.676015497465162
1550,75,11.451066495516827,1475.343182199786,15.058745100632123
1575,75,-6.166287629772427,598.0601726922641,5.586353561645083
1600,75,-6.27056140324342,118.84381160450448,0.4038968339044757
1625,75,-4.447106465100404,-290.5327695695323,-2.759232769820329
1650,75,6.8945239567452035,1015.6688852766993,10.185368090047007
1675,75,8.215018058161462,1713.336587473682,16.484071001015273
1700,75,32.60877504011228,2544.203119773082,24.13818138770437
1725,75,35.731344856346766,3300.749931120349,31.20273917858698
1750,75,30.687173864832502,2171.915309538539,20.226579846698467
1775,75,-3.5966531610729646,-698.0564843496486,-7.126044754318897
1800,75,-20.127990894010352,-148.720556965804,-1.9429391002308982
1825,75,-0.01688585198226633,-546.7502168948376,-5.60114090767528
1850,75,41.65577752718879,2027.1375800010082,18.434991890987874
1875,75,32.36002427284048,3407.4846635709373,31.290144581392795
1900,75,30.315377290346262,-758.4988008282016,-6.834465565306438
1925,75,29.668588353263857,-905.6028000455708,-8.368758960792107
1950,75,32.434955313640245,8.93812384498733,-0.3071482944815145
1975,75,0.0,0.0,0.0
0,100,277.5255763822881,2204.991261670155,20.854419927594837
25,100,36.86016611279803,2520.6946367772275,23.869269171348034
50,100,58.759727414403436,2546.663275358972,23.94615747824772
75,100,31.565173263850895,692.6988573136948,6.594003549681558
100,100,0.3708942517242093,-1005.0452748821576,-9.43597042324999
125,100,-24.92311571984341,-408.05342894974183,-3.920500928950922
150,100,127.67899603530665,933.9059487858599,8.936128861938908
175,100,117.6986491664343,2238.9625242599204,21.53727694568353
200,100,91.45506152751452,1896.0765077185333,18.31866562075329
225,100,79.98131563976008,2525.2935552873155,24.892148590406414
250,100,-35.03515483061548,71.51621924833671,0.5900657215003484
275,100,-32.17141812659052,-133.0711143194103,-1.2473564509113686
300,100,3.975946968702715,2083.7231545098202,20.730774149552275
325,100,2.1245577984123543,2198.6826669589154,22.421804854704547
350,100,6.1823149787552865,3820.7442300022212,38.24764902830913
375,100,14.441037691042922,5589.782283923066,54.698046428631486
400,100,14.1810159434514,2414.949729111917,23.889681225152557
425,100,18.118749599275503,2207.5980175274162,21.376229499777807
450,100,13.185191958626262,368.3464402753343,5.7350325013971
475,100,13.711381833080807,1103.2481185637098,11.709914587238941
500,100,0.558622045145043,-206.23651288759538,-2.6872802152950896
525,100,-6.559280192214317,-2179.073808543614,-21.53445739987636
550,100,-6.831406791028044,-3338.2086697527666,-32.029427567196365
575,100,-15.916851241715548,-2094.232077168157,-19.541244609616044
600,100,5.694697788400205,-259.7947662058268,-1.9654727616655094
625,100,25.74126100227174,1920.323419465295,19.280068409499464
650,100,16.529334106446868,682.3954745207066,6.971370033373866
675,100,3.347714423781909,-204.54579183933583,-2.241727203792827
700,100,14.02693725856011,1111.3112988126213,10.98279108403159
725,100,54.56613673133239,2269.048793330956,23.477210788023626
750,100,62.959414464968106,-625.6511048025977,-6.669175596744079
775,100,17.506837111766643,1728.949640758742,17.28674022116665
800,100,-14.548757979971914,-1248.1257914633823,-12.816987338993105
825,100,-3.3174144313271654,-773.9939559321642,-8.52218254749685
850,100,-21.549903938196415,1075.8535557097975,9.881734981235923
875,100,5.3967023570377535,2418.2898993589633,24.37564613861103
900,100,7.31486011624915,4371.610137609555,44.69429826225027
925,100,9.20256611965543,1287.7521962459687,13.037378820127245
950,100,9.05151497501079,800.0307921162985,5.897181135889113
975,100,15.095872530532645,1592.1292514757588,13.385718437271564
1000,100,-0.3220300964500211,-1574.0859127034182,-15.462695130605852
1025,100,-8.448066516508135,-2849.3061572963343,-28.42874098382363
1050,100,-7.586133114096384,-4948.40719074692,-50.80996098090347
1075,100,-7.997631482541124,-2245.8531128470286,-22.883723359919294
1100,100,31.332805210974925,-2637.876413955332,-25.64777396460097
1125,100,20.648032762299117,-536.7174519512964,-5.075246851562681
1150,100,-152.72071887765946,-1540.791797571115,-15.034623128023654
1175,100,-58.2415828129491,-412.00448441480563,-3.98714209382399
1200,100,64.43000201814404,779.8268337634531,7.705101481111244
1225,100,44.58609747747495,325.64708898043534,3.1951446116745497
1250,100,52.61127977179688,342.6718901771234,3.347213285503283
1275,100,85.98025557263738,892.0047354695113,8.703562164150611
1300,100,7.3084539753122755,370.39809681935685,3.661209200399293
1325,100,-5.8466781439426825,1019.7840850606772,10.02090856789453
1350,100,-18.712385581249322,1257.6194706649235,12.08311921306305
1375,100,-20.291125458097056,488.31085401331575,4.602637601095989
1400,100,-22.881248454343826,-510.329120290678,-4.943727248710431
1425,100,7.527715653633749,-418.72709667211393,-4.480841184682809
1450,100,11.574210329246924,-915.1357448930116,-9.54948371395114
1475,100,41.464882214983874,-2094.4918059369625,-21.243754425561264
1500,100,-9.436838252308902,-1022.1717049378898,-10.304977998318186
1525,100,-55.15812310097364,-417.7990566570527,-4.124055274220066
1550,100,-4.867011846802313,-1595.1673970618413,-16.097152320531897
1575,100,-19.188265024148834,-2541.2971410352093,-24.79054706214039
1600,100,-5.792241921697325,-1285.4199434232623,-12.050201444260608
1625,100,-8.696944246165714,-1528.2079280942007,-14.687980279659861
1650,100,-4.422515423362455,-797.8086243976422,-8.27354304154278
1675,100,4.50898158463275,428.0914666861481,3.12259461030672
1700,100,9.929497001295246,1046.2301231396004,8.61871861216548
1725,100,19.152451371415495,1462.3951125262029,13.17733447990846
1750,100,3.726729807916797,1461.8041747050283,13.891828805216235
1775,100,-7.10451548854914,1356.9121455230907,12.482362364660247
1800,100,8.87651242299117,1668.9483517754488,14.91003342278119
1825,100,-2.6702925146633305,598.7797249547857,5.160881163074571
1850,100,-1.6138408190440998,262.5263468738349,2.222903632159529
1875,100,-6.260228277696271,-931.6100627473388,-8.875986171386188
1900,100,-9.18687928901781,-1712.593627277823,-15.915153646003766
1925,100,-23.565556541753438,-2040.889468297618,-19.14756648236144
1950,100,18.67668069535442,253.95647633048065,2.0526587546882595
1975,100,0.0,0.0,0.0
0,125,-2.9924583715893363,2729.5724657747787,25.69281004432581
25,125,16.670306921187205,2688.427169817757,24.73136741822366
50,125,24.568515930278878,1631.6762739292474,15.028557831283875
75,125,0.4880658663181343,255.9855363129784,2.621614256148713
100,125,22.523166634246692,-955.9732882211438,-8.901227982949678
125,125,84.3949860572377,-146.52776003918711,-1.394720374568962
150,125,15.896777854351562,650.652853725041,6.37940815958592
175,125,26.61930371605947,639.7593801034745,6.225103397438131
200,125,76.91124183477216,1912.9822688850893,18.572928243736463
225,125,42.48532026540627,4494.709557476936,44.008280348475424
250,125,-7.589899534098862,1586.3713379071469,15.145895945478255
275,125,-17.176443243045256,-61.331737643320594,-1.0446182207653223
300,125,-7.153030545751875,1079.8592220754545,11.214161276984328
325,125,-2.3546484042148563,907.7061750300672,10.69459769014749
350,125,6.1487673232805236,1959.6814536621423,21.202241140008738
375,125,-0.4295856960783766,1521.0737611516724,16.698057530760963
400,125,6.136872128613092,1391.4892242593014,15.10545376697253
425,125,16.95295434605758,1500.6358290521403,16.07430146000918
450,125,9.153000067404193,383.5553359811038,5.510937948145937
475,125,18.602377896497657,1380.5960665158473,13.207248427733234
500,125,12.647017715495991,167.27185294002084,-0.11040673638858323
525,125,-0.5324087160149418,-2238.5632882720292,-22.437288398765773
550,125,-9.530485963454524,-2833.9121232826383,-26.402418315265784
575,125,-29.468010433488914,-3899.5400205784754,-35.424673587675244
600,125,-8.138859497389603,-1279.528196154969,-10.927413839796671
625,125,4.574968422629368,887.8540530948485,9.458150693843422
650,125,-11.3822276411356,475.73188494618444,4.393584965349383
675,125,-12.953499265914218,-120.24682126221069,-1.6388816514672868
700,125,-24.396462719825436,-1035.5822542823353,-10.329525563113172
725,125,25.677561421363876,617.6328306060732,6.1434109999532325
750,125,47.72623090536116,1982.9801711738594,19.9634383901852
775,125,0.1587452317562068,1758.8142937188877,18.150122805779002
800,125,-25.531299540055844,168.6365158059025,1.4186542808597835
825,125,-20.23900793549185,-1341.1650820777545,-14.412463155737703
850,125,-10.215051483226723,1711.399620663727,16.906929120554867
875,125,6.470820518571784,1119.7986710520663,11.301154985492403
900,125,7.690363965941316,2058.848596683738,20.569792579925874
925,125,10.54843013185814,1434.907370527082,14.800215789933034
950,125,10.145419485676413,-1822.6515972297439,-18.1245395591625
975,125,24.971554650314445,887.6007949710602,8.51181015034281
1000,125,10.804391963913531,-614.996812523922,-4.369112869738686
1025,125,5.706688511387455,-1589.293339333568,-14.59020397499578
1050,125,1.8418634250801915,-3893.1928896797253,-38.69007897099959
1075,125,3.8633461860980987,-4609.2673945820425,-45.37007697545029
1100,125,-81.06296347954546,-742.1788114430956,-7.246072422069767
1125,125,-129.59415161149354,-709.9812506384294,-7.060528427256909
1150,125,-78.8412940312231,-939.6529255666197,-9.347851091023019
1175,125,-11.668839870452487,-277.04115895673664,-2.682683544991661
1200,125,20.124599594035896,405.83993124503,4.079133325324507
1225,125,94.60152419503606,290.78264235288606,2.849448008035946
1250,125,-97.78537182490243,-361.7490946251926,-3.570909234316249
1275,125,50.29378037728877,-21.61660663043574,-0.3631962009696199
1300,125,19.18382076477289,-700.8061666788985,-6.951712221258589
1325,125,-6.719900883086808,-951.5898767281681,-9.354699497897602
1350,125,-10.21395472775282,-549.3114523140121,-5.342377083381471
1375,125,13.605664437055424,1535.6273758793966,15.16988977533255
1400,125,7.618928393035091,2124.16123968211,21.081075247227233
1425,125,5.182112788562584,947.4409232309945,9.13444010767293
1450,125,7.766109078459188,341.9816653217522,3.0583161580455
1475,125,17.781165894617857,-821.6737458511943,-8.681843737116466
1500,125,-27.531569302532134,-3606.8739449312707,-36.59532375793174
1525,125,-125.27906400517668,-2118.5681765677273,-21.350922265899932
