x,y,divcn,divcv,divv
1475,0,-31.717361761321747,-675.7732496505491,-6.5398880164825055
1500,0,57.82175441387821,364.79490171034024,3.5513154319579208
1525,0,75.92451156557216,2427.4940741968176,22.996566546183367
1550,0,49.12513399421644,1359.3234936384956,12.97568447263686
1575,0,52.33216322434644,1409.616562674143,13.292073209080575
1600,0,45.64722195805393,712.3251389435277,7.652780990314223
1625,0,51.05029954539715,2738.111092443696,26.698285008684405
1650,0,48.27557619409302,2619.927263727714,25.240208640672716
1675,0,26.4769326408183,2679.899554130374,25.74673312468018
1700,0,5.068185288137997,2688.0062547803213,25.370098311764153
1725,0,-19.189250572312055,-910.3952958263476,-8.84166146974282
1750,0,-77.47842768358387,-5135.389037571748,-47.48208991307844
1775,0,-47.39541627407625,-3307.251337016449,-30.147483888900833
1800,0,-2.7212268472123213,-1631.3717768724246,-14.684038283053773
1825,0,25.55992874418527,507.1453211129992,4.633219736818312
1850,0,35.95971266661013,2946.3450285285544,26.612127336276025
1875,0,24.565771002826096,3504.6370417720645,31.449904679633264
1900,0,4.184324935183099,1317.5350157257226,12.46009338988754
1925,0,-2.772647752425115,1481.2836474354544,15.181765236005251
1950,0,5.537464623358346,825.3317813500521,9.246984407335582
1975,0,0.0,0.0,0.0
0,25,-57.54976685886147,-1274.5600109112627,-11.70996230984178
25,25,-8.74209730101218,371.7087239861819,3.4709188499959804
50,25,4.768452461051339,208.08557764005263,2.172951837983053
75,25,8.665265954300963,1391.2925551727699,12.775270392892747
100,25,-1.9499068514056432,436.78378058792487,3.905414608678221
125,25,-2.0856163202677607,400.73998467635465,3.520115907145179
150,25,36.01741844808056,176.6234555975418,1.356538269568727
175,25,-54.600865786648825,-627.0003241516038,-6.112242170512705
200,25,3.304888849847231,-581.3320889639083,-5.533154256941554
225,25,26.58940390735748,-281.74744128514794,-2.547812755115344
250,25,-8.726649052276542,-797.2276840769792,-7.0312607662335225
275,25,-11.927680463321849,-1400.0219924225976,-12.068855958054497
300,25,-9.858661007265567,-399.4050239870626,-3.375435865964718
325,25,47.8215500761345,3747.3253135617033,34.81511866454737
350,25,28.604565901556214,-362.2837034839554,-3.1534078495306517
375,25,32.53533848844906,879.7797057931189,8.365812927092925
400,25,28.621819726360542,3565.165388106343,33.65390958693953
425,25,20.376318443116915,3608.1299039816377,33.93947131137872
450,25,7.257117714851688,2709.6022723556607,25.061987470685843
475,25,1.9894475083048917,513.4056151420182,5.25328656970531
500,25,-8.499140704526724,379.1384803001765,4.37164010717882
525,25,-1.6207039816602418,812.6082977563683,7.940368557365716
550,25,-1.2733097453590716,422.92871250427015,4.194288215032003
575,25,13.346299188214275,1415.9253808833491,13.836968256523818
600,25,15.847018236048044,-545.6640590389488,-5.372934931520604
625,25,9.16199489113373,-526.8296277001418,-4.974961762156958
650,25,3.3630826146980937,1373.4213172205875,13.863198054464888
675,25,4.964345913582425,-534.306942264566,-5.466601579687938
700,25,-7.071804965538622,1175.0270956700112,11.799794152163475
725,25,-8.376071702478184,338.8679862273459,4.303293627841631
750,25,-1.6167756186825182,-711.9439517348007,-6.903263467597233
775,25,-19.934873941863298,-563.5256444410436,-6.008166154570194
800,25,-19.013939490441125,-147.80507807513686,-1.4947426916286162
825,25,7.364136630660141,1221.0228914504069,12.649464748174282
850,25,11.373987307698172,-891.310446620696,-8.475110542150738
875,25,16.152648196942877,2265.632773901754,21.991340139089893
900,25,14.108372975817765,1492.0517974599452,14.185579813563436
925,25,8.509824707127507,746.9383826304856,7.228301797239602
950,25,-14.806101483364195,292.2465444391137,3.8303035062496775
975,25,-12.460273612568571,79.88547533162091,2.065316987877665
1000,25,-10.49326337530863,727.1863293284623,8.151455297728447
1025,25,-16.167377658303963,-1005.8321059962764,-7.414649270168383
1050,25,-11.588238849536552,-2336.0752761447147,-19.722013553216016
1075,25,-6.40281289489721,-2190.546658335641,-19.081859976616798
1100,25,18.503153176307492,-1836.3352958875785,-16.632218040412766
1125,25,16.777482760364357,395.23547517912584,3.7037916629734298
1150,25,6.38927455116292,626.5977961669,5.582177935434487
1175,25,-6.749222234863218,36.70116804809322,-0.090213850165199
1200,25,-20.532801821982417,-408.850813466559,-4.221955526175893
1225,25,-29.014053380046178,-72.72841509362388,-1.1394418115166864
1250,25,2.4908890829019725,690.3216723642436,5.95219570341802
1275,25,14.510135617551668,470.9674882550635,3.830702248500046
1300,25,23.822541394512285,-144.44795087423245,-1.6544554628292438
1325,25,57.740826042953785,3.88071534864946,-0.06796585354912921
1350,25,-22.171386764762307,-216.35932622097255,-2.1150170911772586
1375,25,-75.54369070137508,-794.705993341789,-7.39615737197811
1400,25,-61.45837796927981,-2334.716367705387,-21.80192212088722
1425,25,-172.3855405016174,-2079.3249203288724,-19.578146707172245
1450,25,-11.726027826722486,-1067.490140233471,-10.340132107027795
1475,25,-20.275495196983243,-962.5828376790532,-9.425504700511354
1500,25,-147.1232578285627,-1080.9099639553556,-10.517586598084414
1525,25,35.80885002177567,379.9385876231797,3.8589126939658236
1550,25,15.541650222385712,1237.9265976277934,12.46419407369389
1575,25,4.8911811234967075,1478.7286581698122,15.316406299568758
1600,25,12.838935905724256,2327.2258304593765,23.777279692445383
1625,25,40.75604021395344,3724.3905042903853,36.92499358311605
1650,25,32.92423039509916,3226.3281483428204,31.910875917366912
1675,25,26.24045802002211,2384.407118506947,23.780360451360814
1700,25,27.82996914577855,1150.979688002683,11.357078898394665
1725,25,20.277472416250745,-1478.611411590948,-14.185853910703777
1750,25,0.8705581879538258,-159.74308315631265,-1.516041702370667
1775,25,-69.44489501919632,-2694.9456079781176,-25.205066622845294
1800,25,-14.586014586682566,-1569.94003471844,-15.179146572974325
1825,25,2.3184268737588667,-167.88247676823903,-2.624178492243402
1850,25,51.020440823229606,3351.07252450349,29.75855628479419
1875,25,50.14771419059613,4020.898999073298,36.54977472984477
1900,25,32.5643563666951,2084.3956965766524,20.00062619117071
1925,25,20.162188736610055,1899.4182265916033,18.55543071770476
1950,25,4.803399566289002,-421.7897582157934,-3.473785776675456
1975,25,0.0,0.0,0.0
0,50,50.1031198146389,-284.931181669739,-2.6432280569915223
25,50,-11.607602772882146,-919.3881954716901,-8.409063431738323
50,50,-0.8862147870792967,2109.328589485539,18.678610566728373
75,50,37.35466144909097,3062.0586428073557,27.49545577723577
100,50,21.989819228170518,933.3954933116172,8.45679434163348
125,50,-3.8135041367391267,-556.9713751939266,-5.30193369364715
150,50,55.084900576862296,739.34972779237,6.687830370887273
175,50,63.462173967245235,-113.7683180008446,-1.5620882403375997
200,50,-12.828504969514626,-1831.9710101477299,-17.62003925032812
225,50,-216.32147308202542,-875.0203199383893,-8.331290228791623
250,50,-30.270706383130673,-200.99383986908128,-1.6262052284758273
275,50,2.635330236591173,2843.3612328243717,28.67458821050557
300,50,-1.0484783912818187,1660.050009173724,16.742058328922113
325,50,57.571299581256895,3828.7278355275594,35.9514348944792
350,50,-0.23132494292028127,4022.4277414220287,37.14063506436909
375,50,-21.76967270434598,3061.4300149201185,28.286055512836352
400,50,5.688379913623933,2230.2206775374716,20.71705400174801
425,50,7.0361000921262615,2941.508088735488,27.189496743635388
450,50,3.629499288637433,1136.053231764724,10.321250164622924
475,50,-6.24249860905347,854.260989386511,8.33453083929605
500,50,-18.663674424327866,23.610045223708767,1.5782486358475012
525,50,-16.63649017812348,-1091.4736416398346,-8.908876572331707
550,50,-0.7424104550674144,358.15173985270485,2.487276843566036
575,50,14.621806676845637,99.29427838272932,-1.0736884364500554
600,50,32.952059644411676,231.9687809037896,0.8847625280712066
625,50,35.55386837053314,-278.1893183815091,-2.760249832811475
650,50,23.19752981448854,460.93593199149745,5.044174884981594
675,50,36.5779741590015,2265.2614511449647,22.229042672353234
700,50,16.497107709764972,2147.257206799195,21.50649475701132
725,50,-6.804539468001499,722.9184532300028,8.081564797660826
750,50,-19.83763311844818,-1510.9900250633098,-15.130399576768896
775,50,-10.730925847559444,-1400.330126016006,-13.973627777964314
800,50,-20.76542778979279,-1410.9891692616352,-13.628587607898424
825,50,-7.8355968106077825,-1058.2032910322723,-9.665423375426684
850,50,4.592155999919939,-863.8861626358766,-8.378652187289823
875,50,13.842174433716039,2201.167444515917,21.235889409019137
900,50,9.003533145676627,1157.9169561958197,11.500735196544618
925,50,5.981555906428454,3521.348685411397,34.713176485768535
950,50,-4.28593079929847,2830.303946408708,28.292010289114536
975,50,-5.309237114516591,2675.608653461549,26.832233747246377
1000,50,-2.5152311755421124,-76.79905228620919,0.22891451932669327
1025,50,-11.021126450881809,-1815.8044103378634,-16.48233188844212
1050,50,-10.259816091389425,-1037.3070427270222,-9.005132294606057
1075,50,1.9108077037438278,-1969.4747002291642,-19.610212376592365
1100,50,10.832806595650013,-2231.278907232855,-22.155735935845662
1125,50,16.65609439868959,-1179.7199637092635,-11.10284363922969
1150,50,4.41688842878628,-874.8199001811151,-8.025137094830882
1175,50,-32.75413613567783,145.5416568490382,1.3320975037257448
1200,50,-48.04855472017685,-82.84833363837288,-1.0384661649776596
1225,50,-10.724743811331237,259.82323587451265,2.2021385088031344
1250,50,25.598974728502114,1774.939561758922,16.582265704228043
1275,50,13.800095890071361,295.4527650739292,2.5157875217859633
1300,50,6.766439104106837,-903.9466484749771,-8.931326644009259
1325,50,36.13749823025163,-115.20745744113765,-1.5438705113336315
1350,50,7.612211856615854,1183.2258787454184,10.584443663283544
1375,50,-24.478787465482036,-1117.9666031222687,-10.664198425238196
1400,50,-52.57387866311055,-3250.510607356994,-30.566736643063443
1425,50,-98.44836257849614,-4349.657917692213,-41.54636582904265
1450,50,-31.774427415580348,-2210.856172965539,-21.570447547833275
1475,50,52.255042316201866,293.25761673912575,2.727987092111043
1500,50,-23.30983893759158,-691.9065681515509,-6.856863436827123
1525,50,-27.110169875407564,-467.75504516202017,-4.518964410472849
1550,50,2.3236650984702294,466.84706879421856,5.030035384805782
1575,50,13.721241677916666,1431.5137969631369,14.62465514816705
1600,50,5.796251667158529,1088.1329571942406,10.780860209734016
1625,50,31.390349895897515,2271.981027150119,22.502735546461125
1650,50,30.849706397690767,2947.9337581717846,29.978896260930462
1675,50,31.513837429253982,2457.955344173183,25.56715478112013
1700,50,47.624081385590785,1556.3665418265227,15.400533227232806
1725,50,51.499989277402186,-220.0222753319074,-2.5873410153631156
1750,50,23.708896216362106,732.0467003326812,6.603266181626548
1775,50,-24.137957359435113,-1015.9311245215499,-9.755071460949704
1800,50,-36.97956188315753,-1232.683500669517,-11.842256177330878
1825,50,-0.8853916984645593,-86.06928999815045,-1.548464715441419
1850,50,14.764801315935685,1008.762067426982,8.41846659415917
1875,50,53.582414298766665,3261.079334835931,29.764332990570878
1900,50,34.92062984941657,2812.6518943740966,26.620291382041067
1925,50,29.15790867740862,1342.6468823320101,12.644689894124312
1950,50,22.378923408995576,2052.6206214786184,18.912040182154314
1975,50,0.0,0.0,0.0
0,75,158.25920698365766,1088.1587770873352,10.087515981453713
25,75,201.1947813939434,1665.0746920574572,15.435413571310107
50,75,112.04528757032644,2149.2520060324787,19.74289963575913
75,75,142.5261699887073,2685.042432536752,24.79467333200236
100,75,29.950719008601126,295.681265733145,2.677929110852201
125,75,28.923705240143434,414.91961205246935,3.9029842454426458
150,75,-27.672455254075444,-241.112740842088,-2.2806692701074027
175,75,28.788386495612485,150.86585147278083,1.2855122195562245
200,75,27.614921023611146,-1277.0370902717837,-12.339397986816287
225,75,-66.45225424040386,-897.6725302828465,-8.659874607617745
250,75,-34.99078118915941,1750.1044528831214,17.56148226500304
275,75,-4.676583091713795,1670.7425517275014,17.290538535527475
300,75,0.13018128721242306,1841.8039486256694,18.608460935632877
325,75,49.18035495086825,6753.898069966825,63.36407328526525
350,75,10.959768523536951,3206.087714780797,30.078476210181293
375,75,-0.4333855188119742,1601.764401374281,15.672189309300535
400,75,13.775685982155224,2777.6131907264307,26.196061946024443
425,75,10.729897753859191,3048.396213317471,28.355969192581824
450,75,11.52259780976783,2137.22466261322,20.440798461240732
475,75,9.95258114896204,2279.177375019405,22.267687136647027
500,75,4.516483598953911,1251.2502298410072,12.611367207017636
525,75,-6.129062218161508,-658.8758031347315,-6.043122056538493
550,75,-2.5932291955709275,-1293.1482950460759,-13.03142381372227
575,75,1.6792006796323875,-1443.9245237134774,-14.240284654210598
600,75,25.124990210261856,-764.425804333956,-7.453573125774653
625,75,46.575403210898614,1076.9758769243263,10.341361725562543
650,75,53.23285479086958,2440.5872628196084,24.012423742659763
675,75,60.52066683342943,3696.033043707719,36.56525483486678
700,75,63.014303523115956,1575.900764909023,15.9000212678805
725,75,39.07078318775366,2358.992857706361,24.655834685448696
750,75,-8.156284971679668,1638.5119627377992,17.343804644551774
775,75,-15.475937450908383,-3137.17830128473,-32.152008954454566
800,75,-19.6340102743253,-1750.0874415790586,-17.472700774698744
825,75,-27.14001075778095,-3981.17911194825,-40.7410959135579
850,75,-13.456144043516915,-1859.9735346974712,-19.134876786015184
875,75,-0.3904771288236475,488.3368231624854,5.066039106290333
900,75,6.8931643488197665,3269.1174535808095,33.10392796242104
925,75,10.431970183977185,4282.291709401495,42.647217579972875
950,75,11.485638213169622,2184.834601042332,21.118930015624414
975,75,5.631955415832223,496.0622022201551,3.6334026109066
1000,75,3.9247715091010065,655.4573662638904,5.900688675099744
1025,75,-1.178886372338468,156.28757155012227,1.796850451300827
1050,75,-1.5854257773179228,-3452.64964330985,-35.938702690879836
1075,75,-1.4604946916725936,-3371.6215660494945,-35.053321759328085
1100,75,17.567070783564645,-988.4861357661862,-10.297979294648549
1125,75,42.85742117482294,-2860.4982665378666,-27.11427000092187
1150,75,-35.263995472985776,-3027.272948251807,-28.865043578067528
1175,75,-98.04347691793653,-1030.1739582496198,-10.087361751029448
1200,75,-24.293139172319,-378.665936681793,-3.787776864653196
1225,75,28.813932820727672,241.2953733092213,2.1264206276820836
1250,75,59.78272803022427,2194.410320881376,20.83953721159473
1275,75,30.940540229482735,2257.0657470845426,21.610241661946596
1300,75,14.497620420609977,1175.1925928023802,11.3676241212329
1325,75,-1.2109933647513458,613.6110610607336,5.606409649544961
1350,75,-24.107817044655842,-345.27571457169824,-4.072165290467929
1375,75,-30.272476247262617,-925.4168087946216,-9.295611147237056
1400,75,-42.7512223880223,-2440.921760332989,-23.544443022347412
1425,75,-50.69285282544462,-4123.866679035655,-40.01139397420577
1450,75,-33.15801843597447,-2846.3127709159635,-27.74078232794703
1475,75,29.311215570221577,-474.3603073830841,-4.718421152292066
1500,75,-47.60661446917983,-351.79728577501396,-3.535393336473108
1525,75,52.29726359484201,131.4003273404619,1.344273760237276
1550,75,21.78092287173601,1250.0003447049953,12.640689474908456
1575,75,0.7032705876493566,787.2232731591366,7.33792454532167
1600,75,-4.31377705251289,-448.3125582645762,-4.974867670485104
1625,75,1.4104148334024416,295.51843977434055,2.885838608738169
1650,75,11.67198887645408,1773.4394402087291,17.202239365081468
1675,75,-0.526259588159931,203.85226620062713,1.2968256827721234
1700,75,32.203579856798754,1540.2870949621047,14.082342127314078
1725,75,50.99316040490616,2452.450018255768,22.936494849430005
1750,75,41.49881917623492,624.3606500365299,5.816982870528964
1775,75,13.881812839404247,966.0940909341232,8.846784253768151
1800,75,-23.960814759217016,-1542.7507461426185,-14.488167956000657
1825,75,-6.639391186975786,-493.67612670129347,-4.551910736829861
1850,75,6.3370620874157595,659.8891263467613,6.084821563509621
1875,75,24.36370324058518,2262.073095347674,20.655052692177527
1900,75,25.37633169523859,2272.5214231701784,20.868038767264245
1925,75,16.905969956451855,868.3062751780471,7.7543012999425045
1950,75,12.032205404476485,315.9071313013901,2.16500136494696
1975,75,0.0,0.0,0.0
0,100,222.3807790378718,1695.5409818492617,16.040020995418345
25,100,34.13632798544796,3908.977806601245,36.98850447374132
50,100,27.059089615421186,2028.216609635464,19.03735298135237
75,100,12.494782861045806,1041.980031403515,9.605093244888629
100,100,36.460694229023886,83.90352642463176,0.8264606058319508
125,100,15.468593808694955,-659.0573813984154,-6.0287429985031356
150,100,-24.562338934439325,-704.4806999078746,-6.614449621291913
175,100,17.92306310465048,429.7898193982978,4.107608170319363
200,100,35.52493245260888,187.80115864855316,1.7439938845486829
225,100,23.26898607625604,867.8358219680086,8.624472793331224
250,100,-48.913457937362345,-547.4725652547236,-5.292055504835105
275,100,-7.653417724884278,283.70185372922606,2.811919892089918
300,100,-1.9995900565783984,2732.3279734473417,27.38986246745064
325,100,14.264811088600837,2370.981379499086,24.69489237115515
350,100,12.022710794806471,3366.142678328779,34.448719363520354
375,100,3.9892260344232113,3655.5779989065795,37.06750706228601
400,100,11.772525023565379,4545.588464802298,44.17284911739246
425,100,13.582606113629211,1839.2276674683271,18.211251974472034
450,100,15.290402815269061,746.5371031025406,8.835805484773218
475,100,16.896480908920054,210.61181111982842,2.984796915603795
500,100,17.59109569908432,1450.2649666423868,13.712471354918335
525,100,9.763068154314979,1171.0904049024139,10.240596799546992
550,100,-6.764067178247913,-3836.327461944691,-36.13055033071818
575,100,-13.075471238856224,-3512.9451982607707,-31.909444223059864
600,100,-13.809845915224244,-1042.292282411002,-9.124979578370592
625,100,8.033098881962161,1681.291669808009,16.353844405086193
650,100,18.786454742932634,2744.2433632060865,26.945046385315415
675,100,32.35030816498437,2467.372960066153,24.005653000519665
700,100,52.981439984801966,1665.5673242824078,16.089948604565677
725,100,71.11249879172739,3400.5612383536113,34.512526884136136
750,100,42.87452076365439,3230.553176531475,33.69380203659649
775,100,-31.664947487701827,-1104.1045603498064,-11.28919225034281
800,100,-24.709787920622183,-3589.56803835357,-37.083037035819295
825,100,-21.82379385278037,-1044.902164750678,-11.76638600330952
850,100,-8.035147446122352,451.2952126128025,3.629520312462425
875,100,8.9949830155564,2324.0702928486953,24.3346826823484
900,100,11.157790852417264,3131.412863584046,33.111611001382016
925,100,9.387513068268689,2665.7973694919065,26.998880818701522
950,100,12.351691617510397,2521.6803104962837,23.576927534358674
975,100,13.225393167955588,180.43534056318094,0.35828092732111827
1000,100,6.20289186014557,114.37327714669482,1.3035400046275782
1025,100,5.1259961685831,-1554.2415064686338,-14.73364088413814
1050,100,9.404963262430329,-2054.4898828895584,-21.870477901014915
1075,100,1.7376191716550835,-3402.748200414082,-34.84193850906465
1100,100,5.17921691147987,-4402.403049275171,-43.22630598278667
1125,100,-51.88498581011539,-1815.1731750650174,-17.69510108855471
1150,100,-197.99012986843374,-1335.9360775751684,-13.263892352740648
1175,100,18.642569903738917,-115.04929535507449,-1.2902496498633642
1200,100,-27.19965271246224,-895.9948553439704,-8.814183225261907
1225,100,-3.022890670657631,2102.561083580617,20.698623359321743
1250,100,101.67524807945944,2145.514754038997,20.87738596040674
1275,100,39.633518404728214,2473.263658043562,23.93169374875275
1300,100,17.639029465035293,1929.6357750964175,18.841099192747883
1325,100,-16.27688068202547,721.5080512001921,7.12738105014304
1350,100,-42.63870625440019,955.4676223117779,9.126669899486501
1375,100,-31.228454537076765,-31.785075914905065,-0.37638589684842927
1400,100,-30.631920233271032,-1187.5701897558242,-11.636122268913581
1425,100,-2.4234121212478215,-678.3819321497431,-7.073018203859682
1450,100,-0.009023891552274677,-1314.0271879862466,-13.203111293311132
1475,100,30.914233537143105,-980.003455692306,-10.121221643567786
1500,100,8.504964247496062,-1145.9887600714724,-11.47269482353168
1525,100,-62.21027850511999,-530.9234567714498,-5.34570776548319
1550,100,2.7159097675254316,-204.44679870139134,-2.063863830919111
1575,100,-14.44986306108538,-1450.7824716559498,-14.128639019871443
1600,100,-6.531850464871326,-466.45227472453917,-4.187937176979631
1625,100,-0.8764416259398615,-596.5807280374302,-5.874095035826457
1650,100,-7.488589380611842,-1124.673577084517,-11.816836655352802
1675,100,-1.3665248154402292,360.919110427194,2.6121335181766767
1700,100,7.454850115166096,1549.3764388338104,14.003552089590151
1725,100,16.83016031265622,2628.1350092368125,24.760135434347113
1750,100,-0.6084312297963805,1207.1543480269738,11.50376458409739
1775,100,-4.536959358408453,866.1413849178944,8.035247595656621
1800,100,0.22472938072881732,1572.8072112880704,14.247044131433164
1825,100,-12.151074610049761,354.9054954357207,3.093437622175834
1850,100,-0.5428042347685533,94.26127997148978,0.7526248235391932
1875,100,1.650856342574201,-412.3955687850421,-4.27444668311761
1900,100,5.4597179721997975,195.1402916986226,1.1265259085623853
1925,100,6.868970398620533,-557.2087393094962,-5.67143669293889
1950,100,3.836811992349979,-127.25899234652752,-1.5202885577104581
1975,100,0.0,0.0,0.0
0,125,-23.02484415748502,2276.8775651993174,21.505898094821454
25,125,3.994046712303728,4788.247967824065,44.580030684561834
50,125,23.868771692079413,2004.4502002160837,18.09426291915723
75,125,6.501100267649384,378.7843356162201,3.419033344470478
100,125,14.088739467549477,-1304.0044814995733,-11.910802827115756
125,125,4.616378435504686,-806.3672372881274,-7.295573619468271
150,125,-2.110793489681292,-1242.541450914944,-11.825144256854013
175,125,46.91059648825417,984.7279019099121,9.6212968991026
200,125,60.328197878324346,1705.2872676929646,16.870335742995817
225,125,20.81922764006437,2227.158727359462,22.415256354328513
250,125,-57.469360898283895,-1984.7518776419774,-20.22432143747976
275,125,-10.967295671948037,185.5501863978916,0.7005473086214664
300,125,-3.3840637262505453,548.2954967898386,5.929282136540863
325,125,-1.2302542751906174,623.7542993715906,8.185125665207906
350,125,4.369456609396607,1647.125446685768,18.423976490079156
375,125,6.409477170061848,1918.785795765678,21.11375552403433
400,125,3.345952927393597,1963.9669001038255,21.146790087389334
425,125,-3.6562030665571825,4.261978073334831,1.914400727698009
450,125,7.484808346679898,157.03231517609856,3.665423675351164
475,125,2.7722568958828475,-563.6373136838865,-3.963785218993678
500,125,11.069578515800401,201.14565745983418,1.8477000648111641
525,125,3.1552799157326206,578.1932410026093,5.087420082355948
550,125,-14.490827877276715,-1069.0723346382883,-9.751122315372797
575,125,-24.016511042765615,-2264.375268519203,-20.025548468005155
600,125,-21.630197832729962,-1309.2040781405685,-10.452244240620125
625,125,-23.039963815092378,-317.1204036040963,-1.4304311665122995
650,125,-5.728503909008694,687.6279674524458,7.425706923749615
675,125,-10.22700938892973,617.3714684916467,6.079563797206497
700,125,-17.013383081202832,1237.8228625901015,12.058575239765169
725,125,71.04611786028674,1977.5263752869953,19.7070433739254
750,125,71.27594091263134,3231.6519069251435,33.087246424823135
775,125,10.334078686754083,412.13880413543023,4.401050818947667
800,125,-9.789678033761632,82.74069526326616,0.9696573486418796
825,125,-18.83383092417948,-744.2049370105951,-8.171243828865688
850,125,-31.331181293171362,801.8099994281474,7.846922791910465
875,125,-1.06413585099817,930.3916209734089,9.94470546286145
900,125,10.704646856742059,1869.201185919088,18.94721264127537
925,125,12.393122816356282,3183.925959075619,31.94959387164309
950,125,8.199303794873813,211.6699133191196,3.200990095967356
975,125,15.051654747646339,-889.8203461174162,-7.168510743640681
1000,125,16.309041891004824,-2753.430471539391,-24.18608416949222
1025,125,22.782257550347737,-2359.335828878492,-21.2866293047749
1050,125,12.239924483129741,-3728.7954447323496,-36.31645444992976
1075,125,-24.215241199335047,-3872.2034997642304,-38.37053178570895
1100,125,-133.1825947812152,-1641.0481907430144,-16.415483055117207
1125,125,-39.2253480174722,-923.0660042846846,-9.441741300400327
1150,125,21.42434267130284,546.0313492789226,5.296028304652255
1175,125,104.87744462312176,1506.0029578101826,14.972052647387518
1200,125,-15.771105329151325,543.5309585376511,5.345772080074082
1225,125,2.7348068100517224,510.483801158495,4.959423193165635
1250,125,83.4240248191445,379.32186457477917,3.6928771838533523
1275,125,92.26883657979593,434.2522871727348,4.141368371179993
1300,125,-3.6079709470593144,-48.391773041877514,-0.5713204164120427
1325,125,-43.07312297797296,-1799.5571380437875,-17.465694404108373
1350,125,3.0428253957818754,115.62032880121228,1.2076792311400943
1375,125,-11.237500295952941,817.3408559763243,8.408352228978902
1400,125,-9.797794401681799,905.1618221201365,9.12377578450792
1425,125,18.922137563575028,2429.586921683806,23.34767432467676
1450,125,24.084452782720753,1635.5387430088686,15.463164179183103
1475,125,14.489549689840096,-1221.9468175368365,-12.867034653095537
1500,125,28.474901168708584,-1298.4235160046344,-13.201326530655269
1525,125,-145.30795736550706,-1785.16964266284,-17.89340955552732
