x,y,divcn,divcv,divv
1950,0,25.79917161182633,1552.6598226107935,13.165267297486213
1975,0,0.0,0.0,0.0
0,25,-13.130320777038804,-1096.054329872928,-8.613695845092323
25,25,12.081842360247151,2363.0350775285997,22.704225378974705
50,25,12.493820600656193,2306.119540203699,21.964203410564984
75,25,-42.15644591082638,641.2698300231289,6.121594597440803
100,25,27.997597850436776,305.5920426459877,2.926327724103155
125,25,27.072400565898164,831.7360368678821,7.932581854998789
150,25,3.43421568222314,930.9672110201993,8.807740992692237
175,25,-52.71978579989976,-380.942687546205,-3.079051599546842
200,25,-32.76107633579805,-193.23350033655026,-1.7040006700635661
225,25,92.07679887878888,194.0823243435549,1.517863851964341
250,25,16.628439570835184,995.6632472525571,8.818508808673077
275,25,14.426530093684832,1694.3170487339967,15.716893778160241
300,25,6.876185696083866,386.3989190913735,3.3901544063381763
325,25,10.426047601003745,425.6479262378516,3.6315021928271776
350,25,57.921189733454426,44.11103523452903,0.12468936645850803
375,25,62.63140938147413,445.9883277733762,4.030335261609976
400,25,-11.413739949082725,-1527.823992247092,-14.004320746989084
425,25,-47.76441535124104,-1340.8702004997547,-12.375922513106868
450,25,33.12634402323122,732.2563382442372,6.778269896178413
475,25,4.798023328251844,-1244.4336005910563,-11.782667954934038
500,25,2.743608163256873,-1206.8858880306477,-11.20395869351891
525,25,-23.597259387698678,-46.44234192282397,-0.24403042943788922
550,25,-40.60716551581909,-289.1535068556757,-2.6291133586761593
575,25,-36.91560464652577,-1619.7303879518413,-15.028206961442784
600,25,-10.805172557775137,1231.4369249319225,12.279148587160243
625,25,-5.498740449080415,-1694.4065787572144,-15.441586165388408
650,25,-6.98279595049749,-621.5641173264739,-5.469773068366273
675,25,-2.5203234838943303,-1104.0222058515947,-10.060640497665652
700,25,2.274387632945704,-1791.3700739902188,-16.942614399068177
725,25,16.458662895621387,-3894.4338564886293,-37.056626949497996
750,25,2.1230621777688725,-316.4741744159194,-2.8921533451659744
775,25,32.19402437900793,-58.19522160294878,-0.39868270533444417
800,25,45.02584463272613,624.0665704847954,6.103381064497923
825,25,43.65899239757884,815.1959531295074,7.933354506636309
850,25,-3.7528406549445528,605.6601127619964,5.781589703819141
875,25,-12.88007363132474,-364.96522509340275,-3.2275342751564278
900,25,-44.16653105950071,-1296.1676514868313,-12.285679516188225
925,25,-29.68963835409948,-695.3030303791473,-6.622808945982197
950,25,-4.890468067771678,101.32521563800333,1.147592248864214
975,25,26.652292840690166,444.5117983898515,4.479792322916936
1000,25,9.085403449992356,273.9259944887018,2.7665372194711892
1025,25,41.831884262975,243.32440520157894,2.3624408350759163
1050,25,15.594682268082773,-435.2286580434271,-4.198990645472589
1075,25,-200.718646166629,-632.5582067239012,-6.10909811291319
1100,25,-27.86730288884288,-225.8466587105047,-1.981581859558074
1125,25,47.66907109725733,426.4274957018805,4.435095158908906
1150,25,-9.726650275533586,-800.7467052627019,-7.187115923710833
1175,25,21.919024230023496,-75.64172097966957,-0.5396887685821294
1200,25,-30.432850417228792,-838.7542861172637,-7.937079159532857
1225,25,-12.35862790156434,-110.98920828380648,-1.0156435750671715
1250,25,38.51395413797041,110.08830647392813,1.0898745646492989
1275,25,11.826419429772656,-356.2415353895776,-3.3371618974375075
1300,25,2.083592891711916,-390.3917242004651,-3.6405040325695968
1325,25,12.856228296656184,-241.77612893768378,-2.1235413945917916
1350,25,16.89773401453283,-392.7490893191234,-3.542359005021975
1375,25,-9.273830572537591,-734.5586310897961,-6.456258164647874
1400,25,4.869927365665291,454.98394767898935,4.696091938445754
1425,25,-11.38865592482017,-308.5248229810577,-1.9097277407417081
1450,25,-6.089317842620517,27.97027616216201,1.796415139185406
1475,25,3.808527934000068,948.0356664186183,11.083690256756356
1500,25,4.988644878976885,133.01445332696403,3.3631641472273515
1525,25,-10.11470334292028,-1154.6683881422932,-9.856378520225853
1550,25,-6.695314135632941,-961.8045152095729,-8.717393361725755
1575,25,-103.11975654846127,-1770.1836435449586,-16.253931005348967
1600,25,-62.654545474814554,-1336.7596134229811,-12.492284759311902
1625,25,19.90930460580077,-2957.8836487160133,-27.76490194570686
1650,25,5.448699738511991,-1043.8819991082269,-10.332230657171898
1675,25,-15.034819197425222,-1069.1151626956416,-11.163764958405764
1700,25,-29.998842302334197,-526.1285881927629,-5.2346884796351105
1725,25,-15.910483397563809,-2935.2497249138446,-27.010064733910617
1750,25,-6.176629482084238,-2079.828533086379,-19.789956511137596
1775,25,-14.161952625923966,-2278.9032199608137,-22.879553490257933
1800,25,-11.18194150565752,-939.9157209850982,-9.382655050551648
1825,25,-7.1355819575322705,-300.64755051206384,-1.8706991107092232
1850,25,4.775649942533744,910.9101345214343,9.458515388136332
1875,25,21.745920411390866,2960.0339722147864,27.878282187343626
1900,25,2.5581578810029306,427.7724214580137,4.781427589662687
1925,25,22.935450916378514,813.9241392874037,7.78369450629901
1950,25,32.75024512351801,1047.269581720198,9.42130743333383
1975,25,0.0,0.0,0.0
0,50,-6.898523859558509,-944.0535360971035,-8.157849407092066
25,50,7.471138836929768,1355.9700255951157,12.904674873345883
50,50,12.673494267957295,1057.998904023284,9.888353300074279
75,50,-9.622275886028433,-384.2852862910295,-3.4592269761683383
100,50,17.65351052475488,477.2339819406816,4.543307720985245
125,50,-12.747523097093435,362.65564809135685,3.5371884804697658
150,50,-57.99790375179822,-851.1062751182255,-7.355450016665953
175,50,-82.08518987241212,-785.5915650794219,-6.7814510858201285
200,50,-21.02275350102459,14.572216548235872,0.20665161690871336
225,50,83.9749678743906,473.2481077856951,4.112046974606477
250,50,52.52109095391111,884.782110830811,7.7841447539780315
275,50,27.920170715657832,1674.8310676109013,15.702128815686606
300,50,16.14748758588803,1943.2105114847805,18.496702241583115
325,50,36.23392913829949,2574.2108024476493,24.346195893614457
350,50,59.3290276974401,1884.1299293008524,17.68828612955479
375,50,75.67855312350511,3870.1421788379394,35.61947062078348
400,50,32.798470035563454,2148.2897631549995,20.238162863386115
425,50,-4.93358355025876,-183.45406406522352,-1.4954476924951585
450,50,-1.1445570986404618,-338.3298646187586,-3.191021037129545
475,50,0.5517795486368229,-74.06146554793713,-0.8700483384592914
500,50,-10.037939268351685,-1081.0734868272466,-10.17550775331658
525,50,-16.691372280925858,-1131.0736138616908,-10.41572458217848
550,50,-21.203546210754357,-1214.8591665688073,-10.881224872772034
575,50,-40.78050541088957,-1491.0628128438427,-13.65187675248779
600,50,-27.554177153369928,-2511.654041395339,-23.08795653954718
625,50,-18.161252570652557,-1330.7037214399202,-11.575442985561654
650,50,-9.87697248172205,-1015.1860320306387,-8.947408128420221
675,50,-11.334913915468064,-1874.9321705887119,-17.284398356189364
700,50,4.145037427667489,-1204.8925292340664,-10.851689370711291
725,50,15.439090181577228,1465.6748740804187,14.86300119194464
750,50,13.578695948171543,664.0547603267294,6.8194856970270905
775,50,15.468373267597585,-479.3112076383335,-4.274881608544089
800,50,46.73110270112119,685.4543065298841,6.9108925577629865
825,50,62.457317388924885,1615.5035060122798,15.950501616436874
850,50,69.11385412324351,1957.1733973789135,19.05691443075693
875,50,34.76483014464129,765.1260290341619,7.676354998917435
900,50,-0.539419328410002,-1297.1993144046833,-12.334933294171101
925,50,-26.751550454010726,-182.09340840732125,-1.6950469666802714
950,50,-6.145175434028417,-78.34264438607761,-0.6465454750372697
975,50,34.724914830241204,-558.9566585838231,-5.255418419308738
1000,50,2.6954958018797157,-99.39928797858306,-0.7908317183430826
1025,50,-4.726313887636916,-31.861690393080472,-0.20791763384122608
1050,50,-18.501072995481238,-275.6384708055591,-2.613225666794283
1075,50,-23.361720992612547,-643.5340003908805,-6.352606331425842
1100,50,-94.56882101530948,-821.0474170596156,-7.968503786983915
1125,50,-35.43281195675689,39.33543363801505,0.7792730648205488
1150,50,4.599042206619643,-20.877385648893096,0.05884697474980882
1175,50,-47.090371259449775,-355.328554505664,-3.2804610592474095
1200,50,-23.037587826007424,-340.70226107793354,-3.2700826105957126
1225,50,-52.11062976214534,-276.58937159635417,-2.6462946110464456
1250,50,15.49717225049966,-24.92233667456651,-0.22934167754833146
1275,50,38.21730950105771,160.35087619489923,1.6152268782402883
1300,50,12.293552420168382,58.155447842675585,0.7245284866404536
1325,50,-9.40817125793869,-427.89532624460855,-4.018298696078297
1350,50,4.856030709800024,-18.896484311536597,0.10873361291888628
1375,50,28.239072643236014,1700.0207620288475,16.61341533633419
1400,50,14.654332095410751,2201.792063934122,21.899051699645455
1425,50,-20.847323141996952,742.056719797838,9.014081626358674
1450,50,-3.5112411038610816,1113.2010920116118,12.578014556917786
1475,50,4.9753077755449056,245.52283569947213,3.731851099140556
1500,50,11.408456349847768,-523.8939817651844,-4.841925616557759
1525,50,0.7212164957046383,-1525.3458772828203,-14.915458977273872
1550,50,-36.49308579971287,-2612.8504844790364,-24.883312196985464
1575,50,-198.00296800992328,-2550.976696505517,-23.813219987476494
1600,50,20.67644383468148,-2730.7768167492795,-25.728614653604126
1625,50,34.02676536994591,617.711476013581,5.516258482463677
1650,50,25.226791502137004,888.5131842991368,8.092092344568691
1675,50,-14.19397510431699,-357.52284239848996,-4.012902114516756
1700,50,-24.25716180312382,-2413.799522649833,-23.186691138731007
1725,50,-15.895339417582392,-3078.6164406633006,-28.467611109655955
1750,50,-5.491641132283867,-1366.0476784718876,-13.133540445240804
1775,50,-13.072996600516788,-2349.402771733601,-23.406973176608567
1800,50,-11.79767020094586,-422.803773060255,-4.004066493376506
1825,50,2.413440361805458,881.7308521413476,9.816579353629772
1850,50,19.61196873073148,1408.390728037628,14.421021703634928
1875,50,15.323376628190644,839.216059347279,8.494671991949268
1900,50,38.21807657869263,2211.812535469836,20.650420932478905
1925,50,56.200416218232576,1581.2963093843778,15.023237934586518
1950,50,24.970892649285076,-169.02496352216258,-0.8245735052667769
1975,50,0.0,0.0,0.0
0,75,-8.358204366235839,-783.6700758746683,-6.979792952665072
25,75,-7.130316614434378,-570.1391428362231,-5.05016794580942
50,75,-4.701732455645569,943.2221644742585,8.592532936922105
75,75,-19.25539143796624,551.9470320673199,5.209131534343438
100,75,18.998166204449902,1018.4777827993994,9.696552734868098
125,75,-45.144657647796244,-609.069636039852,-5.526031619977299
150,75,-79.81357947736302,-479.6179963999466,-3.906004093045297
175,75,-15.61021275471316,829.2158188600301,8.491395341866372
200,75,35.021024458487034,1401.6124920452417,13.388468142052904
225,75,78.21535119436749,1413.2758513996296,13.213630381957891
250,75,103.61653031183764,1153.1063290818124,10.750143402997939
275,75,18.92575676021373,1347.625058808251,12.642079450716269
300,75,12.227163496544804,1864.2831516220854,17.4777939866922
325,75,76.41653455950627,2577.9831782296155,24.174869860463733
350,75,191.62321455102796,2260.5816999141507,21.035429941629587
375,75,84.13582370040768,2243.03986141477,20.790850439664588
400,75,60.77898716977019,4401.150218174476,41.18477599383009
425,75,16.873659713259453,1954.85715145496,18.260058413836457
450,75,-16.400100518354343,178.86783520267818,1.6779234291198222
475,75,-16.085553096731616,-338.5974480250443,-3.315798374230731
500,75,3.1665374743759216,1015.5317755264377,9.264772422582098
525,75,-32.77317968487714,-1439.305044938169,-13.66620200993107
550,75,-10.025413358446338,-514.419567404221,-4.269765088783682
575,75,-23.504001807960307,-1240.3153311601054,-11.184552344885876
600,75,-19.27497998699888,-1266.1150638251424,-11.750763524344121
625,75,-2.6461239147613824,-613.8277647874961,-5.096756976206638
650,75,-18.2147131296962,-2482.3287587745576,-23.75482273862302
675,75,-26.10100754798505,-2602.0223010025434,-25.5453474625154
700,75,-21.254366836939184,-1301.9155402423644,-12.81831997509762
725,75,-13.538630677923635,-308.4419521467539,-2.5276309262007004
750,75,-15.06652125599338,398.77480858393756,4.400599561503366
775,75,-56.9998275582472,421.28113256703955,4.429539066233495
800,75,-31.738522680034492,-177.35830090907928,-1.652295234512044
825,75,68.42179165161508,1911.3786810950462,18.890765698111295
850,75,46.866651511276245,2403.3512834479047,23.92728037470755
875,75,45.284525975019065,1225.4241915126813,12.370923535649247
900,75,24.565165648211234,-171.89202387411433,-1.5517668860674263
925,75,0.1551760178002226,278.8019095381442,2.7768647884364555
950,75,6.984106540363712,-191.9188463167859,-1.8802062469294913
975,75,55.570148523031236,-163.4969802483647,-1.544589582170488
1000,75,-51.89185504237078,-401.803043402261,-3.8626871327297034
1025,75,-68.44751660676923,-327.7953323129282,-3.1254093621301173
1050,75,-38.97009292714684,-250.1352191850251,-2.2892567371990196
1075,75,-13.064553939496303,-263.7010596195405,-2.5338521676545405
1100,75,-102.9640379196675,-1095.9684057532163,-10.954199336171818
1125,75,-67.13902503619744,-1308.6799748654346,-13.073796789422643
1150,75,-29.79872560218986,-298.0640361542298,-2.915935796547277
1175,75,-1.1624143040205297,450.3386174896697,4.434462687450833
1200,75,170.74622464080613,377.23684542182605,3.688502707581015
1225,75,-110.53726401007282,-151.71448962667165,-1.4412108274042765
1250,75,30.726287744606985,142.24240667762794,1.397555143023
1275,75,40.19922662078942,79.47341793787189,0.8489876482206258
1300,75,5.745210679682472,170.90936251441929,1.8577608515941257
1325,75,8.536751776526685,1006.0969431195497,10.14064449684552
1350,75,-4.12411317446562,1482.1785753945323,14.977739837593123
1375,75,16.036591264990506,1151.169200229313,11.976130790700424
1400,75,-3.6301585493521173,-225.131331687081,-1.128300805188026
1425,75,-12.182242013483929,-108.06509342032678,-0.32945374378890335
1450,75,3.98282803218666,428.6634593238987,4.346544245199524
1475,75,-7.533606308856903,-2215.1975596364173,-22.295638254224535
1500,75,12.84046122066242,-1051.9157311254612,-11.088996457119187
1525,75,-10.770030737082806,-1814.2225608934946,-18.274871792251687
1550,75,-128.57585701466783,-1530.7950806811461,-14.61935651748893
1575,75,-26.599206252839615,-2864.4383109438368,-26.883675281256146
1600,75,-3.6321978944207913,-2811.392385353614,-26.72098440396774
1625,75,10.322936628607607,-390.63885380094416,-3.999553276214108
1650,75,23.604826952852335,716.9126795388975,6.8932090501944145
1675,75,8.984879924038694,1375.795977142563,14.17356602483408
1700,75,-17.422113123194535,-1048.0055718042622,-8.238152790966318
1725,75,-8.760727968412269,-3234.924488999997,-29.0273625965417
1750,75,-7.329232544468972,-1714.8650192598197,-15.933567751345365
1775,75,-8.948436961200464,-984.0181977226312,-9.918076680573037
1800,75,-14.079892595773408,-223.6341803947439,-1.68980070149685
1825,75,5.437557352188169,1360.5781962508622,13.775323145446903
1850,75,44.03225798423625,2893.5093428703185,27.81808002664252
1875,75,15.339851464751504,573.8244956572303,5.835231001290911
1900,75,39.283419872948826,906.9219857785129,8.738523982998501
1925,75,35.65173565993133,606.533895774663,6.042048377424333
1950,75,16.22215873740548,593.835979218908,5.8864346079268515
1975,75,0.0,0.0,0.0
0,100,-2.5391523373498757,-815.545425488317,-7.539207849443557
25,100,-7.16986571680745,-516.5397926892256,-4.321176513750622
50,100,-14.946244228453708,861.7532797385575,8.348606525081806
75,100,-32.68067473912092,1045.464406691785,9.892422715444805
100,100,1.9716062533932188,1323.5625363704612,12.703541975048175
125,100,-2.3533723643368347,115.69520943573707,1.2458757951506527
150,100,-21.893130727773197,-1027.1009438022222,-9.562353015778449
175,100,7.473170029060654,2505.2722984267093,24.912842695653527
200,100,32.59353042520949,2971.000084563756,29.28215514727551
225,100,20.239076071746098,1590.5898873153471,15.331597982316401
250,100,89.35511907355367,946.3238375104607,9.08761796328622
275,100,82.5358154558258,1346.1142767544702,12.674076272025399
300,100,78.41361048775747,1569.6971475901444,14.740579649371963
325,100,213.11643399517374,1662.2084286376185,15.690021749720948
350,100,41.68367463782754,2498.327773595963,23.476679782105833
375,100,18.363997675073612,2317.9715063524854,21.818233352450317
400,100,19.902855938414447,2168.844415849084,20.44158623861803
425,100,-18.349663494703346,723.1397491287174,6.68779457775376
450,100,-11.567802537134341,1630.7520365488476,15.167134445959366
475,100,-37.392516101807146,-538.4997841799759,-5.176026095499232
500,100,-26.156039802600418,-100.56908044267948,-0.8361627141151367
525,100,33.30675344921239,2712.489216289149,26.125695726946027
550,100,-8.12458162794827,420.1705577075837,4.179970549529389
575,100,-20.536778890063033,-1228.5960190943233,-11.713287799058012
600,100,-3.2927261830124195,-893.2324338550868,-8.57441884347642
625,100,-3.999816077376096,-1441.4817114685761,-13.598282414117573
650,100,-22.305040660057514,-2883.169203662067,-27.83136387349891
675,100,-30.593687650373653,-1175.2115278177544,-11.463795553359624
700,100,-42.08413173446796,-2160.5388338401035,-21.52195447544785
725,100,-37.72692874577287,-2325.3139639112205,-23.055818869530178
750,100,2.0195700392084674,-87.13623573766563,-0.7007462367094952
775,100,29.265126733924497,2337.317412763863,23.261868566764118
800,100,37.980332211396544,3081.35761194309,30.492658835854932
825,100,26.593383239419083,3184.0965319821294,31.299404925349823
850,100,23.721975039279343,2216.9615494935338,21.74536049382618
875,100,28.24744206099456,1634.1685982362121,16.06849336915115
900,100,4.986540596488084,1019.4389709104316,9.932875933362595
925,100,-32.93561634485373,-256.96715112767515,-2.6931223699018574
950,100,-15.285605658106633,-770.0671454912607,-7.616424392990453
975,100,-87.76194275968545,-451.13072342767236,-4.507456046750663
1000,100,-108.45053975210394,-684.5027028827155,-6.876927979393377
1025,100,-23.943768547016063,-297.878226851017,-2.97174558396307
1050,100,-8.895395419967123,376.30873449870603,3.8589986598901618
1075,100,7.118200232187181,231.03703287669612,2.4378842617327154
1100,100,-52.24581519267372,-673.323594940357,-6.838928606630323
1125,100,-108.7430358913156,-1485.3760607757654,-14.898462621980553
1150,100,-109.45417703988066,-1076.569884663894,-10.64176637695042
1175,100,-30.400123721108898,-504.5397281592569,-4.943042297160488
1200,100,-30.8792780437635,424.81590524313,4.1930964157307535
1225,100,0.20429749525302654,232.27967354092542,2.378418542623557
1250,100,-135.8760631421418,-814.9435790050691,-7.976773879195489
1275,100,-69.2376769132425,-571.7317001498006,-5.689614275450891
1300,100,44.38697316579889,645.7199263626283,6.6167980492030125
1325,100,4.279571398254575,1567.3028818938214,15.94027805927874
1350,100,3.333287520213233,1750.4232767737362,17.819759491226403
1375,100,-1.8166721821569638,545.2330644478952,6.017063904891913
1400,100,-11.805793033979569,-16.07106974583985,0.38767811033707744
1425,100,-6.104521744609556,186.6480618920814,2.0077929522292237
1450,100,-6.1294231944972495,-341.76473605325737,-3.214425140220925
1475,100,-13.748674225498803,-1911.0067434464163,-18.572577281294237
1500,100,-27.576313840939164,-2075.6270155384373,-20.25643447559702
1525,100,-52.85175329873746,-173.17392259106327,-1.8023054920954777
1550,100,-70.89891384309232,-1061.7059291680525,-10.073607971596822
1575,100,-5.52534907487383,-4452.654409350837,-42.00246762096437
1600,100,-11.211571416176454,-1737.5815872625085,-15.928592166040616
1625,100,-15.261961798032047,-813.3638338280607,-7.010798619076638
1650,100,7.548067209145671,1059.0004270296909,10.368095872499218
1675,100,6.874436141679254,-1104.1017436457091,-9.29343263099134
1700,100,-7.67528891418624,-3220.4587664254504,-28.66036687462799
1725,100,0.20710677498387042,-1606.934588337247,-14.136301567188042
1750,100,-5.109889152012471,-484.7016705888418,-4.797458834324409
1775,100,-6.584285287666233,408.5789867614658,3.387330312721005
1800,100,-9.45967391249247,2516.3332761756114,23.933618648086988
1825,100,19.89504022480329,1106.9091958670913,10.65750269207151
1850,100,38.20141163075853,857.5436461848908,8.199348314977495
1875,100,22.000319582053905,255.81058582516062,2.4751182292409766
1900,100,40.6166634230397,-294.3480504364902,-2.647057079218076
1925,100,9.473752743963928,-1507.6804851651757,-14.01113121448533
1950,100,12.779316899876449,52.120221785708964,0.55280307460459
1975,100,0.0,0.0,0.0
0,125,-9.249342816497204,-1554.6267503282515,-15.037779765292619
25,125,-3.440009399470995,-1527.7246536031162,-14.33860618561004
50,125,-33.48111508395256,-2239.300237890229,-20.980213701579174
75,125,-46.12062577862922,-2410.813945556171,-22.904137032514903
100,125,3.14146986013931,949.4699265151835,9.087517333866135
125,125,31.57081553698781,1169.1534261287552,11.288277127214286
150,125,10.081830028870158,-400.16921112808814,-3.8347023068615336
175,125,15.28621596191364,574.9396859785675,5.9184358900810565
200,125,-1.8286301667728537,559.9540998939797,5.802750043554802
225,125,-22.28803506583506,1235.2083484401091,12.050411215243518
250,125,18.31166140270775,1986.6069978182695,19.363792499149056
275,125,276.20612748440084,2209.6632785630964,21.498851772942906
300,125,183.17690267727517,1457.9096210514742,14.003208124981224
325,125,4.257314904160715,1995.557198854725,18.876233094302926
350,125,17.527418506167933,1486.4478490860238,14.216000439919224
375,125,20.849019380125284,260.8481261788497,2.9626422837018502
400,125,16.777062357857375,-995.4587157653618,-9.46059025757297
425,125,-112.11008834793218,-1240.0276024433442,-11.716039229024467
450,125,-21.446538316974284,392.3336299198663,3.6334677233439656
475,125,11.294713308123718,976.4395179112271,8.907387462756834
500,125,18.337324498337622,203.894550584002,1.7851787663510486
525,125,12.718775901957528,2045.5754941780021,20.250588188729818
550,125,-42.6934794145819,-871.3293554940667,-8.504254297522111
575,125,-74.13667732451322,-3379.083313171105,-33.82743101914524
600,125,-25.441339051919392,627.5347336218254,6.364305635562275
625,125,-16.14362045435722,-1341.825101865225,-13.380985308457905
650,125,-19.99463455308809,49.716408027135,0.7824908573243654
675,125,-31.37298077922236,-356.9086589423009,-3.4799196915743664
700,125,-30.79940297186029,-1195.656580290918,-12.030282258182758
725,125,-28.41631812267488,-1493.3295837774579,-15.08054156687293
750,125,-1.5988921958743134,-1705.1241549598535,-16.96131702681717
775,125,27.074047962033056,-295.0779420424783,-3.000347145286593
800,125,55.121862378543995,3295.9313603259143,32.28657455264956
825,125,-0.21829907562346307,1087.0562812714415,11.045103883428226
850,125,-3.044706100384346,353.23273215603786,3.9479361861880164
875,125,27.906144364362078,1564.3458583348347,15.90780147881452
900,125,27.98820085977917,988.0299694572195,9.998915559310937
925,125,-36.349071464491345,-1319.296714148733,-12.922901299246632
950,125,-76.24371978687248,-524.2655862619266,-5.156859952394516
975,125,77.20109262765942,-178.05513998404183,-1.8688411020247058
1000,125,10.335516770631799,-377.75019672182884,-3.9248283260873684
1025,125,33.22838810981591,230.4820644967233,2.122435638012699
1050,125,56.60741594255255,956.6195778197753,9.527840501418119
1075,125,72.58718670912523,1213.6677004678872,12.299547589397646
1100,125,13.686627882849429,112.33047973077426,0.9858381338364599
1125,125,-23.397659357442187,-881.903835321495,-8.976773253946858
1150,125,-34.166609002012855,-355.0038957448544,-3.563700178449777
1175,125,-47.4199338029998,-335.1691490095781,-3.1750663134251793
1200,125,-62.03994418043306,-422.2909137973558,-4.18024707345833
1225,125,-84.93939987413945,-1494.2259653978917,-14.972579216196698
1250,125,-93.74154247533787,-1705.2244464271114,-16.891139485938105
1275,125,-179.56954500548375,-1297.177970652149,-13.117885928148736
1300,125,22.455243543438343,564.7854957985032,5.648229202255646
1325,125,-6.858020582028857,5.035274213492812,0.029714637653839304
1350,125,-2.3711062123065716,75.58575494282104,0.9913513697640681
1375,125,-13.301857505346774,-58.74173397792447,-0.4773887900933147
1400,125,-9.483682279468837,-595.0162175209543,-5.815247922840058
