x,y,divcn,divcv,divv
1000,0,-2.649895880342214,439.94656148505237,5.374146198418387
1025,0,-9.892377970037074,704.9032916487286,7.772523995692623
1050,0,-11.239133389389323,1244.0329826072457,12.66370303638211
1075,0,5.668481841619567,1935.6275714846943,19.063911692590693
1100,0,86.70254404881557,1903.5204777380345,18.26412210240107
1125,0,62.20782512947736,3352.4595749582095,31.51839939143459
1150,0,53.10826801902961,2129.575450487766,19.495827194621132
1175,0,23.564210175702478,-734.4868932056429,-6.887624562234787
1200,0,-2.561934533086834,-1105.2772177394122,-10.188123339381953
1225,0,-3.2723414766318513,-862.2723929081424,-8.20407834393992
1250,0,-54.618737228731604,-1195.8105882657674,-11.45332865758129
1275,0,-113.68152444824949,-684.4193107091257,-6.39521788803398
1300,0,-31.932807693331824,143.37920397708137,1.4397312684948567
1325,0,-111.63850834404899,-1084.3243875066187,-10.035242707992222
1350,0,-157.94168790870356,-1716.2834414222066,-16.13289833039566
1375,0,-170.8516419036393,-2009.2927536667446,-19.08392914275408
1400,0,-57.46566779609138,-1313.9980461992932,-12.43874019977159
1425,0,-55.503382965062684,-2107.6956520240938,-19.766375090700294
1450,0,-43.00791271771259,-435.74306375115884,-4.114665579434282
1475,0,-80.58169413186211,-995.6718849708401,-9.421323056434487
1500,0,-37.22924886447474,200.47510021454502,1.9803821652988969
1525,0,106.58491177180744,1506.1983867193517,14.270301459753766
1550,0,320.6342030057115,1564.6320027520517,14.74324510658786
1575,0,8.338620677729857,1252.4820315613003,12.058509402685253
1600,0,6.00763153865158,1576.5373748817563,15.485345387760196
1625,0,39.6942370352951,3185.278130971784,30.452967079851884
1650,0,57.11828992734844,2985.0554606299697,28.37591701193943
1675,0,42.742042580113555,3572.2619784265653,33.64875742376731
1700,0,-11.40146433871756,-270.94821004115465,-2.339444512806388
1725,0,-49.44328925939529,-1521.991467314789,-13.95711442198337
1750,0,-47.34297874739286,-2965.5741057103355,-27.414590453402546
1775,0,-23.027767708483807,-1255.5575277865619,-11.388449336198015
1800,0,12.495654434006681,791.7679685308512,7.8474379631420135
1825,0,27.083684178344768,475.6599459433128,3.8881823632003076
1850,0,23.267093267468454,1529.2493306510196,13.325942673673367
1875,0,15.064462239784874,2787.3414551518963,25.02715589449194
1900,0,2.9251814614897924,2727.938881370207,25.19105889974015
1925,0,-4.7823149350709,1579.4656836269505,15.877370485847777
1950,0,-7.021971122791122,-562.1770890786793,-4.027142649589514
1975,0,0.0,0.0,0.0
0,25,-43.98324808601388,-3484.6995815710666,-32.47289695702037
25,25,-38.85999381467025,-1017.4373921934719,-9.514312759371071
50,25,-11.541377104269984,-445.64346767119923,-4.228040805471856
75,25,-13.57169379810292,-977.0612830156815,-9.411855256940314
100,25,-24.868935601684235,-341.85659080471487,-3.0628436263304764
125,25,-34.893292082770806,547.8805341216469,5.252104167850433
150,25,-17.25112579716346,1144.0944048666297,10.74857549585605
175,25,-25.879472938595605,1450.5157368445175,13.071773027565852
200,25,-52.54658893840412,2211.548581377564,19.502622725034943
225,25,-46.02976278954573,92.29326758163398,0.6016569250466439
250,25,22.636919452048105,-473.3777057908991,-4.166273455746163
275,25,-13.08922396092457,-1723.735928167931,-14.982930242774962
300,25,31.36243032990781,445.14041258353245,4.493709462772088
325,25,39.06734534436279,645.5951800767416,6.269363562663379
350,25,26.417366935910053,41.436625793945495,1.1441881809278343
375,25,32.453673719425694,1028.672585721557,10.40363186133365
400,25,37.829253198364995,3114.994589443102,30.245245008523554
425,25,10.994250879281537,1918.06609652533,19.12987640407495
450,25,6.386336776391346,1685.250514148518,16.271697389453365
475,25,-2.2245400343673225,1557.54465845077,14.839411671912885
500,25,-0.9477706827173762,2299.6526041438756,21.807555242103092
525,25,-2.1935314511945023,2020.69397141861,19.351251228295084
550,25,5.505400591633787,635.496324461028,6.867560949500117
575,25,-4.212536837188324,-382.37509368318933,-3.1195564025480707
600,25,2.708711696677014,2026.4338867907227,19.481188992086842
625,25,-18.75595079921321,-1351.5760887370052,-12.14744716127963
650,25,-21.387051255882113,-1959.9024798735118,-17.28522856726854
675,25,-3.5143364876912955,-688.3075537050108,-5.605410028959632
700,25,19.28664924693645,1552.663278389049,16.4822068078826
725,25,7.583771085850678,772.868152077468,8.20693438149928
750,25,-6.4465403350731165,1289.8801772158486,12.238269871343197
775,25,-12.398811634283668,-699.8761848752247,-7.1630616285920965
800,25,-19.639952537264744,-1026.2214271229584,-10.04960276760629
825,25,-28.12689469135775,-2560.270918813937,-24.64617736493431
850,25,-53.24504197302612,-1856.8704102747133,-17.500323172309642
875,25,-43.1754416780439,-1867.5417698362203,-18.050604008868
900,25,8.010335417368736,1101.3002797431218,10.306395356504986
925,25,-5.382681782438894,1593.9830393405155,15.421152698438519
950,25,-45.831759662544115,-3374.1371178329673,-30.238077579666466
975,25,-33.66256910870352,-2261.137049378023,-20.01101627993492
1000,25,-3.0465577766429988,536.5150558415826,6.261745685179179
1025,25,-7.101383930268483,1249.9566641654128,13.439130575848708
1050,25,1.1890261140977003,1722.31891568835,17.4998813038209
1075,25,-1.7936976180800457,-554.1221555666098,-5.241901772280556
1100,25,43.36249566732867,2087.775102168168,19.877940905079175
1125,25,21.968527797053117,2804.4857599265415,26.26103639911648
1150,25,26.833724292196756,623.2711348864052,5.664068667157874
1175,25,8.980090933289265,-372.36920834677767,-3.64709712356073
1200,25,-2.5848056422117907,-531.2427538812249,-4.89483468932541
1225,25,-5.276230708345153,-727.6997288367297,-6.977597017984294
1250,25,10.54647610013135,-490.94785323422695,-4.862045171360288
1275,25,-28.705131087806702,-604.9726525170456,-5.810037252705751
1300,25,-108.55675016210353,-1351.3990412669834,-12.782882383698908
1325,25,-35.474732235753386,-1781.7051474765265,-16.83083366688352
1350,25,-20.05517158528956,-1981.399799868765,-18.612902174711827
1375,25,-86.55028478382181,-3400.858146716593,-31.926029046429576
1400,25,-326.3532319226942,-3358.170700983697,-31.871466265628257
1425,25,-90.4534798831863,-2042.5925016766744,-19.53047815484404
1450,25,-97.37828081666085,-953.8494540897477,-9.228557890581294
1475,25,-80.443918299638,-1331.581685532571,-13.03713470866701
1500,25,-74.40347705453823,169.58019377124177,1.5909431174770072
1525,25,54.38130076990634,767.0504871827253,7.579985622683157
1550,25,108.01220163265756,1679.053739768326,16.394587741836254
1575,25,24.57438446024534,3377.663488527823,33.23230638827993
1600,25,23.25967533728189,3040.961019424152,30.13262672847716
1625,25,32.03613336295351,2410.75344494439,23.671961034006127
1650,25,36.48177655181252,2028.3296736327027,19.697871968961497
1675,25,37.29105224859797,3056.6573226870005,29.531364836743933
1700,25,31.097642238066626,851.2027529902803,8.38518710051229
1725,25,3.4341455637883627,701.3891150487959,6.998374918027835
1750,25,-78.42399062870666,-3825.8208497137125,-35.64734621891899
1775,25,-36.86682699713792,-1816.1164418185017,-17.050901736704606
1800,25,5.733376916627492,464.02239746911437,3.995232359610384
1825,25,28.126529937320868,1307.9008111577132,11.413593948436805
1850,25,29.792149152609014,1658.832800920568,14.628351391536839
1875,25,28.335705531424814,1242.0986501347443,11.561045130325319
1900,25,14.54820885556672,3081.0676646852166,28.907027305935593
1925,25,-6.560128298341709,695.9426391474653,7.246953305980597
1950,25,-8.121073170514137,-1302.1959372408492,-11.333449544458269
1975,25,0.0,0.0,0.0
0,50,21.041542935890256,-1571.4120858019548,-14.842254377484258
25,50,-23.91604327649948,-1037.0911868950848,-10.014019811885241
50,50,-18.757958789791118,-656.3679410779155,-6.407489175212511
75,50,-11.569261420802604,1375.5231491697268,11.918480081403985
100,50,-18.97127563534478,1859.6308753379867,16.646001982667432
125,50,-18.22898351259036,1302.593459245962,11.83368792151829
150,50,10.953950534149804,1811.6506371084115,16.762252758693098
175,50,25.113424361685595,374.21527226731155,3.150127658252856
200,50,57.28310117287219,-183.45521353781623,-2.244788372256613
225,50,57.94097436445694,-980.9387193609442,-9.472785406490694
250,50,-69.7455048521769,-194.7777534158688,-1.704172109555003
275,50,-21.828438412615,1527.8067204420777,15.279347097276958
300,50,5.93519842945652,1652.0046151704264,15.928934663879254
325,50,1.2438253254182712,1845.5406119428453,17.55020671876475
350,50,4.917072228312392,2873.362374917164,27.15558874801107
375,50,3.4308972617600517,3421.785218659911,32.6047051918271
400,50,2.95209949551068,3011.0994211026755,28.638843707362923
425,50,5.88590052994212,2300.3079906970497,21.591234499996162
450,50,-13.955853323892171,-13.410962893123724,-0.46988675221994924
475,50,-13.827680084667733,99.09203113386138,1.1257739788971008
500,50,-18.617511659962773,249.51963692091158,3.200411518914848
525,50,-2.61688236810015,1528.2558446885523,15.284701873281406
550,50,3.0947413279131837,458.6222346558461,4.421628620106162
575,50,5.326250725280616,-398.57229223441755,-3.9389813603697945
600,50,27.623968120352075,1489.777628064343,14.366986169787126
625,50,-4.976708943475984,-1765.7503462484683,-16.363941927022495
650,50,-12.41927374982047,-2198.1230908103967,-20.356758542799113
675,50,-13.771534593313085,-675.886167914538,-5.3690267612836635
700,50,11.659352249211409,1247.6344521208694,13.69680153375527
725,50,19.72926904580313,1737.7962681930844,17.792075221526797
750,50,8.29810424146391,786.5802767600985,7.380306363186229
775,50,1.3709041189696265,-874.2156833992015,-8.984154559751051
800,50,-4.790103379385631,-572.3933115627035,-5.949547952773904
825,50,-10.200876263254163,-1316.371165273303,-13.33604458793981
850,50,-17.607376220042276,435.6794810929914,4.522456027434419
875,50,-35.38354022777937,-296.94841239917787,-2.8511969198754414
900,50,-9.326871721756277,1766.0498597697897,17.20369419301816
925,50,-14.547317805037792,704.1299000363688,7.918237361022598
950,50,-21.04759077846351,-942.1927897558198,-6.941598988151789
975,50,-32.3814757083991,-2625.428087939764,-22.646607639733674
1000,50,-6.968813293549758,1301.0479413799749,14.125295132947755
1025,50,-9.138734538770322,-452.67029032090977,-2.145023266698246
1050,50,11.75449832001307,-826.5450109631802,-6.466658567922266
1075,50,-2.8464421254871723,-3219.4233643093303,-31.124458934412388
1100,50,10.4931756484917,179.65616637660787,1.5165456499730965
1125,50,14.21666264238231,-347.1500606501397,-3.099163348379836
1150,50,24.657454411187803,-491.1744578047271,-4.555855758216683
1175,50,6.001266467801994,145.78538069960496,1.187909963849049
1200,50,-38.21399332513994,-135.25788119927097,-1.4221279958044146
1225,50,-59.9272033372819,-1037.0959727084914,-10.091019203212213
1250,50,-18.03921243075949,-100.41771527099581,-1.0954311818251483
1275,50,-25.132065524227137,30.73757930406191,0.12063613842026655
1300,50,-18.93107426724906,-389.55005127354684,-4.308524439239902
1325,50,19.41838448780676,1293.4946114628183,11.499472197031949
1350,50,5.640168167561889,625.2135119544841,5.4671467191379435
1375,50,-23.64279812993074,-2464.496088252308,-23.353830635121874
1400,50,-38.162209566770244,-3183.2528352077247,-30.505657485121613
1425,50,-3.2999336156672996,-3062.6055540214747,-29.637458715906675
1450,50,-15.059061196004905,-2889.4032491912158,-28.206008113318575
1475,50,-39.714745288389196,-521.0537135117684,-5.205593491581597
1500,50,49.176984135977634,-95.00642407944633,-0.9556673613618951
1525,50,50.42984225927681,273.1428257313803,2.7802278677794803
1550,50,22.06876820665265,1628.7191363145469,16.36871615081349
1575,50,25.775286768121163,2848.4837372822058,28.280899184356294
1600,50,19.285521885807086,2081.368921299654,19.952289924579766
1625,50,18.593993415172775,1732.6773945510995,17.050767627371947
1650,50,17.238078165505627,1726.6061436778373,18.10160121291868
1675,50,28.595156539334994,3082.293943880986,31.229085553456756
1700,50,36.61134856676769,2040.5667270478598,20.257002290610195
1725,50,39.677381376009755,-1009.9217027095851,-9.32742113133082
1750,50,27.990871334008773,1112.0101722441113,10.783265097056532
1775,50,-19.893133629670828,127.70372711334676,1.3992036213249435
1800,50,-3.692593427356158,-829.8112458364612,-8.519670152535284
1825,50,26.619571217709733,801.9426094791233,6.379008604818075
1850,50,28.47869498159207,1276.966563015496,11.541464475718996
1875,50,40.29264582892111,3578.207302517306,33.31903676301258
1900,50,17.412041111955126,2380.0112342273,22.204874362903254
1925,50,11.368155242390394,230.85238278223642,2.2514419336711384
1950,50,15.274209009283062,-413.50750097469745,-4.0463862580384635
1975,50,0.0,0.0,0.0
0,75,65.40792572072544,-139.26036520812454,-1.5259022867488117
25,75,-9.875573163629056,1940.9963684290494,17.866850381854324
50,75,-25.826411721907718,884.8150986332571,8.294674897088239
75,75,-16.025813989944595,601.8285033891748,5.428178727043139
100,75,-26.280212436713427,922.9192058939516,8.265235900234359
125,75,-31.49501514541099,2610.365617818664,24.324809293532404
150,75,31.643667633811248,712.9588211836272,6.65739907912665
175,75,79.2304382218766,1247.6861896472556,12.035537105249452
200,75,51.054749662235054,1310.5652443218564,12.528383185307224
225,75,24.20050639069285,714.9873341836155,6.906456261603305
250,75,-86.81429382349089,-341.36746895662793,-3.402029270952686
275,75,-16.11100961716558,-1490.2968471354916,-14.354971190100386
300,75,5.175378586655313,1750.187446081708,17.31885610377983
325,75,10.305173501252128,2940.6774246316627,27.986807676977264
350,75,7.106807979310162,2057.777954691992,18.681876115937897
375,75,1.6872218943379238,1742.2573472284103,15.568169220753944
400,75,15.924184736045703,2821.946745055664,25.506845690146463
425,75,9.064195214160293,2408.060165349866,22.029985745628892
450,75,0.45910024402731153,1205.1346307807198,11.27558175139609
475,75,-11.19553385468862,450.96458946384155,4.996115985759886
500,75,-25.76190905494569,-1501.6359287778669,-13.040250522511485
525,75,-11.786170853887455,-1613.5941019067704,-15.192948319230112
550,75,-7.386580543756409,-1228.7369643127186,-13.580021673933416
575,75,2.7652630098254036,-1334.9340460208186,-14.686274132107442
600,75,45.360356624424085,1721.3368531096075,16.296558152586456
625,75,39.93164434020005,2428.082870107017,24.63301070077832
650,75,22.283655293467895,846.5442208846875,9.317105641908356
675,75,15.328737868615953,1208.9095276962435,12.861817791053262
700,75,27.589308672580678,1465.6408606021719,14.996138248741289
725,75,29.21323478300225,1915.7191892427581,19.30224270792033
750,75,7.111437197529227,-454.4810715997264,-4.853944563107632
775,75,-13.56477077178808,-3315.8822549006363,-33.399765456987346
800,75,-0.43143719980333195,232.27574974117624,2.350987742864823
825,75,-14.085032935975715,723.5517470560515,6.881880059274177
850,75,-8.255416258138375,122.12867219454165,0.7341726421302965
875,75,-0.7602805981243392,1235.4342061253033,12.599991638914481
900,75,6.147862022207519,3250.242958216153,33.51977540492335
925,75,12.018880264127802,2491.7633307170554,26.201094154638895
950,75,4.576573136676785,1702.6071181037978,17.279842623941732
975,75,4.526072826738613,106.58099650761324,0.9184321215297757
1000,75,-6.82423888390278,-783.4353534907041,-7.1118496482668405
1025,75,-4.1764536745420315,-1719.204153715059,-15.884692814152515
1050,75,11.633178916630627,-2929.061508312905,-28.896641559544662
1075,75,22.779487703890183,-2626.556614808121,-26.379574100241218
1100,75,22.51761073743507,-2186.0357741922253,-20.97230346140021
1125,75,33.87796892102548,-2729.3335230762677,-25.67344631705094
1150,75,68.65977632014243,-164.60297507068287,-1.4784474779615637
1175,75,2.3443295071617065,-98.37216289025207,-1.0368527275533594
1200,75,-30.26399034354783,-334.3900556590934,-3.3737352055795853
1225,75,11.67404214820509,-163.08567093078295,-1.7522285860602427
1250,75,2.119665835716333,500.85877284657465,4.719214048076978
1275,75,-52.47823076467466,-282.9479537575803,-2.939050989721826
1300,75,15.047670178882242,158.44681790008644,1.1182069709732758
1325,75,15.934183391944003,2118.762580612472,19.777115476590726
1350,75,-24.188302831363103,-13.279674572502245,-0.7250232491083928
1375,75,-25.691788341697382,-767.6739394589558,-7.616535209337808
1400,75,-7.19482524346796,-660.8620802201699,-6.530321566512626
1425,75,-7.674493435816871,-1953.022382731046,-19.300504750015264
1450,75,-12.64330557802137,-2455.133395578932,-24.34217897256454
1475,75,74.12259463289774,-1937.0124096131963,-19.171262641028783
1500,75,-51.03558016529598,-622.5475146336739,-6.16300119640157
1525,75,-41.52710493699111,95.06233284990662,1.1031199659112465
1550,75,6.5798582009016116,1793.6843872647314,18.369813459066645
1575,75,-0.2495637405364448,576.6446367870994,5.58767460672523
1600,75,-5.269145960220811,-278.30165548893,-3.194135605875431
1625,75,-2.6874889107360644,478.8782440312789,5.286266093746562
1650,75,8.568246672649238,1733.6000616968158,18.25163173953741
1675,75,26.0951431820516,2944.686974071763,29.36778323205757
1700,75,32.93925043474722,410.8426363659237,3.5821330430700584
1725,75,33.73363214826195,-737.9794397426981,-7.433655043325121
1750,75,14.862346360632884,3980.761587972553,38.15172223849764
1775,75,0.8683431507123345,-223.31553284154916,-2.4607573947313526
1800,75,-12.550798242493144,-1351.4735022923269,-13.459745215179915
1825,75,17.51366256522857,1592.4670090721256,14.246797092847395
1850,75,11.133009953265457,1423.811767482919,13.144205720181233
1875,75,52.71806162198986,3952.909550669421,36.33177268268503
1900,75,50.711220133481625,1777.9471842154535,16.16783534500596
1925,75,28.208813461019638,-1405.6808145919135,-13.06118035698626
1950,75,13.841334439246161,-1401.4345013063025,-13.632055164032831
1975,75,0.0,0.0,0.0
0,100,180.2847210623695,1891.4717607154853,17.769953689398324
25,100,221.94520831114002,2190.4688931248456,20.735118204511636
50,100,38.6859273459211,1444.9356552224883,13.774349525709836
75,100,-4.74102222078659,-440.1169790159088,-3.7091100479983368
100,100,10.566361109347511,111.71192151334708,1.2539689206143194
125,100,-54.45163112615934,-1180.3560782449956,-11.224681596880329
150,100,-10.981397288575273,-765.4448761688557,-7.365251366724735
175,100,61.487614301419605,877.7103821350609,8.511876816239884
200,100,92.23537085531945,2242.868713318705,21.505038924300614
225,100,112.25866464111729,1934.2259524159497,18.761559177841704
250,100,-24.22416578053123,597.9137738059917,5.797347328885789
275,100,-26.304255010143976,756.9674778545568,7.965975891451912
300,100,9.599264385384686,2858.9088366528767,28.191720330833547
325,100,1.4770484248271458,3686.741821696227,36.21016896981733
350,100,7.125041523401492,2480.0317978127277,25.21253324277906
375,100,1.322374769030219,1046.642768544767,11.005930099939306
400,100,14.145785916493466,1717.8130662821713,16.66375528110116
425,100,7.358699987285959,296.448792836778,3.7009125718489457
450,100,16.083914297399915,1991.2753384347252,19.621565801024545
475,100,10.119771828648098,1439.8977980129666,13.341791449186701
500,100,-8.744760513896438,-1070.3236577782882,-11.066040488568717
525,100,-5.793227025888342,-2289.8726713572432,-23.020526995528584
550,100,-14.4567910270695,-5376.153574195096,-52.49851009771382
575,100,-3.5635619953646653,-3190.443522181682,-30.75248213258041
600,100,-10.17458869197307,-3326.609275921054,-31.88324763525003
625,100,49.35545171649066,1669.4375633994332,16.787971306878816
650,100,24.03362369008586,2055.9619111898837,20.284766070880885
675,100,12.61838845512058,-19.374639108652445,-0.7938483931968463
700,100,27.988917161805333,898.4439533503564,8.75221138080947
725,100,48.74238285236861,1667.881381963257,17.112480331289383
750,100,46.867045205389594,-1575.2648153173593,-16.471325712970295
775,100,-10.68195210958289,-1182.020260241461,-12.098306114945034
800,100,-26.974794635684354,-691.1122354576576,-6.952880961386469
825,100,-6.599450804435602,1997.5264378106558,19.859511342103332
850,100,1.0277452002675247,1198.3865212590954,11.662184781591659
875,100,-1.7840414048238955,1491.7104153082464,15.372528970427545
900,100,-1.2866024506166411,130.86695042722386,2.322616358415573
925,100,0.7123780293443502,-643.2261054088367,-6.638946545548336
950,100,3.6070868196968178,685.5743939227259,4.489618224279013
975,100,15.505733136435467,1518.9891363979623,12.430030976406968
1000,100,4.993495975618501,-319.9128220676521,-3.5754458857550873
1025,100,0.10301576903586351,-3675.7124562065846,-37.41164886513883
1050,100,2.641456246992192,-2728.478157610365,-27.982301037833032
1075,100,27.76367609074994,-1931.7205705980853,-19.041397078075512
1100,100,5.678864705572565,-429.78762009202444,-3.9801338648175246
1125,100,-101.94677673997495,-1107.184244872864,-10.730643163154912
1150,100,-218.60259160165197,-1074.6168559113366,-10.612592167628545
1175,100,9.464932064055976,-424.92474666320095,-4.184369570981629
1200,100,32.47759471251966,225.69799465404242,2.2261187052620084
1225,100,31.86791320196788,663.6919061828412,6.477166760520522
1250,100,75.02658729317763,734.6186904439877,7.131826932270638
1275,100,10.986618745198413,-653.5647617110546,-6.749430474659402
1300,100,5.608339063621372,-1496.4381309521777,-14.828622093763652
1325,100,31.98897563604396,262.2759220305743,2.7477362619240573
1350,100,-18.724451177079942,-565.9834121708645,-5.566485568219278
1375,100,-24.274097698450774,-120.93760802763927,-1.3140713042813559
1400,100,-23.941603025770576,214.29557328029568,1.7996740193254013
1425,100,-0.6085088862454029,-296.70292772238827,-3.5475733204526634
1450,100,8.568002864914874,-473.3267041846093,-5.307323307142241
1475,100,50.39917481780444,-949.2737749550038,-9.893492984126489
1500,100,-19.395079697575625,-870.464791845496,-8.69011531708786
1525,100,-59.30119835439903,873.2953247965652,8.940988274324248
1550,100,6.150654480197275,1412.8691327496404,14.133635146788315
1575,100,-12.55255277942858,-1108.3418286319884,-10.745812407729275
1600,100,-10.718367986150284,-1453.1951832607474,-13.69223690504623
1625,100,-11.86713713991577,-2066.012716371123,-19.80948146562571
1650,100,-9.924987013307614,313.0508747966278,3.2737311384343
1675,100,13.921319509072163,1822.0210800223085,17.26023377617497
1700,100,-1.4165977481313234,673.5019215476668,5.593972377877215
1725,100,4.769422699881815,1866.9080713181174,17.407192472555614
1750,100,22.716103655802,2127.3702598321865,20.104232592926483
1775,100,-12.07238982798242,-436.93308211334625,-4.649849853250679
1800,100,-6.48682074793453,-441.93215676351747,-4.691772991548817
1825,100,14.641343055173081,1077.6922980058298,9.671194632278215
1850,100,11.241696074370466,743.793182203497,6.435996815257951
1875,100,13.030154553659244,112.06665755469476,0.6962535061454176
1900,100,45.378880908623344,-1336.7709247138437,-12.338781428418052
1925,100,30.196176047539197,-1372.9135935492795,-12.57437499004477
1950,100,-1.621113224495062,-2336.856347678662,-21.744926241867027
1975,100,0.0,0.0,0.0
0,125,101.85777380979148,3298.5794254996144,30.972550190712834
25,125,0.2022266745643293,1808.9290951773237,16.891391585878107
50,125,24.22082060690797,1513.7473853976176,14.127294020457022
75,125,36.02563767917111,1297.031067646166,12.435916406128914
100,125,33.55578419722858,273.29639771574057,2.6622049195060455
125,125,50.88712259834164,-493.20724627778964,-4.755175532302967
150,125,-109.39503279223257,-1152.2394958160899,-11.024290473895812
175,125,70.27774711389532,568.7475989319432,5.444212383644905
200,125,291.6269441301133,1579.4597082913676,15.170821660177207
225,125,113.49648274901355,1494.2354259904537,14.561447123363372
250,125,-7.155781865804784,5171.596898346908,51.022438557833944
275,125,-6.969625239510876,2889.1363137496483,28.414694402253104
300,125,4.995813841854044,3991.1370713587858,38.39211025226534
325,125,0.906872650549289,1590.319377796719,16.804899322371497
350,125,5.7431755352729255,3226.2997292429955,33.77499001431643
375,125,6.5713354728594595,4152.268820025332,41.67333416887858
400,125,9.308642506898352,2598.7302102333797,26.462245428784712
425,125,8.05366444869081,1900.9282717128099,19.60043731359204
450,125,19.918987413596028,1497.6808768871088,14.697217598297101
475,125,19.292532213334297,646.7666158713455,5.096251166280126
500,125,7.08692812847957,-152.8940817719067,-2.5707205860728806
525,125,4.792918687701615,-1892.4742236257662,-18.84824031653602
550,125,-12.06072128076977,-4575.580992811252,-42.765562938711994
575,125,-12.56758402468354,-2506.6801690349585,-22.418891459284133
600,125,-11.82622135684494,-1967.1945195013168,-17.678909720866713
625,125,5.219794189599668,-146.78081533420118,-0.7334758858854542
650,125,2.6972949785618,115.57554340684601,1.1450392858719525
675,125,-13.025101530831364,-466.8811115444623,-5.016850594983346
700,125,-4.665942692364368,388.0850808307605,3.541612016946658
725,125,28.38964650281217,-231.92246849573758,-2.2575513204440654
750,125,59.41682702199736,1772.9599646370923,17.863000952950724
775,125,36.41768788717338,191.9277127668624,2.035549484580631
800,125,-5.7368601041178415,-201.10405267644074,-2.1412633415813787
825,125,-25.02217910240099,2089.5382474059093,20.708025933082418
850,125,-1.5591196378329997,2074.7703073408793,20.94774013120749
875,125,-5.089635838041502,-279.8597022335589,-2.7620857389752516
900,125,-0.8457068047642338,-911.5550871906717,-8.721026216725853
925,125,-0.18054156232010143,343.1997204475492,3.0509677201044383
950,125,4.666748006322209,1240.2041580222449,10.176980806679452
975,125,22.20088628379031,1871.3715076394146,17.088205472271014
1000,125,5.320006495065684,-551.3991159509897,-4.630266263132029
1025,125,1.473518475975851,-2601.3312135374053,-26.34993735435482
1050,125,-28.23007661475122,-4286.308672287259,-43.44773967303826
1075,125,-64.43760963662993,-1782.4661217214764,-17.617456499989537
1100,125,-68.98065308324496,-264.3921565167482,-2.598159138590834
1125,125,-50.17662077013031,-618.0708089308032,-6.26288436609811
1150,125,-28.985944002931774,-481.7379695272673,-4.79526674066678
1175,125,114.61622689017955,596.8418405756414,6.012567222121351
1200,125,77.02120419771806,921.3674387646499,9.13988282828326
1225,125,-32.15155931156886,418.61320574607487,4.032020418936039
1250,125,1.3063041807639308,-1094.1015292480893,-10.97341347544654
1275,125,51.93247372383875,476.3145754765744,4.776785588960475
1300,125,2.316894011126422,-542.0787060149423,-5.385022301980278
1325,125,27.953202495886416,-409.8948675709571,-4.32029739575303
1350,125,11.49594526471789,-703.1306873890917,-6.989478184688139
1375,125,5.361184721278747,308.1615158466234,3.236714315852282
1400,125,10.760797419060438,1917.2624789908255,19.12969474108607
1425,125,5.577928511163378,839.3843543549237,7.871134072110934
1450,125,20.352311221187335,305.5616788103939,2.433861483971228
1475,125,21.398978546773584,-881.0334448515878,-9.369366120948893
1500,125,-25.63465738816056,-1113.1799774758988,-11.270998843662703
