x,y,divcn,divcv,divv
1100,0,30.87336210128079,353.35091230558555,3.4021951092760716
1125,0,37.423976743488396,2050.650793949084,19.193698457735465
1150,0,78.85778862208855,3098.2004664597534,28.5185332974191
1175,0,33.86637184302778,669.8420029078857,6.1748066009766145
1200,0,19.325816951936048,-196.31302696008606,-1.841609427467116
1225,0,30.04322844216911,-734.7047525136121,-7.0717339837314235
1250,0,-69.23960043357886,-1206.9449445642529,-11.53595220807553
1275,0,-99.37058309194607,-203.6252997007632,-1.9121778144363306
1300,0,-40.793174658429116,-94.27382742558643,-0.7356016431466808
1325,0,-70.87910507548688,-313.97833052583405,-2.8008226166942185
1350,0,-109.45867516058874,-1180.080066588232,-11.148130970790078
1375,0,-139.65064730212666,-2401.8014015776816,-22.844323897749668
1400,0,-83.88955099841974,-1502.5165815097682,-14.191686190672456
1425,0,-45.79047597799764,-1220.164016091878,-11.425812986518395
1450,0,-60.433382701012974,-305.8689703878244,-3.0197148614224263
1475,0,-16.654376445926943,-55.95957127478607,-0.5628368285947922
1500,0,19.63662039232463,187.43580305444743,1.9338603941565111
1525,0,49.010518885121584,441.7094615520449,4.347865005976049
1550,0,56.51844017672606,1146.8704498489399,11.011565285901547
1575,0,32.40597834549585,1910.3147413277272,18.309233423427795
1600,0,38.57067046743357,2436.091853368549,23.418116362948144
1625,0,36.217573896011075,2623.6316666280864,25.202086033530485
1650,0,37.3096016495479,3112.5962142350186,29.677629413249146
1675,0,24.15779354491329,3099.6503790172924,29.41679425094011
1700,0,1.405351397195055,1642.4810014905406,15.547875792118912
1725,0,-29.031977897499416,-1597.9777415287044,-14.81364833075747
1750,0,-54.65167260211113,-3837.9862402645695,-35.70152845618362
1775,0,-28.092418243511013,-1999.7982226781628,-18.272360854054895
1800,0,-1.7354911222190026,-362.04947478242593,-2.97943032019797
1825,0,19.97842817975919,573.0140981643799,4.8627979815425775
1850,0,39.36247222641697,1349.8582369579817,11.55782461035853
1875,0,11.325036511244768,2397.280454716391,21.307865085363744
1900,0,-5.972436227039543,1242.4844434185184,11.329730939488787
1925,0,3.4585825309192053,3799.346592786903,35.83573742535318
1950,0,14.59985213948794,1542.9616281885114,15.762775731912583
1975,0,0.0,0.0,0.0
0,25,1.9141916867745543,-800.2409406244847,-7.7100608909998645
25,25,-16.716038478255996,19.967521318800664,0.35748181731212547
50,25,-7.011296799954266,-1431.6120175503015,-13.466273947308569
75,25,6.814800172841146,2195.1027090153098,19.729309317658192
100,25,3.1450581775532243,2006.4427275377807,18.795854116779953
125,25,3.663908265466631,4134.386388504574,38.21540419898286
150,25,-14.811278458847006,-462.130319717058,-4.201624079304672
175,25,-7.360328195566844,1313.072426027747,11.839278625485525
200,25,-43.93277504124316,110.80611805090734,0.5892058334498973
225,25,-48.44579780929928,-556.0953095130781,-5.425700167884692
250,25,60.298693901416634,-342.2932940206697,-3.1098791804794015
275,25,37.05226105425986,-644.4163032320776,-5.393873065044705
300,25,12.97104571673114,2741.144817785208,25.88692921836897
325,25,5.535220198992619,849.5858989415074,7.916876890469858
350,25,15.773038309053874,525.0546367963643,5.212506640846108
375,25,22.67494033320672,1571.5707679283541,15.216350556387596
400,25,13.64999270433583,2183.522535658579,21.243632127407643
425,25,6.732495656070881,2220.223888441099,21.402924560450145
450,25,0.4057683489683086,2366.741819372527,22.563218625183374
475,25,-12.144822304573452,598.553593188457,6.002202277187038
500,25,3.594556207120988,1240.5149509502335,11.70241713393304
525,25,2.640217048486008,1654.944234616154,15.2969869574368
550,25,7.171838950917419,1070.8012061069585,10.384130642985113
575,25,8.611450092339538,-90.14036864109949,-0.6772323403557579
600,25,1.6844568432204312,802.8010534664036,7.804211756212354
625,25,-15.12558581727805,-661.6484811836417,-5.935162255356133
650,25,0.8169855896442755,-546.5924985399006,-4.538205080360889
675,25,29.87487414763895,934.7336569537274,9.706786359791206
700,25,16.410388263815598,2961.3025100707105,30.075685265926943
725,25,8.735362695155924,1261.9587932840814,13.479389763717624
750,25,-11.902672875023505,147.23312350564674,0.973521517223201
775,25,-4.766527688122672,907.924056863972,8.90496039731562
800,25,19.21598009549337,514.5605417030988,5.4893447005827625
825,25,25.309308514212397,1266.2348941657374,13.18621515490932
850,25,-1.9344893823673601,-1649.458319249371,-15.49573809442424
875,25,-10.980433714973145,-1957.6343983375132,-19.561488335531664
900,25,-1.0354221774895365,425.36372367006015,3.6294129607296384
925,25,-48.69681332689917,-960.7574582249458,-8.792025774844934
950,25,-34.70326772722248,-429.1453412094161,-2.8205945572889703
975,25,-28.760452651080954,-1309.344211199823,-11.143390853788091
1000,25,-2.392559245403433,957.439649422111,10.209980623409905
1025,25,-16.449934486486953,479.2190159993188,6.579120564183668
1050,25,-14.17673903165732,-936.7833434813238,-7.62858966157755
1075,25,-1.4994797535533877,-551.3796048776185,-4.902579542071862
1100,25,12.129890887195543,-742.276081069358,-7.18981821086507
1125,25,11.170407708158223,-672.4018447089957,-6.665731126404392
1150,25,-6.840055292180843,696.2329094540003,6.653519083708986
1175,25,-6.193092921977868,-389.5827606932254,-3.563202310745181
1200,25,2.0045196021478944,2.9117086272760844,0.01439300876282168
1225,25,12.523640315651491,168.93950628010543,1.514882960543705
1250,25,30.707059370562675,-69.85346173227845,-0.9203885023822753
1275,25,-43.92907213345098,-756.8293227975836,-7.20947356027438
1300,25,-64.99957086714625,-450.3033234884932,-4.183414630571671
1325,25,-35.81182893023521,134.97758433799183,1.204707357572822
1350,25,-39.05013312548925,-994.5764898467609,-9.379530912034884
1375,25,-92.43357723284274,-2367.1982379722444,-21.9896378435228
1400,25,-310.98787058440223,-3656.0705080437924,-34.44797563518903
1425,25,-98.83545337324998,-2466.941999338144,-23.58364848815488
1450,25,-72.39926372915258,-1285.5631400460074,-12.552758302415064
1475,25,-56.48147643446145,-276.2048801223653,-2.791372708092857
1500,25,-101.96678682836388,-641.1386017380817,-6.22783426844396
1525,25,9.440412819035444,-164.32019273426556,-1.4250709416509855
1550,25,62.47530469618202,1398.6299404140304,13.839213432637859
1575,25,28.68653548360112,3318.9134052695194,32.832287227598215
1600,25,35.682149543207174,4089.349286860389,40.29845566611067
1625,25,49.063212306921045,2809.161309259981,27.54843646843513
1650,25,47.620286213966125,4535.889807029591,43.66992090545155
1675,25,33.171803823801405,2153.7571402739136,20.653571112065254
1700,25,28.014090275882936,948.3016901883893,8.981472341144176
1725,25,14.842975192330954,-470.6287286265979,-4.09293427525877
1750,25,-21.982239002449468,-1756.9326910193895,-16.0797400106023
1775,25,-25.168784699523393,-2407.4087184347813,-22.560809195083117
1800,25,-1.8607006567806366,-797.292352074006,-7.920155984805611
1825,25,8.218611347570828,-187.8451690212678,-2.328472717083649
1850,25,48.70160969275,2764.1642125156823,24.826676674180753
1875,25,48.03061147554848,4509.420895584282,41.73643692433966
1900,25,19.65554251121503,3528.1711288299143,32.940425205521265
1925,25,6.187122222845208,668.2607859845302,6.561012368159407
1950,25,11.148817729388533,620.9685854340933,7.061322443589148
1975,25,0.0,0.0,0.0
0,50,23.138029158026885,-471.4562668632507,-4.615904524057861
25,50,-5.055143106019905,1065.5184375684719,9.596201768402265
50,50,-31.925303476369493,742.0098080548378,6.568369507499813
75,50,-39.55482627183734,1205.0595763804959,10.59963488544
100,50,-48.84138617278765,1859.4866895402974,16.926039628398193
125,50,-4.255762790433494,3882.7499818558267,36.06939051240305
150,50,19.404365458990497,536.482765101806,4.907644747496052
175,50,49.28150485446981,217.94028393130986,1.6960169688727946
200,50,17.273161057979635,-507.25090163555706,-5.189853866802228
225,50,-59.63500022385686,-330.27005361606086,-3.3540943443480646
250,50,51.309585086870996,416.92371766692634,4.100707293755837
275,50,-0.3473025392452769,3170.414083824291,31.165086349298775
300,50,-3.8657882686463267,840.416032785477,9.05232325811923
325,50,-0.8026464002952309,2176.0046680858086,20.792482761520162
350,50,0.9641645618881256,1485.0025156392212,13.83046532758108
375,50,8.44118029348408,1558.0974788289086,14.679255611547518
400,50,13.17293814522914,2865.1831782100944,27.21352163166455
425,50,15.526188796947764,3909.948101352359,36.649087738082514
450,50,-5.168740474886775,1699.8239975015658,15.70677906565794
475,50,-30.849997218399146,-2318.2658738509235,-22.233717244747737
500,50,-14.230672166161526,-1496.5726835849819,-13.969898633144041
525,50,-6.593289855110882,380.64614483923106,3.9912136966538156
550,50,3.086785269259124,-36.67578467796011,-1.18221294437258
575,50,13.113299413218357,-1010.6222292603215,-11.16754103353351
600,50,12.944319883481043,-1066.3050030053364,-10.833642574312407
625,50,6.5194474944380545,-1548.3289886137404,-15.084791502242346
650,50,11.655292124739674,320.0417355107975,3.4235555428788444
675,50,24.658494149490608,992.5716134218123,10.452356255170038
700,50,17.748329261995636,3471.783131605875,35.50451861000147
725,50,15.559135981038665,1642.7462702470116,17.16510168262724
750,50,-0.7694640429430919,-589.5865625206629,-6.5581405899565794
775,50,-18.430674607593723,-1812.0745298534944,-18.485156440452446
800,50,-11.780413870485297,-566.2082329967634,-5.564043771041305
825,50,-4.745573476003543,-647.273036448536,-6.527183546006782
850,50,-11.454220964488108,-950.2440455609521,-9.488373638156403
875,50,-0.7578480372707617,175.80286662160415,1.6098228008956497
900,50,-2.7426018097009432,1330.4660095297181,13.261026061924802
925,50,-7.674089461773939,2406.5317153335473,24.402747404790638
950,50,-16.82963947664011,1307.6392155755466,14.114627992396692
975,50,-17.725382444331927,-185.61304566368744,0.09119076354265587
1000,50,-5.323798164907657,2503.57396264387,25.819923053832852
1025,50,-9.74208211521156,-395.1027227937575,-1.1491081496241833
1050,50,-3.404366902663142,-825.8277854400731,-5.880463994167769
1075,50,-5.991647780408613,-3504.6257005476255,-33.38085770303339
1100,50,15.449713507935783,-1059.8218836672436,-10.260977399044165
1125,50,14.117576117135243,116.00936786450256,1.3432767313264407
1150,50,36.61829579979252,-1241.156880686659,-11.360126409174008
1175,50,-15.546222201514778,-1522.7119489723486,-14.655362806705359
1200,50,-5.8773959572433725,44.91459922304671,0.39848113139940367
1225,50,26.69409008707632,957.6649334147118,9.126877145647939
1250,50,10.022485041631583,658.8211602508421,6.099768954807584
1275,50,-27.778120250479958,-685.2106872268558,-6.731889650665107
1300,50,-13.432441672842607,-473.3842377659445,-4.898300918974629
1325,50,-4.924598123852739,-680.9550847523644,-6.939806853994648
1350,50,-28.280009732580083,653.782819002818,5.659856412547241
1375,50,-41.530432667063664,-1355.7309780414362,-12.633762767686623
1400,50,-56.52620748463011,-2834.451983153055,-26.918137424857203
1425,50,-91.06262333821687,-4243.8411699555,-41.12108255763504
1450,50,-22.965901977940916,-2015.6947446701906,-19.833344206363087
1475,50,-27.84654209895126,-239.17215354753773,-2.423194689990435
1500,50,-7.3474856104222965,-301.1499727270672,-2.9863998922754544
1525,50,75.74387852720085,677.5753521919521,6.784599280710221
1550,50,24.853562339382478,1278.5871126406287,12.924498179722633
1575,50,9.376879081902132,1811.1076935183046,18.063078650639177
1600,50,6.331369934995152,1337.7838092881584,12.873487225309347
1625,50,35.18288589677233,1882.2748977525143,18.477930186144164
1650,50,34.82020556882547,2795.6566020421205,27.974179869404452
1675,50,34.387909463351974,1912.604421872466,19.934561101776197
1700,50,43.82768249200201,1615.9344833461487,16.432175449722884
1725,50,33.85356531623123,-1434.173794717582,-13.593802469659757
1750,50,9.825983079997023,351.9820444673419,3.3052676338252773
1775,50,-15.4406026998291,60.03427659750969,0.4646320950600824
1800,50,3.1185136305372367,-801.6823600569833,-8.363195737275504
1825,50,4.102670742802317,-307.0444040502025,-4.073363378610495
1850,50,25.946891268233557,957.0900096924406,8.23159233987787
1875,50,34.563369392125765,6263.521660645384,58.280394706289556
1900,50,34.827313989475996,2677.247349993058,24.938634785157817
1925,50,13.101107740975792,-1212.446545043243,-11.860983628754873
1950,50,18.397008771022627,31.28708819610165,0.46801677728395674
1975,50,0.0,0.0,0.0
0,75,76.03732761968541,1719.8531638341315,15.887496923045504
25,75,213.91495451240905,1415.0986772808672,13.13853091500189
50,75,22.950366251702548,1916.6962461718972,17.83902262095362
75,75,9.826945097322309,1523.04777801618,14.032739678559796
100,75,-28.592642049731126,-378.9428891053758,-3.7788315690401024
125,75,-32.768357559181695,97.20252587282198,0.8156385855878652
150,75,88.77063188789398,637.9148556251293,5.9672208920512055
175,75,50.156537226442495,1476.6200892666525,14.205466604109363
200,75,25.43777912237654,442.97128874290934,4.284797659178704
225,75,36.37916018098331,-57.86206667128408,-0.5705307011822232
250,75,-60.103969321771075,234.2368385386908,2.4257467592478132
275,75,-2.3067553681037225,596.2233214089447,6.367577938253795
300,75,8.639234319402547,787.8292680909371,8.560404545668973
325,75,8.238186650794432,1455.04520015253,14.327885806578976
350,75,17.757521928371204,4266.00800615426,39.835948271419795
375,75,5.746467858441818,3378.2390452990867,31.74640289270546
400,75,7.003649484787928,2140.101784571776,19.598973187241654
425,75,11.262782172280879,1778.1851554508103,16.14279012722791
450,75,9.94652471731061,917.9266271890046,8.48746567242631
475,75,-7.390841304718236,-277.55388959210813,-2.450563429716624
500,75,-21.27732791220484,-623.7754231221052,-4.686002882069005
525,75,-18.3068571802538,-1945.8904452765619,-17.72622386487481
550,75,-7.888073015482476,-2041.1617337268035,-20.7685797019259
575,75,19.37018902775428,1089.8100983592249,8.435933457678473
600,75,10.471978218481581,-270.97241067576397,-3.6109437749686464
625,75,10.432956664380171,684.3966721174156,6.8055644937025335
650,75,14.470318953707832,2169.4044440731604,21.7477560317735
675,75,29.258413037449188,2421.5668421916153,24.30331382104106
700,75,32.22047788572847,2855.2514468942454,29.041592036136013
725,75,26.550973291299897,1331.4609563198524,13.93098639843054
750,75,8.899331850212171,-282.32752024604815,-3.389580547474356
775,75,-11.469011645622764,-1591.0802558756714,-16.30230537022069
800,75,-34.00034982482722,-3279.9670909857687,-32.43792464130302
825,75,-32.725103283556265,-1330.0656151505882,-13.80700111427368
850,75,-17.104419825223346,78.32262266494126,-0.20688820808213748
875,75,-8.487169612243775,-366.66011114857747,-2.97185476121453
900,75,2.7594879592074264,2943.9333588163177,30.523493534683546
925,75,9.36342346741852,3481.9285455644413,35.637979644190246
950,75,1.4561241134626357,1899.0249226355309,18.749094456499307
975,75,5.608145612241984,1126.964112282194,10.182197516150268
1000,75,0.4788830919927989,17.643518481210776,0.7875895922176852
1025,75,-4.653317815284339,-2559.801034812338,-25.01216384784432
1050,75,-1.501192092621423,-3700.5816127028165,-37.4821670558567
1075,75,-3.6725483037413937,-4206.814971455567,-41.72713449214396
1100,75,0.7343363211254541,-1275.2096135963975,-12.316289488678393
1125,75,-29.80374952790759,-3513.7477939293517,-33.191554340888395
1150,75,3.6106970691502625,-1238.120942508798,-11.93020644122944
1175,75,1.0821842279742828,-466.91339338055764,-4.650168291063043
1200,75,51.36142432708069,-7.535208204137916,-0.06758246247408639
1225,75,52.637247235450175,576.1330991048369,5.5889911603415445
1250,75,-12.211644746076786,540.5217165050492,5.1526032054238025
1275,75,-31.020596359767453,-411.4126155325439,-4.197013427612331
1300,75,-12.271748952170796,135.44118856047658,1.010501465764193
1325,75,-29.716028881024542,-905.6569470574466,-9.2803659729831
1350,75,-7.671376236133419,-569.4226785090764,-6.214088958727201
1375,75,-16.063728397988825,-709.3822672707952,-7.062446110666972
1400,75,-36.033669959250346,-2489.318414610578,-24.03178531708034
1425,75,6.402627117615566,-1850.7774035783914,-18.317106917818876
1450,75,-30.445309868800123,-2802.9982529852837,-27.804765837826917
1475,75,-34.925715888752904,-1885.8168968123075,-18.747147068987736
1500,75,41.860053880039025,76.47616649237892,0.6780139585030822
1525,75,28.782155243891594,813.1701496351996,8.272571573550493
1550,75,23.39057148396884,2527.0453983634256,25.63237867019741
1575,75,-3.2990821633487144,873.8295378979128,8.642861183950437
1600,75,-1.0185146564455039,317.9222940168993,2.5505318309478326
1625,75,5.98946071857209,701.2672045017316,7.232204920510469
1650,75,4.875934198216143,1388.0273388712994,14.314549434217518
1675,75,3.235125319247132,961.287522152712,9.738144123672292
1700,75,31.313530955720623,1860.1515479164418,17.99528135086176
1725,75,25.573369621268725,839.326582989167,7.5280812067378164
1750,75,10.285231416763423,2477.7504133194175,23.336745346923212
1775,75,-17.291159934759705,-1071.526853807121,-10.675225439570958
1800,75,2.330655789520222,-439.78473941448374,-4.949967445219919
1825,75,-0.6496074157653311,199.87069344019073,1.0165992281580998
1850,75,40.762284814230185,3500.777548406839,32.03056830323156
1875,75,33.4385699950067,2221.4714427317276,20.611446721701235
1900,75,41.315192461055275,286.92492575608776,2.5074332397005463
1925,75,23.505436422174967,-1848.6519460575578,-17.293789489294873
1950,75,22.27479793737399,241.04091427523326,1.6485786993559515
1975,75,0.0,0.0,0.0
0,100,180.06685634501045,2228.4253080888884,21.023889158480078
25,100,34.33875457510237,2347.0546521768083,22.216596609688867
50,100,105.366732636369,1668.5935139358398,15.665623243419734
75,100,92.05320690290753,1797.3325432942884,17.04504813505997
100,100,-26.339507854313254,-1497.8746433312162,-14.1769318020499
125,100,-78.60989049579041,-890.7111302075753,-8.5017770893788
150,100,98.1972229741551,409.26306178476267,3.891738009472137
175,100,182.03099389840065,1634.0585549119282,15.728259727635724
200,100,103.59449882644867,1700.7281112600008,16.407515755852458
225,100,31.80687982332411,602.6887114181604,5.975303622537479
250,100,-38.095320336346234,2644.0523971666244,26.23472165585584
275,100,-2.9952882500671194,1492.366401910117,15.042269022356585
300,100,-0.4697376311611805,1720.8900951809846,17.15070445456267
325,100,9.667732086919017,3051.7391968454485,29.963302537342443
350,100,11.574513818481094,1480.2051053576215,15.967700895765816
375,100,4.284456251318204,1403.6238600394918,14.712106922948578
400,100,17.96254897752587,3534.4266800250934,33.545230127492886
425,100,11.309006192104903,611.1819003036126,6.252519930986153
450,100,12.532672606772834,1001.0214757224658,10.154601198223986
475,100,11.469252569686674,1813.1859067832947,17.43326643583768
500,100,-6.109587603135381,-250.26169501405184,-2.610996764660726
525,100,-10.421961191581858,-2204.324106960128,-21.804210884394706
550,100,-8.581103339077288,-3798.460891503062,-36.9855826097148
575,100,-6.341392363593215,-2705.6215624353563,-25.46825442775952
600,100,-3.137017812759183,-1138.2585777427857,-10.327388551439256
625,100,15.693957319882742,2150.482789256929,21.51875819260936
650,100,11.785248606804416,2726.75689632201,27.281131348516034
675,100,15.96264426920304,201.8502491418585,1.5894686367509578
700,100,33.31637561387214,1366.2543795074753,13.594049610912364
725,100,41.59119013492297,3246.9452450828203,33.25418409761856
750,100,28.8080577401197,-550.2896789296497,-5.957411098648667
775,100,0.028085118250217533,-1869.2776345268305,-19.11069659230733
800,100,-28.919387521103197,-1417.3385902767372,-14.260065274304555
825,100,-19.058409670988304,1049.335578142211,10.088178565902881
850,100,5.691787103423692,-369.69261316843745,-4.551441699867034
875,100,8.644500693984881,2089.8623937321227,21.5505187745552
900,100,1.8108980398039023,1353.7218616203481,14.671044178302637
925,100,1.1736150172816338,1707.9120132235548,16.644838592989743
950,100,1.6677878081270876,1670.7485495239544,13.807018457001732
975,100,6.883712661130247,2169.9899114341024,18.634127474002426
1000,100,0.8374241726704241,-480.45740967898564,-4.567816347273109
1025,100,-2.0614184654677103,-3788.776459910978,-38.05441922939214
1050,100,-6.220012016051328,-3709.6768496926497,-38.403840840193126
1075,100,7.09551379639386,-2428.4289353695413,-24.501819905229755
1100,100,-2.1463901310770765,-2500.9454689151735,-24.208667266991572
1125,100,-24.101246180909907,-2031.9779415253006,-19.689391980625324
1150,100,-302.99533593457005,-1615.4359569145806,-15.988048874085193
1175,100,-93.2149821466854,-1069.8709963089843,-10.509342529709896
1200,100,4.702211954370961,169.48876485784604,1.6367307035951564
1225,100,40.05462888250031,435.6328228343035,4.279508318639709
1250,100,77.67333938377317,497.420232377337,4.86135599493265
1275,100,22.07724877825096,-530.1745595094224,-5.332148222919926
1300,100,37.599012415402996,-119.68107908093134,-1.0649926625047463
1325,100,3.6802761448176966,754.7440557404936,7.530305830670759
1350,100,-11.592943055888895,508.7980913205256,4.756202277460375
1375,100,-27.62737336049986,-118.49641492052388,-1.244617555025016
1400,100,-33.250010616066604,-1833.3740976468553,-17.772056007701792
1425,100,16.314458488047293,508.83362132374623,4.603954106857671
1450,100,10.347998189920588,-919.0622457302716,-9.666697488360512
1475,100,48.35677681135585,-1364.3204228382378,-13.971989697279902
1500,100,-37.82494869466329,-1214.965661853439,-12.282686729384206
1525,100,-53.3645670688487,-932.3811385019783,-9.331083720336867
1550,100,14.102875877657013,615.4600754572257,6.142582117116987
1575,100,-9.864531922459804,-1215.4120982654185,-11.647420118901763
1600,100,-23.39488300171034,-2948.999413981742,-28.23041560330782
1625,100,-29.035125344883213,-2199.3248493904593,-21.34994186441257
1650,100,10.881711299618772,1760.1293400529703,17.485691783043258
1675,100,7.431884363950601,462.8319109621607,3.8449807969405896
1700,100,9.364301462600807,-191.92197673918054,-2.9970685013664493
1725,100,46.1978627755925,1890.9535354511027,17.332498752656555
1750,100,19.55956293671899,1817.2430502712891,17.053369803686547
1775,100,-3.047249673922707,578.9504310188368,5.201494563613515
1800,100,-4.281242304426584,933.5891526549394,8.248888332493664
1825,100,-6.723807514026703,-362.25765715662965,-3.508116910461638
1850,100,10.709734551974904,816.6893870627518,7.341806717854936
1875,100,-6.207222008615972,-441.7208735861641,-4.358206630228885
1900,100,9.12427865933337,-208.51995895834352,-2.2873780118212252
1925,100,-15.689268133460757,-1095.394021239587,-10.317945901035753
1950,100,-12.835620238132918,-2458.445724316161,-23.042295679235426
1975,100,0.0,0.0,0.0
0,125,6.308540242450647,2618.5517547481177,24.508952652781524
25,125,14.550511958014482,1356.166258641044,12.46986864218363
50,125,11.074446199989872,540.9616532470953,4.993832783806701
75,125,11.984809225346316,1931.81601956551,18.388441331599697
100,125,37.877561548192205,-538.8915840765087,-5.037426348531795
125,125,31.87634660981238,-2126.2878364175185,-20.295139168980548
150,125,16.301122692805027,254.77510183486314,2.483626999994426
175,125,11.748940064956589,1468.0252531022034,14.153746904234747
200,125,101.38842309703446,1658.1316670047968,16.075171628638635
225,125,46.95928315001106,3758.286617328901,36.81402752494381
250,125,-25.759621102416233,-291.6685337781546,-3.2802779066148844
275,125,9.34926859248931,2253.9729438193326,21.61499465228549
300,125,0.5056327901644408,2767.5507836590205,27.109675515576953
325,125,-0.7252884584695352,1843.9899309544253,19.556849723322628
350,125,-1.2072959901301203,2422.196002716664,25.861029733528085
375,125,-2.739333134644582,2752.161066752784,28.361041383002018
400,125,15.586812838939636,4219.612522402285,41.08771684962029
425,125,11.59241581505158,-383.0550628313704,-1.9340224745523642
450,125,13.113779009114396,-66.76565947727977,0.7432669668318823
475,125,20.885632390181698,1530.6396908577244,14.501065863973523
500,125,10.460300705156854,-852.8056796006722,-9.229843305454708
525,125,-7.130958323312711,-2955.0123440912485,-28.857356672320236
550,125,-15.130750692755157,-3372.733425053275,-31.528433463641484
575,125,1.2997473305478309,-2122.9633382446445,-18.814849636522112
600,125,-11.229110130222807,-2307.5138374460084,-20.384209128068562
625,125,-5.872604226770335,-1172.2767873702278,-10.328097372061265
650,125,-2.8906610838972,-364.09217665498363,-3.609506352418123
675,125,-5.096864561013675,588.3431993044214,4.931974157051421
700,125,18.838857895030586,1287.2282453264315,12.282057709449738
725,125,40.40988751765991,1640.9762905293119,16.384647376856833
750,125,45.14170172222656,-1223.5678521469372,-12.504644422589575
775,125,4.261402443153081,-115.76217979864316,-0.9668640170720151
800,125,-21.14252984587651,-126.62341941542061,-1.3826405598752525
825,125,-10.948291324516966,-549.0262666008224,-5.931580930438912
850,125,-4.962751100256213,5326.280198319985,53.72411764458859
875,125,3.9832713738796173,1637.0437898328264,17.040378998309755
900,125,0.9694911465924321,1775.0133947598351,17.831049066534362
925,125,11.607917532766876,1084.4252773534154,10.244889548635754
950,125,15.318953261328502,1366.5005151264268,11.620611415937205
975,125,17.805129849899174,1827.0593551898637,16.793509901512948
1000,125,10.232013301475334,-1438.4196965937563,-12.750492529114595
1025,125,21.71153273783331,-1311.97383334783,-12.647876928984651
1050,125,17.558241836220887,-3506.378736791586,-35.38435319767025
1075,125,24.110194922222746,-3674.977160958435,-36.01099960162569
1100,125,-39.0553578260004,-1007.5325007721592,-9.819305176445638
1125,125,-70.36577484016325,-786.9707952309604,-8.004589438285347
1150,125,-139.4818296822906,-546.6197008375148,-5.544395756319288
1175,125,7.089709303950869,40.95869394878781,0.43603605928481404
1200,125,25.303287026061685,343.20298199070237,3.404045249024852
1225,125,-34.57739948555448,-633.7503434935728,-6.243991422402377
1250,125,-5.080769239013804,-1101.7345341916332,-10.954479024866288
1275,125,16.486614035002646,-802.1232296683215,-7.8863298377184385
1300,125,30.678037243409648,-731.2499868571749,-7.229877050793057
1325,125,45.20066462396283,-646.4813042043643,-6.447231149226358
1350,125,-0.6616428504730294,-441.48175324992417,-4.385140983648846
1375,125,2.5367155971381123,1609.8291361372253,15.746300769253534
1400,125,0.21029692341299722,1497.6578390415843,14.779358584256443
1425,125,17.258222325632097,1160.541141106919,11.214188032885758
1450,125,28.393855894233404,567.7887602264977,5.171511399577064
1475,125,24.448862803595645,-309.38818080990677,-3.3682086672393297
1500,125,-17.702253130032275,-2142.606187106372,-21.865829284051024
