x,y,divcn,divcv,divv
1775,75,-0.5384648491316426,-37.69979688920557,-0.4795425486967275
1800,75,-12.687738870005568,537.3531436567018,5.079207376559388
1825,75,-14.159709432244874,1381.596275766466,13.125658727711269
1850,75,-19.0532719606681,3313.057454990781,31.24407136600191
1875,75,14.859450884602147,1145.0812611396257,10.981030594398174
1900,75,25.423441089156423,1570.133183245844,14.627546920507479
1925,75,60.8317423628902,300.31917313028123,2.9010356105892647
1950,75,18.294716579256814,-553.1833354408855,-4.667845636498697
1975,75,0.0,0.0,0.0
0,100,-4.072473250249885,-421.7690282112244,-3.8346027610125333
25,100,-12.888659937636092,-1155.074362506034,-10.538026770108203
50,100,-6.937776656102656,-115.66213548476935,-1.034260369991074
75,100,27.65542588408816,2026.618059076096,19.21423081920907
100,100,-4.093954618228523,1107.8590819983442,10.497422914320225
125,100,-8.38990183260458,1247.8362292175798,12.022324220475571
150,100,-3.8808320200593016,980.4865257114702,9.931336758584536
175,100,-1.7113076908412523,403.3640867394338,4.751030161400312
200,100,-15.77261765372279,759.1539332699299,8.103039169404184
225,100,-109.87918465011958,1269.8264777851637,12.352536629018852
250,100,141.1586905675327,1270.3914407020013,12.19786543021797
275,100,274.37311180401827,1363.0487865577145,12.956019920915104
300,100,167.75522498829665,1255.7854928843988,11.934391623617799
325,100,138.0363913276933,1544.2163176267757,14.645594420891616
350,100,65.93375338043144,1937.8116268745432,18.283608398744487
375,100,41.119242561823526,1775.9144890713635,16.72771915197115
400,100,-3.7730047226379817,145.00756048702323,1.2516675829641608
425,100,-16.811035077268322,1423.9684918073065,13.044097058358659
450,100,-29.14083420622711,992.760765594975,8.884693519356173
475,100,-14.188853685697154,1364.1831797195014,12.149710783041144
500,100,17.97206398883924,2040.647182150101,18.726019819093928
525,100,-2.345108854776065,-391.0885469428258,-3.995709632486019
550,100,16.330154617424903,733.0232015438818,7.448776874809959
575,100,48.53165042363943,1322.9733684030546,13.480671219217651
600,100,26.77764831454328,361.96255403168993,4.178882039125067
625,100,-17.541775731685654,-1145.1692171492555,-10.132506086153892
650,100,-30.06391135507493,-2015.7985700608492,-19.3806776910027
675,100,-12.475570481878307,-1214.7231647686422,-11.887064054953775
700,100,-22.632118438478685,-2413.743174859751,-23.66634122705981
725,100,-25.98529194487,-1340.8256652589748,-12.736419306228498
750,100,13.742853757210412,977.5740094896255,10.215531449834948
775,100,19.463695373361503,1124.3655827313924,11.4555036891844
800,100,-17.27228183539701,1100.0990051649906,11.059521246093052
825,100,9.817160443598539,1643.6048883463563,16.416760665766848
850,100,43.37792353051057,1541.7108256525958,15.103326530875698
875,100,17.82596894270121,1133.9795173005477,11.093775795611387
900,100,-62.63035398627969,-280.84188300550863,-2.728497200121428
925,100,7.3265871313167,56.48278402473443,0.605114931370812
950,100,24.511711217291733,395.4297764140031,3.9228490806685627
975,100,-30.30179454153901,-463.55081407481475,-4.5750948176606325
1000,100,-114.91195608532219,-256.1738597230003,-2.5759463996487773
1025,100,-18.72626568304137,1573.6451255070986,15.419821297986044
1050,100,48.087744631686576,1299.5983214741382,13.053742109111596
1075,100,-7.685374458622569,-146.56974576737696,-1.085260097954988
1100,100,-3.8768648934564496,-2125.787908234901,-21.341356161341448
1125,100,-16.968374152116276,-529.7635814262186,-5.468146542134076
1150,100,-11.26410565828445,107.37468172854841,0.9075065029008074
1175,100,-20.5975691966206,-444.00877980459785,-4.439071131075571
1200,100,6.028071120004832,-1551.7129287869661,-15.583873447117114
1225,100,-63.28972421952159,-2351.3302641773616,-23.32464497454674
1250,100,-266.44995620043767,-1859.2956742895303,-18.302007631612728
1275,100,-6.011834237214131,-1353.4794601759972,-13.59160652534813
1300,100,-33.18162252577819,-1674.5885262425834,-16.75138036918369
1325,100,21.859231731124552,1282.2447649205205,13.128232757902275
1350,100,4.420837410280299,590.5815250530413,6.292510688389093
1375,100,19.416009897429674,730.8370754437847,7.831724197734189
1400,100,18.283379808214946,1836.025963563854,18.39034393618619
1425,100,5.728676721651766,570.6894544179986,6.144487686873141
1450,100,4.6007541326159185,323.69367677971695,4.046492939569163
1475,100,-17.95308007110806,-1492.8311254555547,-14.261047345033418
1500,100,-10.852187251094179,-918.035008209924,-9.374080661940866
1525,100,-58.58329783916882,-75.19720029974087,-1.0822138295962986
1550,100,-41.09274655926222,-238.94510015101662,-2.248333783098354
1575,100,6.895680373013644,-605.3295028261571,-5.549212764058602
1600,100,-3.3105994347796894,-2523.530089385409,-23.35327678031912
1625,100,6.701136575146734,-347.1906290255297,-3.0218788669314804
1650,100,-15.373890392682682,-1595.3342805962993,-14.657124530013917
1675,100,-28.76942398232289,-2569.58732000925,-23.75604631970154
1700,100,-13.040275079966506,-1314.9555191401942,-12.267255193471591
1725,100,-5.168805370638836,-1173.8900222538387,-10.269439306587472
1750,100,8.186081513720332,-104.90658709924719,-0.7173580942320115
1775,100,10.65168941681327,696.3636177533199,5.826936023143496
1800,100,-1.7998265031428673,2599.947045580502,23.982807987442584
1825,100,6.808346408369026,5010.45580342867,46.86520944626976
1850,100,24.825198585255233,1998.9815124366025,18.938805774434826
1875,100,1.0499843007799878,-86.65016563026553,-0.731635520802373
1900,100,61.364297780110306,98.1746720014562,1.0126143772420884
1925,100,88.83687876815611,1189.7224044026175,11.346704088293148
1950,100,-7.526817575622232,443.4768811054282,4.397883666319814
1975,100,0.0,0.0,0.0
0,125,0.6724921152246992,836.4257574057001,7.5786957403405495
25,125,-13.902081235704856,-312.0079952329834,-2.9183668722382734
50,125,-16.522885166210244,-388.4830198605796,-3.4993152873011226
75,125,-1.9165640402427186,409.9192536950686,4.1736731951204575
100,125,-8.690710365922953,133.90866344104597,1.4583958359911122
125,125,29.306395561733297,2435.1429582795117,23.38679897556726
150,125,6.806027238231636,1968.2207530307442,19.109598931739463
175,125,8.93905991320787,1627.2476409985966,15.852192696592063
200,125,8.477844420703832,825.2758957571618,8.004413768016356
225,125,13.447729052723048,895.250130490062,8.647610050801575
250,125,0.25519263542864223,1223.745863521926,12.046525475653317
275,125,63.947642694905,1291.8255156970565,12.788784327929646
300,125,50.947681797018404,1283.451987199124,12.54106345482127
325,125,4.79039051287635,1460.7868227295473,14.02355778656094
350,125,10.472705486682216,2140.5485427056938,20.388577620347775
375,125,34.172568697930274,-27.067902873210414,0.016583838787436633
400,125,26.201046885348898,124.99405857933738,1.2033749975426256
425,125,-70.77349764161701,-214.64191805306723,-2.2052721062828304
450,125,-9.667073025134826,854.3667110655115,7.8688288923213285
475,125,0.5456046359666402,2212.3598393649154,20.598700677176783
500,125,35.91046734773594,3576.8567466079303,33.999420338473016
525,125,5.601834689730424,458.9338967493304,4.475243461511308
550,125,5.259885626192929,-371.67041668080844,-3.5396145270408073
575,125,35.04623773244738,328.6703443378128,3.442088235543043
600,125,23.201019712835375,588.1030673868145,6.426919057717093
625,125,5.909835315127296,-306.42256076298963,-2.509105587636462
650,125,-15.345925365156688,-1493.702584598556,-14.874853814836221
675,125,-31.160912208410068,-1085.499946363299,-10.913671477651782
700,125,-30.770027892805302,-1619.195626650302,-16.239904250485544
725,125,-14.968573039473995,-601.896816676357,-5.905855029337339
750,125,1.6431670686143036,636.2543884615138,6.590122232651861
775,125,1.2428119808937623,919.0503167093893,9.326143700398319
800,125,2.088240412305481,1281.6134587531483,12.81935045239603
825,125,0.8847752696395901,1372.624113920805,13.469696237214535
850,125,9.64259982768408,1082.610726448369,10.412340068020654
875,125,30.769902985385144,922.4730941942935,9.038365777613926
900,125,-45.70535569733287,-596.9056480967024,-5.771079952316809
925,125,-86.87791301338804,-684.191038773761,-6.65812338118545
950,125,-18.41843933509023,483.7670863653729,4.822457991510319
975,125,103.47632297657191,238.6184319878561,2.3615776899643417
1000,125,-39.22688321803838,-265.0922223392423,-2.644818105385505
1025,125,276.61308881346525,1485.422452943594,14.725208620864622
1050,125,74.08100090899381,1482.2028939788997,14.809896837851333
1075,125,-5.804918211570946,-559.8371052407219,-5.433162740953214
1100,125,-30.821565527973426,-422.1783927083303,-4.166619854266941
1125,125,-32.177182950210096,69.45919842722927,0.5099393527470375
1150,125,-46.42629416729014,-452.30464226469553,-4.6506484852004215
1175,125,-32.01627525557055,253.47587812009925,2.62273529917481
1200,125,-16.265241221936577,-965.5575667323119,-9.933987848177882
1225,125,-29.456438728179606,-2315.748128697887,-23.258142866584073
1250,125,-133.4659717644391,-1210.3808480107057,-11.861100930477868
1275,125,-217.35310930944289,-1727.6554315376477,-17.38968873729808
1300,125,-47.791238701451086,-2554.666702447678,-25.636107895915906
1325,125,22.221670453672118,740.2898204347453,7.653584044437899
1350,125,6.209392087351034,557.4575435837392,5.822207205291143
1375,125,4.077270769288191,820.4090087678114,8.76058850259534
1400,125,-16.347931243275283,-1033.576795435698,-9.206990373231925
1425,125,-12.209949134483239,-239.01361030892986,-1.1900142248251484
1450,125,-0.14150966084160643,811.8437730361511,9.330827436553534
