x,y,divcn,divcv,divv
1600,0,35.19863866223254,-1063.7029016723072,-9.863953128242908
1625,0,-20.064172907154955,-3160.0152398886516,-29.386390105071477
1650,0,2.05604556487107,-1970.6975506920403,-18.722284573483805
1675,0,5.960352047731121,-594.9068354499659,-6.236149764016343
1700,0,-21.149107043036878,-2494.9886968992846,-23.47024788791884
1725,0,-12.029287204737557,-3938.096330586394,-35.93265659760638
1750,0,-9.48775396165162,-2670.604186672567,-25.499962426277975
1775,0,-11.233942134531297,-2817.4511844731096,-27.97124422903757
1800,0,8.26711744622801,-234.34193968073578,-2.3486834507600953
1825,0,13.688366335339113,1269.8359446882275,13.163836286869468
1850,0,15.325997837108726,1838.39537207037,17.96725813140303
1875,0,2.2766569985584253,1480.8580649631126,13.916869262664664
1900,0,7.842321447713832,1322.8234060073173,12.383673353595817
1925,0,11.737298175004366,289.58064594259326,2.8001997056783345
1950,0,6.420542824800322,597.9390230005415,4.877661094762178
1975,0,0.0,0.0,0.0
0,25,6.235925042906871,305.1085816324903,3.725731911704358
25,25,11.388432226525183,1895.551400187368,18.00698891350354
50,25,2.2053940433463737,1038.9300702536038,10.280043735074358
75,25,-59.02429765884902,-668.0116658808315,-5.873321808590788
100,25,5.370517850557235,-381.3773865692515,-3.449096652248361
125,25,34.24053826495715,639.5138392359584,6.212632162000709
150,25,3.3771413016698375,987.9106298258075,9.257702348763747
175,25,-54.350348521902546,-337.8118951807012,-2.738630168710932
200,25,38.42300312537193,59.57496412022954,0.44238501815551423
225,25,101.92822509021583,751.0033050766824,6.525784463828809
250,25,59.395940529433496,1660.9064114534249,15.037778001208256
275,25,23.1910840014434,1380.3682481541869,12.685984903324716
300,25,8.790695362585012,594.7669068932041,5.284351858941978
325,25,21.641300040101058,62.23437997945575,0.1529774765148062
350,25,17.52920543661604,-179.45963329272308,-2.1150269274700157
375,25,20.886065704662812,-432.647403226244,-4.100266450839543
400,25,34.95184172437274,235.7404104381361,2.2112622309896404
425,25,26.106435072124924,1665.2500564633845,15.494520399706952
450,25,14.021677914361803,421.33138865209185,3.7175615760963225
475,25,26.306587928092227,-107.46735392361006,-1.0298541541475217
500,25,59.357989749671965,-746.0231539636557,-6.927146790429269
525,25,-14.618291599906195,1390.664361772846,13.072217713239427
550,25,-43.275095667913114,-1082.1027584690592,-10.18191281452387
575,25,-28.579393567848037,-55.71967031096074,-0.509734744799335
600,25,-18.21171444337888,-1958.486643874056,-17.42039897648763
625,25,-16.41241646212287,-2592.386936116405,-23.87083084712758
650,25,-26.652409341816856,-2949.9700098011044,-27.54238883600127
675,25,-26.291888004231247,-2444.4748585601305,-22.699081999380724
700,25,-11.490342914529506,-1791.1165203517412,-16.896305559726827
725,25,-29.52667668136479,-2636.488996230115,-24.845138234443947
750,25,20.380602761519498,-55.29145969305819,-0.1728142730598492
775,25,-24.998066183843775,-783.9384155102848,-7.1259963081791735
800,25,14.4007992003461,-262.135615583486,-2.2562958753169937
825,25,55.38084250153737,408.3854814561254,4.056780618989633
850,25,66.72728977061614,1000.6304296535991,9.55642224066083
875,25,12.567430227299758,917.1966645399898,8.836027155266276
900,25,-21.729752637802697,-374.8449460590525,-3.2722401923497753
925,25,-35.88501158482723,-2322.6725708547797,-21.957080660048792
950,25,-42.318410981407084,-1838.1660022020374,-17.314140945054568
975,25,-3.6428715651067165,-1181.2657785468757,-11.07391457112898
1000,25,-97.15213333364481,-836.1253252259229,-7.936126211620083
1025,25,49.5636001453844,-40.43914576316271,-0.4392635328839165
1050,25,160.27409206178342,559.5387410701755,5.357583769141065
1075,25,-12.246393832397139,195.2983103171205,1.9709694578416341
1100,25,-42.57954214450015,149.9084781958905,1.7876664697053615
1125,25,12.845159376335474,-134.78894128430898,-0.9139933415125041
1150,25,27.51499144035293,-1260.9673996828428,-11.624892585417424
1175,25,-6.873979792108997,-1209.115662514906,-11.167584702631753
1200,25,-53.17672841279925,-680.0511996990034,-6.3098289669444165
1225,25,-79.54778511661027,-746.3202971729795,-7.034671881427704
1250,25,18.42763647065415,-60.41592942961552,-0.5295679093580405
1275,25,11.473968420222405,-388.64135884581776,-3.5343522252001343
1300,25,10.638385987213837,-16.01593437644715,0.16952479443751756
1325,25,20.322241638350107,402.28373389473427,4.1214750179155075
1350,25,15.661172966911622,497.6244406122105,4.964166077422391
1375,25,18.525863603651644,332.5291781954875,3.5176310714862424
1400,25,4.784521553206986,219.37998516942798,2.4721072458654767
1425,25,-29.243007340921622,292.544551126794,3.568070695186954
1450,25,-8.581771602547846,1889.8464977070107,19.3302461879665
1475,25,-8.602082651571052,1487.6748391144256,16.13954168068912
1500,25,-0.6527360198064827,-590.5981979258258,-3.811716508217401
1525,25,-8.714715929248541,-1414.519938694354,-12.215765867978
1550,25,3.9086411988904075,-1620.826345701245,-14.711592882202972
1575,25,-131.74543094257547,-1397.7701289636773,-12.817292841148335
1600,25,39.62783915557351,-1374.784864430713,-12.92348096494765
1625,25,2.9080331862170397,-1606.290820611503,-15.433468666712177
1650,25,2.4890643405429813,-1862.6524049377713,-18.214990860532424
1675,25,-1.5475628593660815,-1607.7749586691052,-15.990190412667907
1700,25,-35.03883577063033,-2810.8675245444056,-26.733248094153495
1725,25,-15.256228604799446,-3977.4520619423733,-37.015755981635664
1750,25,-15.081056748556072,-4763.00986664583,-45.4656951316269
1775,25,-13.052954030023592,-1731.2472136277283,-17.66597960072741
1800,25,-6.88101495241844,-571.962312988979,-5.7148367220706096
1825,25,4.419436371649319,741.7927928900008,7.712238366748774
1850,25,8.778454613603078,2219.5897788021757,21.93169826879682
1875,25,12.910379439097163,2583.314558844848,24.629378652906055
1900,25,-0.6397259255180003,328.41535581458993,3.747212493266037
1925,25,25.49648552457365,106.17963740457662,1.485283330965423
1950,25,19.55687393485175,971.8483766874892,8.8201036209536
1975,25,0.0,0.0,0.0
0,50,-4.396509143437029,-613.0236894115742,-4.913076652122911
25,50,1.4206331258080809,460.52944777886114,4.5722002003666375
50,50,13.398411904269338,1315.6744226368546,12.212013905657379
75,50,20.220264250545952,1276.4898068656935,11.986728171662321
100,50,-7.2738732881743005,1118.7502487666848,10.461612128655439
125,50,-25.878534543518185,-65.22505624352334,-0.7529341700638845
150,50,-24.809758386330913,-640.5249902813371,-5.589643695835772
175,50,-65.0498418120101,-553.5349799355656,-4.54247174065781
200,50,-62.5380837431352,-294.8059292342866,-2.48005729179867
225,50,35.809620145581036,-188.40046655402574,-1.8793841724062728
250,50,35.754692967552586,-142.87592458512609,-1.6480492084438438
275,50,46.16405595069961,408.15653084201904,3.737324330158728
300,50,5.265123907910478,796.33213476729,7.556388733793973
325,50,22.82472712592822,2127.604963202072,20.097309624071414
350,50,50.24462282450469,1973.2466386665799,18.751248888473686
375,50,46.88881128643449,675.5966842890291,6.277821653910472
400,50,53.52808312850127,405.91921823216296,3.905447054231672
425,50,47.00080028371694,2427.8493459069614,22.8306015014731
450,50,31.372930417795978,1947.8980125553044,17.93967848679719
475,50,-0.5392749006667259,-96.08923076372412,-1.0020857322072914
500,50,13.005177295242554,-495.61428269230737,-4.852117083591196
525,50,-29.486602485846042,-1625.500189652797,-15.166323448407887
550,50,-28.26717516127931,-2147.175928414533,-19.72290343451592
575,50,-31.216383846636493,-975.0914087107197,-8.8411632620417
600,50,-12.819529305221458,-3069.9852469168713,-28.199072399750754
625,50,5.109121600422235,-219.88212697189238,-0.9719857279210515
650,50,6.0006819420473505,332.5814369676532,4.113761496221393
675,50,-23.03678886578738,-1341.7266956965348,-12.526924388132969
700,50,-22.661794297568534,-1981.5268436345207,-18.79255091849377
725,50,-44.184154670876566,-1672.999852797736,-15.718902471281694
750,50,7.192014053787489,205.04876538255803,2.284980226517998
775,50,-80.48056238995883,-522.2047173035154,-4.777905500092649
800,50,-18.732026544816478,352.625349857596,3.5993860835120763
825,50,110.51154048976015,1279.1687473036873,12.554032370236433
850,50,57.045073621114824,1847.280669294213,18.084935167990025
875,50,43.89390904641268,1426.4249927645558,14.043407448056453
900,50,-14.527541185190863,-1235.5927148410635,-11.586084417369209
925,50,-22.37939298777323,-337.3613930921299,-3.06022945740626
950,50,-19.028522723544526,-940.3581410814161,-9.072574485346848
975,50,48.338042210770794,-693.634087062641,-6.671982275895367
1000,50,-154.3651963188242,-960.0997722255065,-9.276920081921558
1025,50,32.60786555505295,-340.22233926932546,-3.331290017727903
1050,50,-44.765792103595246,109.7606634626481,1.1025072443275885
1075,50,22.335102828782233,441.28138585151595,4.487364395716116
1100,50,-18.491141437856797,473.1529915339506,5.074246964612641
1125,50,-55.29484581886972,180.44628456014993,2.164892159022294
1150,50,-49.3280926049017,-623.3221147474615,-5.863165120508069
1175,50,-60.83732406202751,-1104.0959028083948,-10.483511878450608
1200,50,-29.35815436807213,-360.81880318537367,-3.443954007603688
1225,50,-18.72460857612539,45.76437990029842,0.4012365244221052
1250,50,41.33697303501084,223.56770840300226,2.146748743926108
1275,50,3.5918221253020874,-108.85390307170826,-0.8858138141514189
1300,50,37.000878804030094,974.8321131880068,9.93868007609574
1325,50,16.12642498510273,949.7240068413639,9.474564794628495
1350,50,2.365428619119939,714.2534984663271,7.138572983978328
1375,50,-3.3725224727792806,-38.33083089702632,0.24699100109270233
1400,50,9.138301937980984,1980.282282965461,19.638736443971993
1425,50,2.202655623002485,3808.2592259242315,37.89523918512927
1450,50,-5.221880267419223,1295.366991349093,14.167746027825018
1475,50,-16.591111778366084,-1697.787604662186,-15.491035850938502
1500,50,-0.08979341666348262,-1420.4981428641313,-13.310218037346118
1525,50,-8.517486448261081,-1789.8585396321228,-17.06005509677425
1550,50,-70.75987779913937,-2940.8748455056643,-27.932607225755817
1575,50,-111.62207051290858,-1799.945494775705,-16.81011013040269
1600,50,45.23945713429494,-1806.2669527237229,-17.213246358878756
1625,50,40.076170902390324,1096.7994231596863,10.057385120847002
1650,50,17.464814989453643,-53.95375024404984,-0.9535485274448092
1675,50,-12.702872453313105,-1316.1537863183758,-13.346316760460923
1700,50,-18.970939342702138,-2003.3677373014261,-19.307723838452986
1725,50,-7.760745669153806,-4125.829249809568,-38.70937427676303
1750,50,-13.500393675747759,-2681.3245904171417,-25.91084506654653
1775,50,-17.968950319326765,-1311.7226642069254,-13.291899514508152
1800,50,-20.9205814294036,-1065.8537606207897,-10.031899779279446
1825,50,-6.709248320057451,-283.53811009993126,-1.5005760332872384
1850,50,7.412502321662657,2623.7882741777703,25.849044806631102
1875,50,18.860815099931692,2781.8027047558126,26.1441718670914
1900,50,-1.8995433477278496,517.1555338893588,5.052321459324965
1925,50,15.328496483108154,-321.6419875757474,-2.2285282838061526
1950,50,45.42812346238401,1856.713136188122,17.772600246972786
1975,50,0.0,0.0,0.0
0,75,-9.304350457107446,-979.5018086502505,-8.914366326534541
25,75,3.983935557626509,793.1524136868302,7.767067575318777
50,75,8.21242748348665,1110.4195472984266,10.140990410559212
75,75,37.82535185030328,1343.5254946464365,12.58736810368503
100,75,16.977399663790763,110.07400620054659,1.1620536780019073
125,75,-23.116808421883235,-1441.2208274924537,-13.340484162208604
150,75,-65.22495695438775,-1218.9690750602545,-10.79913505870335
175,75,-74.7700170203509,260.82001753650275,3.073928595425082
200,75,-35.10129806017716,442.2071281715888,4.5546358390698245
225,75,70.86728875576401,579.5989474815433,5.42145339698417
250,75,66.23397608676532,743.8446766480142,6.9142613408201665
275,75,15.308200809046618,2357.167812471572,22.23580115880884
300,75,-11.096856809428616,969.9653145939267,9.101149374276417
325,75,56.21663698740388,3097.2653053088934,28.966602277863164
350,75,99.41638638712993,2566.88565261916,23.9656614226654
375,75,158.03145062643281,3456.184630776753,31.95504802032476
400,75,57.39226774621067,2616.0435897799266,24.621598490552103
425,75,7.063623735646743,2122.1049219458605,19.76693589346943
450,75,-31.75748232385788,-565.4106989086945,-5.434202205275845
475,75,-18.66806433931312,-141.48706104025132,-1.4200385091879326
500,75,3.4451420325411135,756.886689925931,6.818548915739015
525,75,-31.50699491778486,-1255.3551506538838,-12.194425642692348
550,75,-28.93213418207415,-2373.817620249991,-22.075668749098895
575,75,-39.29115922709694,-2276.6280667686383,-21.188447580467123
600,75,-41.90038602432453,-1482.840499548211,-13.977727933554203
625,75,-23.544157589979967,-237.8420687090338,-1.6971742547232402
650,75,-8.251430139167141,-919.0098091460477,-8.449299111445882
675,75,-24.121983523530233,-1553.388179571142,-15.450015458215631
700,75,-28.807948548662864,-1352.097770320589,-13.431759365965778
725,75,-61.78098741493838,-2287.2504007806083,-22.173682742927156
750,75,-27.183362068424543,-464.1689096016819,-4.358547862056774
775,75,-14.42702012753331,652.9942333500808,6.62562312893602
800,75,20.252207691416118,1741.1786738898547,17.222093745125076
825,75,48.945227942801594,1799.5555487019467,17.712874737578403
850,75,42.78233360942916,2115.9810190800035,20.975499066999653
875,75,46.44571247699467,1614.2218448069,16.24067514049711
900,75,12.11475786351972,-129.51730670505276,-1.142172477036313
925,75,-40.66075536530505,-636.3190926369983,-6.324288738701028
950,75,11.395606087001838,-488.1052684293172,-4.808386382852541
975,75,7.532267892550607,-409.7725946942738,-3.996119962361033
1000,75,-67.61938245825537,-528.8319711128557,-5.137058912939922
1025,75,6.427073553379799,-656.3519153278305,-6.3396176707472875
1050,75,-73.1087719424833,-570.5967908484522,-5.545451510522551
1075,75,15.027955455670224,-321.70815493152713,-3.1196411457027455
1100,75,-37.39085799120437,-1597.8914049094296,-16.029322938471076
1125,75,-47.62212275196874,-575.3681485807838,-5.748991867591327
1150,75,-20.503890023823935,-232.40400739592536,-2.2529721465543
1175,75,16.5248702273444,-477.1371812951767,-4.625713825764052
1200,75,-13.139720586637912,-639.6299227629042,-6.1663738843437175
1225,75,104.04106723931869,806.2341518142857,7.844492392220712
1250,75,172.00035146518496,1254.8088817136368,12.28218259565621
1275,75,-53.00332240753332,-941.0222908761727,-9.197109927146121
1300,75,1.648867037268701,-452.429681457216,-4.174202956647505
1325,75,31.11665706372024,1611.2346731487064,16.278822827070698
1350,75,1.6066315121662313,1359.2807287396063,14.221136079479557
1375,75,14.367468351519761,1572.565306573024,16.556260979373818
1400,75,8.7357226074337,1227.2951913031266,13.073809316809218
1425,75,-1.1195887658380173,631.705648398829,6.784109551162999
1450,75,5.910580355426234,239.75919893658738,2.563942741074456
1475,75,-9.624584351198422,-2984.7958181166505,-29.84086702336448
1500,75,-5.015327189228202,-1599.389338343247,-16.2512970631657
1525,75,-35.20351895610335,-2529.0257039168164,-25.24246946803871
1550,75,-128.25253332782006,-2134.262264236097,-20.455907643367105
1575,75,-36.101172944927214,-2954.300532595733,-27.80048853940526
1600,75,-2.3247563678872325,-2331.2887345131658,-22.122514595001338
1625,75,24.76713568277897,-481.275648929563,-4.662233812965475
1650,75,25.093551014022644,1368.9393786082537,13.36432328334287
1675,75,-3.5991476963266678,-45.65006387779704,0.5980955915084252
1700,75,-10.49415080106823,-1265.9970570238902,-9.858058823245571
1725,75,1.5269554321001095,-966.6716123559536,-7.71928922720388
1750,75,-4.568703126319164,-932.988343912828,-9.0961210936061
1775,75,-14.501233442753623,-45.75595186814735,-0.9568570168091028
1800,75,-14.3849293002733,851.837999805281,8.524154355501796
1825,75,0.8863442212951238,535.1901249715855,5.971334056289804
1850,75,20.113945954568084,2452.7331378209283,23.732876273968404
1875,75,40.403789798145,2213.0693776485004,21.07017185763891
1900,75,45.094001090424015,1813.9809718154534,16.8216339018895
1925,75,20.958320094803355,-34.23999553063504,0.07111917151809521
1950,75,30.11732689102284,1150.3911289386774,11.38484812948493
1975,75,0.0,0.0,0.0
0,100,-7.8363323838810715,-1402.0125632589388,-13.48710615619909
25,100,-9.411138233493787,-1243.6148273415347,-11.207310540053612
50,100,-21.14091485607578,-476.5803472254556,-4.089867228204611
75,100,15.428790560515395,1436.0211141231694,13.78338510049091
100,100,-19.60792819345346,613.0484075997852,6.056970083028045
125,100,-56.978266522583276,-71.69471242312397,-0.42998994779454947
150,100,-35.01995122285159,-853.7469040049143,-7.869008366633784
175,100,4.24950697482565,919.0684051235698,9.464511762167366
200,100,24.59907576868042,2166.2850136805787,21.345416149095865
225,100,7.826911370494955,1537.0197282814615,14.814230268824971
250,100,139.00025498478723,1595.2918542949944,15.284578554398658
275,100,246.37638394177267,1899.357605185222,18.021568425912925
300,100,228.99324687686402,1763.513041660025,16.67258807512094
325,100,110.37229708211291,1385.9625275589574,13.017729252984555
350,100,82.74377531684414,1233.342415702378,11.45187414821114
375,100,16.077761345308975,1501.1786783007658,14.101765852279826
400,100,17.618886434732552,577.3356093084122,5.546933010233295
425,100,-17.590454200011575,759.1516721416426,6.9775655363159395
450,100,-51.28438310190122,446.2605165248124,4.07318982015752
475,100,-7.415331497993492,1209.3621923671462,11.232042485960655
500,100,-13.263686125341962,-394.90969320414024,-3.7671690644014433
525,100,25.374622543627623,890.5750654029216,8.229381976428321
550,100,-20.138220786372436,-1668.714873867748,-16.277925962792352
575,100,-53.73355387783954,-1387.8130916661207,-13.460656469827907
600,100,-56.473530181140816,-556.1188694777927,-5.533923201920947
625,100,-21.09096028986834,-987.603691839548,-9.53234513379793
650,100,-47.27771117358631,-2622.0967622878543,-25.402010715985167
675,100,-23.216748899178384,-1086.9608140166042,-10.715536878370528
700,100,-44.210757747215816,-1469.2700105179397,-14.54967659910584
725,100,-38.78392888265891,-1122.116669995927,-11.039158095480714
750,100,-7.240142116663073,-1259.6631073061621,-12.405534496580769
775,100,20.031450287856742,699.6884239581154,7.103664444440529
800,100,47.06528797409135,3663.1286971643967,36.284709875280726
825,100,51.85571998506683,3413.3040031496025,33.61762788452344
850,100,10.661837855547816,1411.121021850733,13.839734354453814
875,100,35.18658655197589,1365.0562934614718,13.499096596456283
900,100,32.76601795781555,411.5300722772482,4.025507053799384
925,100,-34.43630821025636,-959.7694415574077,-9.677995815979692
950,100,-249.98138590011843,-1338.8845416702889,-13.30170479149821
975,100,-13.967532774468744,-153.20805638796836,-1.5202169848098694
1000,100,36.99980081627302,262.1394397949581,2.4195014211735693
1025,100,-7.577228128196424,-809.147415284308,-8.03869820953392
1050,100,7.869526990357485,-202.86613262660137,-2.036693378994352
1075,100,-141.9040894680653,-359.49996153868295,-3.5847197278388614
1100,100,-40.13925092691186,-517.4655062793939,-5.219625862504807
1125,100,-3.825709954353954,-376.6143016937467,-3.8426674841797652
1150,100,-59.350031788157885,-123.4136435142214,-1.2743272228624756
1175,100,-14.873377371359311,382.454188708724,3.744166376533938
1200,100,-145.21939738437553,-346.9776396004495,-3.405765235500606
1225,100,16.327629531982822,350.2963258723288,3.5086670847145798
1250,100,10.063290798369579,332.25240496684467,3.4250653508578237
1275,100,-44.1509444707419,-1031.5717254240474,-10.17139217207257
1300,100,-12.476021592081196,-86.04315241897234,-0.654368369495355
1325,100,15.534583784261471,1115.2162423181276,11.425985590977866
1350,100,-1.6995754717379583,865.2589602210892,9.285379054331592
1375,100,4.180087146812156,1427.1990048030912,15.255507375244989
1400,100,0.18476518237514483,1153.5389552038014,12.15847806133931
1425,100,-9.993554404510192,-373.3802769806116,-3.283595283045365
1450,100,-1.039174466868559,-704.0078254642385,-6.758382006596051
1475,100,-2.9468166743859,-1032.7115820894178,-10.249887599564765
1500,100,-32.07986405606813,-2549.9255813805867,-24.937825300207475
1525,100,-96.15439900366735,-2328.0878948745662,-22.518235380044946
1550,100,-48.433732632609576,-1567.3756579225446,-14.838270139512034
1575,100,8.915752439704406,-2693.4220773429806,-25.16283446410315
1600,100,-19.578440577943354,-2608.3847302273807,-23.984812919768473
1625,100,-5.844070930307346,-2012.0757018074491,-18.432180510393138
1650,100,19.432070810605147,2761.068887817046,26.53068313847308
1675,100,-0.7406572064851531,-314.18818811753135,-1.4479368024143184
1700,100,-10.394021841647088,-1976.6237943708165,-16.73121375721002
1725,100,0.15011370413701286,-515.0134057326941,-3.9921720194574633
1750,100,-0.43370481606444855,251.18483685375395,2.148370222863285
1775,100,-15.709092503498084,564.2050709121104,4.944549596655278
1800,100,-17.152506432730192,341.96747886421235,3.4312043218707657
1825,100,13.917632129376075,1274.8398406899453,12.497504673753337
1850,100,41.84773547835377,1849.6549522859436,17.602965294303367
1875,100,-4.1363482581975575,-249.41430964827032,-2.1352712861894645
1900,100,46.61846824184091,-290.05033674428523,-2.725549348406565
1925,100,61.36766835460337,-5.708286559237422,0.11137913743754524
1950,100,20.95450150986659,168.37441783822487,1.6920295280490052
1975,100,0.0,0.0,0.0
0,125,-12.445183660628317,-1018.271859657053,-9.858395182903308
25,125,-20.115620833166005,-2796.5875508932004,-26.169298377581427
50,125,-26.95548145060779,-3156.2188904059303,-29.67273168067103
75,125,-0.6965842300504335,-593.7414164224515,-5.7004033829897764
100,125,8.366852894819417,437.8083752967859,4.390269603059114
125,125,7.514643162913771,-50.971024964958815,-0.28661312963347996
150,125,8.013116427300275,-357.44493995859875,-3.316068687674271
175,125,23.62160893411145,944.3669734494929,9.48465332929715
200,125,22.46029527044506,1760.530383814153,17.29161486533322
225,125,15.627061384337779,1074.1050239195965,10.535339225060945
250,125,-15.300423831856847,931.2941153963648,9.268636795184998
275,125,111.66808284542343,1168.2913555431069,11.503163306162579
300,125,23.611262709426875,1033.2512600240275,9.897114571287615
325,125,6.032875189365951,553.656148106386,5.157711324112863
350,125,-3.782233964065844,184.20015959799574,1.7402993821994825
375,125,-2.3708216875299684,-273.598709885115,-2.423350510260655
400,125,-15.057015667070957,-630.0180820075813,-6.003718595951957
425,125,-125.35318553620606,-459.4902599614709,-4.446955310601561
450,125,-28.50496510831863,520.7228864356525,4.826920962459724
475,125,10.229785060737868,1358.4851584298995,12.463516611792649
500,125,5.618539602466782,1750.2860333592712,16.583285102183375
525,125,-4.860796300737192,1563.1259965059298,15.28312393149043
550,125,-31.953202610724915,-1411.4360259432533,-14.04570062626324
575,125,6.219484614400585,-606.097882690508,-6.169308946039061
600,125,-47.11493934968668,1089.2703939850992,10.871655627732288
625,125,21.143060598597813,-1087.0417325722071,-10.89827608680074
650,125,-36.66383667910051,-971.3418420267928,-9.375494239748479
675,125,-35.380920647969575,-681.0840663823756,-6.708668859467558
700,125,-27.678866971837806,-155.42864166740992,-1.6435525110095455
725,125,-20.71319483879111,-460.16077909179035,-4.66358832473251
750,125,33.57617039034346,-1004.5954867511931,-9.936261131559112
775,125,60.47068263438574,1369.1869272278009,13.434849573083383
800,125,0.05333589677978523,1037.5167146833492,10.076808467371507
825,125,4.6312081106648435,1292.1097151771564,13.176011484465079
850,125,-5.048647598479093,462.967576000131,5.024391909082908
875,125,-8.476346423403314,367.95409641511924,4.051170586195781
900,125,-19.47579255931386,259.365075900801,2.78711847380057
925,125,-112.64283188540263,-331.7462599100031,-3.3011011742890073
950,125,-35.95701213009867,-939.1934344118174,-9.525733628774447
975,125,-1.6788426913931644,-1059.3433373567811,-10.704340329797937
1000,125,32.28872904241043,-463.3372225275896,-4.799983149716484
1025,125,14.317060237590624,1075.9093697196552,10.298382755307225
1050,125,116.81226841344467,1236.439581549255,12.159340552949104
1075,125,46.397713578650745,790.5434868706446,8.070751223798501
1100,125,-10.223839822408173,208.1159344086508,2.096201090147156
1125,125,0.15910345920300273,-138.7665313520772,-1.6151886550906704
1150,125,-4.748993459294226,30.59438765226116,0.21785955911085697
1175,125,-0.7484525506364683,-138.79466529947206,-1.1464461951939686
1200,125,-52.88638708278886,-871.1064705020125,-8.60739153998922
1225,125,-145.45156963598438,-1108.1134535600397,-11.085643172195397
1250,125,-206.20012090021152,-978.3918561960376,-9.77068290673903
1275,125,-50.292463354227706,-598.3664276784449,-6.069149542142307
1300,125,-17.216129319240096,422.2392124225289,4.181143560282887
1325,125,-14.844893849851744,86.62107358701815,0.8762278413701452
1350,125,-9.587663628270448,-51.41520868301177,-0.19635208599821397
1375,125,-12.685632818540185,-800.7312707691108,-7.65822274335644
1400,125,-6.893777601095138,-150.3641981043711,-1.1150767807325224
