x,y,divcn,divcv,divv
475,25,0.46437036106136986,-766.3451147659271,-7.144172397884049
500,25,4.286507321628861,717.7911963630104,6.668731817970581
525,25,-9.568502046621612,-1314.791779184937,-12.115740004341394
550,25,-23.366468911618888,-1314.6748292769353,-11.557618429209812
575,25,-28.814614292990175,-1497.9153366229132,-13.189125197588567
600,25,-36.65850401342441,-2681.5700257885505,-24.693039770059027
625,25,-19.948494489904007,-3099.7818906560283,-28.541318370740022
650,25,-14.07313590400868,-1712.7890154106599,-16.37575466974441
675,25,-5.428433529899351,-1218.8145982759634,-12.30226154397441
700,25,-1.8158738670021393,-2075.8465535100595,-19.587698970499503
725,25,8.079803267929705,-605.4798768177352,-5.229566024512238
750,25,-0.5930271711852271,-1147.7097967210275,-10.713015025130623
775,25,-16.06018727419972,-2886.108914346219,-26.876199338563104
800,25,3.904969650904235,-855.1979059830765,-7.597457363986521
825,25,10.689252007656066,150.6434101572395,1.8321498366125724
850,25,-1.9721777722229916,-584.5449510092112,-5.391256913720774
875,25,8.023032447987859,315.82923958569427,3.389883562353919
900,25,-15.499629701256694,1341.0932237028887,13.391677716456822
925,25,-8.167618642047628,205.40228142751312,2.3597278786334286
950,25,35.654145959018464,1149.554414419098,11.27042348829248
975,25,43.43860517609767,-632.076161593885,-5.594437902916582
1000,25,10.944917990430035,31.47941421853193,0.38458189537814036
1025,25,-34.26511982012681,-370.0613535827457,-3.583386788828226
1050,25,20.595138583458144,36.590960067776564,0.46816970189687535
1075,25,34.63495854977625,-203.53742653118798,-2.038818294191313
1100,25,-10.396383286526365,-762.4616540621705,-7.442677953316055
1125,25,-178.01184278748758,-962.1225642584506,-9.361011438746221
1150,25,-104.14351695232853,-625.5909522420998,-6.100020058247412
1175,25,4.777307303056546,108.58973398956513,1.0315360670788571
1200,25,49.67267988818517,476.31377242665116,4.538648276010601
1225,25,60.03006399104521,-150.73231336910254,-1.4257835401818433
1250,25,-17.147208942778562,-875.0192359186968,-8.304145990613002
1275,25,-11.632258863130133,-742.7168641433259,-6.982684479509059
1300,25,1.5211093274970864,-928.231791650574,-8.594827345932817
1325,25,0.05638214905543748,-334.61611966800047,-2.275315843345112
1350,25,-25.589249098475648,-234.71117819985557,-0.8403273134523914
1375,25,-4.91201709012185,225.29579871615715,2.53771024641496
1400,25,-31.86638197175838,-857.5033653017917,-7.788574954993745
1425,25,-10.134878604582,-437.20132076372283,-3.8921208293619927
1450,25,30.734186217718374,1646.7735851361313,16.01759826242069
1475,25,8.356876825879837,558.7357273202388,6.455981300329164
1500,25,-5.333296087534322,-233.32785738216717,-0.7760506638491478
1525,25,-12.680451782693297,195.2909663929022,3.4479376850896344
1550,25,-4.303520357982364,472.8512597118993,5.307696232337982
1575,25,-37.770157287924576,-818.6222601851528,-7.324657443841238
1600,25,-30.087221444829396,-250.85297087826302,-2.297948658981685
1625,25,14.28003791222585,-577.0370208083634,-5.261579027197481
1650,25,-21.234850018553374,-1310.9347459299297,-12.116682399184942
1675,25,-8.568926098421201,-2275.2106516709528,-21.37283834730733
1700,25,-14.00285818168416,-2891.5257948828103,-27.53563193118564
1725,25,-11.429686038686441,-1314.7923381747833,-12.671409536208785
1750,25,-15.224585228992268,-3229.4267540874507,-30.542347514655155
1775,25,-11.481356714999833,-3326.3342878690646,-31.01279553463712
1800,25,-7.197626045462897,-1300.453099960856,-12.257259741830559
1825,25,-15.17673456994558,-652.4149237599777,-6.647174238114026
1850,25,-24.52096556940948,-1678.1502130534977,-15.085762053988425
1875,25,-22.7212500349501,-387.1264287119378,-2.50968128149188
1900,25,-0.8426349648887372,321.61435929515267,3.355381181259106
1925,25,5.045136358413046,52.61381492105261,0.6461852178510075
1950,25,17.28343323659349,-122.8836352436449,-1.153890216245106
1975,25,0.0,0.0,0.0
0,50,4.346428718146896,775.2982282842058,8.665870748429839
25,50,4.831553046969972,338.8358353164149,4.504394118501281
50,50,47.69052084194246,2428.988801729815,22.895348003634776
75,50,10.499586118792038,1766.106098764012,16.558223766453963
100,50,-43.32267907685184,-57.60224823918338,-0.3334523537467451
125,50,-27.429122440571263,-530.211041948477,-4.784264560067882
150,50,-34.44038355708064,-396.8592496264466,-3.5003655847705666
175,50,-39.52898874310344,-481.9404387147397,-4.233220878803568
200,50,-68.6260222219534,-1370.5271565611556,-12.403448683480523
225,50,-35.97074219356996,-1178.5765806947234,-11.044786046133028
250,50,12.216953937633633,166.79822047636185,1.4136344864302508
275,50,25.062488739395185,1999.120444075943,18.351312077629956
300,50,48.645869545843766,1874.197315143301,17.223405609315023
325,50,22.528438055632662,2118.6733783176287,19.686434509185304
350,50,65.43567091967907,3905.7171202905047,36.299049597180556
375,50,59.399543365548446,4675.560050458618,43.09487616503037
400,50,12.791369209145167,3761.0680620587664,34.76340857567493
425,50,-18.804171669126262,642.2123242838802,6.404140497036241
450,50,-28.883011748984273,-1334.7499682215948,-11.846638725763476
475,50,-5.071689123861745,-1272.3206828722823,-11.311199865416953
500,50,19.03983466423381,2221.6338243842256,21.034123685014997
525,50,-11.319128242099142,-840.6899834249969,-7.532266468368711
550,50,-30.5037685711159,-2531.6575386387603,-22.67802998970152
575,50,-17.791276752653722,-814.208537965592,-6.5176769621137645
600,50,-21.587149240454163,-3243.7067037214397,-30.945065100172553
625,50,-20.983927279268904,-988.037733141276,-9.565981695491569
650,50,-6.949447171566831,-2696.2360528679133,-25.80541087669465
675,50,-6.482396041980621,-1767.328324875807,-16.530835591776103
700,50,-0.248860890580346,-1285.699637659306,-12.2589845015506
725,50,13.921585347998771,-402.52768716442824,-3.9304596459804557
750,50,-15.181625044747179,-2572.804234173508,-24.502273206293353
775,50,-31.22844545702094,-2410.6902963843336,-22.569990890527098
800,50,-4.74253645605917,-261.2194860059749,-2.009228683901199
825,50,24.750991349068542,1338.0260154428815,13.319113085585403
850,50,15.04155884796998,891.7474638482795,8.823865169366151
875,50,13.970677178475668,2013.5458221221188,19.715829948165727
900,50,-0.3863243837365786,1415.1371710821495,14.238033961530206
925,50,-10.718602953563646,-350.30865659522715,-2.8610788482055867
950,50,12.301259704507899,-1578.5020739233669,-15.122529651208026
975,50,40.835705486548676,-109.08393699484395,-0.8606892366049586
1000,50,-36.75007126790334,-139.61358310603515,-1.3768070293433259
1025,50,29.8438888573641,721.5670957032729,6.95017599520991
1050,50,28.59222004721974,161.3550056692119,1.8873656309583664
1075,50,-4.9437371630386835,-360.1202459955716,-3.4300480336047388
1100,50,-13.684200215286879,-923.7638029853376,-9.20032911352235
1125,50,-70.79265565604042,-690.585297062198,-6.952500970625697
1150,50,-66.96620413350364,-491.76014006563537,-4.894163371417564
1175,50,-25.782708302364313,-323.1741852042329,-3.1403844521212525
1200,50,105.47963158687831,661.1194686740669,6.369209204257608
1225,50,73.74215476270047,666.105486911142,6.402373678234081
1250,50,-100.30325248790344,-254.09172613480865,-2.388178825488662
1275,50,-20.035052323382658,-665.1545545009559,-6.228071184750865
1300,50,3.7731494754992525,-1066.3780738674732,-10.04288968539963
1325,50,-5.534103601744235,-2604.8909836486678,-24.868262643779488
1350,50,-51.63920099122262,-3153.0715391096965,-28.975998370264563
1375,50,-25.756508669130085,-1294.838042127693,-11.155005163512193
1400,50,22.5141909894499,583.8095981868337,5.769770339084655
1425,50,62.68906195349568,3089.0877771861215,29.55306103632397
1450,50,28.598342055912255,2726.1298461727993,26.86639418187073
1475,50,17.403622552150964,2593.377531227902,25.81991677649087
1500,50,0.15414724110196687,1091.3597062773824,11.47539666774854
1525,50,-10.838492099305043,-111.42101837085374,-0.010696864818868335
1550,50,-40.917305363217835,-395.2364395992522,-3.081802970564542
1575,50,-61.225298170390566,-780.3648157743941,-7.060871689215105
1600,50,28.50639995999726,-248.85595151186985,-2.322695720005164
1625,50,35.29007133422187,-663.3083418750975,-6.270061165876211
1650,50,-7.08038244567156,-3171.613598294831,-29.50906664771039
1675,50,2.2252960679116427,-1976.2846318416305,-18.58141465001149
1700,50,1.6890044681866812,-809.4095259371152,-7.953463208283495
1725,50,-8.337937195772255,-987.3798473177912,-9.395605473773514
1750,50,-6.4224198693851235,-1963.6057820235092,-17.88152823969115
1775,50,-10.138898705315398,-1943.585001069433,-17.88365768034793
1800,50,-11.409918355980743,-1902.5520632920352,-18.28709974030781
1825,50,-9.32174775677889,833.8081383920799,8.532574920839338
1850,50,-22.886669659415162,1693.4872098463788,16.49346482360339
1875,50,-15.456085766966694,1739.097323361129,16.21769103615384
1900,50,40.2792831352755,945.4468934014185,9.136610825893726
1925,50,47.47919287448886,113.22879215901764,1.4243554179930378
1950,50,73.15656275197047,-49.21804289601846,-0.14244734937742543
1975,50,0.0,0.0,0.0
0,75,-6.02190225587276,-508.9482424788239,-3.252172620604142
25,75,17.724323446092384,1114.0949816036064,11.782829343248594
50,75,33.2987724887667,2080.1686452326185,20.196198723974334
75,75,35.599009628539946,2633.7121537345197,24.932383527431117
100,75,12.06783976463106,-269.6720163051466,-2.291169695923596
125,75,-3.9806855165129633,-919.279612471229,-8.410346083527704
150,75,-9.614820331381722,-725.5421485404372,-6.359858458891676
175,75,-57.28411120132496,-1103.3463491308464,-9.75373309638822
200,75,-122.66166026593335,-967.6459281378255,-8.85978216638916
225,75,0.01237760989331349,-200.96091521279757,-2.011248097934851
250,75,-1.5951986317973308,705.261280323349,6.591130745227739
275,75,48.4910830900503,1300.7961642521536,12.191384319935416
300,75,64.74286337720638,2161.403756165911,20.13423597797005
325,75,66.56255421968021,1998.2382214057905,18.762863353471232
350,75,182.62169777457376,2241.9141559825885,20.92226169696226
375,75,99.00655960666495,2295.110313782735,21.090453551105746
400,75,34.05561754498811,3054.0614471501285,27.918300023169305
425,75,-28.446553805307033,1098.9314300555238,9.999116236329535
450,75,-3.1056795825497687,1220.6493593610421,11.053942721808042
475,75,14.006953175136104,725.4732490572378,6.839343057086502
500,75,-8.408256470735651,541.2979255322944,5.706898003772508
525,75,-7.507006801586968,-279.28762223235117,-2.18365833428345
550,75,-0.578467954306765,-187.30325882831505,-1.0671135277114088
575,75,-5.807372365253871,-899.1599220074653,-7.490864860997107
600,75,-6.134886403281694,-1860.288385832843,-17.629747078626323
625,75,-27.020789792255187,-1319.0637913701812,-12.767263504424054
650,75,-7.9502797490519015,-1519.4294811767131,-14.240009034096882
675,75,-25.406836630183605,-2957.6014315922394,-27.983579228669505
700,75,-12.122146449477654,-1154.8752060333277,-11.039745397985733
725,75,-27.1719306985144,-2294.908417425321,-22.080293269819677
750,75,-57.90368747660669,-2321.4795528302056,-22.155121870006774
775,75,-57.07123124114246,-1869.8386485672813,-17.86503288673287
800,75,3.624834752215591,414.0914480255633,4.309968876463522
825,75,19.305746921744912,2066.474409215318,20.522568739081052
850,75,32.099653087428635,3217.378271250482,31.708944944985284
875,75,18.08300202141045,2825.772710275168,27.858949709539843
900,75,6.437784488444109,-771.9694897880454,-7.285719741060753
925,75,8.81416304643811,-679.3571414631738,-6.1681343274205105
950,75,17.390749270990227,-1320.4220197998657,-12.467336364453846
975,75,32.46541231564626,-2584.559625065679,-24.997965272599007
1000,75,-48.93095358583667,1096.0823968764628,10.479490690220706
1025,75,-27.198486389185327,-266.12367587726067,-2.626444841134779
1050,75,-26.151810473412553,-2125.095292704461,-20.39430330202589
1075,75,-25.578658630109466,-144.18089831607045,-1.1096374876242194
1100,75,-35.46249611540781,-1682.502289500177,-16.877412074688777
1125,75,-50.96549076612114,-1531.0865566989605,-15.391862673080833
1150,75,74.97266621032253,-333.44676683163584,-3.3640059936065754
1175,75,50.707349022354414,-109.27200336803361,-1.1504466890526492
1200,75,-69.20131941219498,-614.9352279170753,-6.106728708580605
1225,75,-74.52703133600876,-788.9421133929297,-7.714284612727516
1250,75,-142.8926013289714,-1055.4667809149082,-10.081819491909695
1275,75,-16.375710687995607,-599.1230202881027,-5.7685932621823355
1300,75,16.763836145758958,128.44828291620047,1.3930641379060091
1325,75,-60.86549831782387,-1339.8195685239855,-13.100473863181074
1350,75,-54.0530459712386,-2997.28927773908,-28.813070239960435
1375,75,7.062011822139496,-121.04787955907113,-0.2613499783938096
1400,75,34.963184613626254,874.7262953762511,8.870337281253676
1425,75,36.88991045476128,2120.88179548694,20.945406608575844
1450,75,17.628199282481447,2596.1939460638378,25.813179639203064
1475,75,15.225767614506879,3277.1919823762164,32.181756726451624
1500,75,-13.51269746977728,877.1593940157254,8.663690289456468
1525,75,-20.48893362543369,-450.87150877628847,-4.3522416973750495
1550,75,-27.984955181139796,-397.56634432678493,-3.7666672704204736
1575,75,-60.4852150523392,-1345.4930647881727,-12.423627960600168
1600,75,-5.846084868302363,-1521.0423346820403,-14.153806714878563
1625,75,8.286211434358634,-1363.1385320525724,-12.833907179105644
1650,75,-10.650017234458161,-1477.1068106340408,-14.350294572696733
1675,75,-6.0823414486528975,-892.4119476203741,-8.836840580720931
1700,75,4.450147556197209,896.214344154374,8.859434369513053
1725,75,-0.07283831991576051,-752.4649049258132,-6.0867803176005
1750,75,-3.463547640457179,-1501.2979362962105,-12.830726899849694
1775,75,-5.833129693285613,-1644.0361742649993,-15.134236703552261
1800,75,-14.902317375048327,499.5792078616787,4.2507258272325785
1825,75,-10.372828510359767,2940.2439297009005,27.785173052399898
1850,75,-25.040839044361228,4334.843007987646,40.32849330158803
1875,75,-47.401959554386785,954.8039456195073,8.814437710272708
1900,75,-4.052205611636104,-129.11162600410245,-1.1359101684270385
1925,75,49.85251236112089,18.295276382187808,0.4089760853246327
1950,75,59.38512189718327,1161.9151589311623,11.135698381504762
1975,75,0.0,0.0,0.0
0,100,-7.291995499208099,-1236.5582524993188,-11.623543892315567
25,100,6.243273805616994,582.8775729999497,5.81410382810985
50,100,16.586971733175886,1526.0878882611796,14.423001962512693
75,100,18.909960438269266,1440.3301696702638,13.64479583294029
100,100,0.2682669754285172,470.10722957373537,4.5205803134083204
125,100,1.2939584523631709,1322.9098618259934,12.7589434089975
150,100,-28.434901530103502,1479.9999625690311,14.749857493525413
175,100,-93.05008994942084,614.1483844121967,6.384495253903902
200,100,22.099318626046568,1298.7045930980273,12.618982537593903
225,100,188.6658571492245,1188.3938546275162,11.404287098779355
250,100,171.29669578413274,952.8030628767858,9.157235465353754
275,100,193.34473667152974,1509.544452424936,14.542320418551046
300,100,176.60043315675208,1374.634470483899,13.159242267425245
325,100,299.3230053919828,1341.5953242716369,12.756209541636895
350,100,34.789971472840065,1083.7351327819756,10.16677711574118
375,100,28.52197697037675,1186.1476388323413,11.101527544162934
400,100,50.06939840237983,2333.79656874899,21.755632877716177
425,100,-29.575998467375214,2291.0242193396152,20.956754521701406
450,100,-8.661666383839759,3724.305537523191,33.854368386661555
475,100,12.634811496152608,2939.3815845055133,26.35871907574262
500,100,43.900730544451754,5462.355691791103,50.558733107518265
525,100,-26.272261025222065,170.85920511962854,1.9991454817148302
550,100,13.348900040203679,-29.85003206908658,0.22857785870781822
575,100,42.44674293474225,656.6028200263877,7.1463238067119725
600,100,22.09220467830444,1103.7792526595256,11.282121844699647
625,100,-28.966730152102095,-1734.692878367574,-16.643832251608217
650,100,-38.89255161646865,-1846.4465652881995,-17.898032894610154
675,100,-31.93052934449699,-2163.6082643509867,-21.187535134994476
700,100,-34.380723680005005,-2062.0220894035965,-19.986169298656012
725,100,-33.821015806025656,-855.6431544472857,-8.06594398886967
750,100,-41.43853440862101,-949.0361027635297,-9.073404951063047
775,100,8.884693484007904,-101.68145047345433,-0.8434007737689591
800,100,22.394207273045083,1035.4819317796319,10.720287793422969
825,100,31.063958983209446,1923.8813477755766,19.531672730627463
850,100,20.310618092002997,1384.0949212661117,13.58520789444993
875,100,6.274164082775016,242.3616112303207,2.3709930498085683
900,100,3.6074956246099674,-899.4815050075522,-8.800810597929981
925,100,14.730950155174767,-566.3245629717121,-5.355849566828034
950,100,42.9574081978288,-1127.0533770963707,-10.780391605148484
975,100,-16.43454680074708,-114.07999088348436,-1.0535015309669449
1000,100,-41.605227000161065,998.6227347297759,9.718806565752953
1025,100,-59.10665964018781,504.7836370817229,4.8991627115985965
1050,100,-36.644679551075484,-714.8517911771187,-6.9065113733076835
1075,100,2.0978737696662293,239.1405300233888,2.577309059139102
1100,100,-6.151876511262671,-242.09517978959047,-2.4122699368680767
1125,100,15.067270502620339,-524.2241271358505,-5.458188508654803
1150,100,31.578562924344908,-298.009987824189,-3.1309896530236685
1175,100,3.244767529806545,-100.70103034537806,-1.079178685347669
1200,100,-12.498436430977144,-1162.625783495363,-11.627449769426667
1225,100,-23.234176738437426,-1214.610847869152,-12.08546750316495
1250,100,-147.39191791673818,-1918.0582464094919,-18.795251062694394
1275,100,-81.5067213682984,-804.2800042527099,-7.979672365419877
1300,100,-43.748169743282006,-775.9868455645483,-7.89356663134467
1325,100,-14.476693161539465,-508.54267042189304,-5.026282754508806
1350,100,-18.213284042611107,-759.9621197107301,-7.3916028554372915
1375,100,12.991553754042798,444.8426944327898,4.673363258831223
1400,100,11.780783190831869,101.36220200913704,1.3190927120054994
1425,100,19.698407036776146,1170.4407020774297,11.588064624397937
1450,100,8.828047695349767,834.8406150242017,8.946786627877316
1475,100,0.7954750573021272,187.71577115325272,2.4328246459694327
1500,100,-18.709060500905565,-704.7288048082883,-7.491541283539959
1525,100,-38.53297237051512,-212.95468689182053,-2.749712241230121
1550,100,-14.991996824678708,-120.40782273485911,-1.2191264605581829
1575,100,-95.53256938925176,-1450.24539087854,-13.54705160348264
1600,100,18.95117017355608,-1034.274153506537,-9.58272640032413
1625,100,1.679546666369177,-218.59010500834756,-2.0598799643624304
1650,100,-11.188900492627937,221.36905731571642,2.379067250940622
1675,100,-20.940308711699416,-954.1385759287423,-8.677375227538327
1700,100,-8.615270996697703,-2082.8359995842247,-19.268965933426372
1725,100,-4.972139364807731,-1009.6882921660299,-8.64695957028345
1750,100,1.8839442998176992,-475.58212190794893,-4.168668409046987
1775,100,4.858964075569716,-48.00284305500463,-1.3666284865982377
1800,100,-3.3623824087143817,1898.9032468928672,17.04598905321768
1825,100,4.071346349930366,2582.2264464443133,23.989747539992802
1850,100,17.018869496933576,2979.6755721423565,27.90672092020629
1875,100,-60.63176367962734,502.4354388648414,4.737480778659956
1900,100,62.92945610920759,35.71921743064469,0.3353624260317407
1925,100,-21.48716196730669,92.40000161705052,0.8617103218304134
1950,100,-17.87006951898411,-189.16026131743,-1.7253309858434385
1975,100,0.0,0.0,0.0
0,125,10.856791852922953,653.3969379886503,5.743510193060473
25,125,-1.5626473572040425,-112.37409628483238,-1.2405146121027428
50,125,-14.649849269309769,-698.8276195207018,-6.263507587284693
75,125,-41.22848839969069,-439.79715299187956,-3.7242491114366203
100,125,29.278004791523628,2425.2589758113504,23.130889901111573
125,125,7.979513619781045,1627.165633282932,15.83253390444871
150,125,-12.681322774875511,731.6726267444051,7.297066963478315
175,125,-1.4885015757269286,983.9565853149984,9.558917789857507
200,125,39.3260309427623,1562.7425682325884,15.13641189479984
225,125,-7.547053891539875,1333.6577787116137,12.922689190891226
250,125,-53.214854240964996,529.2193110323328,5.287027237784999
275,125,8.93001284098952,1256.3190763507473,12.552971228033469
300,125,60.896961959897084,2110.7046392201296,20.82445920135842
325,125,21.259904197621253,2603.539658678266,25.05601408180721
350,125,10.370568482877644,1684.066549246386,16.025652233650938
375,125,10.80287295527242,-143.75167400598912,-1.0835226584622166
400,125,-50.75473689431966,-1237.3748726126855,-11.666544632560296
425,125,-45.72456694686589,-266.1803473618096,-2.7806434187873252
450,125,19.680194333434358,835.4144060328999,7.3796242132497945
475,125,-17.942263936778147,-1407.8105954782363,-14.133404897422444
500,125,57.293294928378494,309.12812207777756,2.342528959964014
525,125,32.775993781585385,1081.3429926144904,10.391998652501755
550,125,-10.967476374746779,-62.831113057761755,-0.42230591198307055
575,125,20.013097412932694,13.115647658804846,0.4986800470597892
600,125,13.392482507736005,-612.7399597345166,-5.818405934825584
625,125,-28.21098548355296,-2260.359816206915,-22.4001741502289
650,125,-42.08442434708084,-2800.3910742545163,-27.645070842929773
675,125,-29.990797370839644,-1426.1240536769587,-14.106358247397996
700,125,-24.100565436463967,-810.0446982840604,-8.022102955317145
725,125,-13.124966963714485,-889.2130344250043,-8.790069809527463
750,125,22.296574273748018,1054.5356899890442,10.862463585158714
775,125,65.88592313197996,2219.210868473005,22.206103415236495
800,125,22.82711303895377,1642.5728407294782,16.656095096236847
825,125,7.426301547303964,1272.4923644463852,12.983244530080036
850,125,3.7106618931120607,447.0287433806079,4.410907025735781
875,125,11.129400602456968,777.6610268302938,7.61312723691087
900,125,3.5258963534673313,333.13029201286463,3.538208067374214
925,125,-12.92984934351459,-1678.483309393761,-16.405111861833348
950,125,-102.70958704557269,-1024.622694732272,-9.985669037732826
975,125,41.82036613241254,290.08913766269757,2.8705727842773383
1000,125,96.37822816946223,610.3643740959477,6.006336222910203
1025,125,35.18057446125738,1334.2829488724615,13.24329846947483
1050,125,97.92744983437518,2210.3385666247896,21.969347201001714
1075,125,50.88403664977409,2032.520997842683,20.39594799208613
1100,125,6.62426045951236,885.776128593063,9.095315131574587
1125,125,-12.062679025102376,-657.7000683717813,-7.203729426433737
1150,125,-30.1434446215426,-1321.6945573309085,-13.642232709764684
1175,125,-9.993954269720511,-451.43585648580665,-4.577666874442702
1200,125,-10.695449513273985,-1442.105300860172,-14.634135294019393
1225,125,-13.758869698203924,-2139.0135664638065,-21.441253741105868
1250,125,-154.79641258348727,-1648.9492822118993,-16.19322159725899
1275,125,-96.74917257993636,-1098.9821543275254,-10.973594311808718
1300,125,-8.920285949285706,-362.10183496819235,-3.6948291489521816
1325,125,26.052683891059296,60.91515938084285,0.7643075437559688
1350,125,16.13325528804137,921.6295293444582,9.247450938782617
1375,125,-0.3641331217587691,197.78478110879178,2.3310634428014794
1400,125,8.175448039362891,582.3428575760845,6.160933551840053
