x,y,u,v
1025.0,25.0,35.55529583200895,19.19963559380556
1050.0,25.0,40.617172961621975,22.80548017395237
1075.0,25.0,40.769011225399595,22.080298461521345
1100.0,25.0,31.914710205745543,20.93743985716613
1125.0,25.0,35.365829971065324,22.283117108017116
1150.0,25.0,34.192804062542315,15.882482974472124
1175.0,25.0,23.70458161328248,6.529801349129505
1200.0,25.0,33.61969418920203,4.557455655514069
1225.0,25.0,39.50418049890476,8.902763377230777
1250.0,25.0,44.88166526112279,1.8459103975789066
1275.0,25.0,45.39883703053588,-5.0100649032022275
1300.0,25.0,44.52722588652752,-14.133460348089073
1325.0,25.0,43.541085241891665,-13.472534588509937
1350.0,25.0,49.04156650211581,-8.4197740509827
1375.0,25.0,50.48877636834483,-8.773540964832733
1400.0,25.0,41.73702032585379,-7.974418663018728
1425.0,25.0,39.74122586049674,-18.497860895652824
1450.0,25.0,36.59809333529434,-27.10257754721177
1475.0,25.0,40.65725975932812,-19.308140465874136
1500.0,25.0,52.12212865399238,-16.413156232131392
1525.0,25.0,47.61991136367314,-16.982532747551943
1550.0,25.0,41.26665615054351,-15.262682068646818
1575.0,25.0,11.720154169472321,-5.960205493837061
1600.0,25.0,-1.0314169161628595,-6.300467285647833
1625.0,25.0,-0.4057695013787379,-6.416709561176727
1650.0,25.0,-2.9485737071442726,-2.3410016578489463
1675.0,25.0,-5.163764143069198,-3.8730059575302587
1700.0,25.0,-3.0711174797954444,-5.067246750138098
1725.0,25.0,0.523627678624325,-7.8807003658800285
1750.0,25.0,0.05051984350714722,-13.395881485974023
1775.0,25.0,-2.7124904168884743,-19.26499865198961
1800.0,25.0,-2.2274171532216167,-31.235686185639754
1825.0,25.0,0.9227543599613597,-45.680583697429824
1850.0,25.0,0.9659023095930106,-50.645285937018286
1875.0,25.0,-0.24000013538408638,-51.94115054960541
1900.0,25.0,-6.136679352509409,-47.739000673655774
1925.0,25.0,-5.09745459449086,-46.041141278121984
1950.0,25.0,-0.8732965744008858,-49.41064088413297
1975.0,25.0,0.4490639370438876,-53.372052977967286
2000.0,25.0,4.604859909574427,-51.95689671074511
25.0,50.0,-2.970027852726356,-1.0599452843563906
50.0,50.0,-2.457783198869935,-3.649153090408739
75.0,50.0,-5.3729063830533725,-2.961162815683159
100.0,50.0,-4.142155811020236,1.3172088823945796
125.0,50.0,-1.4868375736498547,1.4417453160604232
150.0,50.0,1.1098121927880973,-6.763681021961732
175.0,50.0,24.575482252122075,-20.461226139562662
200.0,50.0,11.75144285966348,-3.211267313915621
225.0,50.0,6.987341930984641,7.7982265065371
250.0,50.0,9.427237242088719,23.67012663373869
275.0,50.0,4.454001124872666,50.70383014313385
300.0,50.0,0.5172722061250441,73.3422402279299
325.0,50.0,6.22507694164004,74.76181027702489
350.0,50.0,9.531167406573186,68.39628687676108
375.0,50.0,16.863156725962707,39.2250817893791
400.0,50.0,23.79750983354455,11.120426908298437
425.0,50.0,26.932494096881054,5.862014010618012
450.0,50.0,33.93848489110925,-0.6877039009302783
475.0,50.0,44.666594017364226,-12.618121902950973
500.0,50.0,37.62661199387013,-13.600565510288225
525.0,50.0,37.63777966797327,-21.481983090938705
550.0,50.0,30.447663797564314,-32.64604923868613
575.0,50.0,37.210994047242515,-28.95603735869165
600.0,50.0,48.782646551768224,-20.2527165528436
625.0,50.0,44.97376940938856,-14.05856671208063
650.0,50.0,39.23921216124518,-20.527240552746253
675.0,50.0,43.33700052566586,-13.612465296456708
700.0,50.0,47.29219246246859,-2.3059563081470964
725.0,50.0,49.79243042292225,3.810105566200349
750.0,50.0,59.299862952719366,8.846774737678501
775.0,50.0,58.05473204656213,0.4194823912473451
800.0,50.0,59.93113674791972,-8.750096021372539
825.0,50.0,49.30247150318822,-25.156045454054926
850.0,50.0,39.26961611401994,-38.968299980654976
875.0,50.0,43.5718225435277,-44.513191210429106
900.0,50.0,37.871044094605786,-41.62542296133599
925.0,50.0,31.016320687010015,-23.23880783498385
950.0,50.0,23.30370135417421,-7.993496461130408
975.0,50.0,26.839990230534767,6.093084845718995
1000.0,50.0,30.64717307486769,17.86036920843644
1025.0,50.0,29.417240444140972,23.4697050664311
1050.0,50.0,37.49090719837899,17.755288469903952
1075.0,50.0,42.21598566634111,11.259105750506604
1100.0,50.0,31.534986560722007,14.460277447186908
1125.0,50.0,37.036611521381516,17.24448935836209
1150.0,50.0,32.377424945385165,10.038106491491508
1175.0,50.0,31.68875433410576,9.611778931295053
1200.0,50.0,33.05481740189516,13.232089773912529
1225.0,50.0,38.93179552942949,12.277265299205206
1250.0,50.0,30.237669729378467,6.931070582454643
1275.0,50.0,25.25851826576674,0.39379098606585505
1300.0,50.0,33.022801337544266,-9.099256009700003
1325.0,50.0,29.187826135819755,-9.767927978497536
1350.0,50.0,38.04875564865174,-6.519824613763326
1375.0,50.0,37.733437926124815,-4.314037986406824
1400.0,50.0,33.37322990538975,-1.361573638356525
1425.0,50.0,34.387754467779075,-13.996399412640358
1450.0,50.0,42.87857525997918,-27.968643455317416
1475.0,50.0,43.22422721929011,-25.71363799941639
1500.0,50.0,45.998713264582236,-24.398020213750407
1525.0,50.0,34.46506935483003,-21.46997043377907
1550.0,50.0,28.03192865748856,-16.738484221762715
1575.0,50.0,7.7245263834253395,-9.327933807919127
1600.0,50.0,-10.20057845795414,-8.692881784707756
1625.0,50.0,-13.941986053417041,-6.674848770888184
1650.0,50.0,-15.708621688462923,-1.68650037583903
1675.0,50.0,-14.134638438411756,-6.660212024951868
1700.0,50.0,-8.298542781920425,-7.232533836896465
1725.0,50.0,-4.729565459603036,-3.448494252665725
1750.0,50.0,-0.5053302829864794,-11.267718028192219
1775.0,50.0,3.9981645656939344,-18.40712031751699
1800.0,50.0,1.363839055330808,-25.634559615615643
1825.0,50.0,0.3628241211864571,-39.204755008181706
1850.0,50.0,-1.028316573607464,-50.040878493694194
1875.0,50.0,-7.122454608050633,-59.93143638114501
1900.0,50.0,-13.653327672282582,-58.63398216954566
1925.0,50.0,-13.661358219515307,-48.551642592391154
1950.0,50.0,-6.903171639212437,-55.557018874325436
1975.0,50.0,-2.617826674025607,-56.039589290812415
2000.0,50.0,7.032273933301375,-40.739241914872
25.0,75.0,-6.386918023655729,0.06326486228893446
50.0,75.0,-7.380923457273093,-3.675239694935484
75.0,75.0,-10.844560238416609,1.4129882933231839
100.0,75.0,-8.156762372211688,10.41047883700728
125.0,75.0,-7.722224895052079,7.315422125400463
150.0,75.0,-0.9202618776358724,-4.155402210578361
175.0,75.0,8.989968797711636,-10.00569196444057
200.0,75.0,9.399881211198831,-3.486956477991554
225.0,75.0,9.973392060069422,3.6562836838189146
250.0,75.0,16.70491444160025,33.69096907493393
275.0,75.0,10.573379269977863,57.68310804697564
300.0,75.0,-0.14283010261620865,68.90844438917425
325.0,75.0,-1.2760000091973018,69.43247243618083
350.0,75.0,2.384822629911395,67.01905313495465
375.0,75.0,5.406587959883134,59.550054698861935
400.0,75.0,25.588261583487398,18.841018166410176
425.0,75.0,27.38877687756356,5.630575309514006
450.0,75.0,36.261758812738684,-4.6803242037166815
475.0,75.0,42.321449913279686,-13.696414461305706
500.0,75.0,35.695910532235075,-18.270412225267002
525.0,75.0,31.51399157294845,-26.06120000914742
550.0,75.0,31.711662013416305,-29.702720385077065
575.0,75.0,37.63409359303481,-26.138745017265375
600.0,75.0,51.9597281783617,-15.210317710832902
625.0,75.0,47.44229220511553,-8.295408361549672
650.0,75.0,50.85553518541042,-9.294425677349121
675.0,75.0,55.13542187197804,-0.5288693139611054
700.0,75.0,56.51899762730294,9.111761337513727
725.0,75.0,51.059267934282445,19.1273282221882
750.0,75.0,50.933226528998716,18.110183412972184
775.0,75.0,54.41160865745821,5.48402405825274
800.0,75.0,64.33902201930577,-5.504628494079564
825.0,75.0,54.85334924908958,-20.8036951577376
850.0,75.0,58.460189399592636,-31.5885480743932
875.0,75.0,62.16613169348288,-34.03447296662221
900.0,75.0,53.52144022568694,-41.151020390782186
925.0,75.0,40.7463228523611,-31.079168341115388
950.0,75.0,26.428953732101547,-20.054265837811897
975.0,75.0,17.97734383507136,-2.865593032713541
1000.0,75.0,13.948114495676524,13.366618940747765
1025.0,75.0,15.670849856718492,23.604023690918726
1050.0,75.0,16.815112010346695,10.741493583749044
1075.0,75.0,32.0456271600728,-1.9834752893331018
1100.0,75.0,38.15395309620377,-2.154146102984118
1125.0,75.0,36.68589406733825,2.0890642121032252
1150.0,75.0,36.695443925614576,4.145442274213622
1175.0,75.0,40.54561589478548,13.990728716168295
1200.0,75.0,32.39419400459399,19.363775289816182
1225.0,75.0,26.174160721948212,11.836499922539316
1250.0,75.0,16.165682474994412,9.861204513015098
1275.0,75.0,14.237826756015407,1.6550351006597068
1300.0,75.0,12.556782746978099,-1.664688791314532
1325.0,75.0,8.173199918355373,-3.0414271190320252
1350.0,75.0,11.886731330069685,-2.803137371291936
1375.0,75.0,13.26189626154082,0.9923520275440896
1400.0,75.0,15.205471875390629,7.887727270036159
1425.0,75.0,25.916111825890205,-7.821873185355222
1450.0,75.0,42.895752998597935,-22.99205490776961
1475.0,75.0,41.89510957032817,-27.96849367261187
1500.0,75.0,37.87910788387249,-29.44792598401203
1525.0,75.0,25.79839986786616,-22.2573437293419
1550.0,75.0,20.58067027687787,-18.04712987498613
1575.0,75.0,13.549354342082474,-17.958668075115416
1600.0,75.0,-8.131951423645074,-12.098410253953874
1625.0,75.0,-15.436147428338527,-7.874259296419277
1650.0,75.0,-24.446539458882615,-1.6988700402165653
1675.0,75.0,-31.550355950461125,-5.7143040939141745
1700.0,75.0,-17.057066531453344,-5.11271532778151
1725.0,75.0,-7.08861717664754,-0.7654215670856901
1750.0,75.0,-5.1313504032709805,-8.261413001777209
1775.0,75.0,-0.33906309402045576,-12.870382309063755
1800.0,75.0,7.542543319579743,-21.1307704291321
1825.0,75.0,7.987297595326393,-43.03343686508154
1850.0,75.0,8.589512846206949,-66.40237099053505
1875.0,75.0,-4.460659530175731,-70.73058378752765
1900.0,75.0,-7.925201898687959,-67.98149222456979
1925.0,75.0,-5.405974948669137,-60.67813432705454
1950.0,75.0,-4.121604687291904,-58.736173549920366
1975.0,75.0,-4.053861052896072,-52.24783388767946
2000.0,75.0,7.947460723919563,-29.417570965932445
25.0,100.0,-6.683076163562054,-0.20114561974699052
50.0,100.0,-6.679343829137405,-3.890268891707679
75.0,100.0,-7.317464925414644,4.0936523202163775
100.0,100.0,-4.656786277460789,11.30880012877953
125.0,100.0,-5.5623424989012396,9.991497029728718
150.0,100.0,0.6630190922286676,2.390727308730437
175.0,100.0,4.335295209979693,-5.449384738624044
200.0,100.0,7.067181566197912,-3.6583342688458558
225.0,100.0,6.805842387915886,5.863199631048486
250.0,100.0,10.641428932986706,24.953508974164194
275.0,100.0,11.258204398635582,51.21705407550615
300.0,100.0,5.297606164557251,60.85692094926253
325.0,100.0,0.5322425439082338,64.63373972389931
350.0,100.0,-1.3671170294392407,56.665921473140926
375.0,100.0,1.1083554013636356,47.270430067131315
400.0,100.0,18.527815257472486,23.64043816298566
425.0,100.0,21.018554903254493,7.052967913778804
450.0,100.0,26.488344515313678,-6.960173519717813
475.0,100.0,31.51233196307445,-18.742533161591542
500.0,100.0,25.156912322183793,-23.39715670395709
525.0,100.0,27.70486536070827,-23.456069499369626
550.0,100.0,32.22460277309794,-25.715267537549316
575.0,100.0,37.55940770447929,-21.78707685664197
600.0,100.0,51.55524129830964,-7.3300158276740905
625.0,100.0,61.36832623988645,-5.0214412209992085
650.0,100.0,67.10480193138059,0.2017607614812138
675.0,100.0,68.25427883630422,8.439681867020516
700.0,100.0,65.0545494924686,13.681696258879095
725.0,100.0,59.41914286445207,25.20109667679397
750.0,100.0,57.3803565181289,25.725370559271678
775.0,100.0,57.36696423468667,14.841116574069172
800.0,100.0,67.76471113026201,2.971918405745577
825.0,100.0,74.2587009969707,-18.186513978390153
850.0,100.0,73.41261631268999,-26.4407119737997
875.0,100.0,63.76909618179525,-28.609908149819596
900.0,100.0,52.718047251356,-41.08394186264418
925.0,100.0,40.25770353721679,-36.88198610497595
950.0,100.0,33.02855188178386,-26.686872886352763
975.0,100.0,20.21322905798229,-12.056632976248459
1000.0,100.0,9.9657303334484,9.673340388953712
1025.0,100.0,8.20905208145249,14.427084540636537
1050.0,100.0,8.239849717934725,5.41000797840781
1075.0,100.0,16.010954103076866,-2.705719466304955
1100.0,100.0,31.368567275556778,-4.651946974813624
1125.0,100.0,38.13747530502714,-6.741227893005627
1150.0,100.0,41.70296670105076,-1.5969289555397497
1175.0,100.0,37.500387349259476,7.239060944104661
1200.0,100.0,29.078218519317794,12.393441606604606
1225.0,100.0,13.095007937357002,8.18429308580538
1250.0,100.0,6.185908712978998,4.543228859948802
1275.0,100.0,1.620149734956133,5.328092404081358
1300.0,100.0,-0.09956668306402072,5.409832945312102
1325.0,100.0,-4.096168066947798,5.312396322693973
1350.0,100.0,-6.251974723568568,7.900513424770477
1375.0,100.0,-0.2492369441397404,6.769080529652066
1400.0,100.0,4.341149945834355,9.445455797211642
1425.0,100.0,11.383089127405638,6.4188169535426045
1450.0,100.0,25.3470554937341,-11.630412538645132
1475.0,100.0,34.381108891989996,-24.397987708054107
1500.0,100.0,33.83493323839028,-30.645751126283876
1525.0,100.0,31.70557138274356,-24.186967897147277
1550.0,100.0,24.068592211482176,-22.27135232041524
1575.0,100.0,18.413496593078236,-32.21573549475534
1600.0,100.0,3.9703829552514334,-26.793184961632484
1625.0,100.0,-8.419838362649271,-18.57727164883765
1650.0,100.0,-14.08233868781517,-9.50332246575309
1675.0,100.0,-29.988170464248306,-2.94887775499535
1700.0,100.0,-28.4323719953713,0.5713770841454098
1725.0,100.0,-11.637896800017513,0.7086412762699799
1750.0,100.0,-7.706818368214211,-1.790643345526961
1775.0,100.0,-5.366509408026348,-4.370920612548015
1800.0,100.0,-0.35318254695835405,-15.040720049629893
1825.0,100.0,16.96262321572014,-53.681045078002576
1850.0,100.0,13.219721378591554,-63.187790676290675
1875.0,100.0,11.311814064662524,-72.25408556027567
1900.0,100.0,6.561846622807923,-71.730863720414
1925.0,100.0,-0.20708542148121456,-64.25977380010507
1950.0,100.0,-2.136412543162111,-50.30136609050326
1975.0,100.0,2.1871642669958846,-17.262118519743197
2000.0,100.0,13.837494527838379,-18.331845462614133
25.0,125.0,-2.502708373764216,-1.7366382001324587
50.0,125.0,-0.32185899696443343,-2.3321047420511167
75.0,125.0,-1.0688710537465678,3.985056360066271
100.0,125.0,-1.3634165265584017,9.582761417613725
125.0,125.0,-4.092916281815901,7.4583688524212
150.0,125.0,-2.3651252443916526,4.118652846861945
175.0,125.0,0.4886358298233682,-2.5915885554424527
200.0,125.0,4.382446455214166,-2.978273514128521
225.0,125.0,3.8857284650326704,6.1322485358889995
250.0,125.0,8.450307759091348,26.3228046714784
275.0,125.0,12.83449916988281,49.59528494808571
300.0,125.0,3.964307840279972,60.324738538017584
325.0,125.0,-0.5735513056478586,58.49929435009969
350.0,125.0,-2.626003551147173,52.952750629238466
375.0,125.0,8.126939112397565,42.567959791386215
400.0,125.0,16.925106819423572,21.9425310692176
425.0,125.0,15.994141429949796,4.397548428664235
450.0,125.0,12.176914829754715,-8.319293238882583
475.0,125.0,19.73696002680104,-21.44742318755173
500.0,125.0,21.195812198196087,-21.147768448684918
525.0,125.0,31.57072827484115,-19.49515540529533
550.0,125.0,44.03648805024649,-20.50736150830725
575.0,125.0,56.78696012862188,-11.964601622141156
600.0,125.0,59.83007426242784,1.5885413309001333
625.0,125.0,75.42704262429869,-1.6452129862856308
650.0,125.0,83.32139976607371,2.3708244242371967
675.0,125.0,68.00817126186669,15.68554536952997
700.0,125.0,69.62293632812529,21.041588661318805
725.0,125.0,66.46895702223135,30.747849253557984
750.0,125.0,55.622129666417216,38.48699372866608
775.0,125.0,50.28992613841279,34.870780898537575
800.0,125.0,59.84527621871595,17.90340119104977
825.0,125.0,69.06636098225019,-7.9288934099876425
850.0,125.0,69.96235533236539,-22.146458211745795
875.0,125.0,47.493604237027284,-32.745893404475865
900.0,125.0,38.75430513237933,-50.627109676869466
925.0,125.0,33.76739432800583,-41.51410343868638
950.0,125.0,35.72227027661291,-26.561676642294092
975.0,125.0,31.717542560023105,-20.80178811324592
1000.0,125.0,12.9136463325758,4.096134834763873
1025.0,125.0,13.841793398508148,10.48720512684727
1050.0,125.0,13.427557071606039,3.7599409451159023
1075.0,125.0,14.731859584866427,-0.4991022388610302
1100.0,125.0,27.978070831226695,-6.6352716722003375
1125.0,125.0,36.17637672870123,-10.245546960663793
1150.0,125.0,31.30258831078691,-7.791133410222806
1175.0,125.0,27.567684172969773,-5.772710931098585
1200.0,125.0,23.66789508441719,-4.112631876368544
1225.0,125.0,13.712574828165339,2.361364918652237
1250.0,125.0,4.992517871788376,2.511907913342408
1275.0,125.0,-3.4319128164083246,4.093868162384888
1300.0,125.0,-12.21087240253127,5.083485544666049
1325.0,125.0,-19.518516946714783,7.0444912072812444
1350.0,125.0,-16.402574457947875,10.410179796176433
1375.0,125.0,-13.468931888518064,10.512647939723237
1400.0,125.0,-9.458733469615446,13.397977664012673
1425.0,125.0,-3.8525539689316246,11.782446493556824
1450.0,125.0,4.988768652246133,0.5515142293012163
1475.0,125.0,10.591118222696265,-10.968334583100042
1500.0,125.0,22.50271485421753,-27.689650272492543
1525.0,125.0,28.044742248671536,-29.87263168871649
1550.0,125.0,26.548724908353172,-31.36647526886467
1575.0,125.0,22.760166811790697,-38.22006413784333
1600.0,125.0,9.205521004157784,-38.867549162076834
1625.0,125.0,-0.623229942589989,-29.447155865351817
1650.0,125.0,-7.696815628850799,-15.676137149496942
1675.0,125.0,-14.840619070685399,-4.782146352304902
1700.0,125.0,-26.58771165141957,3.369864510618302
1725.0,125.0,-13.286259620796097,3.171644537016306
1750.0,125.0,-7.991286821213137,0.4496864574057735
1775.0,125.0,-7.43865420641629,-1.5232391040778126
1800.0,125.0,-4.225872619077634,-12.051948933408518
1825.0,125.0,2.059204100368407,-44.427255202162506
1850.0,125.0,3.7504274544189435,-61.37542285348077
1875.0,125.0,11.97357990999296,-66.9791695478893
1900.0,125.0,11.071409014278576,-66.42735460739583
1925.0,125.0,-0.255308652727293,-57.45633440829791
1950.0,125.0,2.2639713695357475,-27.16959751452125
1975.0,125.0,5.68014028265479,-12.18379610750563
2000.0,125.0,10.620102256309545,-16.30962198433523
25.0,150.0,6.82792326165759,7.5131394472165205
50.0,150.0,8.637942687509714,7.652902962897307
75.0,150.0,6.931780492125558,9.643833926158267
100.0,150.0,3.3415611518957498,10.086204742239532
125.0,150.0,1.1402796507740502,4.483099823296369
150.0,150.0,-1.260391325041254,4.47336175230767
175.0,150.0,-0.9192110422910971,0.8960142294221977
200.0,150.0,1.8496645004293617,-1.681157022517482
225.0,150.0,4.1854715955618405,6.297745174525964
250.0,150.0,10.558605032071759,23.57686058833928
275.0,150.0,9.264415026843723,39.25212264618202
300.0,150.0,1.7890091327362119,49.93102129428869
325.0,150.0,-4.421396774080558,46.42758585752381
350.0,150.0,2.2930219742022717,41.39796039716573
375.0,150.0,4.70892587757398,30.206342854197196
400.0,150.0,7.489797485983941,14.940001264563444
425.0,150.0,8.902172383814783,0.25360527311132186
450.0,150.0,14.848319009441287,-16.78707775013834
475.0,150.0,16.265997050359257,-20.983884530470718
500.0,150.0,21.389704523236542,-13.08951703419182
525.0,150.0,37.62992877626601,-12.379971057559029
550.0,150.0,50.25303288523751,-10.584634029774868
575.0,150.0,61.76284696623894,-5.862511212677157
600.0,150.0,61.5769587715913,7.071518955919826
625.0,150.0,72.14248931918269,12.270974882330691
650.0,150.0,88.83622091887328,6.742411697982028
675.0,150.0,75.55455326219305,17.95064157957154
700.0,150.0,65.81853983556265,26.80191442959979
725.0,150.0,57.5827003534868,36.38989683784797
750.0,150.0,48.74225880231667,50.39514356056646
775.0,150.0,47.6436703655072,48.21405434101726
800.0,150.0,47.08315978097471,25.931552694514785
825.0,150.0,49.578106027981775,-2.723341389363542
850.0,150.0,44.39062575209593,-20.58016373426606
875.0,150.0,28.595053042609898,-36.9247945578844
900.0,150.0,27.958613926485576,-45.59237027476388
925.0,150.0,34.08893252355698,-34.259272019997134
950.0,150.0,38.04033441961905,-23.828367828656862
975.0,150.0,36.862504858899,-20.120170553341183
1000.0,150.0,24.322582909249803,-5.233293449961936
1025.0,150.0,24.41758729259017,8.839498332871683
1050.0,150.0,29.909453844922574,17.120645233177516
1075.0,150.0,21.32527978351044,3.13261476808265
1100.0,150.0,33.24402468383629,-7.517174448841198
1125.0,150.0,38.359408989553,-12.815809281787327
1150.0,150.0,36.42689990112326,-14.976523690399457
1175.0,150.0,29.50175976991407,-10.63782587010126
1200.0,150.0,26.963500740378862,-8.312494706241738
1225.0,150.0,23.30610467389237,-5.3796301292098985
1250.0,150.0,10.986551149618915,-2.347931218495585
1275.0,150.0,0.35627120768906906,-1.9106081664936294
1300.0,150.0,-10.356928323769123,-2.5647259972453362
1325.0,150.0,-18.73804120994444,0.8317583380977047
1350.0,150.0,-22.58299528752672,10.50330779163942
1375.0,150.0,-15.91154893206836,13.965806546606611
1400.0,150.0,-10.813707700167702,13.360650631957766
1425.0,150.0,-6.022424154118342,12.340181572736043
1450.0,150.0,-0.028891323723040596,4.981906692929447
1475.0,150.0,-2.2658484791612965,-3.702144452795186
1500.0,150.0,8.374871820883243,-21.707682521926724
1525.0,150.0,13.580776597493305,-33.91126155194243
1550.0,150.0,17.202578887674875,-38.62885476731768
1575.0,150.0,16.311742116010244,-47.173900791790786
1600.0,150.0,7.842800170042786,-50.77319030326227
1625.0,150.0,1.6024146461555842,-42.53503452660347
1650.0,150.0,-5.670761157643815,-26.9657219371498
1675.0,150.0,-10.357209234079743,-11.070757403155923
1700.0,150.0,-14.32287847921135,-1.9817561779724848
1725.0,150.0,-12.301338904040634,2.023706389781642
1750.0,150.0,-9.148184572399739,-0.3929404779869373
1775.0,150.0,-7.689491153433043,-8.569389465406847
1800.0,150.0,-6.118716305949746,-31.72981451184403
1825.0,150.0,-1.787944999036092,-47.01900191829834
1850.0,150.0,0.37671992790196374,-58.85111239213454
1875.0,150.0,4.134470000603606,-59.81522008139913
1900.0,150.0,5.944910204040271,-53.889210040165764
1925.0,150.0,6.918862176371286,-39.542091996715016
1950.0,150.0,7.389284588293904,-17.471243688395717
1975.0,150.0,11.418682883711131,-5.926772528168293
2000.0,150.0,9.896428175089316,-11.645822708223147
25.0,175.0,10.825873618230636,23.264794466197472
50.0,175.0,14.255775445495907,19.88173511316048
75.0,175.0,11.402287658459922,11.685293306226244
100.0,175.0,8.631472222249913,6.626665507342436
125.0,175.0,4.151615707110122,3.332646950234489
150.0,175.0,1.3504707441525803,0.7412659169882672
175.0,175.0,2.1322080787939393,-2.4448349931197657
200.0,175.0,1.137443949904077,2.134646405728284
225.0,175.0,1.5720624425128211,12.811327722248286
250.0,175.0,4.263240483469172,14.539974688534613
275.0,175.0,4.355843404902474,18.00561838625257
300.0,175.0,3.244202945058317,23.53948651939286
325.0,175.0,-3.285801419769567,26.053893287016933
350.0,175.0,2.826593751694649,21.336260945609435
375.0,175.0,4.167026490325004,15.037754697660278
400.0,175.0,1.6687855234620175,13.01081318548774
425.0,175.0,7.222134552798231,1.656975123185195
450.0,175.0,11.465103457301662,-11.013533647149313
475.0,175.0,23.146705747223788,-15.954392616564283
500.0,175.0,36.132015463164265,-13.233376324139597
525.0,175.0,48.73719473321806,-7.656382944512096
550.0,175.0,56.10957457962376,0.4979590391833453
575.0,175.0,60.842634575225944,5.449809245504662
600.0,175.0,53.19259605475556,12.907547900017063
625.0,175.0,52.41748724187433,22.663227738596788
650.0,175.0,64.70231488631588,20.4621737967176
675.0,175.0,64.72438503219658,17.225733244613465
700.0,175.0,50.20064192794114,22.646294882716788
725.0,175.0,41.260621464095706,33.10156234145006
750.0,175.0,32.255041391250444,46.644123220524186
775.0,175.0,30.407119725242005,46.396139091689236
800.0,175.0,20.34538102705829,30.16891070550232
825.0,175.0,10.920635195598841,3.2389490339300746
850.0,175.0,12.971999873389759,-11.613951526871375
875.0,175.0,12.768800256080949,-19.62201236755764
900.0,175.0,19.797885418047393,-22.633748549741664
925.0,175.0,29.071841924185932,-21.640354709012662
950.0,175.0,34.85176736616781,-24.882583194937926
975.0,175.0,31.46573743027099,-26.279111183307393
1000.0,175.0,30.891624027836343,-16.11038337867545
1025.0,175.0,31.635315963719812,0.07191964577087617
1050.0,175.0,21.15996554116137,11.782309074701123
1075.0,175.0,24.341730128510548,3.919793094333105
1100.0,175.0,22.85585884267674,-5.526112708896051
1125.0,175.0,27.654949354004902,-10.837266928942988
1150.0,175.0,37.64535154169641,-15.50530546985387
1175.0,175.0,40.976229784145275,-13.671692267075628
1200.0,175.0,37.914628672599406,-10.08682247740453
1225.0,175.0,30.26285126997397,-9.384772526924575
1250.0,175.0,17.616354777342124,-9.940504872678659
1275.0,175.0,5.999418687330259,-12.978134534943658
1300.0,175.0,-2.0967608853691733,-12.456250592682977
1325.0,175.0,-6.459953220613281,-0.08335759822174671
1350.0,175.0,-10.893564602644163,8.844759678855043
1375.0,175.0,-7.424165743793957,9.697167647492886
1400.0,175.0,-4.742623585665209,10.957709528598814
1425.0,175.0,-5.313035368895331,14.142555381673102
1450.0,175.0,-4.284305026799526,8.271314227169746
1475.0,175.0,-4.030228629750602,-1.902773953617488
1500.0,175.0,4.566463198282797,-20.331592557880672
1525.0,175.0,8.243049674801092,-29.748949987176776
1550.0,175.0,6.7806313729768855,-40.38178896473552
1575.0,175.0,-1.7095076518782566,-50.98533511447495
1600.0,175.0,-5.7147894313811065,-56.99006418897129
1625.0,175.0,-9.104610073243602,-56.37315507090305
1650.0,175.0,-11.495549490346145,-37.66789466582876
