x,y,u,v
1375.0,50.0,25.90650810577542,-2.073952546110359
1400.0,50.0,30.88693672892814,7.043058375792523
1425.0,50.0,49.97127126482293,-0.40919561002066374
1450.0,50.0,45.84600102216311,-10.33441895381549
1475.0,50.0,40.76293085050354,-17.489694096111126
1500.0,50.0,32.88091411625202,-30.485379577761627
1525.0,50.0,24.336802866373265,-21.21647554524447
1550.0,50.0,19.975172729853462,-9.03462141413501
1575.0,50.0,10.556260983097156,-9.259552403453258
1600.0,50.0,-1.9855839568270366,-6.50825261411385
1625.0,50.0,-6.033359065356536,-8.122048250385495
1650.0,50.0,-11.501423389084241,-12.647561220318847
1675.0,50.0,-20.33196429277907,-20.796774987490128
1700.0,50.0,-9.221501953204697,-10.337540268193104
1725.0,50.0,-7.112995527613307,-4.742298478211014
1750.0,50.0,-2.9256642310534287,-12.155554328492704
1775.0,50.0,4.431631837014621,-25.186125802540545
1800.0,50.0,1.4332383937134834,-40.16360827634456
1825.0,50.0,3.5168963289004944,-53.354501188854876
1850.0,50.0,1.4019835613302023,-61.03303842795063
1875.0,50.0,-2.9996674029723174,-73.46006945812233
1900.0,50.0,-13.514338791889708,-76.81764721809334
1925.0,50.0,-15.9280851961356,-78.2646980119765
1950.0,50.0,-3.2012918483265613,-58.84573583956339
1975.0,50.0,0.2690399057926509,-48.355326111607354
2000.0,50.0,-2.2222512429217414,-40.51417781334992
25.0,75.0,1.28808260499626,-4.22195312264893
50.0,75.0,-3.8106242522410345,-2.4084158919836756
75.0,75.0,-9.315357767867127,1.2148294234908263
100.0,75.0,-8.858921375951795,6.545053234195917
125.0,75.0,-5.068341598207763,4.84754036615651
150.0,75.0,-2.254180576617033,-2.8240176965832227
175.0,75.0,5.03822966768348,-10.653819385360375
200.0,75.0,14.441773975568463,-6.04064182518775
225.0,75.0,26.412104022076626,20.625632856967915
250.0,75.0,18.17990870812196,40.072374665228764
275.0,75.0,14.665171863054667,58.053389399276156
300.0,75.0,11.604926532938386,68.27747114952585
325.0,75.0,15.241467193574996,49.42440474993614
350.0,75.0,18.85676245859341,45.77867475708588
375.0,75.0,18.708466142117974,37.3505921545346
400.0,75.0,20.734707889866286,12.636465017500061
425.0,75.0,23.886995177229586,-0.1519364655448987
450.0,75.0,47.168336714904775,-7.984070711117722
475.0,75.0,50.829948451530115,-18.502208146210187
500.0,75.0,48.30230463565158,-25.70643685062995
525.0,75.0,44.133671186371174,-25.75484435831136
550.0,75.0,43.210507765201626,-27.77657489283967
575.0,75.0,50.93987115365023,-20.01345848870811
600.0,75.0,55.61281155746114,-10.006103209438226
625.0,75.0,55.256020170247496,-8.84136247859545
650.0,75.0,54.89345817765272,-2.0619898755646298
675.0,75.0,49.72140210460815,11.739880154021922
700.0,75.0,54.9251763773188,11.699815334597828
725.0,75.0,57.61841905236538,8.425557681721518
750.0,75.0,62.05436774593922,9.364675202359749
775.0,75.0,58.079763078087744,5.248453498208086
800.0,75.0,54.699312790711055,-2.6820394004322035
825.0,75.0,58.082947936702624,-24.259444525772945
850.0,75.0,68.93713314193087,-37.69723140046447
875.0,75.0,63.36816124175352,-46.88004709365421
900.0,75.0,54.92450988591623,-52.01620396747133
925.0,75.0,43.757949566139175,-39.79168322753806
950.0,75.0,27.618710533893637,-18.896087146138427
975.0,75.0,9.011043459250532,5.584197858803467
1000.0,75.0,9.030793662868502,16.364793718317163
1025.0,75.0,7.623928671049082,12.78165444949237
1050.0,75.0,13.134263858353524,2.8515208679186226
1075.0,75.0,28.04825641906258,-5.124200652896469
1100.0,75.0,35.461059752497874,-5.054821948220873
1125.0,75.0,32.13667609555932,-2.017156882640011
1150.0,75.0,32.63416902860493,2.573663340686049
1175.0,75.0,23.27619912201449,9.346275968487266
1200.0,75.0,20.982224885530222,11.051274497179879
1225.0,75.0,16.57267064192633,13.634543653700891
1250.0,75.0,9.360821836956337,4.947336047550866
1275.0,75.0,12.349916633317982,-1.3553025142540978
1300.0,75.0,4.21643855725698,2.8065132384228675
1325.0,75.0,4.920735862375295,2.5164727069509967
1350.0,75.0,7.818133710588077,-2.3140817103413456
1375.0,75.0,8.896371643905074,0.20127470497292066
1400.0,75.0,13.294300509740268,6.272472591458282
1425.0,75.0,45.56060122240957,6.2050010665487925
1450.0,75.0,39.05978366471781,-4.7260918001049355
1475.0,75.0,37.33377982928769,-18.667408587245074
1500.0,75.0,39.24092435780624,-29.63682068305905
1525.0,75.0,32.2300254263592,-24.61490171188968
1550.0,75.0,23.894332736101994,-17.750037890122208
1575.0,75.0,11.327691879057857,-19.18965433857762
1600.0,75.0,-5.711895165218739,-16.98466786006332
1625.0,75.0,-20.917418582729148,-17.181927765527035
1650.0,75.0,-28.18550214476309,-12.676004205698698
1675.0,75.0,-24.68688481302801,-11.56022543486159
1700.0,75.0,-14.845368777217129,-4.743872380914883
1725.0,75.0,-12.028964518860924,-0.45700101504540624
1750.0,75.0,-5.214861838759246,-5.814903647797623
1775.0,75.0,3.7547633047792943,-12.93047357158389
1800.0,75.0,14.872712787880292,-31.820172016851377
1825.0,75.0,16.53357939412767,-52.355738283747435
1850.0,75.0,13.580312462775272,-64.61065315591787
1875.0,75.0,2.4447456319756515,-78.49669336174846
1900.0,75.0,-3.2535776188574115,-81.25836730835282
1925.0,75.0,-2.265786407416149,-74.06677208647817
1950.0,75.0,-1.4825269357993696,-57.40618546736576
1975.0,75.0,3.5598081844507874,-36.38404348510002
2000.0,75.0,10.72612399697269,-22.35835977971199
25.0,100.0,4.463042626109187,-3.4569983409102765
50.0,100.0,-0.4739820267817243,-1.4511803312590827
75.0,100.0,-5.47812177050997,3.3467033788902745
100.0,100.0,-6.953362735693059,6.677784588900938
125.0,100.0,-6.886236494037334,9.926050821571307
150.0,100.0,-4.358484828045956,2.2059443682835704
175.0,100.0,1.6890237078182921,-4.2882823065905775
200.0,100.0,10.675055090498066,1.0159003488498746
225.0,100.0,14.161448007166568,9.253640040257384
250.0,100.0,20.907207881512747,31.219343071625595
275.0,100.0,14.602788603979079,51.781345263812085
300.0,100.0,6.517836896645582,65.46555892768593
325.0,100.0,4.813660429973569,53.36676716313708
350.0,100.0,13.263007898548858,36.77764989882601
375.0,100.0,24.5836848184453,42.050557662553594
400.0,100.0,37.830532134617904,27.81994888985093
425.0,100.0,38.25678325336266,3.9016165644017566
450.0,100.0,35.27590951318023,-10.29300179730064
475.0,100.0,33.4853756162137,-22.293012048058287
500.0,100.0,39.01763251573088,-29.990622145967755
525.0,100.0,45.07077784310448,-26.8176310446136
550.0,100.0,51.69794240059597,-26.754204301353276
575.0,100.0,62.59996078399716,-17.715898489486225
600.0,100.0,69.82886611601504,-7.112984435021717
625.0,100.0,68.95608075761184,-5.552772239735422
650.0,100.0,67.80031968628732,2.4121534803701987
675.0,100.0,65.66338306934414,14.567506175444908
700.0,100.0,64.21773967493465,15.799462278737014
725.0,100.0,59.828921754733045,13.988250605774756
750.0,100.0,62.53323890637368,17.632439499590426
775.0,100.0,64.00510171578665,16.73451315047365
800.0,100.0,60.965555179542356,9.74835973409761
825.0,100.0,59.75498608225346,-19.9895377991887
850.0,100.0,67.72000515178756,-30.125889435947027
875.0,100.0,58.962324505501556,-40.179748985213664
900.0,100.0,52.56641805718576,-53.41986075409858
925.0,100.0,41.30343134728661,-43.89576716828928
950.0,100.0,31.931133463562077,-23.780285067670846
975.0,100.0,14.968995931997629,1.9484753865546733
1000.0,100.0,11.434742115344697,7.632682262429059
1025.0,100.0,7.243486396289118,7.052451523188602
1050.0,100.0,8.770429971523882,1.4532723896530404
1075.0,100.0,24.493425232778183,-8.623713554203597
1100.0,100.0,32.98897238393744,-16.131604100827502
1125.0,100.0,38.02260718827212,-15.023762948480684
1150.0,100.0,26.288172769050735,-5.648528901482362
1175.0,100.0,16.387716033083098,4.256539723128764
1200.0,100.0,20.345051342578834,7.321802534719717
1225.0,100.0,12.00347413866123,10.794908346640085
1250.0,100.0,3.69433729625712,8.329584875674332
1275.0,100.0,4.277853100694434,-0.954004917886822
1300.0,100.0,-1.9625609342624895,1.4276001637713736
1325.0,100.0,-5.966935912456174,3.8448781487161847
1350.0,100.0,-3.433612651204264,3.6945278392495173
1375.0,100.0,0.5646223132451649,9.82987876929381
1400.0,100.0,9.296515478259622,21.303213949944904
1425.0,100.0,9.369524764015221,12.696560113497918
1450.0,100.0,16.64907170993977,4.227993595741829
1475.0,100.0,34.906089074531295,-12.297509302619927
1500.0,100.0,44.02983241182866,-25.724728843081543
1525.0,100.0,38.208424333448775,-27.558594930054632
1550.0,100.0,27.688048396074365,-33.604075367078295
1575.0,100.0,18.18272906564218,-41.47693461109459
1600.0,100.0,6.256849619499758,-41.02206236913136
1625.0,100.0,-14.106219899496013,-27.18404406445671
1650.0,100.0,-25.129819546967322,-18.359798378672863
1675.0,100.0,-24.682942751902935,-11.869818374670514
1700.0,100.0,-22.178800087578786,-3.0336408846064713
1725.0,100.0,-13.58180215577887,-2.7358970505087687
1750.0,100.0,-6.705980932694613,-4.518437348075536
1775.0,100.0,1.2071403683551098,-7.7691134468068
1800.0,100.0,15.773677741407655,-37.40974138890621
1825.0,100.0,24.443263989075447,-50.88211513287471
1850.0,100.0,30.411128840619906,-69.86052830048307
1875.0,100.0,17.276322356795276,-75.40122393473754
1900.0,100.0,14.784511805677894,-77.5353302823377
1925.0,100.0,12.8505303589365,-74.21940501960366
1950.0,100.0,1.3731128416053,-51.2990766491549
1975.0,100.0,6.629845572102271,-27.460581060793295
2000.0,100.0,16.016993215381884,-25.437242388634182
25.0,125.0,7.705382270186467,-2.886275452278751
50.0,125.0,7.277218363473983,0.11870953961673925
75.0,125.0,3.2008436240360023,7.751116022721221
100.0,125.0,-3.1645414470641913,12.966776839850699
125.0,125.0,-5.914957381759773,12.079077283185162
150.0,125.0,-2.5149388757527937,7.422075028022028
175.0,125.0,3.0014401947625386,0.897048767651949
200.0,125.0,12.337705077721157,1.9158877070275029
225.0,125.0,17.679801107285517,4.554704620721532
250.0,125.0,25.409268786306846,27.25012792835271
275.0,125.0,23.84355285673972,49.72142248489831
300.0,125.0,14.781168602866204,64.87278779567013
325.0,125.0,9.399311676643745,49.72975156891416
350.0,125.0,14.973661062270486,28.83556398878244
375.0,125.0,34.51010097696285,37.937291802883344
400.0,125.0,37.65345211634678,27.575637504823963
425.0,125.0,38.25954675840871,3.5270071934467704
450.0,125.0,23.0163233308581,-13.19703659344648
475.0,125.0,28.509666836800225,-30.350313524568975
500.0,125.0,35.799149163757676,-33.21701857387398
525.0,125.0,46.59322186128347,-21.640111032658766
550.0,125.0,53.77770539797465,-20.03596672652788
575.0,125.0,78.43091868011909,-6.190331287963754
600.0,125.0,81.80283135557772,-0.6738420304678896
625.0,125.0,82.77300698183588,2.129249980065698
650.0,125.0,83.51256641476611,10.589777855330837
675.0,125.0,91.3463599841888,22.810073962242452
700.0,125.0,78.57632639585518,25.879290349148707
725.0,125.0,68.94885833740821,27.989754942993383
750.0,125.0,62.78652197745188,33.12526802400537
775.0,125.0,58.62659346701522,29.135661505694866
800.0,125.0,50.034019384622376,19.095620182390725
825.0,125.0,44.51448055591026,-4.74579773361296
850.0,125.0,46.17082463374159,-16.36807385170251
875.0,125.0,40.4877831949517,-39.72905509726617
900.0,125.0,31.99289799057041,-59.728749573135204
925.0,125.0,31.463823740962162,-43.0183053732345
950.0,125.0,29.06484415101808,-22.4732329312954
975.0,125.0,14.092505278157976,-4.276448994016725
1000.0,125.0,6.356977720487627,7.711201861978756
1025.0,125.0,5.523669686003338,7.692843504708768
1050.0,125.0,6.13752201147111,0.983327346293905
1075.0,125.0,9.19347278114699,-7.369248285814568
1100.0,125.0,19.51019374835329,-18.01091447355587
1125.0,125.0,26.374655884363676,-18.19985767690829
1150.0,125.0,20.781525078627677,-5.794857162512463
1175.0,125.0,18.707850822755876,1.3887064966375782
1200.0,125.0,23.599998046010157,4.068218029702441
1225.0,125.0,14.021092123347254,6.869553549667135
1250.0,125.0,4.750516778379292,5.043776598113
1275.0,125.0,0.6366101854519899,-2.9549384505420146
1300.0,125.0,-5.202759816530643,-1.775818285899206
1325.0,125.0,-11.284507760551476,1.5989044583370733
1350.0,125.0,-11.276746729167229,7.055294548505543
1375.0,125.0,-5.593031980095182,17.264404146608097
1400.0,125.0,0.029947953123190096,22.94447031469769
1425.0,125.0,1.4023094766885142,14.476425994407991
1450.0,125.0,6.222278754117388,5.9687141590183455
1475.0,125.0,14.441450663876042,0.4397515345457599
1500.0,125.0,30.800666072000812,-17.253505103087136
1525.0,125.0,30.81683408804028,-31.763445421970893
1550.0,125.0,25.786892616518195,-39.74646707124636
1575.0,125.0,17.142490129766475,-47.120988954710015
1600.0,125.0,7.9116376456771045,-46.59976780801219
1625.0,125.0,-2.778330757239255,-42.98350365074634
1650.0,125.0,-12.12678154035692,-30.11539658538041
1675.0,125.0,-15.97770890562551,-12.910248067871526
1700.0,125.0,-27.129914284329985,0.7756575929384071
1725.0,125.0,-14.651497939090934,-0.5189268400274085
1750.0,125.0,-3.795237078738891,-3.701250817862335
1775.0,125.0,-3.913951255683444,-6.394559930176504
1800.0,125.0,5.756955604170956,-17.22691816517828
1825.0,125.0,22.62987204038589,-52.89864192619202
1850.0,125.0,29.748432933490296,-73.21749875376314
1875.0,125.0,26.958648086599084,-75.00383158931251
1900.0,125.0,22.782135534545915,-70.00730651054329
1925.0,125.0,22.435055289764417,-61.384853428164426
1950.0,125.0,11.421166658944076,-44.81648579902253
1975.0,125.0,11.710864725609385,-21.046322463896907
2000.0,125.0,17.94342589306061,-18.504328205340506
25.0,150.0,7.452193145724458,3.929118120300157
50.0,150.0,8.515221610005586,5.1728660976466445
75.0,150.0,5.747009508933791,8.945427891423634
100.0,150.0,0.2782513651456699,14.731198539650581
125.0,150.0,-2.6524288389352346,8.057849390604185
150.0,150.0,-0.16861887751012206,4.202770864698881
175.0,150.0,2.703952331351572,2.5262792842192656
200.0,150.0,8.503091324345469,-1.5751203097394164
225.0,150.0,12.593874611422326,1.4715012305678692
250.0,150.0,15.885982084009122,30.805192104319858
275.0,150.0,20.972298473773012,50.64534899895351
300.0,150.0,16.875280798112346,52.855551762192135
325.0,150.0,11.614606063304244,32.25796744753244
350.0,150.0,10.013879639784378,21.53865863103683
375.0,150.0,16.521292913459334,23.394981863941208
400.0,150.0,22.744915564556763,17.591507571846464
425.0,150.0,23.77683086766263,-0.5308445091674181
450.0,150.0,25.651636879221925,-16.602753312928904
475.0,150.0,29.007966677040503,-22.086520976933052
500.0,150.0,35.60180221459649,-22.01571058307142
525.0,150.0,53.628376424583195,-10.817775654000442
550.0,150.0,57.53195685570633,-9.357816616488677
575.0,150.0,75.54743046680814,1.1518240019908577
600.0,150.0,77.3487463355345,8.023065846931207
625.0,150.0,79.35691416437622,5.534172714014731
650.0,150.0,81.93985470680967,11.553244878821289
675.0,150.0,82.29283908867535,21.212955656619066
700.0,150.0,68.63976250718802,21.264484391805034
725.0,150.0,61.22495517251102,29.616692590427657
750.0,150.0,50.52361293425721,43.09715127183294
775.0,150.0,41.399668665950756,42.82249212628852
800.0,150.0,41.769531519584845,30.07728449615321
825.0,150.0,34.09205225836226,8.205383555350384
850.0,150.0,29.121168421574495,-9.558137884671968
875.0,150.0,24.704338851140374,-28.806995492405974
900.0,150.0,26.34368700367967,-41.952365320751866
925.0,150.0,29.887367147193025,-26.481572377612054
950.0,150.0,30.280345714312407,-20.44995230489336
975.0,150.0,9.945020580959504,-9.031882161901565
1000.0,150.0,2.5224258637001955,4.531982137974053
1025.0,150.0,4.73977419059606,7.5470021569137815
1050.0,150.0,6.696529296277319,6.0950269547198515
1075.0,150.0,8.421632791964687,-2.282079541670633
1100.0,150.0,18.538502233959072,-12.005208458569944
1125.0,150.0,29.52621813730932,-15.491223719491055
1150.0,150.0,29.452308737946275,-9.062627830491795
1175.0,150.0,27.419976866498665,-6.504264384388617
1200.0,150.0,21.188435040154147,-6.6591051582344
1225.0,150.0,9.939799171809154,0.5851082711332456
1250.0,150.0,5.261426314562684,0.15265577785195372
1275.0,150.0,0.005781087713834232,-5.138874621548438
1300.0,150.0,-6.773532416946502,-2.93850855027154
1325.0,150.0,-11.34188709705322,0.5326138815182953
1350.0,150.0,-12.688133535511948,7.075472721158976
1375.0,150.0,-13.273932536033382,16.58170136655101
1400.0,150.0,-4.733127934788866,14.229908238209488
1425.0,150.0,-0.8017134818923504,10.770550031233078
1450.0,150.0,3.1852448726908658,5.722476598377011
1475.0,150.0,6.425633932309915,0.6695565764701064
1500.0,150.0,20.086197613725595,-19.848158562677213
1525.0,150.0,24.62089880593647,-35.40472053862713
1550.0,150.0,23.746881809167185,-40.97404233963347
1575.0,150.0,13.660352275350625,-52.37850001808185
1600.0,150.0,4.278365961008972,-53.81252788581437
1625.0,150.0,-3.5675040504892603,-48.98932714595287
1650.0,150.0,-13.052809791235447,-37.22722022972923
1675.0,150.0,-13.366098124835759,-11.918128042166593
1700.0,150.0,-16.246681098931763,1.3613703118585039
1725.0,150.0,-9.552976047320277,5.209644188654336
1750.0,150.0,-4.953644684670606,-3.993753525074377
1775.0,150.0,-5.572659728980243,-8.475051271170619
1800.0,150.0,-1.3530535100766068,-17.34308946342755
1825.0,150.0,5.32261216992863,-53.45819995578096
1850.0,150.0,12.003445123014526,-69.75442264665125
1875.0,150.0,24.278953365894072,-66.7166558152059
1900.0,150.0,20.096029171957248,-54.946105622234974
1925.0,150.0,22.021422541279737,-46.506478230297944
1950.0,150.0,26.51843326838891,-31.97428684408436
1975.0,150.0,28.561395171554427,-11.206891618860507
2000.0,150.0,20.290210679501754,-10.626262585416145
25.0,175.0,7.517398813829033,9.295921058238065
50.0,175.0,10.474171366777512,11.30192741566907
75.0,175.0,5.030516965877698,13.517089439376306
100.0,175.0,1.02153488318706,15.251399819879705
125.0,175.0,-0.017090361848412172,8.215784252529891
150.0,175.0,2.1505255700551933,3.8861254102672977
175.0,175.0,3.0554255175652782,3.1496749167493743
200.0,175.0,4.656891310231776,-0.39743123099491384
225.0,175.0,7.0338320253456,7.529004987233403
250.0,175.0,8.67972438604005,22.93209587396919
275.0,175.0,13.68755898804346,31.772062322936463
300.0,175.0,14.694948735423816,28.119205906079568
325.0,175.0,10.368577857464938,31.96464889012695
350.0,175.0,9.148022780282474,28.565761507732766
375.0,175.0,9.09361518755676,14.629412542375096
400.0,175.0,13.422651946113335,6.923931201246285
425.0,175.0,19.149834818526426,-3.1020751130026833
450.0,175.0,23.463873464314545,-18.311712553368302
475.0,175.0,24.49951381340686,-17.69078121386101
500.0,175.0,33.127582326040894,-17.42059338060074
525.0,175.0,50.680518804680474,-7.80409780584429
550.0,175.0,54.28390761115107,-1.5564780347270295
575.0,175.0,62.48986593187062,5.010268270558831
600.0,175.0,64.06275971212999,16.473928523444737
625.0,175.0,58.320133686500625,18.69439916992045
650.0,175.0,62.82751051761413,19.53221743121081
675.0,175.0,57.61311768384397,18.33525308222304
700.0,175.0,49.954721407837965,18.222445397275095
725.0,175.0,40.44624023026586,28.89496023813957
750.0,175.0,29.746152810180057,43.67543537348199
775.0,175.0,18.48632451896304,45.72705117334448
800.0,175.0,19.297251421999224,32.91532530518454
825.0,175.0,14.61031312076911,10.627066025567725
850.0,175.0,11.230249187229473,-4.4204453520218845
875.0,175.0,11.75465841725892,-10.249375093749336
900.0,175.0,13.525592543049752,-11.044646864608128
925.0,175.0,27.923826723058575,-17.647023693348984
950.0,175.0,29.160726395906632,-26.066178498301696
975.0,175.0,15.926499126386673,-27.15088149539023
1000.0,175.0,7.760181213244731,-3.608945739583131
1025.0,175.0,7.594619129934349,7.22109060560068
1050.0,175.0,7.20130007754663,10.40928243390226
1075.0,175.0,11.060073595810376,5.186054373891967
1100.0,175.0,14.620454938127656,-4.503400049161245
1125.0,175.0,14.897220640867255,-6.498689058679508
1150.0,175.0,25.84379287129888,-12.879510821660656
1175.0,175.0,23.33009267653005,-15.923184586589144
1200.0,175.0,25.530430085465937,-17.468176413368756
1225.0,175.0,13.254317966818784,-9.434641398899606
1250.0,175.0,9.11655408139259,-9.106640684181478
1275.0,175.0,4.139131377542424,-10.991879688030668
1300.0,175.0,-2.569769432052194,-5.243337713609455
1325.0,175.0,-5.637656853484199,1.1324276525020371
1350.0,175.0,-5.1568414582662525,8.368217669341531
1375.0,175.0,-8.313437897576538,20.827931786590874
1400.0,175.0,-13.573405492896194,16.186288473838044
1425.0,175.0,-3.77179784868014,9.786699171726404
1450.0,175.0,2.0838292774646754,2.488222099481681
1475.0,175.0,4.039855099100399,-3.36111528160652
1500.0,175.0,9.572754396062425,-13.436004190832328
1525.0,175.0,12.928638094823592,-25.05270449766874
1550.0,175.0,12.830197991368827,-40.369016141531674
1575.0,175.0,6.00112523874859,-55.693192463046714
1600.0,175.0,-6.490781416372253,-58.80187098443309
1625.0,175.0,-9.62367173697419,-56.563402100451825
1650.0,175.0,-10.448101051334461,-44.50224033647606
1675.0,175.0,-19.25924152245844,-23.092923912738648
1700.0,175.0,-14.445726120620268,-3.7326078961493763
