x,y,u,v,frame
500.0,850.0,71.85440224083668,69.48471224646372,1
525.0,850.0,57.49282965420551,65.86876062755496,1
550.0,850.0,42.30613803057681,69.48471224646372,1
575.0,850.0,-35.56823809969958,116.62636063902886,1
600.0,850.0,-44.13566688006372,103.82194751103106,1
625.0,850.0,-49.51744190269951,-112.39662421636189,1
650.0,850.0,-49.51744190269951,-128.28445721308418,1
675.0,850.0,-49.51744190269951,-128.28445721308418,1
700.0,850.0,-48.44970811418536,-111.77406560869662,1
725.0,850.0,40.52391142824094,-81.51321593329048,1
750.0,850.0,7.192230385368251,9.370041102991427,1
775.0,850.0,-32.28645396872879,9.370041102991427,1
800.0,850.0,-42.961121565724646,-23.497772742013023,1
825.0,850.0,-57.24868902374854,-86.12938119760263,1
850.0,850.0,-67.46635587810775,-86.12938119760263,1
875.0,850.0,-95.43724273377454,-48.11477768677721,1
900.0,850.0,-137.6335174806457,-13.480758968310631,1
925.0,850.0,-140.56892709215566,-1.7208099749865378,1
950.0,850.0,-126.76086709113866,0.0,1
975.0,850.0,-110.11352785185414,0.0,1
25.0,825.0,0.0,0.0,1
50.0,825.0,284.05380883933174,13.663482971418269,1
75.0,825.0,284.05380883933174,14.873886440855706,1
100.0,825.0,213.88168813023765,15.169525485549691,1
125.0,825.0,194.20547919434634,30.29022284500799,1
150.0,825.0,194.20547919434634,39.085770526955365,1
175.0,825.0,194.20547919434634,47.31598006150082,1
200.0,825.0,15.81954991414137,47.31598006150082,1
225.0,825.0,-18.201828409772258,26.226807226839824,1
250.0,825.0,-55.472947406909185,-12.29019192509782,1
275.0,825.0,-86.1164112266096,-30.16548224163388,1
300.0,825.0,-0.877761860439819,-30.16548224163388,1
325.0,825.0,85.48546028477237,-30.16548224163388,1
350.0,825.0,104.83856435504327,-13.971329047635102,1
375.0,825.0,186.4646953299201,-13.971329047635102,1
400.0,825.0,195.1759382004128,-1.963043256768061,1
425.0,825.0,195.1759382004128,-0.7297516032252819,1
450.0,825.0,135.92033690036095,59.50203074891934,1
475.0,825.0,71.85440224083668,70.01495517823744,1
500.0,825.0,46.16279705232673,70.01495517823744,1
525.0,825.0,42.30613803057681,69.48471224646372,1
550.0,825.0,-35.56823809969958,69.48471224646372,1
575.0,825.0,-52.13699457355577,122.23358427510226,1
600.0,825.0,-52.13699457355577,116.62636063902886,1
625.0,825.0,-52.13699457355577,-112.39662421636189,1
650.0,825.0,-49.51744190269951,-112.39662421636189,1
675.0,825.0,-48.44970811418536,-112.39662421636189,1
700.0,825.0,3.899002162344802,-103.69034045242535,1
725.0,825.0,45.66192729015486,-88.89923294408395,1
750.0,825.0,45.66192729015486,-88.72451980541318,1
775.0,825.0,-10.71777367706091,-104.48570485008594,1
800.0,825.0,-56.628037764758716,-130.69496446911165,1
825.0,825.0,-67.46635587810775,-139.64615180297534,1
850.0,825.0,-95.39642547212001,-95.20759795325095,1
875.0,825.0,-137.6335174806457,-85.66780281814492,1
900.0,825.0,-140.56892709215566,-52.57415888996778,1
925.0,825.0,-140.56892709215566,-46.05407817782636,1
950.0,825.0,-133.34312737009958,-23.59123282710983,1
975.0,825.0,-106.17904900414607,0.0,1
25.0,800.0,0.0,0.0,1
50.0,800.0,284.05380883933174,49.16305651880182,1
75.0,800.0,284.05380883933174,39.085770526955365,1
100.0,800.0,236.48987345002308,15.169525485549691,1
125.0,800.0,204.67758636200995,39.085770526955365,1
150.0,800.0,194.64722114757942,47.31598006150082,1
175.0,800.0,194.64722114757942,47.31598006150082,1
200.0,800.0,149.20044278801478,26.226807226839824,1
225.0,800.0,-18.201828409772258,-12.29019192509782,1
250.0,800.0,-86.95106700698436,-80.6133288282155,1
275.0,800.0,-86.95106700698436,-32.58171154368769,1
300.0,800.0,-86.1164112266096,-30.16548224163388,1
325.0,800.0,51.01814384053969,10.684204340373077,1
350.0,800.0,163.49106200391938,60.82306044153259,1
375.0,800.0,186.4646953299201,36.0744484381627,1
400.0,800.0,195.1759382004128,-0.7297516032252819,1
425.0,800.0,195.1759382004128,-0.7297516032252819,1
450.0,800.0,135.92033690036095,-0.7297516032252819,1
475.0,800.0,11.639404557035965,59.50203074891934,1
500.0,800.0,-59.11026133098292,69.48471224646372,1
525.0,800.0,-64.88533165049549,0.6416320944197199,1
550.0,800.0,-90.97862447005416,69.48471224646372,1
575.0,800.0,-90.97862447005416,123.94829073432737,1
600.0,800.0,-90.97862447005416,123.94829073432737,1
625.0,800.0,-90.97862447005416,114.75792187656288,1
650.0,800.0,-64.10942220932444,-111.77406560869662,1
675.0,800.0,-64.10942220932444,-103.69034045242535,1
700.0,800.0,3.899002162344802,-88.89923294408395,1
725.0,800.0,7.192230385368251,-88.89923294408395,1
750.0,800.0,7.192230385368251,-114.24865978021904,1
775.0,800.0,-56.628037764758716,-130.69496446911165,1
800.0,800.0,-67.46635587810775,-166.17279424159514,1
825.0,800.0,-80.17006099604207,-166.17279424159514,1
850.0,800.0,-95.39642547212001,-139.64615180297534,1
875.0,800.0,-95.39642547212001,-85.66780281814492,1
900.0,800.0,-137.6335174806457,-54.77905395878227,1
925.0,800.0,-133.34312737009958,-54.77905395878227,1
950.0,800.0,-106.17904900414607,-46.05407817782636,1
975.0,800.0,0.0,0.0,1
25.0,775.0,0.0,8.217621033287518,1
50.0,775.0,0.0,52.84004329532482,1
75.0,775.0,236.48987345002308,49.16305651880182,1
100.0,775.0,204.67758636200995,14.873886440855706,1
125.0,775.0,195.45898874384883,14.873886440855706,1
150.0,775.0,194.64722114757942,47.31598006150082,1
175.0,775.0,194.64722114757942,47.31598006150082,1
200.0,775.0,149.20044278801478,26.226807226839824,1
225.0,775.0,-18.201828409772258,-126.23710914486145,1
250.0,775.0,-66.91742092931466,-126.23710914486145,1
275.0,775.0,-86.1164112266096,-80.6133288282155,1
300.0,775.0,-66.91742092931466,-32.58171154368769,1
325.0,775.0,22.770309957198275,60.82306044153259,1
350.0,775.0,163.49106200391938,98.00338964171833,1
375.0,775.0,163.49106200391938,96.09565949653818,1
400.0,775.0,186.4646953299201,33.21228101578983,1
425.0,775.0,109.1636682114825,-0.7297516032252819,1
450.0,775.0,11.639404557035965,-34.46617203502741,1
475.0,775.0,-175.82550441828752,-40.93437286319672,1
500.0,775.0,-191.31279419316635,-59.928513912748855,1
525.0,775.0,-184.13620406693676,-59.928513912748855,1
550.0,775.0,-184.13620406693676,0.6416320944197199,1
575.0,775.0,-166.80145636502183,134.27238764477642,1
600.0,775.0,-100.37765727291236,142.02728588940096,1
625.0,775.0,-100.37765727291236,114.75792187656288,1
650.0,775.0,-112.4862696041078,39.17541591470128,1
675.0,775.0,-100.37765727291236,-73.74954388475889,1
700.0,775.0,-64.10942220932444,-88.89923294408395,1
725.0,775.0,-55.75218325299434,-114.24865978021904,1
750.0,775.0,-56.628037764758716,-193.88657049581192,1
775.0,775.0,-131.88133534523848,-214.41879751724298,1
800.0,775.0,-111.24916325321414,-166.47339239284528,1
825.0,775.0,-95.39642547212001,-166.17279424159514,1
850.0,775.0,-80.17006099604207,-57.91397224174378,1
875.0,775.0,-80.17006099604207,-57.91397224174378,1
900.0,775.0,-74.3015305914327,-85.66780281814492,1
925.0,775.0,-41.00952240100926,-104.13704151221458,1
950.0,775.0,0.0,-54.77905395878227,1
975.0,775.0,0.0,0.0,1
25.0,750.0,0.0,8.217621033287518,1
50.0,750.0,0.0,23.318100496786098,1
75.0,750.0,122.84736907886048,23.318100496786098,1
100.0,750.0,186.57761037150644,8.217621033287518,1
125.0,750.0,186.57761037150644,7.359695599072328,1
150.0,750.0,186.57761037150644,14.873886440855706,1
175.0,750.0,149.20044278801478,26.226807226839824,1
200.0,750.0,3.1127930383263465,-126.23710914486145,1
225.0,750.0,-25.624847984869362,-181.97708536633294,1
250.0,750.0,-25.624847984869362,-195.99991282820505,1
275.0,750.0,-30.60607978566169,-126.23710914486145,1
300.0,750.0,-0.877761860439819,-61.5379347250894,1
325.0,750.0,32.502365838789174,-32.58171154368769,1
350.0,750.0,163.49106200391938,98.00338964171833,1
375.0,750.0,163.49106200391938,98.00338964171833,1
400.0,750.0,109.1636682114825,33.21228101578983,1
425.0,750.0,18.91632122359398,-77.16446095327574,1
450.0,750.0,-35.64415057698229,-122.92976654163971,1
475.0,750.0,-175.82550441828752,-129.55589584013586,1
500.0,750.0,-191.31279419316635,-122.92976654163971,1
525.0,750.0,-184.13620406693676,-105.99212883395245,1
550.0,750.0,-184.13620406693676,-2.0072937460383864,1
575.0,750.0,-166.80145636502183,149.61166716244074,1
600.0,750.0,-166.80145636502183,187.28142203274567,1
625.0,750.0,-166.80145636502183,187.28142203274567,1
650.0,750.0,-166.80145636502183,82.38105958061799,1
675.0,750.0,-112.4862696041078,39.17541591470128,1
700.0,750.0,-64.10942220932444,-73.74954388475889,1
725.0,750.0,-55.75218325299434,-186.2525981572106,1
750.0,750.0,-96.3935873596427,-215.17029289536833,1
775.0,750.0,-131.88133534523848,-215.17029289536833,1
800.0,750.0,-111.24916325321414,-207.83081519225573,1
825.0,750.0,-96.3935873596427,-57.91397224174378,1
850.0,750.0,-74.3015305914327,-16.365814574788836,1
875.0,750.0,-71.7807785819645,-57.91397224174378,1
900.0,750.0,-41.00952240100926,-104.13704151221458,1
925.0,750.0,-41.00952240100926,-148.1197390285076,1
950.0,750.0,0.0,-148.1197390285076,1
975.0,750.0,0.0,0.0,1
25.0,725.0,-5.2883149375389875,4.687881574508881,1
50.0,725.0,-5.2883149375389875,13.035583787461754,1
75.0,725.0,19.19441266047387,13.035583787461754,1
100.0,725.0,122.84736907886048,7.359695599072328,1
125.0,725.0,134.81293025939755,7.359695599072328,1
150.0,725.0,134.81293025939755,-2.5306702225805124,1
175.0,725.0,3.1127930383263465,-16.080856682677343,1
200.0,725.0,-25.624847984869362,-135.41984860792417,1
225.0,725.0,-25.624847984869362,-181.97708536633294,1
250.0,725.0,-25.624847984869362,-195.99991282820505,1
275.0,725.0,-17.441177758004763,-126.17950721486301,1
300.0,725.0,22.770309957198275,-82.92617983206019,1
325.0,725.0,164.61944948031268,-61.5379347250894,1
350.0,725.0,163.49106200391938,33.21228101578983,1
375.0,725.0,109.1636682114825,33.21228101578983,1
400.0,725.0,22.80006459653522,-77.16446095327574,1
425.0,725.0,18.91632122359398,-142.3393281327038,1
450.0,725.0,-26.561737654247978,-160.80551506889273,1
475.0,725.0,-119.95659142635594,-160.80551506889273,1
500.0,725.0,-119.95659142635594,-150.35477020639414,1
525.0,725.0,-119.95659142635594,-112.36534369808459,1
550.0,725.0,-147.80960413388024,-2.0072937460383864,1
575.0,725.0,-151.6410861531143,134.27238764477642,1
600.0,725.0,-162.48970394931072,180.5206339177631,1
625.0,725.0,-166.80145636502183,180.5206339177631,1
650.0,725.0,-166.80145636502183,140.06958320892414,1
675.0,725.0,-80.29136837180037,39.17541591470128,1
700.0,725.0,-55.75218325299434,-35.03074724295915,1
725.0,725.0,-55.75218325299434,-108.68530516368088,1
750.0,725.0,-55.75218325299434,-193.88657049581192,1
775.0,725.0,-96.3935873596427,-193.88657049581192,1
800.0,725.0,-96.3935873596427,-80.07393062279964,1
825.0,725.0,-28.69415347339556,-16.365814574788836,1
850.0,725.0,-28.69415347339556,-16.365814574788836,1
875.0,725.0,-28.69415347339556,-75.37994553252933,1
900.0,725.0,-41.00952240100926,-104.13704151221458,1
925.0,725.0,-35.07042009540841,-104.13704151221458,1
950.0,725.0,-26.998520500924897,-42.169571865414945,1
975.0,725.0,0.0,0.0,1
25.0,700.0,-5.2883149375389875,4.687881574508881,1
50.0,700.0,-9.265518395577038,23.318100496786098,1
75.0,700.0,15.111542085816161,13.035583787461754,1
100.0,700.0,19.19441266047387,7.359695599072328,1
125.0,700.0,19.19441266047387,-2.5306702225805124,1
150.0,700.0,15.111542085816161,-11.275482429761047,1
175.0,700.0,-38.536835578162275,-125.9330777659955,1
200.0,700.0,-79.95910823253784,-132.52945242515472,1
225.0,700.0,-47.6047526509632,-135.41984860792417,1
250.0,700.0,-25.624847984869362,-129.15649702749766,1
275.0,700.0,7.839965995549395,-124.99809544529234,1
300.0,700.0,164.61944948031268,-66.71219021183677,1
325.0,700.0,170.36972426704446,92.25311485498655,1
350.0,700.0,164.61944948031268,33.21228101578983,1
375.0,700.0,89.54239091744402,-77.16446095327574,1
400.0,700.0,33.24890211035837,-150.35477020639414,1
425.0,700.0,22.80006459653522,-205.83038790144894,1
450.0,700.0,12.27493313569426,-206.057743863562,1
475.0,700.0,-26.561737654247978,-193.6515851389971,1
500.0,700.0,-69.83795322115614,-160.80551506889273,1
525.0,700.0,-89.5221730214843,-129.55589584013586,1
550.0,700.0,-91.0362264000526,-112.36534369808459,1
575.0,700.0,-145.23315754308905,42.25921725316086,1
600.0,700.0,-147.80960413388024,170.34607314346894,1
625.0,700.0,-162.48970394931072,140.06958320892414,1
650.0,700.0,-145.23315754308905,82.38105958061799,1
675.0,700.0,-80.29136837180037,-4.46815500709761,1
700.0,700.0,-55.784989650212,-35.03074724295915,1
725.0,700.0,-54.351807855482576,-41.949463828268584,1
750.0,700.0,-54.351807855482576,-108.68530516368088,1
775.0,700.0,-54.351807855482576,-80.07393062279964,1
800.0,700.0,-35.796738471017896,-24.446869442914487,1
825.0,700.0,-0.050735474766838734,-16.365814574788836,1
850.0,700.0,-9.988022073835628,-16.365814574788836,1
875.0,700.0,-26.998520500924897,-68.81752167979303,1
900.0,700.0,-42.481995578452846,-75.37994553252933,1
925.0,700.0,-41.00952240100926,-68.81752167979303,1
950.0,700.0,-35.07042009540841,0.0,1
975.0,700.0,0.0,0.0,1
25.0,675.0,-9.265518395577038,23.318100496786098,1
50.0,675.0,-9.265518395577038,85.4221363087476,1
75.0,675.0,-5.796051154942464,43.55392553405297,1
100.0,675.0,16.2178043175743,13.035583787461754,1
125.0,675.0,19.19441266047387,-11.275482429761047,1
150.0,675.0,15.111542085816161,-20.83244370294609,1
175.0,675.0,-79.95910823253784,-125.9330777659955,1
200.0,675.0,-93.91975612759045,-132.52945242515472,1
225.0,675.0,-93.91975612759045,-129.15649702749766,1
250.0,675.0,-47.6047526509632,-124.99809544529234,1
275.0,675.0,7.839965995549395,-66.71219021183677,1
300.0,675.0,138.41667484678345,76.28212145601485,1
325.0,675.0,170.36972426704446,132.56759939866362,1
350.0,675.0,138.41667484678345,132.56759939866362,1
375.0,675.0,89.54239091744402,-79.45327936380981,1
400.0,675.0,89.54239091744402,-205.61218721297803,1
425.0,675.0,85.30311775139982,-206.057743863562,1
450.0,675.0,62.86277911505354,-209.87244121445212,1
475.0,675.0,29.72221440946045,-206.057743863562,1
500.0,675.0,29.72221440946045,-199.95804279948868,1
525.0,675.0,29.72221440946045,-192.76657535359058,1
550.0,675.0,-89.5221730214843,-154.8347507752795,1
575.0,675.0,-91.92810264069071,-112.36534369808459,1
600.0,675.0,-139.34402777278484,42.25921725316086,1
625.0,675.0,-143.745807045977,42.25921725316086,1
650.0,675.0,-139.34402777278484,-4.46815500709761,1
675.0,675.0,-93.15872400608787,-35.03074724295915,1
700.0,675.0,-71.96922463109847,-35.03074724295915,1
725.0,675.0,-55.784989650212,-35.03074724295915,1
750.0,675.0,-54.351807855482576,-24.446869442914487,1
775.0,675.0,-54.351807855482576,-24.446869442914487,1
800.0,675.0,-54.351807855482576,-16.365814574788836,1
825.0,675.0,-0.050735474766838734,27.74658265143445,1
850.0,675.0,-14.159012157298896,-16.365814574788836,1
875.0,675.0,-42.481995578452846,-40.755463557439974,1
900.0,675.0,-42.481995578452846,-47.06764326395787,1
925.0,675.0,-35.07042009540841,-26.531983014911035,1
950.0,675.0,-35.07042009540841,134.07402338253013,1
975.0,675.0,0.0,134.07402338253013,1
25.0,650.0,0.0,85.4221363087476,1
50.0,650.0,-5.796051154942464,99.27482826877001,1
75.0,650.0,15.111542085816161,90.53344928920528,1
100.0,650.0,19.19441266047387,43.55392553405297,1
125.0,650.0,48.05755722651386,0.8625030710362585,1
150.0,650.0,48.05755722651386,-29.143143351595327,1
175.0,650.0,-38.536835578162275,-132.52945242515472,1
200.0,650.0,-93.91975612759045,-132.52945242515472,1
225.0,650.0,-93.91975612759045,-129.15649702749766,1
250.0,650.0,-93.91975612759045,-66.71219021183677,1
275.0,650.0,-47.6047526509632,76.28212145601485,1
300.0,650.0,119.8226955493397,114.98222608079521,1
325.0,650.0,138.41667484678345,136.26709288955686,1
350.0,650.0,119.8226955493397,136.26709288955686,1
375.0,650.0,96.00410676011681,-32.02858042780862,1
400.0,650.0,96.00410676011681,-181.74515176739882,1
425.0,650.0,103.0151390213178,-205.61218721297803,1
450.0,650.0,85.30311775139982,-206.057743863562,1
475.0,650.0,77.94799978914857,-206.057743863562,1
500.0,650.0,77.94799978914857,-199.95804279948868,1
525.0,650.0,68.30597076503867,-199.37134234692178,1
550.0,650.0,51.739884579328105,-192.76657535359058,1
575.0,650.0,-16.323471434193955,-178.3920327959664,1
600.0,650.0,-91.92810264069071,-177.1522561569271,1
625.0,650.0,-131.20460803519057,-86.5505237851409,1
