 	Area	X	Y	Major	Minor	Angle	Slice
76	0.021	10.989	2.977	0.278	0.097	102.630	1
77	0.024	4.451	2.952	0.256	0.118	167.980	1
78	0.036	10.046	3.082	0.436	0.105	109.323	1
79	0.045	6.032	3.037	0.375	0.153	0.477	1
80	0.022	7.631	3.034	0.228	0.125	84.653	1
81	0.027	2.189	3.126	0.329	0.106	95.527	1
82	0.016	6.408	3.023	0.232	0.088	173.606	1
83	0.036	5.506	3.191	0.586	0.078	49.749	1
84	0.033	0.757	3.197	0.337	0.125	79.877	1
85	0.011	1.920	3.113	0.210	0.068	98.454	1
86	0.019	4.240	3.111	0.183	0.129	23.548	1
87	0.025	11.705	3.261	0.511	0.062	63.388	1
88	0.017	10.926	3.286	0.245	0.090	118.857	1
89	0.022	4.525	3.301	0.222	0.124	81.614	1
90	0.026	5.063	3.304	0.357	0.093	154.496	1
91	0.045	0.404	3.387	0.467	0.122	164.224	1
92	0.043	6.754	3.409	0.313	0.174	7.653	1
93	0.016	1.979	3.536	0.230	0.086	51.957	1
94	0.016	8.238	3.534	0.233	0.085	140.608	1
95	0.074	9.857	3.644	0.694	0.136	157.651	1
96	0.053	10.669	3.700	0.499	0.136	78.079	1
97	0.022	4.581	3.620	0.241	0.115	35.192	1
98	0.028	4.136	3.615	0.255	0.141	152.280	1
99	0.037	11.707	3.663	0.264	0.179	25.351	1
100	0.030	0.649	3.671	0.386	0.100	6.313	1
101	0.030	9.210	3.704	0.268	0.141	0.308	1
102	0.048	6.501	3.701	0.398	0.154	0.814	1
103	0.026	2.633	3.757	0.242	0.134	67.398	1
104	0.066	3.239	3.875	0.443	0.189	61.990	1
105	0.049	3.813	3.873	0.468	0.134	125.182	1
106	0.048	5.620	3.871	0.413	0.147	42.722	1
107	0.037	1.844	3.856	0.341	0.137	38.123	1
108	0.070	8.483	4.119	0.454	0.197	113.887	1
109	0.012	11.129	3.911	0.189	0.079	79.562	1
110	0.011	6.001	3.941	0.176	0.082	121.164	1
111	0.024	1.390	3.995	0.286	0.108	33.778	1
112	0.023	2.309	4.025	0.281	0.105	53.152	1
113	0.023	7.647	4.141	0.332	0.090	111.492	1
114	0.011	8.018	4.021	0.191	0.073	179.859	1
115	0.021	1.953	4.165	0.248	0.109	95.178	1
116	0.026	0.785	4.148	0.307	0.109	158.535	1
117	0.021	7.230	4.191	0.279	0.095	70.096	1
118	0.018	4.466	4.189	0.243	0.092	75.739	1
119	0.052	2.723	4.350	0.395	0.169	62.335	1
120	0.023	5.715	4.215	0.201	0.144	3.990	1
121	0.078	9.800	4.438	0.501	0.199	100.207	1
122	0.035	6.806	4.342	0.427	0.105	52.590	1
123	0.028	8.114	4.290	0.366	0.096	139.931	1
124	0.012	4.818	4.295	0.193	0.080	80.538	1
125	0.018	3.310	4.343	0.229	0.099	89.178	1
126	0.034	10.475	4.412	0.404	0.108	73.359	1
127	0.028	0.957	4.372	0.303	0.118	47.601	1
128	0.023	11.003	4.425	0.365	0.079	89.060	1
129	0.024	4.241	4.457	0.223	0.140	52.426	1
130	0.010	1.808	4.422	0.232	0.057	27.649	1
131	0.027	1.985	4.586	0.304	0.114	96.289	1
132	0.015	4.569	4.469	0.183	0.104	155.995	1
133	0.015	3.454	4.497	0.196	0.096	78.220	1
134	0.041	0.511	4.609	0.313	0.167	84.149	1
135	0.018	7.505	4.521	0.217	0.106	130.254	1
136	0.013	7.094	4.552	0.235	0.068	69.279	1
137	0.049	3.912	4.777	0.405	0.154	103.154	1
138	0.017	3.102	4.596	0.210	0.100	60.032	1
139	0.018	11.433	4.600	0.173	0.129	103.380	1
140	0.066	4.910	4.746	0.354	0.239	70.088	1
141	0.032	10.219	4.690	0.338	0.119	127.797	1
142	0.011	7.289	4.669	0.191	0.072	117.674	1
143	0.020	10.798	4.705	0.258	0.101	82.962	1
144	0.018	11.765	4.705	0.241	0.097	85.685	1
145	0.037	2.344	4.866	0.332	0.142	90.496	1
146	0.015	10.041	4.856	0.307	0.063	124.105	1
147	0.022	4.294	4.952	0.238	0.115	88.318	1
148	0.028	5.801	4.886	0.375	0.097	174.697	1
149	0.010	8.260	4.925	0.174	0.077	119.768	1
150	0.046	1.203	5.022	0.627	0.093	22.070	1
151	0.043	7.447	5.184	0.485	0.113	117.927	1
152	0.011	11.238	5.076	0.174	0.080	131.238	1
153	0.018	8.155	5.092	0.224	0.100	151.548	1
154	0.021	5.662	5.155	0.287	0.094	36.765	1
155	0.018	11.554	5.140	0.259	0.088	15.760	1
156	0.046	6.864	5.287	0.293	0.198	98.027	1
157	0.020	4.228	5.231	0.254	0.098	150.290	1
158	0.024	7.737	5.371	0.275	0.112	117.312	1
159	0.018	10.529	5.389	0.224	0.100	81.226	1
160	0.013	9.359	5.375	0.200	0.083	112.261	1
161	0.045	7.177	5.497	0.281	0.202	87.682	1
162	0.041	8.556	5.600	0.381	0.137	98.494	1
163	0.012	6.421	5.484	0.202	0.078	66.316	1
164	0.026	10.889	5.526	0.256	0.132	149.936	1
165	0.032	8.065	5.584	0.371	0.109	131.366	1
166	0.018	5.613	5.596	0.298	0.077	68.613	1
167	0.021	5.022	5.624	0.290	0.093	131.309	1
168	0.043	11.591	5.792	0.423	0.130	100.031	1
169	0.041	2.215	5.701	0.360	0.146	7.545	1
170	0.017	5.440	5.694	0.284	0.075	110.160	1
171	0.017	8.335	5.671	0.223	0.096	145.608	1
172	0.023	7.726	5.759	0.332	0.088	126.935	1
173	0.040	9.225	5.774	0.397	0.127	139.115	1
174	0.031	4.610	5.825	0.278	0.142	69.907	1
175	0.034	6.763	5.903	0.323	0.132	92.551	1
176	0.033	6.475	5.920	0.307	0.138	89.025	1
177	0.016	0.533	5.808	0.237	0.088	10.012	1
178	0.028	1.004	5.837	0.305	0.116	166.167	1
179	0.033	7.591	5.903	0.307	0.136	169.474	1
180	0.016	10.984	5.970	0.216	0.097	134.887	1
181	0.037	4.300	6.096	0.249	0.190	116.845	1
182	0.025	1.080	6.108	0.256	0.123	63.615	1
183	0.012	0.712	6.082	0.197	0.075	32.885	1
184	0.055	7.337	6.207	0.365	0.193	150.753	1
185	0.018	9.969	6.112	0.357	0.064	154.744	1
186	0.025	3.516	6.245	0.232	0.138	68.235	1
187	0.018	2.073	6.202	0.179	0.131	144.749	1
188	0.022	0.546	6.340	0.222	0.124	47.018	1
189	0.032	2.722	6.349	0.409	0.099	167.408	1
190	0.049	10.689	6.451	0.315	0.196	51.819	1
191	0.027	8.971	6.430	0.204	0.166	28.307	1
192	0.021	1.989	6.406	0.286	0.092	174.520	1
193	0.032	5.796	6.492	0.286	0.142	151.696	1
194	0.023	7.135	6.543	0.279	0.107	128.801	1
195	0.043	8.032	6.571	0.252	0.216	176.083	1
196	0.026	3.960	6.525	0.312	0.106	14.896	1
197	0.049	11.434	6.692	0.428	0.146	73.354	1
198	0.016	9.546	6.559	0.248	0.080	134.373	1
199	0.053	0.353	6.628	0.342	0.196	169.802	1
200	0.012	2.422	6.706	0.191	0.078	37.123	1
201	0.021	4.104	6.771	0.301	0.089	28.119	1
202	0.035	7.019	6.831	0.300	0.150	155.275	1
203	0.049	5.084	6.881	0.326	0.190	94.174	1
204	0.016	10.048	6.858	0.317	0.066	141.712	1
205	0.045	6.280	6.964	0.293	0.194	106.541	1
206	0.019	3.595	6.884	0.285	0.083	172.078	1
207	0.011	9.851	6.926	0.219	0.065	136.593	1
208	0.011	5.257	6.928	0.199	0.068	126.772	1
209	0.042	4.512	7.020	0.387	0.140	25.910	1
210	0.011	5.576	6.974	0.180	0.076	128.454	1
211	0.027	2.762	6.968	0.323	0.105	178.368	1
212	0.023	9.314	7.070	0.334	0.087	130.922	1
213	0.015	1.936	7.021	0.221	0.087	57.832	1
214	0.027	3.165	7.009	0.294	0.118	13.400	1
215	0.055	0.640	7.120	0.631	0.111	146.324	1
216	0.056	2.129	7.223	0.548	0.131	55.628	1
217	0.045	8.978	7.043	0.457	0.126	167.598	1
218	0.026	3.627	7.130	0.263	0.124	1.727	1
219	0.045	7.622	7.282	0.285	0.200	86.483	1
220	0.020	11.534	7.193	0.204	0.127	145.238	1
221	0.040	11.242	7.297	0.352	0.144	49.449	1
222	0.042	9.845	7.278	0.368	0.143	20.383	1
223	0.036	2.449	7.342	0.259	0.174	54.148	1
224	0.019	5.731	7.232	0.238	0.099	174.516	1
225	0.019	5.220	7.285	0.225	0.109	51.504	1
226	0.041	3.294	7.397	0.295	0.178	93.659	1
227	0.044	4.746	7.348	0.540	0.104	7.002	1
228	0.035	1.271	7.383	0.308	0.145	7.454	1
229	0.014	8.914	7.430	0.205	0.089	101.457	1
230	0.010	5.387	7.456	0.166	0.077	118.396	1
231	0.033	6.083	7.569	0.458	0.091	45.273	1
232	0.013	11.726	7.546	0.296	0.055	74.010	1
233	0.051	2.733	7.701	0.455	0.142	63.827	1
234	0.019	8.106	7.564	0.225	0.110	135.211	1
235	0.013	9.433	7.593	0.217	0.078	74.888	1
236	0.018	0.308	7.561	0.273	0.083	139.369	1
237	0.010	7.910	7.591	0.185	0.070	58.947	1
238	0.019	0.839	7.591	0.208	0.118	7.095	1
239	0.021	8.483	7.595	0.181	0.147	25.716	1
240	0.018	1.840	7.626	0.282	0.080	21.090	1
241	0.036	6.723	7.698	0.252	0.179	128.792	1
242	0.018	11.224	7.646	0.197	0.115	11.359	1
243	0.015	7.093	7.782	0.195	0.100	170.169	1
244	0.037	2.014	7.894	0.311	0.151	69.351	1
245	0.030	8.490	7.865	0.246	0.154	59.480	1
246	0.033	4.064	7.895	0.247	0.169	156.038	1
247	0.012	1.440	7.951	0.323	0.049	122.463	1
248	0.021	9.434	7.982	0.219	0.123	61.083	1
249	0.020	7.307	7.993	0.243	0.107	62.601	1
250	0.038	7.699	8.130	0.426	0.114	81.136	1
251	0.012	10.143	7.990	0.223	0.067	119.283	1
252	0.018	9.044	8.061	0.337	0.067	128.754	1
253	0.022	0.678	8.076	0.250	0.110	173.360	1
254	0.022	6.885	8.142	0.265	0.108	70.329	1
255	0.026	1.312	8.129	0.297	0.110	150.353	1
256	0.020	2.209	8.193	0.219	0.117	107.819	1
257	0.058	6.049	8.324	0.462	0.159	75.734	1
258	0.013	10.615	8.235	0.239	0.070	15.543	1
259	0.040	10.374	8.504	0.424	0.119	84.922	1
260	0.028	8.182	8.416	0.306	0.114	126.515	1
261	0.022	6.335	8.416	0.333	0.085	51.124	1
262	0.017	8.858	8.438	0.221	0.098	70.412	1
263	0.025	11.466	8.505	0.291	0.111	81.438	1
264	0.032	3.349	8.562	0.376	0.107	50.856	1
265	0.016	10.724	8.517	0.212	0.096	87.078	1
266	0.018	2.315	8.575	0.279	0.080	62.074	1
267	0.036	0.957	8.581	0.397	0.117	159.782	1
268	0.040	0.372	8.626	0.381	0.133	1.136	1
269	0.015	11.303	8.685	0.261	0.071	135.726	1
270	0.017	9.238	8.692	0.231	0.093	115.100	1
271	0.022	8.292	8.771	0.346	0.079	117.420	1
272	0.041	2.836	8.780	0.395	0.132	16.783	1
273	0.020	7.800	8.796	0.338	0.075	139.984	1
274	0.016	0.300	8.814	0.238	0.085	16.202	1
275	0.036	3.221	8.933	0.493	0.092	33.302	1
276	0.012	7.441	8.862	0.213	0.074	141.951	1
277	0.016	2.256	8.874	0.246	0.085	149.219	1
278	0.022	1.968	8.923	0.297	0.095	30.852	1
279	0.022	4.772	8.899	0.289	0.097	7.410	1
280	0.038	5.603	9.049	0.438	0.111	126.329	1
281	0.010	0.723	8.969	0.213	0.063	2.312	1
282	0.022	10.801	9.123	0.228	0.125	120.958	1
283	0.023	8.539	9.070	0.260	0.114	179.330	1
284	0.035	3.697	9.271	0.412	0.109	64.415	1
285	0.028	1.303	9.226	0.366	0.096	51.962	1
286	0.038	4.235	9.200	0.468	0.102	21.491	1
287	0.014	6.807	9.217	0.203	0.085	82.490	1
288	0.030	5.181	9.212	0.275	0.138	8.036	1
289	0.024	6.527	9.247	0.243	0.124	106.922	1
290	0.011	1.781	9.229	0.169	0.080	30.499	1
291	0.073	7.337	9.383	0.482	0.192	118.984	1
292	0.016	1.595	9.335	0.207	0.097	66.556	1
293	0.013	3.236	9.359	0.294	0.055	39.879	1
294	0.023	5.952	9.343	0.240	0.120	26.835	1
295	0.017	2.113	9.411	0.242	0.090	74.849	1
296	0.014	8.932	9.411	0.197	0.088	40.149	1
297	0.128	2.084	9.792	1.264	0.129	40.406	1
298	0.027	0.995	9.536	0.335	0.103	87.662	1
299	0.023	6.321	9.507	0.251	0.116	75.412	1
300	0.018	9.075	9.554	0.327	0.069	59.209	1
301	0.011	6.559	9.493	0.188	0.077	5.130	1
302	0.035	7.046	9.640	0.403	0.112	86.056	1
303	0.023	3.837	9.535	0.274	0.106	25.505	1
304	0.016	10.340	9.554	0.181	0.115	40.888	1
305	0.024	5.846	9.668	0.292	0.104	128.276	1
306	0.028	5.468	9.677	0.291	0.122	31.780	1
307	0.026	10.734	9.669	0.413	0.080	166.822	1
308	0.063	2.806	9.902	0.561	0.143	75.071	1
309	0.045	6.598	9.842	0.341	0.167	57.170	1
310	0.022	2.555	9.835	0.313	0.090	67.712	1
311	0.046	8.601	9.793	0.390	0.149	22.381	1
312	0.013	7.979	9.838	0.212	0.081	1.046	1
313	0.017	1.192	9.929	0.246	0.087	85.129	1
314	0.050	3.140	10.067	0.558	0.115	77.346	1
315	0.025	4.486	9.928	0.306	0.103	21.024	1
316	0.017	10.234	9.917	0.250	0.086	167.107	1
317	0.032	0.890	10.038	0.273	0.151	79.015	1
318	0.060	0.488	10.063	0.381	0.202	171.145	1
319	0.033	11.679	10.006	0.276	0.152	21.816	1
320	0.022	7.152	10.052	0.282	0.099	112.755	1
321	0.017	7.914	10.066	0.215	0.103	15.641	1
322	0.015	10.231	10.092	0.212	0.092	177.696	1
323	0.043	3.995	10.164	0.392	0.140	21.628	1
324	0.038	8.373	10.221	0.379	0.129	41.619	1
325	0.054	6.450	10.194	0.570	0.120	5.769	1
326	0.032	7.525	10.266	0.252	0.163	144.391	1
327	0.041	7.983	10.419	0.339	0.155	78.655	1
328	0.033	2.172	10.375	0.330	0.129	93.576	1
329	0.020	5.539	10.289	0.283	0.090	25.438	1
330	0.021	8.603	10.329	0.205	0.128	40.295	1
331	0.058	0.726	10.451	0.481	0.154	33.905	1
332	0.091	10.922	10.472	0.662	0.175	177.098	1
333	0.017	5.183	10.390	0.210	0.105	168.032	1
334	0.027	9.648	10.451	0.275	0.124	11.051	1
335	0.013	3.007	10.491	0.167	0.098	73.623	1
336	0.022	11.705	10.477	0.262	0.108	166.776	1
337	0.041	6.358	10.519	0.324	0.161	36.813	1
338	0.015	2.801	10.537	0.198	0.096	103.450	1
339	0.046	3.755	10.689	0.415	0.140	106.177	1
340	0.041	7.116	10.571	0.451	0.116	1.715	1
341	0.022	2.531	10.734	0.393	0.070	96.587	1
342	0.024	1.515	10.705	0.289	0.107	68.847	1
343	0.034	0.880	10.796	0.246	0.176	110.998	1
344	0.036	5.328	10.783	0.384	0.119	136.243	1
345	0.042	9.445	10.745	0.406	0.132	160.156	1
346	0.017	2.417	10.804	0.358	0.061	112.315	1
347	0.014	2.869	10.779	0.209	0.085	130.219	1
348	0.017	5.012	10.802	0.232	0.091	33.946	1
349	0.016	8.000	10.791	0.227	0.088	175.903	1
350	0.021	1.713	10.954	0.279	0.097	95.774	1
351	0.028	11.417	10.977	0.354	0.102	136.129	1
352	0.027	2.236	11.054	0.336	0.102	99.942	1
353	0.012	1.291	10.976	0.182	0.084	52.235	1
354	0.014	9.492	10.983	0.225	0.079	41.217	1
355	0.028	2.827	11.008	0.333	0.106	152.009	1
356	0.011	10.384	10.952	0.184	0.078	8.565	1
357	0.040	8.445	11.031	0.363	0.141	13.821	1
358	0.038	1.405	11.099	0.392	0.125	46.413	1
359	0.010	10.163	11.019	0.157	0.082	123.763	1
360	0.032	3.603	11.079	0.214	0.189	47.487	1
361	0.050	6.511	11.148	0.483	0.131	145.949	1
362	0.015	0.450	11.134	0.190	0.099	57.302	1
363	0.013	7.048	11.192	0.192	0.087	134.114	1
364	0.012	4.830	11.196	0.180	0.082	52.939	1
365	0.041	5.703	11.326	0.391	0.135	110.075	1
366	0.020	10.714	11.181	0.305	0.082	9.099	1
367	0.073	9.179	11.303	0.865	0.107	8.035	1
368	0.029	0.953	11.384	0.320	0.114	52.396	1
369	0.018	11.701	11.351	0.251	0.091	123.428	1
370	0.012	1.172	11.341	0.212	0.075	68.110	1
371	0.028	7.524	11.348	0.268	0.135	10.896	1
372	0.010	8.304	11.389	0.181	0.073	137.077	1
373	0.034	4.901	11.510	0.326	0.131	120.737	1
374	0.014	2.977	11.516	0.222	0.083	88.541	1
375	0.013	5.379	11.450	0.194	0.087	12.275	1
376	0.019	7.644	11.625	0.275	0.089	90.275	1
377	0.058	3.386	11.608	0.420	0.175	169.738	1
378	0.044	2.674	11.639	0.397	0.142	148.085	1
379	0.028	11.359	11.601	0.295	0.121	157.006	1
380	0.046	1.272	11.804	0.426	0.136	108.886	1
381	0.021	8.057	11.627	0.230	0.116	9.495	1
382	0.012	1.453	11.672	0.229	0.066	75.847	1
383	0.046	10.937	11.742	0.279	0.208	134.050	1
384	0.027	6.522	11.672	0.321	0.108	167.508	1
385	0.021	9.631	11.717	0.238	0.111	149.699	1
386	0.032	5.222	11.901	0.380	0.107	144.817	1
387	0.035	0.337	12.003	0.389	0.115	73.415	1
388	0.026	0.641	11.939	0.222	0.148	60.094	1
389	0.036	4.636	11.942	0.246	0.189	90.724	1
390	0.019	9.487	11.887	0.288	0.082	165.785	1
391	0.028	7.331	11.991	0.310	0.114	99.972	1
392	0.022	1.656	12.055	0.350	0.082	73.010	1
393	0.020	4.321	11.956	0.229	0.114	152.410	1
394	0.026	10.706	11.989	0.243	0.135	47.058	1
395	0.016	6.481	11.970	0.328	0.062	160.166	1
396	0.020	10.424	11.970	0.298	0.084	5.305	1
397	0.034	6.912	12.073	0.282	0.155	145.076	1
398	0.012	10.533	12.142	0.237	0.067	83.529	1
399	0.013	2.839	12.123	0.209	0.078	159.814	1
400	0.030	3.130	12.260	0.313	0.120	86.996	1
401	0.021	10.000	12.256	0.328	0.080	102.969	1
402	0.031	9.554	12.164	0.265	0.147	10.586	1
403	0.032	4.932	12.296	0.432	0.094	89.960	1
404	0.013	11.491	12.223	0.185	0.092	125.872	1
405	0.017	11.174	12.278	0.229	0.095	108.969	1
406	0.029	7.445	12.306	0.294	0.125	45.041	1
407	0.011	11.037	12.299	0.197	0.071	124.423	1
408	0.017	1.663	12.307	0.279	0.078	10.178	1
409	0.019	2.695	12.394	0.272	0.087	113.641	1
410	0.015	3.838	12.394	0.256	0.076	61.139	1
411	0.029	9.717	12.431	0.388	0.096	22.458	1
412	0.017	0.766	12.455	0.208	0.106	49.237	1
413	0.024	6.982	12.471	0.239	0.126	28.479	1
414	0.056	8.357	12.524	0.357	0.200	174.119	1
415	0.022	8.898	12.544	0.225	0.125	108.505	1
416	0.024	6.480	12.568	0.288	0.108	36.924	1
417	0.017	6.144	12.608	0.240	0.091	137.814	1
418	0.051	1.826	12.652	0.457	0.141	177.725	1
419	0.018	5.293	12.738	0.363	0.064	141.169	1
420	0.010	6.701	12.702	0.170	0.076	67.348	1
421	0.017	3.464	12.747	0.274	0.080	155.246	1
422	0.026	1.118	12.849	0.263	0.128	83.417	1
423	0.060	9.590	12.909	0.340	0.224	36.905	1
424	0.036	3.018	12.924	0.361	0.127	115.223	1
425	0.081	4.157	13.023	0.725	0.142	116.665	1
426	0.019	5.809	12.851	0.229	0.107	76.097	1
427	0.029	11.452	12.877	0.295	0.125	103.914	1
428	0.027	4.720	12.845	0.332	0.102	5.313	1
429	0.066	5.109	12.989	0.341	0.248	175.388	1
430	0.010	6.467	12.896	0.168	0.079	78.554	1
431	0.029	2.195	12.996	0.306	0.119	17.135	1
432	0.024	1.388	13.055	0.244	0.125	110.072	1
433	0.028	3.620	13.098	0.259	0.136	32.550	1
434	0.014	0.645	13.095	0.192	0.090	160.478	1
435	0.039	3.935	13.273	0.362	0.136	88.147	1
436	0.051	0.348	13.393	0.494	0.131	69.192	1
437	0.054	6.329	13.244	0.529	0.129	3.406	1
438	0.046	3.270	13.412	0.387	0.153	114.169	1
439	0.035	6.846	13.277	0.348	0.127	175.069	1
440	0.013	7.424	13.287	0.195	0.082	1.897	1
441	0.017	2.836	13.337	0.260	0.085	163.691	1
442	0.066	8.937	13.478	0.471	0.180	145.707	1
443	0.032	4.801	13.382	0.308	0.132	166.847	1
444	0.019	11.433	13.388	0.197	0.122	162.568	1
445	0.011	9.903	13.352	0.164	0.086	158.782	1
446	0.067	1.836	13.506	0.539	0.158	22.312	1
447	0.011	9.608	13.458	0.189	0.071	108.951	1
448	0.018	10.804	13.530	0.235	0.097	82.452	1
449	0.030	0.717	13.586	0.357	0.107	118.199	1
450	0.085	5.588	13.617	0.687	0.158	177.770	1
451	0.066	1.117	13.711	0.309	0.271	179.128	1
452	0.025	2.423	13.694	0.280	0.112	73.151	1
453	0.045	2.596	13.863	0.391	0.147	70.055	1
454	0.043	1.828	13.812	0.552	0.100	31.956	1
455	0.012	4.373	13.756	0.204	0.076	129.268	1
456	0.012	10.140	13.799	0.231	0.064	123.530	1
457	0.022	3.902	13.790	0.297	0.095	162.782	1
458	0.033	11.713	13.883	0.346	0.122	118.823	1
459	0.040	9.434	13.961	0.509	0.100	93.290	1
460	0.034	5.328	13.904	0.350	0.123	18.510	1
461	0.020	9.722	13.913	0.273	0.095	118.606	1
462	0.069	7.026	14.126	0.771	0.115	63.814	1
463	0.029	6.753	13.884	0.364	0.100	163.864	1
464	0.026	11.125	13.953	0.315	0.107	123.358	1
465	0.047	3.158	13.972	0.262	0.226	31.252	1
466	0.044	1.174	14.057	0.345	0.164	29.417	1
467	0.044	3.775	14.188	0.523	0.108	136.499	1
468	0.062	10.999	14.359	0.637	0.124	108.054	1
469	0.043	5.526	14.133	0.269	0.204	18.521	1
470	0.046	4.330	14.198	0.346	0.168	15.132	1
471	0.032	10.318	14.282	0.334	0.123	121.508	1
472	0.018	7.527	14.244	0.321	0.071	47.328	1
473	0.041	5.909	14.284	0.320	0.163	79.742	1
474	0.024	2.794	14.286	0.259	0.117	63.639	1
475	0.047	7.784	14.298	0.400	0.150	5.742	1
476	0.017	3.408	14.325	0.219	0.096	107.616	1
477	0.034	8.763	14.362	0.291	0.149	144.633	1
478	0.017	11.152	14.318	0.259	0.084	145.028	1
479	0.025	2.177	14.415	0.319	0.101	157.580	1
480	0.060	2.501	14.504	0.327	0.232	31.020	1
481	0.051	5.002	14.518	0.568	0.114	145.133	1
482	0.035	10.005	14.546	0.261	0.172	153.716	1
483	0.029	1.181	14.631	0.328	0.113	69.585	1
484	0.025	7.387	14.620	0.356	0.089	49.649	1
485	0.030	7.992	14.580	0.336	0.115	21.749	1
486	0.068	1.644	14.721	0.563	0.153	18.217	1
487	0.048	2.906	14.849	0.419	0.146	94.159	1
488	0.020	6.211	14.695	0.204	0.125	76.581	1
489	0.030	2.095	14.746	0.345	0.109	97.156	1
490	0.042	6.829	14.720	0.393	0.137	31.979	1
491	0.030	4.449	14.796	0.351	0.108	124.676	1
492	0.020	8.579	14.855	0.223	0.112	102.730	1
493	0.044	3.695	14.884	0.502	0.112	160.177	1
494	0.024	4.249	14.853	0.359	0.084	134.564	1
495	0.031	9.484	14.827	0.354	0.111	14.012	1
496	0.014	7.932	14.860	0.259	0.070	34.992	1
497	0.030	0.606	14.945	0.208	0.183	136.168	1
498	0.019	5.442	14.933	0.201	0.119	152.066	1
