,n,d,Name
46,2129209.875555556,207178.37586245994,100-1
47,2430734.913265306,235020.52891719475,100-1
48,2747098.4556213026,267088.8985448568,100-1
49,3162058.090277778,301522.8890547604,100-1
50,3596635.4297520653,335990.8400342035,100-1
51,4124978.685950413,392807.0556561118,100-1
52,4711015.699999999,440758.6403439755,100-1
53,5316620.123456791,484926.3998932637,100-1
54,6134893.049382716,570241.2674189782,100-1
55,6920186.984375,632040.3251675406,100-1
56,7988687.562500001,746657.2769269058,100-1
57,9049114.836734693,818926.3525532546,100-1
58,10422944.836734695,959552.2185467201,100-1
59,11710869.250000004,1014844.8654449434,100-1
60,13530788.805555554,1214643.5838951282,100-1
61,15121705.92,1250533.2083756248,100-1
62,17489476.6,1514294.77856,100-1
63,20141767.84,1795121.7785890002,100-1
64,22302351.687499996,1686163.5669577233,100-1
65,25787474.125,2136708.7949113143,100-1
66,29776502.687500004,2583716.811509214,100-1
67,32456333.66666666,2048676.8238768713,100-1
68,37612467.777777776,2540917.6082878136,100-1
69,43557587.44444444,3141052.873764857,100-1
70,50418925.888888896,3984805.1826680712,100-1
71,58162080.1111111,4941475.735231046,100-1
0,123.75222715621106,21.315302142740016,40-1
1,494.977646104408,78.18047420678882,40-1
2,1113.6997037349176,159.85073924323763,40-1
3,1979.653237388031,257.5945720919602,40-1
4,3093.408564032974,367.79887395028527,40-1
5,4454.7988149396715,490.17806640178117,40-1
6,6062.688039500843,623.478843115364,40-1
7,7916.7260592079965,770.8458170831651,40-1
8,10021.3636398921,935.3723121942005,40-1
9,12369.884467512495,1111.82450675311,40-1
10,14973.073794658338,1303.9470579114336,40-1
11,17812.633633217996,1507.1250225726644,40-1
12,20906.329425128806,1730.3119338477904,40-1
13,24250.75215800338,1974.007814175161,40-1
14,27832.24005190311,2222.9003331505346,40-1
15,35748.966111111105,2785.301159378439,40-1
16,40065.14190617903,3076.618163894415,40-1
17,44637.95073805573,3399.868617148554,40-1
18,49479.53787004998,3736.7627609175515,40-1
19,59892.29517863337,4460.436768467853,40-1
20,65464.928165635654,4848.716504780948,40-1
21,77248.88263984148,5655.3262068031745,40-1
22,90103.09671111111,6536.637419582901,40-1
23,97003.00863201352,7041.38843280664,40-1
24,111328.96020761244,8016.351679518192,40-1
25,126497.64197530865,9036.680795569779,40-1
26,151447.51218787156,10769.542961989466,40-1
27,169296.6317355372,12007.86606115876,40-1
28,197918.15148019991,13983.864069567971,40-1
29,217911.9535590278,15322.034928914001,40-1
30,250286.3797530864,17555.04192799927,40-1
31,284619.6944444445,19878.53085849178,40-1
32,334263.42274819204,23301.180900047413,40-1
33,374084.96055514977,26055.048001309187,40-1
34,429772.0544982698,29729.07498825122,40-1
35,490301.89550781256,33930.15434700441,40-1
36,554349.19,38217.77545902067,40-1
37,640394.3124999999,44081.47482558889,40-1
38,731822.0384615385,50169.701315448954,40-1
39,828273.6180555555,56193.05654192746,40-1
40,957083.0170132327,65657.76976193482,40-1
41,1088791.8979591837,73680.46736072768,40-1
42,1234149.2699999998,83984.38409312829,40-1
43,1415678.3878116345,96705.30259355533,40-1
44,1627615.2352941178,109302.64123547931,40-1
45,1831402.68359375,122493.69632651274,40-1
46,2113514.6222222224,141737.52869847356,40-1
47,2413080.198979592,161080.54837706292,40-1
48,2729007.9408284025,180920.64665618885,40-1
49,3143385.51388889,206328.66154737293,40-1
50,3581101.9008264467,230571.36008893838,40-1
51,4088526.4297520663,273529.57963406906,40-1
52,4678093.6400000015,307785.9524844992,40-1
53,5295077.382716049,337463.36942393065,40-1
54,6081548.876543211,402115.4040867944,40-1
55,6885882.859375001,440470.64338070765,40-1
56,7910889.3125,526342.4975264404,40-1
57,9003869.102040814,570285.2823172656,40-1
58,10321748.163265307,678489.2086183878,40-1
59,11671276.16666667,718502.2230354343,40-1
60,13423895.305555552,862394.0542337431,40-1
61,15128498.800000003,878968.8796850091,40-1
62,17411479.36,1079088.715971245,40-1
63,19956570.84,1281967.4544226988,40-1
64,22370651.875,1219228.972291038,40-1
65,25718597.812500004,1492859.4610749206,40-1
66,29560232.437500007,1820057.5897237423,40-1
67,32850064.777777776,1441618.623054252,40-1
68,37826428.55555555,1770727.7626367258,40-1
69,43514385.88888889,2251259.092112799,40-1
70,50126480.66666666,2840431.151125632,40-1
71,57556495.666666664,3449813.233419167,40-1
0,125.71192200675432,23.45891631965572,60-1
1,502.80667712027093,81.98375020243715,60-1
2,1131.3150235206094,168.78500000574317,60-1
3,2010.883647810785,277.95333099018353,60-1
4,3142.279714970619,408.13948720401817,60-1
5,4525.260094082438,558.8068908707194,60-1
6,6158.33117142053,730.9608495842235,60-1
7,8041.019331026528,924.3410936966729,60-1
8,10179.218129596926,1143.0501821020182,60-1
9,12564.092704728953,1381.9430602033513,60-1
10,15209.901982888196,1643.419691802249,60-1
11,18092.293494809688,1928.0690956851702,60-1
12,21234.65106089497,2236.3383706487293,60-1
13,24633.32468568212,2565.59577447059,60-1
14,28269.208585640135,2918.386193727525,60-1
15,36310.22791666666,3692.9310956126546,60-1
16,40689.758869136196,4109.402023649826,60-1
17,45333.262468337845,4557.104880051348,60-1
18,50256.37081891581,5025.060872577032,60-1
19,60839.60793155278,6031.5828900270035,60-1
20,66501.60674157304,6572.383702884148,60-1
21,78438.71818320376,7686.766705830709,60-1
22,91490.9208888889,8898.57905146954,60-1
23,98533.29874272848,9568.709350480103,60-1
24,113076.83434256057,10923.78450319355,60-1
25,128440.47064751826,12334.986011870207,60-1
26,153794.80321046372,14677.959947219018,60-1
27,171939.66975206608,16355.277374365252,60-1
28,201025.48327566325,19020.016316146608,60-1
29,221258.77951388888,20821.706329006414,60-1
30,254141.4469135802,23858.54644535594,60-1
31,288991.05895691615,26957.51670060117,60-1
32,339427.9132149901,31481.603460718958,60-1
33,379925.1285609935,35199.87692883656,60-1
34,436318.06401384086,40080.303901048464,60-1
35,497832.25390624994,45522.56592659294,60-1
36,562812.8066666668,51139.621581687294,60-1
37,650229.8826530613,58841.61815512708,60-1
38,742946.2677514794,66652.89892906927,60-1
39,840262.8454861111,74292.76866269112,60-1
40,971827.8298676746,86593.05553584213,60-1
41,1104744.371882086,97180.31867052498,60-1
42,1252884.6024999998,110203.36598089684,60-1
43,1437729.9778393353,126078.2197398268,60-1
44,1650720.6262975782,141205.53538651078,60-1
45,1857292.64453125,157777.29603095146,60-1
46,2143954.782222222,181878.59000739205,60-1
47,2447567.8010204085,206279.03795653026,60-1
48,2766656.4792899406,230107.36185230635,60-1
49,3185647.159722223,262684.7752435328,60-1
50,3626649.950413224,292184.33289682254,60-1
51,4150675.0165289254,346718.9580938273,60-1
52,4744069.49,389397.16984663607,60-1
53,5361218.197530864,422252.6503513053,60-1
54,6173710.654320986,511841.4928674157,60-1
55,6975535.671875002,549748.7575427654,60-1
56,8032764.406250001,660557.2160288879,60-1
57,9121272.224489797,711497.3701959017,60-1
58,10480701.979591837,857433.3639324219,60-1
59,11810364.750000002,887643.2980410161,60-1
60,13622575.91666667,1083784.0425899068,60-1
61,15283517.04,1081599.0143387327,60-1
62,17634221.56,1333034.5419870883,60-1
63,20261261.040000003,1603358.1079963513,60-1
64,22586079.937500004,1492089.1348133113,60-1
65,26015250.1875,1864911.7931552832,60-1
66,29982705.5625,2285874.904588147,60-1
67,33043556.33333333,1882609.934363875,60-1
68,38172273.11111112,2329934.145109468,60-1
69,43978938.55555556,2858838.623713409,60-1
70,50798624.111111104,3572980.094988602,60-1
71,58466863.22222221,4412851.61727148,60-1
0,133.8226950016097,23.234167115994847,80-1
1,535.2618637419507,73.70090630992314,80-1
2,1204.3391934193892,150.29336457668427,80-1
3,2140.8193902443695,250.23271949308977,80-1
4,3345.1907748040726,372.8242491909683,80-1
5,4817.356773677557,518.3348153668132,80-1
6,6556.2593826233815,687.6115135127995,80-1
7,8561.380146097654,879.8403927658178,80-1
8,10837.27021677114,1096.4747284832617,80-1
9,13377.156478277586,1337.2492573716966,80-1
10,16191.671378194014,1601.9579952942252,80-1
11,19263.10532871972,1889.0848188058908,80-1
12,22608.47141871881,2198.9405793962387,80-1
13,26225.037530493526,2535.3368216307845,80-1
14,30098.602076124564,2896.0153002410257,80-1
15,38659.98222222222,3683.6102803824815,80-1
16,43327.63810791761,4112.960155136393,80-1
17,48272.134334876406,4567.479038465987,80-1
18,53508.62591311034,5042.406733142687,80-1
19,64766.68551277606,6062.639373550967,80-1
20,70792.20565585153,6607.2073733028365,80-1
21,83532.85215668342,7769.9062264782715,80-1
22,97432.71875555556,9028.952637998089,80-1
23,104900.1501219741,9686.08574660672,80-1
24,120394.40830449831,11073.377320660105,80-1
25,136780.9909297052,12559.75105296237,80-1
26,163777.24048751485,14954.832984452856,80-1
27,183083.46280991737,16663.71685983698,80-1
28,214034.50365244134,19377.881304450486,80-1
29,235626.62890624997,21281.80706688213,80-1
30,270646.4409876543,24344.518981874815,80-1
31,307757.2295918367,27542.47807937483,80-1
32,361470.4694280079,32190.038457520757,80-1
33,404548.92257121985,35903.61249504221,80-1
34,464702.1851211072,40921.872643309965,80-1
35,530159.9150390624,46412.615448865894,80-1
36,599410.5588888889,52194.28648318467,80-1
37,692453.7665816325,60004.51866754138,80-1
38,791312.2159763313,68097.7265543028,80-1
39,895407.4340277776,76367.43337108182,80-1
40,1034953.0623818525,87789.16807322273,80-1
41,1177144.514739229,98843.9126471717,80-1
42,1334473.7049999998,111860.17506261099,80-1
43,1530935.3628808863,126297.56629174353,80-1
44,1759510.3944636683,143205.95034742844,80-1
45,1979724.9765625,159063.67525835295,80-1
46,2284803.9688888886,184890.2531001421,80-1
47,2608605.2806122447,207158.47926130114,80-1
48,2949825.846153846,229711.50937419396,80-1
49,3397306.118055556,260507.28374617943,80-1
50,3870534.5537190083,287437.3155777815,80-1
51,4420884.776859504,345229.6003076119,80-1
52,5056928.529999998,384066.5792403565,80-1
53,5723649.851851852,416072.1098032482,80-1
54,6576069.580246913,497966.11730056914,80-1
55,7442078.203125001,535874.3619930649,80-1
56,8554533.90625,638174.180863332,80-1
57,9731139.204081634,690354.1964588956,80-1
58,11161504.08163265,824645.435668575,80-1
59,12618900.38888889,853452.3393536615,80-1
60,14513855.916666668,1048621.7797948562,80-1
61,16379243.879999999,1096663.5643506835,80-1
62,18818323.560000002,1289047.604831415,80-1
63,21578780.119999997,1545290.698459039,80-1
64,24239312.875,1483332.3299697908,80-1
65,27816108.0625,1780040.8349107287,80-1
66,31955414.6875,2162961.1347843474,80-1
67,35619459.66666667,1688749.9109289227,80-1
68,40998552.11111112,2283126.674827914,80-1
69,47097762.55555556,2824948.083433516,80-1
70,54176515.88888889,3409999.0729957824,80-1
71,62240784.777777776,4112851.194478049,80-1
