,n,d,Name
18,45142.969723183385,5358.820571441385,40-1
19,54652.35495432999,6130.079180763804,40-1
20,59736.80280267643,6497.056097580379,40-1
21,70455.57323578722,7263.33575916831,40-1
22,82179.38062222222,8082.983138839964,40-1
23,88514.80896978793,8728.800537277617,40-1
24,101571.68187716263,9577.778056217936,40-1
25,115355.31569664902,10408.335530324945,40-1
26,138137.32372175978,12086.545691823743,40-1
27,154428.83041322313,13287.322103978539,40-1
28,180571.8788927336,15139.380671710862,40-1
29,198717.5555555556,16042.085908765272,40-1
30,228276.05728395062,17972.568874738314,40-1
31,259549.4603174603,19776.88246917781,40-1
32,304879.3865877712,22803.098349646407,40-1
33,341232.4411979547,25309.684252147465,40-1
34,391894.2837370242,27469.112517689002,40-1
35,447114.49999999994,31291.68237580401,40-1
36,505501.67000000004,34184.65711873595,40-1
37,583986.2857142857,38469.02675593014,40-1
38,667296.7071005916,42579.616643169764,40-1
39,755493.5538194444,45621.108270328936,40-1
40,872910.0189035916,54916.623002611734,40-1
41,992983.4444444445,57212.989803822216,40-1
42,1125300.7075,66496.83817044947,40-1
43,1291299.4376731303,76619.4655963732,40-1
44,1484801.062283737,79318.69562691129,40-1
45,1670695.84375,87789.37893439343,40-1
46,1927965.9999999998,98321.4168821151,40-1
47,2201369.5714285714,107775.12715750482,40-1
48,2490645.9704142017,117602.1091701143,40-1
49,2870989.569444445,129946.36214926722,40-1
50,3278332.413223141,146834.37188255106,40-1
51,3728037.801652892,164933.93409992883,40-1
52,4267694.29,171874.2216638839,40-1
53,4849851.197530865,188355.06468713368,40-1
54,5545060.493827161,208968.1719290901,40-1
55,6297531.156250001,229951.46786280113,40-1
56,7215146.874999999,258762.4658060879,40-1
57,8234002.591836733,238814.64081634834,40-1
58,9413851.673469387,272919.5764998783,40-1
59,10704424.194444444,231075.09939277067,40-1
60,12241330.444444444,221722.47233953993,40-1
61,13973009.400000002,226694.35733568715,40-1
62,15935821.88,252402.7721041621,40-1
63,18198060.12,309570.9446869095,40-1
64,20747644.500000004,204366.41133115595,40-1
65,23619078.0,150605.24661387128,40-1
66,26966777.25,209576.11602336215,40-1
67,30839517.444444444,242690.04062571962,40-1
68,35209939.00000001,268429.6030416754,40-1
69,40095868.444444455,282940.6574586534,40-1
70,45790553.66666666,367616.7071566078,40-1
71,52520913.111111104,838979.0286953211,40-1
0,109.06331187776075,23.460972339201813,60-1
1,436.23497389943327,93.59457381379895,60-1
2,981.5286912737247,209.625970935749,60-1
3,1744.652594008142,370.3654434701616,60-1
4,2726.2785373114702,574.1098423069619,60-1
5,3926.1147650948997,818.7918052383138,60-1
6,5342.998569149935,1102.5691382020839,60-1
7,6974.699146482122,1421.0456589659113,60-1
8,8831.269731607443,1776.7794194326268,60-1
9,10897.96741637832,2160.187261034312,60-1
10,13196.107960457855,2577.8058154839146,60-1
11,15693.073079584774,3019.790329918005,60-1
12,18420.495192502734,3488.965822980026,60-1
13,21371.994276599733,3988.2703536539198,60-1
14,24520.426686851213,4499.373768533063,60-1
15,31495.12583333333,5604.645354971116,60-1
16,35275.77351397916,6175.894744803862,60-1
17,39298.85509651498,6798.240721674,60-1
18,43591.86966551325,7443.83908194552,60-1
19,52784.431841831414,8812.422310684831,60-1
20,57694.491983335436,9547.932833589723,60-1
21,67981.79881115684,10985.6060857628,60-1
22,79293.97013333334,12543.599959104298,60-1
23,85487.97710639893,13534.428203229232,60-1
24,98081.70674740487,15262.543995076074,60-1
25,111289.47417485513,17005.724607553995,60-1
26,133307.80469678956,19980.554688232034,60-1
27,149072.58314049584,22134.93357821926,60-1
28,174367.47866205304,25462.41463294572,60-1
29,191713.50824652778,27482.876145282647,60-1
30,220261.02814814812,31282.69550327016,60-1
31,250401.3168934241,34781.57075251763,60-1
32,294197.64365548984,40095.83347876573,60-1
33,329397.0518626735,44628.61614666958,60-1
34,378015.66176470596,49700.94083319551,60-1
35,431355.3935546874,55561.26200645904,60-1
36,487630.6133333333,61244.697371803726,60-1
37,563402.9630102041,69391.35589819681,60-1
38,643629.9082840235,76768.59991497689,60-1
39,727804.9461805556,82972.13122542483,60-1
40,842245.5103969754,97043.6191151599,60-1
41,956883.507936508,105231.24263380373,60-1
42,1085356.8199999998,117840.91434097751,60-1
43,1246350.6703601107,132993.37810189,60-1
44,1429917.3979238751,138770.54843370954,60-1
45,1608922.4843749998,152065.95935427397,60-1
46,1857057.3955555554,166485.01749881674,60-1
47,2120099.1836734693,183024.31936390122,60-1
48,2397668.6094674557,198511.76907027356,60-1
49,2763292.736111111,221384.66430372905,60-1
50,3155557.454545455,228279.65433018212,60-1
51,3595816.677685951,261109.69653366835,60-1
52,4109841.22,286417.93600427965,60-1
53,4668220.395061729,273488.4325965461,60-1
54,5348035.7160493815,346571.9062623966,60-1
55,6061409.312500001,331488.34349009715,60-1
56,6961685.546875001,410720.2412843629,60-1
57,7925292.285714285,377768.7787917312,60-1
58,9083004.204081632,426878.3755957957,60-1
59,10299376.222222222,419338.41880932654,60-1
60,11799458.91666667,423121.3346085371,60-1
61,13476859.959999999,355562.51760290796,60-1
62,15337988.64,405283.40279008483,60-1
63,17554702.08,510997.5076375944,60-1
64,20048534.625,461008.49117625767,60-1
65,22730293.375000004,398373.14148685994,60-1
66,25971214.999999996,415204.47633967083,60-1
67,29780301.777777776,566090.0465987483,60-1
68,34080548.55555556,419149.98164595256,60-1
69,38622287.888888896,358387.18033726973,60-1
70,44072972.22222223,498322.4382291209,60-1
71,50725839.0,1140702.2064660208,60-1
0,135.244790892292,28.7988196030302,80-1
1,540.9731789563405,115.0093461659197,80-1
2,1217.189652651766,258.02474747044613,80-1
3,2163.7122368557107,456.9963137960943,80-1
4,3380.9738045564045,710.4548751058753,80-1
5,4868.758610607064,1016.8532797774499,80-1
6,6626.368725370612,1375.1156915224783,80-1
7,8651.862391387927,1782.0195345046209,80-1
8,10953.046808593217,2238.1922709624023,80-1
9,13518.534986543636,2738.418686796622,80-1
10,16364.4386634293,3285.976548429851,80-1
11,19466.690380622837,3872.9050215395087,80-1
12,22848.639782546954,4506.703616347878,80-1
13,26505.474901482456,5181.323600964163,80-1
14,30416.703719723184,5890.175125705746,80-1
15,39068.56611111111,7438.591614069635,80-1
16,43772.26697470436,8250.76993689444,80-1
17,48766.25155035374,9122.857848518039,80-1
18,54074.139946174546,10053.32424626989,80-1
19,65457.7546537172,11990.593312521469,80-1
20,71544.49438202247,13017.91918084512,80-1
21,84367.21292485904,15161.589593455818,80-1
22,98405.91715555557,17513.104881237527,80-1
23,106021.8996059298,18826.432815956076,80-1
24,121666.81487889274,21341.998072519087,80-1
25,138096.17737465358,24006.835515193314,80-1
26,165435.97324613555,28443.153246291648,80-1
27,184969.85421487602,31564.859509389666,80-1
28,216296.55978469818,36508.23707698603,80-1
29,237892.2430555556,39602.40980735176,80-1
30,273349.76987654326,45067.31209837379,80-1
31,310716.39909297053,50453.124494459444,80-1
32,365109.617357002,58595.474149249334,80-1
33,408717.17238860484,65110.11191957201,80-1
34,469096.71453287196,72626.64346848264,80-1
35,535257.546875,81582.01722200472,80-1
36,605089.3077777777,90489.94904449485,80-1
37,699111.8979591837,103190.21485978438,80-1
38,798765.3431952663,114818.17633401603,80-1
39,903513.8524305556,127308.606932803,80-1
40,1045238.0642722117,143691.54257958074,80-1
41,1187800.4217687072,157618.38663627446,80-1
42,1347004.8875,177023.11685068096,80-1
43,1546606.132963989,192475.29045902038,80-1
44,1775240.9480968853,210911.83233098098,80-1
45,1997400.0859375,226831.75592167038,80-1
46,2305492.5555555555,263399.80552498985,80-1
47,2632163.1530612246,276448.30035904574,80-1
48,2976513.408284024,295416.14038640104,80-1
49,3429206.937500001,332099.95061801665,80-1
50,3914271.0991735538,344806.395797338,80-1
51,4462523.73553719,427759.58522217907,80-1
52,5102041.249999999,413440.1900997863,80-1
53,5791848.75308642,459887.8150656313,80-1
54,6637462.197530864,484086.9142388527,80-1
55,7519618.375,498050.6251203129,80-1
56,8639545.875,537404.5437276949,80-1
57,9832077.326530613,551846.7905918693,80-1
58,11271983.142857142,567056.5534316985,80-1
59,12788931.805555554,476067.12356369686,80-1
60,14646061.027777782,491166.09546926897,80-1
61,16732285.360000001,465910.3436654636,80-1
62,19025695.32,481041.3050517571,80-1
63,21783215.08,581848.8878368967,80-1
64,24870337.1875,486684.11092928395,80-1
65,28237984.499999996,334381.61903710384,80-1
66,32243998.625000004,591747.0805692535,80-1
67,36880767.55555556,545140.3632460395,80-1
68,42193286.0,641226.5057533623,80-1
69,48000092.666666664,559241.3793065274,80-1
70,54691938.55555556,816537.283080899,80-1
71,62904902.22222223,1356907.573944992,80-1
