R,C,boxsize_um
35.694957627093494,-0.18054613189368432,3.3
35.694957627093494,-0.1179591779431168,3.3
36.300000000000004,-0.06746117768664925,3.3
36.300000000000004,-0.1793627573935648,3.3
36.44969135671796,-0.17894941639708895,3.3
36.44969135671796,-0.05449678484517995,3.3
36.89512162874653,-0.18641780397977148,3.3
36.89512162874653,-0.05334889904983923,3.3
36.89512162874653,-0.2027830444695346,3.3
36.89512162874653,-0.09544142204479103,3.3
37.335238046649714,-0.22055940321812378,3.3
37.625789028271555,-0.2025514995394223,3.3
37.625789028271555,-0.18322861832693974,3.3
37.625789028271555,-0.06597966994816894,3.3
37.625789028271555,-0.23804105597301903,3.3
38.48428250597898,-0.1456373311099854,3.3
38.48428250597898,-0.24928866645887995,3.3
38.62550970537477,-0.08829549906676573,3.3
38.62550970537477,-0.22682079744389005,3.3
39.6,-0.11731826117079404,3.3
39.6,-0.22480743417421004,3.3
39.737262110014576,-0.10170397302386855,3.3
39.737262110014576,-0.2211613777101902,3.3
39.737262110014576,-0.24805148463481455,3.3
39.737262110014576,-0.28355438714414133,3.3
39.87405171286209,-0.25822699315780057,3.3
39.87405171286209,-0.12051139112118595,3.3
40.14623269996825,-0.09503970991234248,3.3
40.14623269996825,-0.22556865198325454,3.3
40.28163353192122,-0.2989787769006607,3.3
40.28163353192122,-0.20270431877687908,3.3
40.818745693614844,-0.0984875828611718,3.3
40.818745693614844,-0.23724873675231237,3.3
41.34888148426751,-0.1611560084079325,3.3
41.34888148426751,-0.2957292494006023,3.3
41.742065114222605,-0.11071275598042328,3.3
41.742065114222605,-0.25469873342589183,3.3
42.002142802480925,-0.30652327503850774,3.3
42.260619967056805,-0.260438952741882,3.3
42.260619967056805,-0.33986029089165753,3.3
42.9,-0.1458645053410175,3.3
42.9,-0.13306767683044907,3.3
42.9,-0.2784170391750015,3.3
42.9,-0.24224484893833972,3.3
43.02673587433748,-0.2344312373991229,3.3
43.02673587433748,-0.21010669064538695,3.3
43.02673587433748,-0.12475083346001671,3.3
43.02673587433748,-0.3379417729567779,3.3
43.40472324528749,-0.23401729771011004,3.3
43.40472324528749,-0.11122588428600678,3.3
44.02749141161691,-0.10679185665252282,3.3
44.02749141161691,-0.24059769197222505,3.3
44.274145954495836,-0.16375389550045943,3.3
44.274145954495836,-0.30879578562559223,3.3
44.39695935534325,-0.312434464542873,3.3
44.39695935534325,-0.35728919972303996,3.3
44.88485267882697,-0.2599674837901846,3.3
44.88485267882697,-0.3747885857069904,3.3
44.88485267882697,-0.10998162848826143,3.3
44.88485267882697,-0.25304334019533403,3.3
45.84506516518436,-0.3439731555332527,3.3
45.84506516518436,-0.2019744840914985,3.3
45.9636813147076,-0.12105994575105629,3.3
45.9636813147076,-0.27067794009339124,3.3
46.2,-0.23036087320092385,3.3
46.2,-0.15691481514845498,3.3
46.31770719714006,-0.21888303878548868,3.3
46.31770719714006,-0.1296608584756479,3.3
46.669047558312144,-0.21225360997771445,3.3
46.669047558312144,-0.35655295592033753,3.3
46.669047558312144,-0.10759017765177327,3.3
46.90181233172125,-0.30324750585188565,3.3
46.90181233172125,-0.38827595084184247,3.3
47.248809508811966,-0.21179247791686173,3.3
47.248809508811966,-0.09186869595826702,3.3
47.248809508811966,-0.2929892574212685,3.3
47.248809508811966,-0.14073338375456965,3.3
47.59327683612466,-0.37807457013707146,3.3
47.59327683612466,-0.24347079355757828,3.3
48.04872526925143,-0.0831952095922478,3.3
48.04872526925143,-0.21717048755664295,3.3
48.72391609877022,-0.3203529446719886,3.3
48.72391609877022,-0.16710151695180583,3.3
49.05802686615107,-0.08244936008180653,3.3
49.05802686615107,-0.3411775748639649,3.3
49.05802686615107,-0.3838316587789477,3.3
49.05802686615107,-0.22771822746482814,3.3
49.5,-0.1460698250092352,3.3
49.5,-0.2794427158917143,3.3
49.5,-0.18754074027682502,3.3
49.5,-0.392335030987564,3.3
49.6098780486306,-0.11118017143665306,3.3
49.6098780486306,-0.1690452586910915,3.3
49.93806163639114,-0.15462413105115677,3.3
49.93806163639114,-0.07971365277918877,3.3
50.2641024987018,-0.24224850469204598,3.3
50.2641024987018,-0.09058519900257682,3.3
50.37231382416336,-0.3497154123712387,3.3
50.37231382416336,-0.20070007177191435,3.3
50.48029318456857,-0.14591083117182232,3.3
50.48029318456857,-0.05350762639265029,3.3
51.22977649765809,-0.14283967391736915,3.3
51.22977649765809,-0.033608735600625224,3.3
51.335952314143356,-0.3635246086260182,3.3
51.54764786098392,-0.38591834384206536,3.3
51.54764786098392,-0.31053594916192073,3.3
51.65317028024514,-0.10770879035426051,3.3
51.65317028024514,-0.2603146423246543,3.3
52.177581392778265,-0.021895967134098006,3.3
52.177581392778265,-0.36404951108360417,3.3
52.177581392778265,-0.1450489171630865,3.3
52.177581392778265,-0.2311571211303463,3.3
52.800000000000004,-0.11783526078370431,3.3
52.800000000000004,-0.12042104534139815,3.3
52.903024488208615,-0.07753312254319804,3.3
52.903024488208615,-0.09158785522717115,3.3
53.210901138770424,-0.03631651373510887,3.3
53.210901138770424,-0.13385273551312848,3.3
53.210901138770424,-0.28068801320021236,3.3
53.210901138770424,-0.06943480066605762,3.3
53.31313159063159,-0.019320762406284102,3.3
53.31313159063159,-0.15211393651607563,3.3
53.72010796712903,-0.36135218549479864,3.3
53.72010796712903,0.002008314265765049,3.3
53.72010796712903,-0.05269833837748404,3.3
53.72010796712903,-0.3261807516197925,3.3
54.12402424062719,-0.25624499575141163,3.3
54.12402424062719,-0.3557520470191332,3.3
54.42499425815313,-0.043382786584240524,3.3
54.42499425815313,0.03543488359591155,3.3
54.62471967891461,-0.16376742279217305,3.3
54.62471967891461,-0.026775382303798795,3.3
54.922946024407686,-0.29494068462981543,3.3
54.922946024407686,-0.16112609409434098,3.3
55.31808022699269,0.06223379668646669,3.3
55.31808022699269,-0.04086419229289998,3.3
56.00285706997457,-0.3215232672222901,3.3
56.1,-0.04111649798832568,3.3
56.1,-0.07347714976523483,3.3
56.1,-0.18093584510721894,3.3
56.1,-0.043465917991042484,3.3
56.19697500755713,-0.021066801269195676,3.3
56.19697500755713,-0.006300407606269364,3.3
56.19697500755713,-0.26867572418001606,3.3
56.19697500755713,-0.33334791125241653,3.3
56.390424719095705,0.07858762606325409,3.3
56.390424719095705,-0.045344122731129116,3.3
56.48690113645817,0.023706851529694036,3.3
56.48690113645817,0.03238878164389548,3.3
56.77534676248134,-0.2940585446392567,3.3
56.77534676248134,-0.18283673986647214,3.3
56.96683245538583,0.08439661625563598,3.3
56.96683245538583,0.04725239203803416,3.3
57.632022348690846,0.06185943825494532,3.3
57.632022348690846,0.1316096274259872,3.3
57.632022348690846,-0.056991747458954016,3.3
57.632022348690846,0.08176470102867864,3.3
57.72642375896848,-0.19881127471520232,3.3
57.72642375896848,-0.06805471054214979,3.3
58.38295984274864,-0.2656400743225289,3.3
58.38295984274864,-0.3017150965793167,3.3
58.47614898400886,0.0683854671536205,3.3
58.47614898400886,0.17154659439989425,3.3
58.75482958872403,-0.2827135765655379,3.3
58.75482958872403,-0.19694696845061638,3.3
59.032194605994455,0.07037996495583222,3.3
59.032194605994455,-0.07408269143767078,3.3
59.400000000000006,0.03595080823838076,3.3
59.400000000000006,-0.018217138306504458,3.3
59.49159604515582,0.06610628447475744,3.3
59.49159604515582,0.19868434116128184,3.3
59.49159604515582,0.07951041560394462,3.3
59.49159604515582,0.043549782382769416,3.3
59.49159604515582,-0.21371887772403425,3.3
59.49159604515582,-0.09363687572421146,3.3
59.765541911706954,0.10780441340320072,3.3
59.765541911706954,0.11857801570385748,3.3
60.21934904995238,0.14831970890885676,3.3
60.21934904995238,0.17267509545250864,3.3
60.57994717726321,0.04350219660726708,3.3
60.57994717726321,-0.09362483496558471,3.3
60.669761825805786,0.20716324856173604,3.3
60.669761825805786,-0.2548859121061874,3.3
60.669761825805786,0.05482876275943408,3.3
60.84899341813306,-0.2654289473932705,3.3
60.84899341813306,-0.20041209278747862,3.3
60.84899341813306,0.23419316368265586,3.3
60.84899341813306,0.169102225893151,3.3
61.38354828453631,-0.115319791825088,3.3
61.38354828453631,-0.21881824531167324,3.3
61.64908758448904,0.28559752087833773,3.3
61.64908758448904,0.1806053230245249,3.3
62.00137095258459,0.19579437649260975,3.3
62.00137095258459,0.037616911367219834,3.3
62.26427547157359,0.0068639907876381495,3.3
62.26427547157359,-0.1202587455819324,3.3
62.61309767133391,0.18225076824245598,3.3
62.61309767133391,0.3225965140460461,3.3
62.7,0.03168522252495454,3.3
62.7,0.10742282483271635,3.3
62.786782048453475,0.1601616594956046,3.3
62.786782048453475,0.10174041057766171,3.3
63.04641147599124,-0.1999696882285879,3.3
63.04641147599124,0.17503374454581247,3.3
63.04641147599124,-0.2357200849426692,3.3
63.04641147599124,0.20767111706704688,3.3
63.3909299505852,-0.12963346878568782,3.3
63.3909299505852,-0.21797248423654744,3.3
63.476767403515446,0.2500211552264488,3.3
63.476767403515446,0.16501839012225644,3.3
63.476767403515446,0.015523035641620797,3.3
63.476767403515446,0.24522822709350967,3.3
63.73358612223229,0.17297359015417313,3.3
63.73358612223229,0.33667436690213487,3.3
64.07440986852708,-0.14509346894408504,3.3
64.07440986852708,-0.02659494644859841,3.3
64.07440986852708,0.27426054451397713,3.3
64.07440986852708,0.3244919709215395,3.3
64.83471292448205,0.2924990098149315,3.3
64.83471292448205,0.39117778723865665,3.3
65.00246149185429,0.1545379281117751,3.3
65.00246149185429,0.3263247067154548,3.3
65.08617364694287,-0.018032676306719498,3.3
65.08617364694287,0.11713533491238834,3.3
65.33666658163699,-0.19599702524811796,3.3
65.5031296962214,-0.14092512856579922,3.3
65.5031296962214,-0.20600048575457192,3.3
65.75203418906521,0.29900172900460614,3.3
65.75203418906521,0.43779264861824047,3.3
66.0,-0.1631557330419573,3.3
66.0,-0.05309656307728571,3.3
66.0,0.17371777605889385,3.3
66.0,0.07005110454275101,3.3
66.0824485018526,0.23632923214349566,3.3
66.0824485018526,0.14817783650140753,3.3
66.32917909939788,0.29215358883831194,3.3
66.32917909939788,0.2295928620482418,3.3
66.41121893174376,0.12992114787831727,3.3
66.41121893174376,0.29185068927515734,3.3
66.73836977331706,0.31211251647841215,3.3
66.73836977331706,0.3393347551784706,3.3
66.81990721334475,-0.058443525003101085,3.3
66.81990721334475,0.4572050276172689,3.3
66.81990721334475,0.2923922070106334,3.3
66.81990721334475,0.0684258368659206,3.3
67.30705757942476,0.39514144058891854,3.3
67.30705757942476,0.3788878290902571,3.3
67.71033894465454,-0.18597305224329244,3.3
67.71033894465454,-0.1495157298087292,3.3
67.95115893051421,0.23432142561091276,3.3
67.95115893051421,0.09123953597294797,3.3
68.0312428226914,-0.07692935045612066,3.3
68.0312428226914,0.4758063803097261,3.3
68.0312428226914,0.40555177933564485,3.3
68.0312428226914,0.44757769139762205,3.3
68.0312428226914,-0.16929089606413322,3.3
68.0312428226914,0.27351653559128997,3.3
68.66855175405989,0.027723895861324968,3.3
68.66855175405989,-0.09846352350753054,3.3
68.90602295880963,0.4172820362413527,3.3
68.90602295880963,0.5370084656346292,3.3
69.3,0.10082499611643547,3.3
69.3,0.23305884064572624,3.3
69.3785269373745,0.24768892215692098,3.3
69.3785269373745,0.4109669037920421,3.3
69.3785269373745,0.30465315976334506,3.3
69.3785269373745,0.18405213533009743,3.3
69.61357626210567,0.3700019634102097,3.3
69.61357626210567,0.04017368792250064,3.3
69.61357626210567,0.16747054994554902,3.3
69.61357626210567,0.27087848638414813,3.3
69.9257463313764,0.5566551916559894,3.3
69.9257463313764,0.4138804100845661,3.3
70.00357133746822,0.3605538170289197,3.3
70.00357133746822,0.4263343242390333,3.3
70.00357133746822,-0.1568569973479794,3.3
70.15896236404869,-0.09858414655973963,3.3
70.15896236404869,-0.1686809633013092,3.3
70.54594247722544,0.4779994611682306,3.3
70.54594247722544,0.4519101513330376,3.3
70.62308404480791,-0.010546223475468137,3.3
70.62308404480791,-0.12492360102683088,3.3
70.85400482682684,0.20357314071087737,3.3
70.85400482682684,0.3455078916341874,3.3
71.08417545417545,0.5419945290215443,3.3
71.08417545417545,0.39659123252529066,3.3
71.23720937824558,0.5183922788087764,3.3
71.23720937824558,0.5412262685786456,3.3
71.38991525418699,-0.017622727947408892,3.3
71.38991525418699,0.10912246785271336,3.3
72.07308790387714,0.5365015309905093,3.3
72.07308790387714,0.6113041254804622,3.3
72.37465025822232,0.3699962434409468,3.3
72.37465025822232,-0.16041392775833413,3.3
72.37465025822232,-0.11984351998757614,3.3
72.37465025822232,0.5047624606168293,3.3
72.4498447203305,0.1436026596628463,3.3
72.4498447203305,0.2643650623996359,3.3
72.60000000000001,0.12301344332572828,3.3
72.60000000000001,0.28325777199629404,3.3
72.6749613002993,0.2099256693406633,3.3
72.6749613002993,0.3644101641537544,3.3
72.6749613002993,-0.04641121442306413,3.3
72.6749613002993,-0.14322155860506175,3.3
72.89938271343593,0.3010258545380253,3.3
72.89938271343593,0.4383475518521261,3.3
73.04861394988956,0.5349202811542101,3.3
73.04861394988956,0.6374148233711556,3.3
73.27189092687591,0.5004768039079669,3.3
73.27189092687591,0.396427265207119,3.3
73.27189092687591,0.05526064902989666,3.3
73.27189092687591,-0.06796401917800268,3.3
73.79024325749306,0.5602165151592472,3.3
73.79024325749306,0.4342000291015601,3.3
73.79024325749306,0.4936913260202077,3.3
73.79024325749306,0.31987182744625264,3.3
74.15827667900598,0.1884146212730387,3.3
74.15827667900598,0.5175654885862305,3.3
74.15827667900598,0.6200795946717144,3.3
74.15827667900598,0.07273564085673677,3.3
74.45139353967797,0.6160160054242155,3.3
74.45139353967797,0.588958168248109,3.3
74.67047609329943,-0.14053725329973044,3.3
74.81617472178058,-0.15473274826313807,3.3
74.81617472178058,-0.08202155349233842,3.3
75.25157805654311,0.6631066068919185,3.3
75.25157805654311,-0.1094153456776239,3.3
75.25157805654311,0.6477194087933329,3.3
75.25157805654311,0.0043223080161681835,3.3
75.32390058938796,0.3442622308063001,3.3
75.32390058938796,0.24865817355144662,3.3
75.3961537480527,0.5744767696971014,3.3
75.3961537480527,0.49165386654587717,3.3
75.9,0.13457983673016835,3.3
75.9,0.3129883337005474,3.3
75.97170525926084,0.4019967944901158,3.3
75.97170525926084,0.22386052533269984,3.3
75.97170525926084,0.003892261692509146,3.3
75.97170525926084,0.11850183068573517,3.3
76.18641611206029,0.648132915645583,3.3
76.18641611206029,0.6966007830982361,3.3
76.18641611206029,0.47918495566534786,3.3
76.18641611206029,0.31803063420133987,3.3
76.54292913130513,0.5409014839372444,3.3
76.54292913130513,0.4176408327653157,3.3
76.75604210744585,0.43448697913371337,3.3
76.75604210744585,0.5020627789246077,3.3
76.96856501195796,0.25901121047077125,3.3
76.96856501195796,0.16615214279315021,3.3
77.03927569752976,0.5206427378918057,3.3
77.03927569752976,-0.15598042947000418,3.3
77.03927569752976,-0.11643984229394887,3.3
77.03927569752976,0.6043653136764815,3.3
77.25101941074954,0.6799696859657961,3.3
77.25101941074954,0.6237509484744611,3.3
77.32147179147589,-0.1407624142293958,3.3
77.32147179147589,-0.04522865328461202,3.3
77.67277515320282,0.6216656440440897,3.3
77.67277515320282,0.6694460949056465,3.3
77.88279655995925,-0.060003364718234906,3.3
77.88279655995925,0.0532698764802735,3.3
78.23157930145601,0.41115502751670546,3.3
78.23157930145601,0.34895783428817395,3.3
78.4401045384311,0.6268484701850587,3.3
78.4401045384311,0.590466169317936,3.3
78.4401045384311,0.7168347437101428,3.3
78.4401045384311,0.7031096966120297,3.3
78.71727891638533,0.17719732391290802,3.3
78.71727891638533,0.08557006793624634,3.3
79.2,0.32043581317594155,3.3
79.2,0.12968482193971445,3.3
79.26872018646448,0.41245981971422463,3.3
79.26872018646448,0.2208548302980801,3.3
79.33738084913064,0.742971750464839,3.3
79.33738084913064,0.7177199837013298,3.3
79.33738084913064,-0.14699547242275723,3.3
79.47452422002915,0.31779636301983605,3.3
79.47452422002915,-0.16243705992094615,3.3
79.47452422002915,-0.09254339721569195,3.3
79.47452422002915,0.49166232546286487,3.3
79.74810342572418,0.5506931040568697,3.3
79.74810342572418,0.5263985581468474,3.3
79.81635170815565,0.4204968988191788,3.3
79.81635170815565,0.5522939060288697,3.3
79.81635170815565,0.25474212128245227,3.3
79.81635170815565,0.32132139656877745,3.3
79.88454168360735,-0.008160438174648127,3.3
79.88454168360735,-0.11485179349911283,3.3
80.2924653999365,0.6142103056399668,3.3
80.2924653999365,0.5272728658466469,3.3
80.36025136844708,0.681374533720517,3.3
80.36025136844708,0.7256941107192563,3.3
80.56326706384245,0.005710676753335871,3.3
80.56326706384245,0.10091482189050882,3.3
80.90049443606634,0.6341748256515534,3.3
80.90049443606634,0.6767071571278178,3.3
81.16926758324237,0.43173861060820334,3.3
81.16926758324237,0.46159482692908527,3.3
81.5039876325079,0.6676597219486506,3.3
81.5039876325079,0.6350157650491977,3.3
81.5039876325079,0.16428699144394007,3.3
81.5039876325079,0.2304846249826324,3.3
81.63749138722969,0.7217818862499247,3.3
81.63749138722969,0.7222017509370214,3.3
81.70416146072365,-0.13602873837256044,3.3
81.70416146072365,-0.1714026982100167,3.3
81.97029949926987,-0.1569336053385522,3.3
81.97029949926987,-0.06771679946130202,3.3
82.5,0.2954243471819319,3.3
82.5,0.027467808980806436,3.3
82.5,0.7590339116962646,3.3
82.5,0.7172253013081822,3.3
82.5,-0.06935058855435133,3.3
82.5,0.105511810042968,3.3
82.5659736210989,0.19511838852056818,3.3
82.5659736210989,0.3877850503786169,3.3
82.69776296853502,0.32868928716934903,3.3
82.69776296853502,0.37111813950659067,3.3
82.76357894629739,0.4702729627278222,3.3
82.76357894629739,0.585915462592066,3.3
82.76357894629739,0.2900466653006457,3.3
82.76357894629739,0.5670178284046546,3.3
83.09187685929354,0.3908853139947473,3.3
83.09187685929354,0.5333038667068429,3.3
83.28823446321816,0.14299668618936656,3.3
83.28823446321816,0.07448886053841862,3.3
83.48413022844521,0.6766171628866927,3.3
83.48413022844521,0.73839305288375,3.3
83.54932674773627,0.49627023691225786,3.3
83.54932674773627,0.5921876280495469,3.3
84.00428560496185,-0.1734337737561287,3.3
84.13382197428095,0.47880930804501876,3.3
84.13382197428095,0.645420370930384,3.3
84.13382197428095,-0.12404843364264716,3.3
84.13382197428095,-0.18535861114301003,3.3
84.13382197428095,0.49444536389955623,3.3
84.13382197428095,0.6015994001998505,3.3
84.32775343859221,0.2299291015728456,3.3
84.32775343859221,0.27722442449570345,3.3
84.52123993411361,-0.13273968665298544,3.3
84.52123993411361,-0.04349185704571877,3.3
84.58563707864356,0.628234805111627,3.3
84.58563707864356,0.6771711859735333,3.3
84.84273687240412,0.677393920134199,3.3
84.84273687240412,0.6878990026068746,3.3
85.16302014372201,0.060180278470236916,3.3
85.16302014372201,-0.012396556050911715,3.3
85.60940368908079,0.37565312559699593,3.3
85.60940368908079,0.40232379549336983,3.3
85.67298290593132,0.716096418618459,3.3
85.67298290593132,0.6687176957404368,3.3
85.8,0.5905116170337911,3.3
85.8,0.07081346700528489,3.3
85.8,0.5607290442781722,3.3
85.8,0.24005132734104864,3.3
85.86343808630073,0.15627231612787104,3.3
85.86343808630073,0.32784263586081813,3.3
86.05347174867497,0.2465005085252279,3.3
86.05347174867497,0.1826116762631874,3.3
86.05347174867497,0.13367441059963514,3.3
86.05347174867497,0.4081790340930186,3.3
86.36926536679586,-0.2006045357718876,3.3
86.36926536679586,0.47388820938560045,3.3
86.36926536679586,-0.17459577203664312,3.3
86.36926536679586,0.34189792589480167,3.3
86.62107133948413,0.6901562380396226,3.3
86.62107133948413,-0.11102292299774978,3.3
86.62107133948413,-0.17943358843749235,3.3
86.62107133948413,0.6300176187846698,3.3
86.80944649057498,0.5284489308237204,3.3
86.80944649057498,0.4400329842554623,3.3
87.12249996413097,-0.02071949571043933,3.3
87.12249996413097,0.4958645992972923,3.3
87.12249996413097,0.4780852691149086,3.3
87.12249996413097,-0.08876309254759528,3.3
87.18497576991118,0.3061823499600216,3.3
87.18497576991118,0.27385373413281394,3.3
87.3721351461666,0.5335665253359431,3.3
87.3721351461666,0.5705318747088768,3.3
87.68317968687039,0.6289856383483393,3.3
87.68317968687039,0.5826854176556572,3.3
87.8692779075827,0.041277342585376346,3.3
87.8692779075827,0.09050343319062353,3.3
88.05498282323381,0.59333353971295,3.3
88.05498282323381,0.608105882225357,3.3
88.54829190899167,0.40369694665436706,3.3
88.54829190899167,0.3846838966340454,3.3
88.67119036079306,-0.2096437165928649,3.3
88.7939187106865,-0.17278869586136933,3.3
88.7939187106865,-0.20454393334659488,3.3
88.85521931771932,0.20917487467432677,3.3
88.85521931771932,0.5467513326389934,3.3
88.85521931771932,0.5171930389134333,3.3
88.85521931771932,0.5845282808462277,3.3
88.85521931771932,0.633766530519974,3.3
88.85521931771932,0.17392768751088153,3.3
89.10000000000001,0.17229107296288496,3.3
89.10000000000001,0.02422524188449937,3.3
89.16109016830156,-0.14265455327307203,3.3
89.16109016830156,0.2538106180919033,3.3
89.16109016830156,0.10432725133920163,3.3
89.16109016830156,-0.09935120405981593,3.3
89.34411004649384,0.1879593461444391,3.3
89.34411004649384,0.32920345286440295,3.3
89.64831286756042,0.3910762283227548,3.3
89.64831286756042,0.2754893808626784,3.3
89.76970535765393,0.6137575484290034,3.3
89.76970535765393,-0.03811452812729452,3.3
89.76970535765393,0.5490608452766295,3.3
89.76970535765393,0.0010008924367957408,3.3
90.07247082211079,0.2880888079782118,3.3
90.07247082211079,0.3636388219699478,3.3
90.07247082211079,0.44132507915919356,3.3
90.07247082211079,0.3082042141070671,3.3
90.13290187273459,0.4380629780873059,3.3
90.13290187273459,0.4564786678120291,3.3
90.61489943712347,0.4777426095847008,3.3
90.61489943712347,0.11382110436931117,3.3
90.61489943712347,0.08221101858207798,3.3
90.61489943712347,0.44643593273601917,3.3
90.79498884850419,0.5561677871912455,3.3
90.79498884850419,0.504310250906201,3.3
91.03455387928257,-0.21755339119566827,3.3
91.03455387928257,-0.2140213862990945,3.3
91.27349012719958,-0.16854495834244063,3.3
91.27349012719958,-0.17393047574531964,3.3
91.27349012719958,0.509457523477933,3.3
91.27349012719958,0.49514092139872956,3.3
91.51180251748953,0.36828605304934864,3.3
91.51180251748953,0.35000755385807564,3.3
91.69013033036872,0.19130183292956976,3.3
91.69013033036872,0.21250492486491818,3.3
91.74949591142177,-0.09345638422504889,3.3
91.74949591142177,-0.08712728906503023,3.3
91.9273626294152,0.443564348183029,3.3
91.9273626294152,0.4789902312453193,3.3
92.04574949447694,0.5303847836755983,3.3
92.04574949447694,0.48672073879296396,3.3
92.4,0.10703103092928433,3.3
92.4,-0.022192395923413818,3.3
92.45890979240454,0.020131902416826105,3.3
92.45890979240454,0.008298802269596952,3.3
92.45890979240454,0.18163478235033087,3.3
92.45890979240454,0.051970330115767065,3.3
92.63541439428012,0.12782214784354376,3.3
92.63541439428012,0.2524984665722917,3.3
92.92884374616958,0.4546451202212873,3.3
92.92884374616958,0.5166435124007203,3.3
92.92884374616958,0.20641063002975032,3.3
92.92884374616958,0.30898923156544766,3.3
92.98741850379545,0.2613801264575625,3.3
92.98741850379545,0.2765372777274355,3.3
93.1629218090545,0.39503439959957304,3.3
93.1629218090545,0.36968797268946857,3.3
93.33809511662429,0.35448582573280674,3.3
93.33809511662429,0.285200380038041,3.3
93.33809511662429,-0.2261052016656392,3.3
93.39641320736038,0.11682244611652719,3.3
93.39641320736038,0.1059941891677977,3.3
93.45469490614155,-0.19037662651326748,3.3
93.45469490614155,-0.213527887184164,3.3
93.80362466344252,-0.16209726566347948,3.3
