R,C,boxsize_um
79.33738084913064,-0.12492843648487197,3.3
79.47452422002915,0.1548036614615442,3.3
79.47452422002915,-0.0880069245417575,3.3
79.47452422002915,-0.09983431883604565,3.3
79.47452422002915,-0.10606144442359075,3.3
79.74810342572418,0.11614025876668314,3.3
79.74810342572418,-0.029769585358881332,3.3
79.81635170815565,0.0938916821442065,3.3
79.81635170815565,-0.07185705594531296,3.3
79.81635170815565,0.06896318816106137,3.3
79.81635170815565,0.1161582914929594,3.3
79.88454168360735,-0.007487043947937312,3.3
79.88454168360735,-0.025182999345703838,3.3
80.2924653999365,-0.02420597514253473,3.3
80.2924653999365,0.016950542423473592,3.3
80.36025136844708,-0.09606883963799706,3.3
80.36025136844708,0.020484618608187215,3.3
80.56326706384245,0.03251256414396717,3.3
80.56326706384245,0.08928483007111428,3.3
80.90049443606634,-0.045010815451929684,3.3
80.90049443606634,0.013964725162102253,3.3
81.16926758324237,0.008315482612322947,3.3
81.16926758324237,0.09765548926955128,3.3
81.5039876325079,0.04460513406762547,3.3
81.5039876325079,-0.10725852739737007,3.3
81.5039876325079,0.061798951007550895,3.3
81.5039876325079,0.12517455371170336,3.3
81.63749138722969,0.02136253741874663,3.3
81.63749138722969,-0.06259776700887541,3.3
81.70416146072365,-0.09951027563632281,3.3
81.70416146072365,-0.0906819734323124,3.3
81.97029949926987,-0.03159382208873469,3.3
81.97029949926987,-0.04312235867172686,3.3
82.5,-0.12596563421205495,3.3
82.5,0.07882187858170377,3.3
82.5,-0.0604807383957541,3.3
82.5,-0.0019528396641471878,3.3
82.5,0.01399007736884978,3.3
82.5,0.09202837009522269,3.3
82.5659736210989,0.09720472766326214,3.3
82.5659736210989,-0.11666131876840156,3.3
82.69776296853502,0.03269296910288195,3.3
82.69776296853502,0.10340049843583594,3.3
82.76357894629739,-0.08394499560914545,3.3
82.76357894629739,0.05156630413977892,3.3
82.76357894629739,0.06945313787344087,3.3
82.76357894629739,-0.0813008282003238,3.3
83.09187685929354,0.025532884801148476,3.3
83.09187685929354,-0.022165366328383996,3.3
83.28823446321816,0.14019696543320231,3.3
83.28823446321816,0.05609930433120035,3.3
83.48413022844521,-0.050791201423443004,3.3
83.48413022844521,-0.04777218006251687,3.3
83.54932674773627,-0.02731596980998728,3.3
83.54932674773627,0.05936918547070837,3.3
84.00428560496185,-0.0781970786009666,3.3
84.13382197428095,-0.038193025066179415,3.3
84.13382197428095,0.1236756974292223,3.3
84.13382197428095,-0.07129514901263953,3.3
84.13382197428095,-0.03313117972349639,3.3
84.13382197428095,0.04624471772745996,3.3
84.13382197428095,-0.07344919316758775,3.3
84.32775343859221,0.056760708310719186,3.3
84.32775343859221,0.13410436359749434,3.3
84.52123993411361,0.020409886098088956,3.3
84.52123993411361,0.027223432585316232,3.3
84.58563707864356,-0.09098768410602796,3.3
84.58563707864356,-0.033482624982135716,3.3
84.84273687240412,0.1326237918925286,3.3
84.84273687240412,-0.10032783644028527,3.3
85.16302014372201,0.13811354712084198,3.3
85.16302014372201,0.06183287889106588,3.3
85.60940368908079,0.010728985830537729,3.3
85.60940368908079,0.06646353065289393,3.3
85.67298290593132,-0.10794772517580732,3.3
85.67298290593132,0.08803078762755759,3.3
85.8,-0.020721389706530865,3.3
85.8,-0.0049773159084979925,3.3
85.8,-0.10076799907443973,3.3
85.8,-0.12601881083121644,3.3
85.86343808630073,-0.0010154817765640253,3.3
85.86343808630073,-0.11224353691217641,3.3
86.05347174867497,-0.01437334893645939,3.3
86.05347174867497,0.15644530531715428,3.3
86.05347174867497,0.0874419046397522,3.3
86.05347174867497,-0.059307202871692305,3.3
86.36926536679586,-0.03759803914204349,3.3
86.36926536679586,0.025309726765444837,3.3
86.36926536679586,-0.07093348487583025,3.3
86.36926536679586,-0.03955175214719045,3.3
86.62107133948413,-0.10055005741027535,3.3
86.62107133948413,-0.036989992227032524,3.3
86.62107133948413,0.03155232523971046,3.3
86.62107133948413,0.012343854881519331,3.3
86.80944649057498,0.12938568918890037,3.3
86.80944649057498,-0.07096674123484178,3.3
87.12249996413097,0.07185900708813217,3.3
87.12249996413097,-0.010902032647428265,3.3
87.12249996413097,-0.06902042845120651,3.3
87.12249996413097,0.08000560241718721,3.3
87.18497576991118,0.10915821196190073,3.3
87.18497576991118,0.07014773358283485,3.3
87.3721351461666,-0.0986808177506921,3.3
87.3721351461666,0.21774115614383177,3.3
87.68317968687039,-0.08675140575539757,3.3
87.68317968687039,-0.053644181455410264,3.3
87.8692779075827,0.11525744106935316,3.3
87.8692779075827,0.1345673839829394,3.3
88.05498282323381,0.23363577883500916,3.3
88.05498282323381,-0.12298591840392317,3.3
88.54829190899167,0.013133098742172061,3.3
88.54829190899167,0.006941344343490384,3.3
88.67119036079306,-0.051280000431302826,3.3
88.7939187106865,-0.074022270463125,3.3
88.7939187106865,0.02043062679413935,3.3
88.85521931771932,0.13778051504922234,3.3
88.85521931771932,-0.07405299271924104,3.3
88.85521931771932,-0.08491432903800007,3.3
88.85521931771932,0.18001167157118764,3.3
88.85521931771932,-0.1359458890433888,3.3
88.85521931771932,0.1275571203483448,3.3
89.10000000000001,-0.12397334847915947,3.3
89.10000000000001,-0.07037810114135208,3.3
89.16109016830156,0.10400312705031764,3.3
89.16109016830156,-0.10265164527607921,3.3
89.16109016830156,-0.07233691543465656,3.3
89.16109016830156,-0.01222987610148872,3.3
89.34411004649384,-0.0790592281843353,3.3
89.34411004649384,-0.040163873135740165,3.3
89.64831286756042,0.05494625434988951,3.3
89.64831286756042,-0.09232604028904592,3.3
89.76970535765393,-0.12811691833162994,3.3
89.76970535765393,0.13344190950366533,3.3
89.76970535765393,0.07309267623413929,3.3
89.76970535765393,0.06632752527969653,3.3
90.07247082211079,0.10722272773547774,3.3
90.07247082211079,-0.10631426679619813,3.3
90.07247082211079,0.16585696020632065,3.3
90.07247082211079,0.05256304683946638,3.3
90.13290187273459,-0.06913392838945218,3.3
90.13290187273459,-0.05717320916110774,3.3
90.61489943712347,0.24986892452400689,3.3
90.61489943712347,0.10329336458325449,3.3
90.61489943712347,0.16578820322209428,3.3
90.61489943712347,-0.12154517582032674,3.3
90.79498884850419,-0.11599888135437968,3.3
90.79498884850419,-0.03286850213385772,3.3
91.03455387928257,-0.015037470946492873,3.3
91.03455387928257,-0.077979563795525,3.3
91.27349012719958,-0.08163786158868773,3.3
91.27349012719958,0.08192076433232472,3.3
91.27349012719958,-0.13593122010141445,3.3
91.27349012719958,0.2758965997564591,3.3
91.51180251748953,-0.027928180206239762,3.3
91.51180251748953,0.0016916941073534472,3.3
91.69013033036872,0.17491654993702863,3.3
91.69013033036872,0.079307920018961,3.3
91.74949591142177,0.13622858683920933,3.3
91.74949591142177,-0.018250782546965705,3.3
91.9273626294152,-0.0827822082563565,3.3
91.9273626294152,-0.11095326416829117,3.3
92.04574949447694,-0.1371509425385563,3.3
92.04574949447694,0.22422337681776708,3.3
92.4,-0.11961181281873025,3.3
92.4,-0.0680412456404713,3.3
92.45890979240454,0.035573859789281646,3.3
92.45890979240454,0.1779415264008507,3.3
92.45890979240454,-0.09627751654963117,3.3
92.45890979240454,-0.09453817432882322,3.3
92.63541439428012,-0.11476064967794991,3.3
92.63541439428012,-0.034103736141885645,3.3
92.92884374616958,0.10084807464216877,3.3
92.92884374616958,-0.1232881540527006,3.3
92.92884374616958,-0.12354760794919105,3.3
92.92884374616958,0.06217705192337336,3.3
92.98741850379545,0.11134285784354508,3.3
92.98741850379545,0.011133935329255384,3.3
93.1629218090545,-0.09010094702028704,3.3
93.1629218090545,-0.08771241334442237,3.3
93.33809511662429,0.17197681970354528,3.3
93.33809511662429,-0.13048278931185578,3.3
93.33809511662429,-0.05983476551754512,3.3
