x,y,u,v
1875.0,25.0,58.30007421308191,-44.125399068763464
1900.0,25.0,64.06291436996574,-32.301618160967365
1925.0,25.0,60.64440647121737,-35.36542155332983
1950.0,25.0,56.78836273997157,-72.60049867577106
1975.0,25.0,50.29390312868947,-83.67414420833225
2000.0,25.0,42.066036445099044,-81.8011237899527
25.0,50.0,-3.9824325688470337,-10.886567151906492
50.0,50.0,-7.560087641173699,-7.6907528295565655
75.0,50.0,-6.663054400721286,-7.2905521789307475
100.0,50.0,-3.3625234153984724,-4.36466283711175
125.0,50.0,-0.23721392345874914,-2.222788407053716
150.0,50.0,6.255957753574464,-7.68784536176912
175.0,50.0,30.46839871022952,-47.17552460199282
200.0,50.0,43.04635720536311,-52.54884911205827
225.0,50.0,50.884463983719556,-41.71670802341545
250.0,50.0,9.8145510374215,-7.310983154096987
275.0,50.0,7.165012814109216,7.28436002169518
300.0,50.0,9.38049382858679,53.48631704469526
325.0,50.0,8.822907236652423,104.26752174866243
350.0,50.0,8.404473904012194,123.0587897764906
375.0,50.0,10.34202870082968,88.72228999481221
400.0,50.0,3.7982788463303256,67.81554415851899
425.0,50.0,-1.7630162288503384,54.787016918007005
450.0,50.0,0.2716360874740249,39.26782026878056
475.0,50.0,9.354613292982748,11.487056083839953
500.0,50.0,9.628707478904076,-1.3435985523453549
525.0,50.0,3.1052975079908167,6.102323579380584
550.0,50.0,-2.2460071153633185,17.121054119223718
575.0,50.0,-1.5944062852986511,7.160682932397866
600.0,50.0,-12.071925346780551,5.476508633388754
625.0,50.0,-13.794167169008047,6.514208537652703
650.0,50.0,-27.926565394803845,-1.6222809186551963
675.0,50.0,-57.74498767822211,-4.212543843076199
700.0,50.0,-79.37387504458837,-6.779584348902899
725.0,50.0,-89.8375100700557,-0.1364706924795378
750.0,50.0,-88.10137547271727,-6.316340455232947
775.0,50.0,-97.99935979200099,-35.197698942715704
800.0,50.0,-99.71749695892825,-69.86579212019569
825.0,50.0,-105.93636629662033,-70.03443033164852
850.0,50.0,-110.20811297424933,-58.033945255167794
875.0,50.0,-129.3658377375725,-37.68625138733309
900.0,50.0,-95.52515848926438,-25.752719532489493
925.0,50.0,-84.07150068721016,-18.556106003342872
950.0,50.0,-62.12973851641521,2.9221392997510813
975.0,50.0,-56.38055397225879,18.721189026980735
1000.0,50.0,-46.64412710628239,27.19866228972948
1025.0,50.0,-28.576634617094456,26.78608421010992
1050.0,50.0,-5.953642618054708,12.442989734684565
1075.0,50.0,-2.4458801973406086,14.974074635371354
1100.0,50.0,6.366067175025735,10.435055149734168
1125.0,50.0,12.633738849467846,-3.7018097762789877
1150.0,50.0,14.850517504487385,-3.4803858793825997
1175.0,50.0,14.642139993529955,-3.3892257395324368
1200.0,50.0,10.47137031172091,-3.3260109610926496
1225.0,50.0,13.466434814807709,0.5885987756505333
1250.0,50.0,53.16788466030706,7.179548847719185
1275.0,50.0,60.47061244165738,15.679727726839948
1300.0,50.0,77.82215760209189,6.767705589861383
1325.0,50.0,64.20552500556236,9.158390305090293
1350.0,50.0,24.05725482977156,2.3719396544515843
1375.0,50.0,-1.3027921070767503,-9.914639529256947
1400.0,50.0,-10.369240531594572,-17.97519517588971
1425.0,50.0,-10.348471606406818,-32.89243104156631
1450.0,50.0,-7.434730542885996,-38.84544420462397
1475.0,50.0,-16.79684627561157,-56.48449538312204
1500.0,50.0,-42.07800400264997,-59.448711262662876
1525.0,50.0,-67.47807166725974,-49.18774799824835
1550.0,50.0,-71.53602594367027,-23.600565066787418
1575.0,50.0,-103.30044920468272,1.0235028991883954
1600.0,50.0,-75.8452001693069,9.579087390362723
1625.0,50.0,-100.87612008911543,53.3369573450625
1650.0,50.0,-98.32606755758867,47.32027828541778
1675.0,50.0,-70.72799446784202,31.179391938711294
1700.0,50.0,-51.70031664690935,22.887828157527125
1725.0,50.0,-41.486345366403626,8.383156678544431
1750.0,50.0,-34.617023741005866,-4.894430664446283
1775.0,50.0,-33.23490450675676,-14.970815865897972
1800.0,50.0,-11.882336846037532,-24.72877335013442
1825.0,50.0,19.53784640173842,-46.715909998848865
1850.0,50.0,28.147996078503553,-62.31750221839346
1875.0,50.0,41.72443433060721,-66.77029348106785
1900.0,50.0,15.121120903269993,-17.892361405258516
1925.0,50.0,12.490130577665708,-18.12362865494407
1950.0,50.0,29.554292786014457,-75.28659194873212
1975.0,50.0,32.8443037403061,-86.24058076622485
2000.0,50.0,30.629060795005792,-80.35679005937571
25.0,75.0,-6.472137905204501,-5.72037070027452
50.0,75.0,-7.353782315300147,-4.408930766839141
75.0,75.0,-5.903624004977935,-8.654539941867638
100.0,75.0,-3.5438394813282486,-4.652238249596353
125.0,75.0,-1.0678861271430113,-0.48059507906672794
150.0,75.0,6.1289453935371405,-2.5994415019015955
175.0,75.0,32.408859467136864,-34.9397954082376
200.0,75.0,60.97032206423269,-58.28396649316999
225.0,75.0,61.26237619583313,-56.458587022708855
250.0,75.0,23.634665473040272,-17.751161900537276
275.0,75.0,33.024639278664765,-0.8025175557773334
300.0,75.0,46.27735667092229,32.35261201771814
325.0,75.0,34.85691521991819,65.83325638401519
350.0,75.0,24.988913980436138,105.00795691800896
375.0,75.0,10.658811563803571,79.34541643348926
400.0,75.0,-0.016465550946915597,57.86836292095761
425.0,75.0,-3.960517715465781,43.98292367241584
450.0,75.0,4.948921044583249,13.488421243417982
475.0,75.0,9.850479131354167,1.813886846463582
500.0,75.0,10.280869299478649,-4.859967663772537
525.0,75.0,0.9670253382195559,-4.5159711647406295
550.0,75.0,-6.387439508784582,-2.3305467576302483
575.0,75.0,-7.539765429384632,3.3090769661721096
600.0,75.0,-12.361116798562401,1.9697537029704741
625.0,75.0,-30.508027154757507,-11.59577017509692
650.0,75.0,-50.92292158974347,-4.3391743664122195
675.0,75.0,-62.81882529333661,-14.836891382608249
700.0,75.0,-66.58434038680844,-16.736659689130462
725.0,75.0,-73.25912575810095,-6.73546548137703
750.0,75.0,-49.03555700394561,-18.903712495337125
775.0,75.0,-66.6716302801852,-26.88622773703253
800.0,75.0,-65.44543506744625,-32.658451320699555
825.0,75.0,-61.062371606167844,-42.31627609205621
850.0,75.0,-69.59301938580089,-57.13026640493064
875.0,75.0,-48.01051936064627,-53.9097130438048
900.0,75.0,-40.66254774254249,-43.27626881646711
925.0,75.0,-63.887095599659816,-11.629830770224931
950.0,75.0,-51.40031984576827,15.366942120391144
975.0,75.0,-30.06174390589853,26.770778498457975
1000.0,75.0,-13.748409675696152,14.335015690716606
1025.0,75.0,-6.42881027907182,10.578805691138456
1050.0,75.0,2.143219376333711,9.692927486082747
1075.0,75.0,7.186145643162698,5.662481848516405
1100.0,75.0,17.95780038082212,0.7672405032610863
1125.0,75.0,50.087677326854745,-9.46097405020831
1150.0,75.0,57.06278679357186,-15.342396019428296
1175.0,75.0,51.2102638427467,-18.37140525171668
1200.0,75.0,32.772867327371706,-5.583029915224941
1225.0,75.0,38.16961278166815,5.75478024131724
1250.0,75.0,71.35511508279333,15.633659185856885
1275.0,75.0,87.0276152505983,8.818097331910996
1300.0,75.0,86.2175732663442,4.350111306487945
1325.0,75.0,58.15670134381405,16.53204429218633
1350.0,75.0,23.878643580092266,-5.1123428478070565
1375.0,75.0,-6.814251271806545,-29.8271005340401
1400.0,75.0,-25.61011962038387,-51.11803450413619
1425.0,75.0,-33.76667759732125,-56.13345687830048
1450.0,75.0,-36.83429196911111,-61.35981740844714
1475.0,75.0,-47.112352701809414,-72.29938803414788
1500.0,75.0,-80.12059202034345,-82.23309543912157
1525.0,75.0,-98.62679599921873,-60.68345574306368
1550.0,75.0,-93.08315987190844,-25.730350816007494
1575.0,75.0,-93.18005951124057,-4.609274135510214
1600.0,75.0,-92.38104694973111,34.7809630691164
1625.0,75.0,-93.75250253741746,59.79456537412051
1650.0,75.0,-95.19258096654731,54.2600392749604
1675.0,75.0,-72.47017092638222,33.95027723763198
1700.0,75.0,-55.32580211993017,23.92592514848485
1725.0,75.0,-46.17084088792605,9.89363284127684
1750.0,75.0,-41.46878556263182,0.032718100001385864
1775.0,75.0,-31.95411319252943,-10.393749682330874
1800.0,75.0,-17.671247655366216,-30.596119448460573
1825.0,75.0,0.7588396806010156,-38.13809931523961
1850.0,75.0,22.526807958015453,-71.39790350882129
1875.0,75.0,16.125703737934405,-68.94372155418759
1900.0,75.0,7.731202078952257,-60.70207527069164
1925.0,75.0,1.6338569142774642,-68.60203206585773
1950.0,75.0,3.7289530290067603,-64.64611064728273
1975.0,75.0,2.7595782067833348,-62.62769578311698
2000.0,75.0,3.3451008655150165,-56.070821298207235
25.0,100.0,-1.286541982766396,-13.825528014022755
50.0,100.0,-2.6078737498852638,-9.382338855391268
75.0,100.0,-0.18137988149649065,-14.776724202003859
100.0,100.0,4.078374882656715,-14.610518062629772
125.0,100.0,4.340061829003132,-9.769492150990585
150.0,100.0,9.654285369383151,-6.8325214415858175
175.0,100.0,32.32048836769291,-25.680749103485418
200.0,100.0,59.83203032421859,-58.523400958604064
225.0,100.0,71.63952172735736,-69.93947831110643
250.0,100.0,72.20425383616518,-48.921064268070275
275.0,100.0,61.53807659939403,-20.505344857846623
300.0,100.0,59.73848958301075,21.81780093117485
325.0,100.0,48.13701328233372,41.193538509005876
350.0,100.0,28.437037519325486,59.11179841080782
375.0,100.0,22.79724502571593,36.902778515791155
400.0,100.0,9.653883885829998,17.949315225355832
425.0,100.0,16.04331484635192,11.17632589905251
450.0,100.0,16.000370770766843,2.0448954033191082
475.0,100.0,13.915558388312906,-2.6522952411311103
500.0,100.0,8.59344887535486,-4.958076305028957
525.0,100.0,-2.748607844925658,-5.337814180710894
550.0,100.0,-12.120586578807849,-6.0465070093955475
575.0,100.0,-8.79944728254062,-0.8298449972696176
600.0,100.0,-8.04912935956719,-2.276548358128019
625.0,100.0,-27.895785304571874,-12.98830666324473
650.0,100.0,-50.62190935657388,-0.6806470693241806
675.0,100.0,-57.439037225119876,-13.905127916120414
700.0,100.0,-55.58102343943163,-15.363483587212198
725.0,100.0,-64.02772812133254,-3.5393038960921768
750.0,100.0,-34.49908866962531,-3.407704316559364
775.0,100.0,-27.47705112473379,-4.052316948559416
800.0,100.0,-48.71169697303006,-11.975222728949152
825.0,100.0,-40.71428933213662,-33.66577586470329
850.0,100.0,-42.04043070434987,-48.11108774788522
875.0,100.0,-33.51809617750067,-47.96740992984363
900.0,100.0,-17.328174661772763,-32.7020031273151
925.0,100.0,-19.62385281972986,0.8779639861793829
950.0,100.0,-27.57700956490524,28.667769355188955
975.0,100.0,-16.249999849735406,36.1707384681758
1000.0,100.0,-6.24810457559598,32.541577313258536
1025.0,100.0,-3.3014990415719208,16.322642651285072
1050.0,100.0,5.662195097003391,10.097148138000916
1075.0,100.0,17.940626421873283,5.082721560510203
1100.0,100.0,51.41652550917787,4.669543287899768
1125.0,100.0,68.2453742533261,0.7001868883396469
1150.0,100.0,70.91911917567371,-7.056686952135607
1175.0,100.0,81.92758463185352,-22.43311562163693
1200.0,100.0,89.53761652906839,-8.722934669798207
1225.0,100.0,72.96442283296986,20.46116302459588
1250.0,100.0,73.61491064944668,24.22547221758534
1275.0,100.0,89.17860097812579,5.311784546288051
1300.0,100.0,79.02808844324298,-0.8022922373069186
1325.0,100.0,55.456948404726404,5.130647244941588
1350.0,100.0,18.081417371644214,-23.768291357531858
1375.0,100.0,-3.474428879097456,-40.25436221499288
1400.0,100.0,-34.78178331984783,-57.747284472937864
1425.0,100.0,-52.47255629250359,-70.04856460177409
1450.0,100.0,-61.598383372631346,-72.09442798637632
1475.0,100.0,-59.22113090537012,-72.39677436320959
1500.0,100.0,-76.37147522357719,-77.64888331656482
1525.0,100.0,-95.21646893336519,-56.1649229212732
1550.0,100.0,-92.02652690487304,-27.622030860114243
1575.0,100.0,-87.79659062458063,34.050420484480966
1600.0,100.0,-89.8169388236685,61.633278793502505
1625.0,100.0,-86.92908772980512,73.21808174318137
1650.0,100.0,-91.719513085825,81.68109646080794
1675.0,100.0,-76.78072264785676,79.86656451154548
1700.0,100.0,-65.27561650206235,41.73506304137892
1725.0,100.0,-77.77006311058919,28.362891084230785
1750.0,100.0,-37.45766738676576,5.621478422725563
1775.0,100.0,-15.110329818789385,-0.08237937314864219
1800.0,100.0,-12.4517695153662,-20.65305968260595
1825.0,100.0,-3.2499313542115384,-42.5255099241604
1850.0,100.0,13.833067345574737,-77.97843293424195
1875.0,100.0,12.443990265472177,-81.50268718508957
1900.0,100.0,7.334673407637045,-79.74373575982239
1925.0,100.0,1.6971564720761592,-78.22104527232835
1950.0,100.0,-3.3331008899997423,-59.789473451338445
1975.0,100.0,-1.343227958294857,-47.569721524182214
2000.0,100.0,-2.7829831206745395,-13.795545260447014
25.0,125.0,-10.707305157829653,-13.413787353054463
50.0,125.0,-0.9697861471622258,-11.346416627857352
75.0,125.0,4.792975420815317,-7.914778381711596
100.0,125.0,18.39253575793043,-6.2368438915515645
125.0,125.0,7.613833590064735,-12.000264612859107
150.0,125.0,10.853935151098037,-7.464252366701602
175.0,125.0,44.208176472487914,-13.445315796332698
200.0,125.0,45.124679983544254,-35.342834794720325
225.0,125.0,76.32348463475728,-51.85501328583516
250.0,125.0,95.61754703251106,-34.914146272256225
275.0,125.0,110.86520516326587,-22.87108226143981
300.0,125.0,103.4810273938363,-12.005813824557
325.0,125.0,64.84278812788935,22.956953286682975
350.0,125.0,43.85520071172823,34.364665909496196
375.0,125.0,22.028103307572657,27.224837340259228
400.0,125.0,16.008814691194857,21.54491128286034
425.0,125.0,25.546829668775345,12.820698831767443
450.0,125.0,23.177021088509846,0.2973295602155819
475.0,125.0,10.099841324383494,-38.94544593347922
500.0,125.0,4.3212637764969735,-30.622405594108113
525.0,125.0,-3.376604470903146,-17.156371669894796
550.0,125.0,-13.7529498828066,-18.385011270845297
575.0,125.0,-8.295752374148915,-13.55108355689132
600.0,125.0,-5.415698673723064,-7.4983115250513235
625.0,125.0,-13.604647462133086,-6.655836449876579
650.0,125.0,-33.99723503751598,-1.0270040001692138
675.0,125.0,-55.60359504487462,-3.9787972750350695
700.0,125.0,-26.896211174417758,-2.5250562906503013
725.0,125.0,-18.75715434949396,3.3617947522299243
750.0,125.0,-19.673952410449406,2.976085418276756
775.0,125.0,-15.08745230313314,4.708777695003932
800.0,125.0,-42.48171130940719,5.214604614662587
825.0,125.0,-33.647690547962675,-17.083338488141603
850.0,125.0,-26.109446973045767,-27.516363279059366
875.0,125.0,-8.04916828772912,-22.842565496912066
900.0,125.0,3.3919377911698394,-17.23274250755287
925.0,125.0,14.336948184880388,5.151698019892377
950.0,125.0,18.884723074304823,17.972103866556093
975.0,125.0,3.0228582692573633,30.32438891066404
1000.0,125.0,-1.9388413932168875,37.050843454862964
1025.0,125.0,-4.054145720439189,45.73793722121065
1050.0,125.0,19.81513415281374,29.737751440347694
1075.0,125.0,46.42909653152679,11.007728885285536
1100.0,125.0,62.75380023686523,3.0385640246742893
1125.0,125.0,69.75945696054535,-1.5951081956068294
1150.0,125.0,82.68369172602887,-18.326644343553767
1175.0,125.0,92.79786011721346,-16.274785686267165
1200.0,125.0,111.28003928664099,34.426918228742664
1225.0,125.0,89.68771444403794,29.833744686005286
1250.0,125.0,75.39360669778345,22.691045661336155
1275.0,125.0,76.54331198258464,3.081820881846394
1300.0,125.0,70.80894834230659,-2.840791770501653
1325.0,125.0,60.637009943710794,-16.677317574322863
1350.0,125.0,27.85249157234133,-45.52443570469894
1375.0,125.0,-1.4862653652283235,-58.700071952383325
1400.0,125.0,-26.67110794563232,-64.37378509763873
1425.0,125.0,-39.39740406837077,-68.52513142716317
1450.0,125.0,-55.56615253422531,-72.78775962631586
1475.0,125.0,-60.322557246191295,-80.4603700852907
1500.0,125.0,-68.995155755139,-75.77301329426794
1525.0,125.0,-79.53065088760194,-48.411235795117534
1550.0,125.0,-73.99444415184777,-35.47318215834641
1575.0,125.0,-43.42394704465573,11.415300203788926
1600.0,125.0,-62.121900694090414,81.17430376035726
1625.0,125.0,-68.18629759188424,97.21543114425539
1650.0,125.0,-67.256771881549,95.28530502887057
1675.0,125.0,-47.95552466837761,83.48428267285146
1700.0,125.0,-68.97359874697966,66.22795089014814
1725.0,125.0,-58.313621225280926,50.33489853434513
1750.0,125.0,-13.948576579987332,8.340295374590134
1775.0,125.0,-4.75282360272772,0.7081319041500382
1800.0,125.0,-5.663631322038784,-10.797793463414566
1825.0,125.0,-4.844933606627309,-51.95085701954564
1850.0,125.0,7.840264044746494,-75.90366160350179
1875.0,125.0,14.460038474713425,-79.81287097256686
1900.0,125.0,14.126029717240375,-66.3070591299568
1925.0,125.0,20.11590788222872,-49.41305066435476
1950.0,125.0,15.549535415669194,-37.925970466331485
1975.0,125.0,2.8563449243639982,-21.371747874796686
2000.0,125.0,-6.0844292789474155,-6.096215867331709
25.0,150.0,-7.452929167353268,-8.148805038001097
50.0,150.0,7.173217062253728,-10.997081462335599
75.0,150.0,13.252294234476082,-5.30340456823341
100.0,150.0,24.238905900344548,4.945967198716673
125.0,150.0,12.718972168696101,5.366203703876003
150.0,150.0,12.186179221405258,3.762079155977153
175.0,150.0,51.98796159681132,-12.245361967006211
200.0,150.0,65.05365120161173,-21.284203915906282
225.0,150.0,81.71197753685546,-34.026899833514264
250.0,150.0,91.14264643147284,-15.091900869918014
275.0,150.0,112.06389802941459,-9.205537981284396
300.0,150.0,106.18340841749846,-1.8551585074642523
325.0,150.0,84.33030127369213,9.701181937240095
350.0,150.0,40.28420940559849,12.23873034285823
375.0,150.0,15.215648575846785,19.13387563537861
400.0,150.0,17.85340217162119,26.850620261151853
425.0,150.0,22.270277224282385,23.887540079095388
450.0,150.0,20.681850272514943,2.559338434583519
475.0,150.0,4.722794563571848,-38.822331340663624
500.0,150.0,2.416989001085936,-37.47529293915474
525.0,150.0,7.912318073982691,-31.75402359364558
550.0,150.0,-3.1590766620212483,-62.38227926369545
575.0,150.0,-6.699849785618851,-52.858904365197006
600.0,150.0,-6.205519250539145,-29.110450399991485
625.0,150.0,-12.802162113838797,-16.82217804551515
650.0,150.0,-29.923901083024475,-1.9417623659363494
675.0,150.0,-43.96795448609953,4.302688566420674
700.0,150.0,-16.528181409090536,14.246816590957772
725.0,150.0,-11.845117125055285,7.992800896809765
750.0,150.0,-11.358211689602708,6.08044555537071
775.0,150.0,-6.085609590648126,10.064409480471955
800.0,150.0,-11.649811874586625,6.793507636483538
825.0,150.0,-11.013088321490477,-4.432923420992715
850.0,150.0,1.2470499991353527,-15.955691044564013
875.0,150.0,13.042187858502759,-17.38752296850118
900.0,150.0,16.495378703792117,-9.634057263783824
925.0,150.0,21.261976838185973,3.935236036826887
950.0,150.0,27.72568156617934,11.81486542708926
975.0,150.0,11.500158375245153,20.748635469271964
1000.0,150.0,-0.030109893733178072,19.477575463539946
1025.0,150.0,9.156895330344762,58.425859502076094
1050.0,150.0,44.54364844228785,55.51487169420084
1075.0,150.0,55.75000366628528,17.135536426345116
1100.0,150.0,65.56218224903769,1.9078683117987367
1125.0,150.0,70.63664302203932,-6.454999009036476
1150.0,150.0,84.10656713655828,-16.700386173886685
1175.0,150.0,88.96987802902699,-25.84271284217223
1200.0,150.0,90.20043095226818,-4.082183697232958
1225.0,150.0,84.30202623810854,9.55204263836882
1250.0,150.0,79.41451856456659,18.13304187829746
1275.0,150.0,66.0825328464735,-19.055043447760667
1300.0,150.0,66.0082569572998,-34.32133011656604
1325.0,150.0,80.02282998476116,-74.38666397756532
1350.0,150.0,57.38526788369628,-80.1434239751145
1375.0,150.0,15.561031893748673,-84.67972634903127
1400.0,150.0,-4.21332404816021,-92.6464295925073
1425.0,150.0,-23.20278948642442,-74.26341498891999
1450.0,150.0,-30.35953673164517,-61.97000603609594
1475.0,150.0,-36.931880935594876,-68.87411037734093
1500.0,150.0,-63.17591006582173,-47.44671017840049
1525.0,150.0,-63.29797190360614,-36.519796092856154
1550.0,150.0,-61.05988713054521,-14.142503914936146
1575.0,150.0,-72.87106124295536,27.468982298835808
1600.0,150.0,-68.93513456703955,79.57880825670958
1625.0,150.0,-78.40712618594785,117.82044099284167
1650.0,150.0,-70.64479299315352,115.60246963378562
1675.0,150.0,-38.276672008095844,85.73878523128458
1700.0,150.0,-36.12637335335521,68.39307753026763
1725.0,150.0,-13.122844065212298,50.47081578142484
1750.0,150.0,1.0833656728317895,14.630671484397016
1775.0,150.0,2.604352643818433,6.07542838354637
1800.0,150.0,0.4419400522382144,-6.013188521699856
1825.0,150.0,4.362705240720398,-45.90091333543737
1850.0,150.0,17.142012183591902,-65.28738403665392
1875.0,150.0,35.505183787731156,-74.36825201861829
1900.0,150.0,28.541112535177586,-53.350785529393775
1925.0,150.0,28.026536149814188,-40.122603898849945
1950.0,150.0,24.789380189076066,-30.016238908258117
1975.0,150.0,14.68307302063048,-11.906541075834703
2000.0,150.0,4.204158173567809,-2.507979383113655
25.0,175.0,-8.114581163424107,-3.07985955933037
50.0,175.0,-5.173132946639805,-7.799262964639761
75.0,175.0,5.435594351573532,1.9842098159631112
100.0,175.0,28.580326755352118,24.305676247505993
125.0,175.0,27.510120543810498,29.264178026103586
150.0,175.0,26.39376025467215,32.13644238781035
175.0,175.0,37.275221482772224,22.68218003390168
200.0,175.0,57.161311234983465,-13.457054476322915
225.0,175.0,64.57652088386492,-23.864093066239235
250.0,175.0,49.71218639963588,-11.186050469932056
275.0,175.0,76.17259740354439,-16.989542858135326
300.0,175.0,69.926175182808,9.2130322444592
325.0,175.0,97.9133387795342,27.109851697825448
350.0,175.0,80.50059513437074,19.33264062203219
375.0,175.0,41.5871289628611,-0.48640341308630397
400.0,175.0,50.80979867345945,9.681041884505044
425.0,175.0,18.010164028579307,21.97109865841452
450.0,175.0,7.153770823339962,-7.468550108792253
475.0,175.0,-0.9521140735384916,-25.268231826620312
500.0,175.0,3.4982527676798174,-31.17757007254033
525.0,175.0,10.091927160773574,-47.55830189856324
550.0,175.0,0.42385738553150976,-80.52591837830126
575.0,175.0,-8.203898118910978,-63.772578723652
600.0,175.0,-10.451311611043344,-39.134312951373026
625.0,175.0,-16.70657061333852,-42.04944051094834
650.0,175.0,-16.924186389997367,-6.062616412757342
675.0,175.0,-38.08169162450366,6.6138403513617305
700.0,175.0,-12.674767098848255,8.789698006437765
725.0,175.0,-10.34975052325218,7.90893414716755
750.0,175.0,-9.478961093155394,11.951592476585978
775.0,175.0,-3.4325922462657634,16.93131018939604
800.0,175.0,1.794880517027992,12.355631032201716
825.0,175.0,11.536487015443898,4.185033206046597
850.0,175.0,21.55919491293651,-11.796468895611113
875.0,175.0,29.28200701917308,-14.018419029607053
900.0,175.0,39.80413626837732,-1.3896140082914101
925.0,175.0,14.815687332314106,5.33834006131196
950.0,175.0,17.36722721556943,5.908420009472117
975.0,175.0,7.278490538901715,14.768528073559754
1000.0,175.0,2.5363075367579957,20.47707304963021
1025.0,175.0,13.234838346732763,61.301215751584465
1050.0,175.0,26.921346555043314,62.65924026360373
1075.0,175.0,31.46854325334958,49.81337922834187
1100.0,175.0,43.98175552501594,20.790319765665274
1125.0,175.0,69.10149080073819,0.8910231503283361
1150.0,175.0,86.49148787676285,-10.899481187933176
1175.0,175.0,92.18526147651333,-36.26771609758147
1200.0,175.0,76.97505319938189,-13.56871132032497
1225.0,175.0,68.97073153479167,-3.1553542475348504
1250.0,175.0,74.70406766997512,-26.362995614687367
1275.0,175.0,57.86481226113505,-41.66210713615392
1300.0,175.0,52.79578572140975,-46.05510570907749
1325.0,175.0,64.52463073450915,-86.9841748761994
1350.0,175.0,58.13319250678288,-84.93943944795109
1375.0,175.0,33.99012881709977,-75.77304434438282
1400.0,175.0,19.230805823295178,-88.89777342664675
1425.0,175.0,-3.7130837080369634,-105.64507762847403
1450.0,175.0,-23.718719266891412,-77.84057450189844
1475.0,175.0,-27.435003874878504,-78.28703734944311
1500.0,175.0,-39.66885392117231,-53.24456701752161
1525.0,175.0,-41.691135039953465,-18.034846976057
