n,d,segment
2304.0,1.5511949409151953,3
2704.0,1.942702130272398,3
3136.0,2.323155637998177,3
3721.0,2.7350588846004054,3
4356.0,2.7126995893140804,3
5184.0,2.1134701569579235,3
6084.0,2.5767073387024397,3
7056.0,2.273755157506214,3
8281.0,2.9214011334929095,3
9801.0,3.919015243689418,3
11449.0,4.5502796638268865,3
13456.0,5.443659637003854,3
15876.0,5.333202910357266,3
18496.0,6.132960450175915,3
21904.0,6.074463426522415,3
25600.0,6.863348137923708,3
29929.0,7.031348012310424,3
35344.0,7.10841050938561,3
41616.0,8.116816195505178,3
48841.0,11.490721652403804,3
57121.0,13.796099617688967,3
67081.0,13.691255971418123,3
78961.0,13.754714493056827,3
92416.0,15.671742933294553,3
108900.0,14.819856149551914,3
127449.0,18.734627682050057,3
149769.0,16.062013578271834,3
176400.0,14.093266826775475,3
207025.0,15.09912389336396,3
243049.0,14.6407524010177,3
285156.0,9.812456674087509,3
334084.0,13.518336509534215,3
391876.0,14.938859759058632,3
461041.0,24.25776948435036,3
540225.0,28.26463771502225,3
635209.0,36.19958756449101,3
744769.0,33.577599600203456,3
874225.0,36.8200144058644,3
1028196.0,43.09250080636289,3
400.0,0.5328551781419222,4
441.0,0.5129301725567696,4
529.0,0.5617134544201493,4
625.0,0.6499832506938011,4
729.0,0.5804582349552034,4
841.0,0.6809342248028284,4
1024.0,0.7944960106648169,4
1225.0,0.844279590634193,4
1369.0,0.9719720921634553,4
1681.0,0.8419554063058324,4
1936.0,0.9920177056208703,4
2304.0,1.5321067530102255,4
2704.0,1.433849039259366,4
3136.0,1.5304511614846845,4
3721.0,1.7862565091227873,4
4356.0,2.1166156192839916,4
5184.0,2.5793460464945923,4
6084.0,3.007152548501282,4
7056.0,3.5905207590381494,4
8281.0,4.019362116715017,4
9801.0,4.559184428239425,4
11449.0,3.7798262183577194,4
13456.0,3.4287291985429995,4
15876.0,3.227552263827231,4
18496.0,3.235519122166629,4
21904.0,4.274758080546048,4
25600.0,3.493717775540972,4
29929.0,4.83979972514165,4
35344.0,6.379491623342673,4
41616.0,8.213069578939226,4
48841.0,11.934061361130986,4
57121.0,11.471800617625636,4
67081.0,10.730334606290125,4
78961.0,13.982114649313404,4
92416.0,16.403469590260244,4
108900.0,20.66075495816154,4
127449.0,26.03534571983699,4
149769.0,20.09368521388458,4
176400.0,20.874641961449658,4
207025.0,16.538396624975157,4
243049.0,21.03543501554793,4
285156.0,22.797002252923747,4
334084.0,25.605057699143394,4
391876.0,25.42407623328707,4
461041.0,28.600364951056328,4
540225.0,37.40206700402138,4
635209.0,28.075212912524478,4
744769.0,14.226252624603875,4
874225.0,22.79489789380046,4
1028196.0,39.72780313935731,4
